instance_id,source,has_bias,role
81,biased-corpus,True,original
82,biased-corpus,False,counterfactual
83,biased-corpus,True,original
84,biased-corpus,False,counterfactual
85,biased-corpus,False,original
86,biased-corpus,True,counterfactual
87,biased-corpus,True,original
88,biased-corpus,False,counterfactual
89,biased-corpus,False,original
90,biased-corpus,True,counterfactual
91,biased-corpus,False,original
92,biased-corpus,True,counterfactual
93,biased-corpus,True,original
94,biased-corpus,False,counterfactual
95,biased-corpus,True,original
96,biased-corpus,False,counterfactual
97,biased-corpus,False,original
98,biased-corpus,True,counterfactual
99,biased-corpus,False,original
100,biased-corpus,True,counterfactual
101,biased-corpus,False,original
102,biased-corpus,True,counterfactual
103,biased-corpus,True,original
104,biased-corpus,False,counterfactual
105,biased-corpus,True,original
106,biased-corpus,False,counterfactual
107,biased-corpus,False,original
108,biased-corpus,True,counterfactual
109,biased-corpus,True,original
110,biased-corpus,False,counterfactual
111,biased-corpus,True,original
112,biased-corpus,False,counterfactual
113,biased-corpus,True,original
114,biased-corpus,False,counterfactual
115,biased-corpus,True,original
116,biased-corpus,False,counterfactual
117,biased-corpus,False,original
118,biased-corpus,True,counterfactual
119,biased-corpus,True,original
120,biased-corpus,False,counterfactual
121,biased-corpus,False,original
122,biased-corpus,True,counterfactual
123,biased-corpus,False,original
124,biased-corpus,True,counterfactual
125,biased-corpus,False,original
126,biased-corpus,True,counterfactual
127,biased-corpus,False,original
128,biased-corpus,True,counterfactual
129,biased-corpus,True,original
130,biased-corpus,False,counterfactual
131,biased-corpus,False,original
132,biased-corpus,True,counterfactual
133,biased-corpus,True,original
134,biased-corpus,False,counterfactual
135,biased-corpus,True,original
136,biased-corpus,False,counterfactual
137,biased-corpus,False,original
138,biased-corpus,True,counterfactual
139,biased-corpus,True,original
140,biased-corpus,False,counterfactual
141,biased-corpus,True,original
142,biased-corpus,False,counterfactual
143,biased-corpus,True,original
144,biased-corpus,False,counterfactual
145,biased-corpus,False,original
146,biased-corpus,True,counterfactual
147,biased-corpus,False,original
148,biased-corpus,True,original
149,biased-corpus,False,counterfactual
150,biased-corpus,False,original
151,biased-corpus,False,original
152,biased-corpus,True,counterfactual
153,biased-corpus,True,original
154,biased-corpus,False,counterfactual
155,biased-corpus,True,original
156,biased-corpus,False,counterfactual
157,biased-corpus,True,original
158,biased-corpus,False,counterfactual
159,biased-corpus,True,original
160,biased-corpus,False,counterfactual
161,biased-corpus,True,original
162,biased-corpus,False,counterfactual
163,biased-corpus,True,original
164,biased-corpus,False,counterfactual
165,biased-corpus,True,original
166,biased-corpus,False,counterfactual
167,biased-corpus,True,original
168,biased-corpus,False,counterfactual
169,biased-corpus,True,original
170,biased-corpus,False,counterfactual
171,biased-corpus,False,original
172,biased-corpus,True,counterfactual
173,biased-corpus,True,original
174,biased-corpus,False,counterfactual
175,biased-corpus,True,original
176,biased-corpus,False,counterfactual
177,biased-corpus,False,original
178,biased-corpus,True,counterfactual
179,biased-corpus,True,original
180,biased-corpus,False,counterfactual
181,biased-corpus,False,original
182,biased-corpus,True,counterfactual
183,biased-corpus,True,original
184,biased-corpus,False,counterfactual
185,biased-corpus,True,original
186,biased-corpus,False,counterfactual
187,biased-corpus,False,original
188,biased-corpus,True,counterfactual
189,biased-corpus,True,original
190,biased-corpus,False,counterfactual
191,biased-corpus,True,original
192,biased-corpus,False,counterfactual
193,biased-corpus,True,original
194,biased-corpus,False,counterfactual
195,biased-corpus,True,original
196,biased-corpus,False,counterfactual
197,biased-corpus,True,original
198,biased-corpus,False,counterfactual
199,biased-corpus,False,original
200,biased-corpus,True,counterfactual
201,biased-corpus,True,original
202,biased-corpus,False,counterfactual
203,biased-corpus,True,original
204,biased-corpus,False,counterfactual
205,biased-corpus,True,original
206,biased-corpus,False,counterfactual
207,biased-corpus,False,original
208,biased-corpus,True,counterfactual
209,biased-corpus,True,original
210,biased-corpus,False,counterfactual
211,biased-corpus,False,original
212,biased-corpus,True,counterfactual
213,biased-corpus,False,original
214,biased-corpus,True,counterfactual
215,biased-corpus,True,original
216,biased-corpus,False,counterfactual
217,biased-corpus,True,original
218,biased-corpus,False,counterfactual
219,biased-corpus,False,original
220,biased-corpus,True,counterfactual
221,biased-corpus,True,original
222,biased-corpus,False,counterfactual
223,biased-corpus,True,original
224,biased-corpus,False,counterfactual
225,biased-corpus,True,original
226,biased-corpus,False,counterfactual
227,biased-corpus,True,original
228,biased-corpus,False,counterfactual
229,biased-corpus,True,original
230,biased-corpus,False,counterfactual
231,biased-corpus,False,original
232,biased-corpus,True,counterfactual
233,biased-corpus,True,original
234,biased-corpus,False,counterfactual
235,biased-corpus,True,original
236,biased-corpus,False,counterfactual
237,biased-corpus,True,original
238,biased-corpus,False,counterfactual
239,biased-corpus,False,original
240,biased-corpus,True,counterfactual
241,biased-corpus,True,original
242,biased-corpus,False,counterfactual
243,biased-corpus,False,original
244,biased-corpus,True,counterfactual
245,biased-corpus,True,original
246,biased-corpus,False,counterfactual
247,biased-corpus,True,original
248,biased-corpus,False,counterfactual
249,biased-corpus,True,original
250,biased-corpus,False,counterfactual
251,biased-corpus,True,original
252,biased-corpus,False,counterfactual
253,biased-corpus,False,original
254,biased-corpus,True,counterfactual
255,biased-corpus,True,original
256,biased-corpus,False,counterfactual
257,biased-corpus,False,original
258,biased-corpus,True,counterfactual
259,biased-corpus,False,original
260,biased-corpus,True,counterfactual
261,biased-corpus,True,original
262,biased-corpus,False,counterfactual
263,biased-corpus,True,original
264,biased-corpus,False,counterfactual
265,biased-corpus,True,original
266,biased-corpus,False,counterfactual
267,biased-corpus,True,original
268,biased-corpus,False,counterfactual
269,biased-corpus,True,original
270,biased-corpus,False,counterfactual
271,biased-corpus,True,original
272,biased-corpus,False,counterfactual
273,biased-corpus,True,original
274,biased-corpus,False,counterfactual
275,biased-corpus,True,original
276,biased-corpus,False,counterfactual
277,biased-corpus,True,original
278,biased-corpus,False,counterfactual
279,biased-corpus,True,original
280,biased-corpus,False,counterfactual
281,biased-corpus,True,original
282,biased-corpus,False,counterfactual
283,biased-corpus,True,original
284,biased-corpus,False,counterfactual
285,biased-corpus,True,original
286,biased-corpus,False,counterfactual
287,biased-corpus,True,original
288,biased-corpus,False,counterfactual
289,biased-corpus,True,original
290,biased-corpus,False,counterfactual
291,biased-corpus,True,original
292,biased-corpus,False,counterfactual
293,biased-corpus,True,original
294,biased-corpus,False,counterfactual
295,biased-corpus,False,original
296,biased-corpus,True,counterfactual
297,biased-corpus,True,original
298,biased-corpus,False,counterfactual
299,biased-corpus,True,original
300,biased-corpus,False,counterfactual
301,biased-corpus,True,original
302,biased-corpus,False,counterfactual
303,biased-corpus,True,original
304,biased-corpus,False,counterfactual
305,biased-corpus,True,original
306,biased-corpus,False,counterfactual
307,biased-corpus,True,original
308,biased-corpus,False,counterfactual
309,biased-corpus,True,original
310,biased-corpus,False,counterfactual
311,biased-corpus,True,original
312,biased-corpus,False,counterfactual
313,biased-corpus,True,original
314,biased-corpus,False,counterfactual
315,biased-corpus,True,original
316,biased-corpus,False,counterfactual
317,biased-corpus,True,original
318,biased-corpus,False,counterfactual
319,biased-corpus,True,original
320,biased-corpus,False,counterfactual
321,biased-corpus,True,original
322,biased-corpus,False,counterfactual
323,biased-corpus,False,original
324,biased-corpus,True,counterfactual
325,biased-corpus,True,original
326,biased-corpus,False,counterfactual
327,biased-corpus,True,original
328,biased-corpus,False,counterfactual
329,biased-corpus,False,original
330,biased-corpus,True,counterfactual
331,biased-corpus,True,original
332,biased-corpus,False,counterfactual
333,biased-corpus,True,original
334,biased-corpus,False,counterfactual
335,biased-corpus,False,original
336,biased-corpus,True,counterfactual
337,biased-corpus,True,original
338,biased-corpus,False,counterfactual
339,biased-corpus,True,original
340,biased-corpus,False,counterfactual
341,biased-corpus,True,original
342,biased-corpus,False,counterfactual
343,biased-corpus,False,original
344,biased-corpus,True,counterfactual
345,biased-corpus,False,original
346,biased-corpus,True,counterfactual
347,biased-corpus,True,original
348,biased-corpus,False,counterfactual
349,biased-corpus,False,original
350,biased-corpus,True,counterfactual
351,biased-corpus,True,original
352,biased-corpus,False,counterfactual
353,biased-corpus,False,original
354,biased-corpus,True,counterfactual
355,biased-corpus,True,original
356,biased-corpus,False,counterfactual
357,biased-corpus,False,original
358,biased-corpus,True,counterfactual
359,biased-corpus,True,original
360,biased-corpus,False,counterfactual
361,biased-corpus,True,original
362,biased-corpus,False,counterfactual
363,biased-corpus,True,original
364,biased-corpus,False,counterfactual
365,biased-corpus,True,original
366,biased-corpus,False,counterfactual
367,biased-corpus,True,original
368,biased-corpus,False,counterfactual
369,biased-corpus,True,original
370,biased-corpus,False,counterfactual
371,biased-corpus,True,original
372,biased-corpus,False,counterfactual
373,biased-corpus,True,original
374,biased-corpus,False,counterfactual
375,biased-corpus,True,original
376,biased-corpus,False,counterfactual
377,biased-corpus,False,original
378,biased-corpus,True,counterfactual
379,biased-corpus,True,original
380,biased-corpus,False,counterfactual
381,biased-corpus,True,original
382,biased-corpus,False,counterfactual
383,biased-corpus,False,original
384,biased-corpus,True,counterfactual
385,biased-corpus,True,original
386,biased-corpus,False,counterfactual
387,biased-corpus,True,original
388,biased-corpus,False,counterfactual
389,biased-corpus,False,original
390,biased-corpus,True,counterfactual
391,biased-corpus,False,original
392,biased-corpus,True,counterfactual
393,biased-corpus,True,original
394,biased-corpus,False,counterfactual
395,biased-corpus,True,original
396,biased-corpus,False,counterfactual
397,biased-corpus,True,original
398,biased-corpus,False,counterfactual
399,biased-corpus,True,original
400,biased-corpus,False,counterfactual
401,biased-corpus,True,original
402,biased-corpus,False,counterfactual
403,biased-corpus,False,original
404,biased-corpus,True,counterfactual
405,biased-corpus,True,original
406,biased-corpus,False,counterfactual
407,biased-corpus,True,original
408,biased-corpus,False,counterfactual
409,biased-corpus,False,original
410,biased-corpus,True,counterfactual
411,biased-corpus,True,original
412,biased-corpus,False,counterfactual
413,biased-corpus,True,original
414,biased-corpus,False,counterfactual
415,biased-corpus,True,original
416,biased-corpus,False,counterfactual
417,biased-corpus,True,original
418,biased-corpus,False,counterfactual
419,biased-corpus,False,original
420,biased-corpus,True,counterfactual
421,biased-corpus,True,original
422,biased-corpus,False,counterfactual
423,biased-corpus,True,original
424,biased-corpus,False,counterfactual
425,biased-corpus,True,original
426,biased-corpus,False,counterfactual
427,biased-corpus,False,original
428,biased-corpus,True,counterfactual
429,biased-corpus,True,original
430,biased-corpus,False,counterfactual
431,biased-corpus,False,original
432,biased-corpus,True,counterfactual
433,biased-corpus,True,original
434,biased-corpus,False,counterfactual
435,biased-corpus,True,original
436,biased-corpus,False,counterfactual
437,biased-corpus,True,original
438,biased-corpus,False,counterfactual
439,biased-corpus,True,original
440,biased-corpus,False,counterfactual
441,biased-corpus,True,original
442,biased-corpus,False,counterfactual
443,biased-corpus,False,original
444,biased-corpus,True,counterfactual
445,biased-corpus,True,original
446,biased-corpus,False,counterfactual
447,biased-corpus,True,original
448,biased-corpus,False,counterfactual
449,biased-corpus,False,original
450,biased-corpus,True,counterfactual
451,biased-corpus,True,original
452,biased-corpus,False,counterfactual
453,biased-corpus,True,original
454,biased-corpus,False,counterfactual
455,biased-corpus,True,original
456,biased-corpus,False,counterfactual
457,biased-corpus,True,original
458,biased-corpus,False,counterfactual
459,biased-corpus,True,original
460,biased-corpus,False,counterfactual
461,biased-corpus,True,original
462,biased-corpus,False,counterfactual
463,biased-corpus,True,original
464,biased-corpus,False,counterfactual
465,biased-corpus,False,original
466,biased-corpus,True,counterfactual
467,biased-corpus,True,original
468,biased-corpus,False,counterfactual
469,biased-corpus,True,original
470,biased-corpus,False,counterfactual
471,biased-corpus,True,original
472,biased-corpus,False,counterfactual
473,biased-corpus,True,original
474,biased-corpus,False,counterfactual
475,biased-corpus,True,original
476,biased-corpus,False,counterfactual
477,biased-corpus,True,original
478,biased-corpus,False,counterfactual
479,biased-corpus,False,original
480,biased-corpus,True,counterfactual
481,biased-corpus,True,original
482,biased-corpus,False,counterfactual
483,biased-corpus,False,original
484,biased-corpus,True,counterfactual
485,biased-corpus,True,original
486,biased-corpus,False,counterfactual
487,biased-corpus,True,original
488,biased-corpus,False,counterfactual
489,biased-corpus,True,original
490,biased-corpus,False,counterfactual
491,biased-corpus,True,original
492,biased-corpus,False,counterfactual
493,biased-corpus,True,original
494,biased-corpus,False,counterfactual
495,biased-corpus,True,original
496,biased-corpus,False,counterfactual
497,biased-corpus,True,original
498,biased-corpus,False,counterfactual
499,biased-corpus,True,original
500,biased-corpus,False,counterfactual
501,biased-corpus,True,original
502,biased-corpus,False,counterfactual
503,biased-corpus,True,original
504,biased-corpus,False,counterfactual
505,biased-corpus,True,original
506,biased-corpus,False,counterfactual
507,biased-corpus,True,original
508,biased-corpus,False,counterfactual
509,biased-corpus,True,original
510,biased-corpus,False,counterfactual
511,biased-corpus,True,original
512,biased-corpus,False,counterfactual
513,biased-corpus,True,original
514,biased-corpus,False,counterfactual
515,biased-corpus,True,original
516,biased-corpus,False,counterfactual
517,biased-corpus,True,original
518,biased-corpus,False,counterfactual
519,biased-corpus,True,original
520,biased-corpus,False,counterfactual
521,biased-corpus,True,original
522,biased-corpus,False,counterfactual
523,biased-corpus,False,original
524,biased-corpus,True,counterfactual
525,biased-corpus,True,original
526,biased-corpus,False,counterfactual
527,biased-corpus,False,original
528,biased-corpus,True,counterfactual
529,biased-corpus,True,original
530,biased-corpus,False,counterfactual
531,biased-corpus,False,original
532,biased-corpus,True,counterfactual
533,biased-corpus,False,original
534,biased-corpus,True,counterfactual
535,biased-corpus,True,original
536,biased-corpus,False,counterfactual
537,biased-corpus,True,original
538,biased-corpus,False,counterfactual
539,biased-corpus,False,original
540,biased-corpus,True,counterfactual
541,biased-corpus,True,original
542,biased-corpus,False,counterfactual
543,biased-corpus,True,original
544,biased-corpus,False,counterfactual
545,biased-corpus,False,original
546,biased-corpus,True,counterfactual
547,biased-corpus,False,original
548,biased-corpus,True,counterfactual
549,biased-corpus,False,original
550,biased-corpus,True,counterfactual
551,biased-corpus,True,original
552,biased-corpus,False,counterfactual
553,biased-corpus,True,original
554,biased-corpus,False,counterfactual
555,biased-corpus,True,original
556,biased-corpus,False,counterfactual
557,biased-corpus,False,original
558,biased-corpus,True,counterfactual
559,biased-corpus,True,original
560,biased-corpus,False,counterfactual
561,biased-corpus,True,original
562,biased-corpus,False,counterfactual
563,biased-corpus,True,original
564,biased-corpus,False,counterfactual
565,biased-corpus,True,original
566,biased-corpus,False,counterfactual
567,biased-corpus,False,original
568,biased-corpus,True,counterfactual
569,biased-corpus,True,original
570,biased-corpus,False,counterfactual
571,biased-corpus,True,original
572,biased-corpus,False,counterfactual
573,biased-corpus,False,original
574,biased-corpus,True,counterfactual
575,biased-corpus,True,original
576,biased-corpus,False,counterfactual
577,biased-corpus,True,original
578,biased-corpus,False,counterfactual
579,biased-corpus,True,original
580,biased-corpus,False,counterfactual
581,biased-corpus,True,original
582,biased-corpus,False,counterfactual
583,biased-corpus,True,original
584,biased-corpus,False,counterfactual
585,biased-corpus,True,original
586,biased-corpus,False,counterfactual
587,biased-corpus,True,original
588,biased-corpus,False,counterfactual
589,biased-corpus,True,original
590,biased-corpus,False,counterfactual
591,biased-corpus,True,original
592,biased-corpus,False,counterfactual
593,biased-corpus,True,original
594,biased-corpus,False,counterfactual
595,biased-corpus,False,original
596,biased-corpus,True,counterfactual
597,biased-corpus,True,original
598,biased-corpus,False,counterfactual
599,biased-corpus,True,original
600,biased-corpus,False,counterfactual
601,biased-corpus,True,original
602,biased-corpus,False,counterfactual
603,biased-corpus,False,original
604,biased-corpus,True,counterfactual
605,biased-corpus,True,original
606,biased-corpus,False,counterfactual
607,biased-corpus,True,original
608,biased-corpus,False,counterfactual
609,biased-corpus,True,original
610,biased-corpus,False,counterfactual
611,biased-corpus,True,original
612,biased-corpus,False,counterfactual
613,biased-corpus,True,original
614,biased-corpus,False,counterfactual
615,biased-corpus,True,original
616,biased-corpus,False,counterfactual
617,biased-corpus,True,original
618,biased-corpus,False,counterfactual
619,biased-corpus,False,original
620,biased-corpus,True,counterfactual
621,biased-corpus,True,original
622,biased-corpus,False,counterfactual
623,biased-corpus,False,original
624,biased-corpus,True,counterfactual
625,biased-corpus,True,original
626,biased-corpus,False,counterfactual
627,biased-corpus,False,original
628,biased-corpus,True,counterfactual
629,biased-corpus,True,original
630,biased-corpus,False,counterfactual
631,biased-corpus,True,original
632,biased-corpus,False,counterfactual
633,biased-corpus,False,original
634,biased-corpus,True,counterfactual
635,biased-corpus,True,original
636,biased-corpus,False,counterfactual
637,biased-corpus,False,original
638,biased-corpus,True,counterfactual
639,biased-corpus,True,original
640,biased-corpus,False,counterfactual
641,biased-corpus,True,original
642,biased-corpus,False,counterfactual
643,biased-corpus,True,original
644,biased-corpus,False,counterfactual
645,biased-corpus,True,original
646,biased-corpus,False,counterfactual
647,biased-corpus,True,original
648,biased-corpus,False,counterfactual
649,biased-corpus,True,original
650,biased-corpus,False,counterfactual
651,biased-corpus,True,original
652,biased-corpus,False,counterfactual
653,biased-corpus,True,original
654,biased-corpus,False,counterfactual
655,biased-corpus,True,original
656,biased-corpus,False,counterfactual
657,biased-corpus,False,original
658,biased-corpus,True,counterfactual
659,biased-corpus,True,original
660,biased-corpus,False,counterfactual
661,biased-corpus,True,original
662,biased-corpus,True,original
663,biased-corpus,False,counterfactual
664,biased-corpus,True,original
665,biased-corpus,False,counterfactual
666,biased-corpus,True,original
667,biased-corpus,False,counterfactual
668,biased-corpus,True,original
669,biased-corpus,False,counterfactual
670,biased-corpus,True,original
671,biased-corpus,False,counterfactual
672,biased-corpus,True,original
673,biased-corpus,False,counterfactual
674,biased-corpus,True,original
675,biased-corpus,False,counterfactual
676,biased-corpus,True,original
677,biased-corpus,False,counterfactual
678,biased-corpus,False,original
679,biased-corpus,True,counterfactual
680,biased-corpus,True,original
681,biased-corpus,False,counterfactual
682,biased-corpus,True,original
683,biased-corpus,False,counterfactual
684,biased-corpus,True,original
685,biased-corpus,False,counterfactual
686,biased-corpus,True,original
687,biased-corpus,False,counterfactual
688,biased-corpus,True,original
689,biased-corpus,False,counterfactual
690,biased-corpus,True,original
691,biased-corpus,False,counterfactual
692,biased-corpus,True,original
693,biased-corpus,False,counterfactual
694,biased-corpus,True,original
695,biased-corpus,False,counterfactual
696,biased-corpus,True,original
697,biased-corpus,False,counterfactual
698,biased-corpus,True,original
699,biased-corpus,False,counterfactual
700,biased-corpus,True,original
701,biased-corpus,False,counterfactual
702,biased-corpus,True,original
703,biased-corpus,False,counterfactual
704,biased-corpus,True,original
705,biased-corpus,False,counterfactual
706,biased-corpus,True,original
707,biased-corpus,False,counterfactual
708,biased-corpus,True,original
709,biased-corpus,False,counterfactual
710,biased-corpus,False,original
711,biased-corpus,True,counterfactual
712,biased-corpus,True,original
713,biased-corpus,False,counterfactual
714,biased-corpus,True,original
715,biased-corpus,False,counterfactual
716,biased-corpus,True,original
717,biased-corpus,False,counterfactual
718,biased-corpus,True,original
719,biased-corpus,False,counterfactual
720,biased-corpus,True,original
721,biased-corpus,False,counterfactual
722,biased-corpus,True,original
723,biased-corpus,False,counterfactual
724,biased-corpus,True,original
725,biased-corpus,False,counterfactual
726,biased-corpus,True,original
727,biased-corpus,False,counterfactual
728,biased-corpus,True,original
729,biased-corpus,False,counterfactual
730,biased-corpus,True,original
731,biased-corpus,False,counterfactual
732,biased-corpus,True,original
733,biased-corpus,False,counterfactual
734,biased-corpus,True,original
735,biased-corpus,False,counterfactual
736,biased-corpus,True,original
737,biased-corpus,False,counterfactual
738,biased-corpus,True,original
739,biased-corpus,False,counterfactual
740,biased-corpus,True,original
741,biased-corpus,False,counterfactual
742,biased-corpus,True,original
743,biased-corpus,False,counterfactual
744,biased-corpus,False,original
745,biased-corpus,True,counterfactual
746,biased-corpus,True,original
747,biased-corpus,False,counterfactual
748,biased-corpus,True,original
749,biased-corpus,False,counterfactual
750,biased-corpus,True,original
751,biased-corpus,False,counterfactual
752,biased-corpus,True,original
753,biased-corpus,False,counterfactual
754,biased-corpus,True,original
755,biased-corpus,False,counterfactual
756,biased-corpus,True,original
757,biased-corpus,False,counterfactual
758,biased-corpus,True,original
759,biased-corpus,False,counterfactual
760,biased-corpus,True,original
761,biased-corpus,False,counterfactual
762,biased-corpus,True,original
763,biased-corpus,False,counterfactual
764,biased-corpus,True,original
765,biased-corpus,False,counterfactual
766,biased-corpus,True,original
767,biased-corpus,False,counterfactual
768,biased-corpus,True,original
769,biased-corpus,False,counterfactual
770,biased-corpus,True,original
771,biased-corpus,False,counterfactual
772,biased-corpus,True,original
773,biased-corpus,False,counterfactual
774,biased-corpus,True,original
775,biased-corpus,False,counterfactual
776,biased-corpus,True,original
777,biased-corpus,False,counterfactual
778,biased-corpus,True,original
779,biased-corpus,False,counterfactual
780,biased-corpus,True,original
781,biased-corpus,False,counterfactual
782,biased-corpus,False,original
783,biased-corpus,True,counterfactual
784,biased-corpus,True,original
785,biased-corpus,False,counterfactual
786,biased-corpus,True,original
787,biased-corpus,False,counterfactual
788,biased-corpus,True,original
789,biased-corpus,False,counterfactual
790,biased-corpus,True,original
791,biased-corpus,False,counterfactual
792,biased-corpus,True,original
793,biased-corpus,False,counterfactual
794,biased-corpus,True,original
795,biased-corpus,False,counterfactual
796,biased-corpus,True,original
797,biased-corpus,False,counterfactual
798,biased-corpus,True,original
799,biased-corpus,False,counterfactual
800,biased-corpus,False,original
801,biased-corpus,True,counterfactual
802,biased-corpus,True,original
803,biased-corpus,False,counterfactual
804,biased-corpus,True,original
805,biased-corpus,False,counterfactual
806,biased-corpus,True,original
807,biased-corpus,False,counterfactual
808,biased-corpus,True,original
809,biased-corpus,False,counterfactual
810,biased-corpus,False,original
811,biased-corpus,True,counterfactual
812,biased-corpus,True,original
813,biased-corpus,False,counterfactual
814,biased-corpus,False,original
815,biased-corpus,True,counterfactual
816,biased-corpus,False,original
817,biased-corpus,True,counterfactual
818,biased-corpus,True,original
819,biased-corpus,False,counterfactual
820,biased-corpus,False,original
821,biased-corpus,True,counterfactual
822,biased-corpus,True,original
823,biased-corpus,False,counterfactual
824,biased-corpus,True,original
825,biased-corpus,False,counterfactual
826,biased-corpus,True,original
827,biased-corpus,False,counterfactual
828,biased-corpus,True,original
829,biased-corpus,False,counterfactual
830,biased-corpus,True,original
831,biased-corpus,False,counterfactual
832,biased-corpus,True,original
833,biased-corpus,False,counterfactual
834,biased-corpus,True,original
835,biased-corpus,False,counterfactual
836,biased-corpus,True,original
837,biased-corpus,False,counterfactual
838,biased-corpus,False,original
839,biased-corpus,True,counterfactual
840,biased-corpus,False,original
841,biased-corpus,True,counterfactual
842,biased-corpus,True,original
843,biased-corpus,False,counterfactual
844,biased-corpus,True,original
845,biased-corpus,False,counterfactual
846,biased-corpus,True,original
847,biased-corpus,False,counterfactual
848,biased-corpus,False,original
849,biased-corpus,True,counterfactual
850,biased-corpus,True,original
851,biased-corpus,False,counterfactual
852,biased-corpus,False,original
853,biased-corpus,True,counterfactual
854,biased-corpus,True,original
855,biased-corpus,False,counterfactual
856,biased-corpus,True,original
857,biased-corpus,False,counterfactual
858,biased-corpus,False,original
859,biased-corpus,True,counterfactual
860,biased-corpus,True,original
861,biased-corpus,False,counterfactual
862,biased-corpus,False,original
863,biased-corpus,True,counterfactual
864,biased-corpus,False,original
865,biased-corpus,True,counterfactual
866,biased-corpus,True,original
867,biased-corpus,False,counterfactual
868,biased-corpus,True,original
869,biased-corpus,False,counterfactual
870,biased-corpus,False,original
871,biased-corpus,True,counterfactual
872,biased-corpus,False,original
873,biased-corpus,True,counterfactual
874,biased-corpus,False,original
875,biased-corpus,True,counterfactual
876,biased-corpus,True,original
877,biased-corpus,False,counterfactual
878,biased-corpus,True,original
879,biased-corpus,False,counterfactual
880,biased-corpus,True,original
881,biased-corpus,False,counterfactual
882,biased-corpus,True,original
883,biased-corpus,False,counterfactual
884,biased-corpus,True,original
885,biased-corpus,False,counterfactual
886,biased-corpus,True,original
887,biased-corpus,False,counterfactual
888,biased-corpus,True,original
889,biased-corpus,False,counterfactual
890,biased-corpus,True,original
891,biased-corpus,False,counterfactual
892,biased-corpus,False,original
893,biased-corpus,True,counterfactual
894,biased-corpus,True,original
895,biased-corpus,False,counterfactual
896,biased-corpus,True,original
897,biased-corpus,False,counterfactual
898,biased-corpus,False,original
899,biased-corpus,True,counterfactual
900,biased-corpus,True,original
901,biased-corpus,False,counterfactual
902,biased-corpus,True,original
903,biased-corpus,False,counterfactual
904,biased-corpus,False,original
905,biased-corpus,True,counterfactual
906,biased-corpus,False,original
907,biased-corpus,True,counterfactual
908,biased-corpus,True,original
909,biased-corpus,False,counterfactual
910,biased-corpus,True,original
911,biased-corpus,False,counterfactual
912,biased-corpus,True,original
913,biased-corpus,False,counterfactual
914,biased-corpus,True,original
915,biased-corpus,False,counterfactual
916,biased-corpus,True,original
917,biased-corpus,False,counterfactual
918,biased-corpus,True,original
919,biased-corpus,False,counterfactual
920,biased-corpus,True,original
921,biased-corpus,False,counterfactual
922,biased-corpus,True,original
923,biased-corpus,False,counterfactual
924,biased-corpus,True,original
925,biased-corpus,False,counterfactual
926,biased-corpus,True,original
927,biased-corpus,False,counterfactual
928,biased-corpus,True,original
929,biased-corpus,False,counterfactual
930,biased-corpus,True,original
931,biased-corpus,False,counterfactual
932,biased-corpus,True,original
