instance_id,source,source_raw,has_bias,role
1833,biased-corpus,biased_corpus_only,False,original
1841,biased-corpus,biased_corpus_only,True,original
1851,biased-corpus,biased_corpus_only,True,original
1901,biased-corpus,biased_corpus_only,False,original
1922,biased-corpus,biased_corpus_only,True,original
1942,biased-corpus,biased_corpus_only,True,original
1943,biased-corpus,biased_corpus_only,False,original
1948,biased-corpus,biased_corpus_only,True,original
1951,biased-corpus,biased_corpus_only,True,original
1955,biased-corpus,biased_corpus_only,True,original
1969,biased-corpus,biased_corpus_only,True,original
1970,biased-corpus,biased_corpus_only,True,original
1973,biased-corpus,biased_corpus_only,True,original
1975,biased-corpus,biased_corpus_only,True,original
1980,biased-corpus,biased_corpus_only,True,original
1988,biased-corpus,biased_corpus_only,True,original
1994,biased-corpus,biased_corpus_only,True,original
2009,biased-corpus,biased_corpus_only,True,original
2013,biased-corpus,biased_corpus_only,False,original
2014,biased-corpus,biased_corpus_only,True,original
2017,biased-corpus,biased_corpus_only,True,original
2023,biased-corpus,biased_corpus_only,True,original
2042,biased-corpus,biased_corpus_only,True,original
2048,biased-corpus,biased_corpus_only,True,original
2051,biased-corpus,biased_corpus_only,True,original
2069,biased-corpus,biased_corpus_only,True,original
2074,biased-corpus,biased_corpus_only,True,original
2078,biased-corpus,biased_corpus_only,False,original
2089,biased-corpus,biased_corpus_only,False,original
2095,biased-corpus,biased_corpus_only,True,original
2097,biased-corpus,biased_corpus_only,True,original
2103,biased-corpus,biased_corpus_only,True,original
2104,biased-corpus,biased_corpus_only,True,original
2105,biased-corpus,biased_corpus_only,False,original
2109,biased-corpus,biased_corpus_only,False,original
2119,biased-corpus,biased_corpus_only,True,original
2121,biased-corpus,biased_corpus_only,True,original
2126,biased-corpus,biased_corpus_only,True,original
2128,biased-corpus,biased_corpus_only,False,original
2138,biased-corpus,biased_corpus_only,True,original
2140,biased-corpus,biased_corpus_only,True,original
2144,biased-corpus,biased_corpus_only,True,original
2145,biased-corpus,biased_corpus_only,False,original
2151,biased-corpus,biased_corpus_only,False,original
2160,biased-corpus,biased_corpus_only,False,original
2162,biased-corpus,biased_corpus_only,True,original
2168,biased-corpus,biased_corpus_only,True,original
2201,biased-corpus,biased_corpus_only,True,original
2207,biased-corpus,biased_corpus_only,True,original
2209,biased-corpus,biased_corpus_only,True,original
2210,biased-corpus,biased_corpus_only,True,original
2216,biased-corpus,biased_corpus_only,False,original
2221,biased-corpus,biased_corpus_only,True,original
2235,biased-corpus,biased_corpus_only,True,original
2255,biased-corpus,biased_corpus_only,False,original
2266,biased-corpus,biased_corpus_only,True,original
2268,biased-corpus,biased_corpus_only,True,original
2279,biased-corpus,biased_corpus_only,True,original
2283,biased-corpus,biased_corpus_only,True,original
2290,biased-corpus,biased_corpus_only,True,original
2299,biased-corpus,biased_corpus_only,True,original
2303,biased-corpus,biased_corpus_only,True,original
2314,biased-corpus,biased_corpus_only,True,original
2324,biased-corpus,biased_corpus_only,True,original
2336,biased-corpus,biased_corpus_only,False,original
2338,biased-corpus,biased_corpus_only,True,original
2352,biased-corpus,biased_corpus_only,True,original
2357,biased-corpus,biased_corpus_only,True,original
2360,biased-corpus,biased_corpus_only,True,original
2363,biased-corpus,biased_corpus_only,True,original
2366,biased-corpus,biased_corpus_only,True,original
2367,biased-corpus,biased_corpus_only,True,original
2375,biased-corpus,biased_corpus_only,True,original
2381,biased-corpus,biased_corpus_only,True,original
2387,biased-corpus,biased_corpus_only,True,original
2391,biased-corpus,biased_corpus_only,True,original
2396,biased-corpus,biased_corpus_only,True,original
2407,biased-corpus,biased_corpus_only,True,original
2411,biased-corpus,biased_corpus_only,True,original
2415,biased-corpus,biased_corpus_only,True,original
2419,biased-corpus,biased_corpus_only,True,original
2425,biased-corpus,biased_corpus_only,True,original
2432,biased-corpus,biased_corpus_only,True,original
2436,biased-corpus,biased_corpus_only,True,original
2441,biased-corpus,biased_corpus_only,True,original
2458,biased-corpus,biased_corpus_only,False,original
2468,biased-corpus,biased_corpus_only,True,original
2486,biased-corpus,biased_corpus_only,True,original
2497,biased-corpus,biased_corpus_only,True,original
2502,biased-corpus,biased_corpus_only,False,original
2503,biased-corpus,biased_corpus_only,True,original
2505,biased-corpus,biased_corpus_only,True,original
2512,biased-corpus,biased_corpus_only,True,original
2513,biased-corpus,biased_corpus_only,True,original
2528,biased-corpus,biased_corpus_only,True,original
2529,biased-corpus,biased_corpus_only,True,original
2534,biased-corpus,biased_corpus_only,True,original
2541,biased-corpus,biased_corpus_only,True,original
2547,biased-corpus,biased_corpus_only,True,original
2548,biased-corpus,biased_corpus_only,True,original
2555,biased-corpus,biased_corpus_only,True,original
2562,biased-corpus,biased_corpus_only,True,original
2568,biased-corpus,biased_corpus_only,True,original
2569,biased-corpus,biased_corpus_only,True,original
2579,biased-corpus,biased_corpus_only,True,original
2581,biased-corpus,biased_corpus_only,True,original
2588,biased-corpus,biased_corpus_only,True,original
2599,biased-corpus,biased_corpus_only,True,original
2608,biased-corpus,biased_corpus_only,True,original
2632,biased-corpus,biased_corpus_only,True,original
2652,biased-corpus,biased_corpus_only,True,original
2659,biased-corpus,biased_corpus_only,True,original
2667,biased-corpus,biased_corpus_only,True,original
2673,biased-corpus,biased_corpus_only,True,original
2685,biased-corpus,biased_corpus_only,True,original
2688,biased-corpus,biased_corpus_only,True,original
2699,biased-corpus,biased_corpus_only,True,original
2702,biased-corpus,biased_corpus_only,True,original
2704,biased-corpus,biased_corpus_only,True,original
2708,biased-corpus,biased_corpus_only,True,original
2712,biased-corpus,biased_corpus_only,True,original
2714,biased-corpus,biased_corpus_only,True,original
2715,biased-corpus,biased_corpus_only,True,original
2719,biased-corpus,biased_corpus_only,True,original
2732,biased-corpus,biased_corpus_only,True,original
2735,biased-corpus,biased_corpus_only,False,original
2736,biased-corpus,biased_corpus_only,True,original
2749,biased-corpus,biased_corpus_only,True,original
2755,biased-corpus,biased_corpus_only,False,original
2757,biased-corpus,biased_corpus_only,True,original
2768,biased-corpus,biased_corpus_only,True,original
2775,biased-corpus,biased_corpus_only,False,original
2783,biased-corpus,biased_corpus_only,False,original
2791,biased-corpus,biased_corpus_only,True,original
2797,biased-corpus,biased_corpus_only,True,original
2803,biased-corpus,biased_corpus_only,True,original
2805,biased-corpus,biased_corpus_only,True,original
2807,biased-corpus,biased_corpus_only,False,original
2812,biased-corpus,biased_corpus_only,False,original
2823,biased-corpus,biased_corpus_only,True,original
2826,biased-corpus,biased_corpus_only,True,original
2828,biased-corpus,biased_corpus_only,False,original
2838,biased-corpus,biased_corpus_only,True,original
2839,biased-corpus,biased_corpus_only,True,original
2863,biased-corpus,biased_corpus_only,True,original
2871,biased-corpus,biased_corpus_only,True,original
2875,biased-corpus,biased_corpus_only,True,original
2878,biased-corpus,biased_corpus_only,False,original
2882,biased-corpus,biased_corpus_only,True,original
2883,biased-corpus,biased_corpus_only,True,original
2884,biased-corpus,biased_corpus_only,True,original
2886,biased-corpus,biased_corpus_only,True,original
2892,biased-corpus,biased_corpus_only,False,original
2897,biased-corpus,biased_corpus_only,True,original
2908,biased-corpus,biased_corpus_only,True,original
2915,biased-corpus,biased_corpus_only,False,original
2923,biased-corpus,biased_corpus_only,True,original
2935,biased-corpus,biased_corpus_only,False,original
2940,biased-corpus,biased_corpus_only,True,original
2944,biased-corpus,biased_corpus_only,True,original
2949,biased-corpus,biased_corpus_only,True,original
2951,biased-corpus,biased_corpus_only,True,original
2952,biased-corpus,biased_corpus_only,True,original
2967,biased-corpus,biased_corpus_only,False,original
2970,biased-corpus,biased_corpus_only,True,original
2980,biased-corpus,biased_corpus_only,True,original
2987,biased-corpus,biased_corpus_only,True,original
2993,biased-corpus,biased_corpus_only,True,original
2994,biased-corpus,biased_corpus_only,True,original
2997,biased-corpus,biased_corpus_only,True,original
2999,biased-corpus,biased_corpus_only,True,original
3015,biased-corpus,biased_corpus_only,True,original
3019,biased-corpus,biased_corpus_only,True,original
3031,biased-corpus,biased_corpus_only,True,original
3045,biased-corpus,biased_corpus_only,True,original
3058,biased-corpus,biased_corpus_only,True,original
3065,biased-corpus,biased_corpus_only,False,original
3073,biased-corpus,biased_corpus_only,False,original
3078,biased-corpus,biased_corpus_only,True,original
3098,biased-corpus,biased_corpus_only,True,original
3100,biased-corpus,biased_corpus_only,True,original
3104,biased-corpus,biased_corpus_only,True,original
3120,biased-corpus,biased_corpus_only,False,original
3134,biased-corpus,biased_corpus_only,False,original
3139,biased-corpus,biased_corpus_only,True,original
3144,biased-corpus,biased_corpus_only,True,original
3155,biased-corpus,biased_corpus_only,True,original
3157,biased-corpus,biased_corpus_only,True,original
3181,biased-corpus,biased_corpus_only,True,original
3185,biased-corpus,biased_corpus_only,False,original
3186,biased-corpus,biased_corpus_only,True,original
3192,biased-corpus,biased_corpus_only,True,original
3204,biased-corpus,biased_corpus_only,True,original
3207,biased-corpus,biased_corpus_only,True,original
3214,biased-corpus,biased_corpus_only,True,original
3218,biased-corpus,biased_corpus_only,True,original
3220,biased-corpus,biased_corpus_only,False,original
3227,biased-corpus,biased_corpus_only,True,original
3230,biased-corpus,biased_corpus_only,True,original
3234,biased-corpus,biased_corpus_only,True,original
3240,gemini,gemini_only,False,original
3246,gemini,gemini_only,False,original
3248,gemini,gemini_only,False,original
3252,gemini,gemini_only,True,original
3254,gemini,gemini_only,False,original
3260,gemini,gemini_only,False,original
3266,gemini,gemini_only,False,original
3272,gemini,gemini_only,False,original
3284,gemini,gemini_only,True,original
3301,gemini,gemini_only,False,original
3313,gemini,gemini_only,False,original
3317,gemini,gemini_only,False,original
3319,gemini,gemini_only,False,original
3321,gemini,gemini_only,False,original
3323,gemini,gemini_only,True,original
3327,gemini,gemini_only,True,original
3333,gemini,gemini_only,False,original
3343,gemini,gemini_only,False,original
3345,gemini,gemini_only,False,original
3351,gemini,gemini_only,True,original
3355,gemini,gemini_only,False,original
3365,gemini,gemini_only,False,original
3381,gemini,gemini_only,False,original
3387,gemini,gemini_only,True,original
3447,gemini,gemini_only,False,original
3455,gemini,gemini_only,True,original
3459,gemini,gemini_only,False,original
3461,gemini,gemini_only,False,original
3465,gemini,gemini_only,False,original
3478,gemini,gemini_only,False,original
3480,gemini,gemini_only,False,original
3482,gemini,gemini_only,False,original
3492,gemini,gemini_only,False,original
3510,gemini,gemini_only,False,original
3518,gemini,gemini_only,False,original
3524,gemini,gemini_only,False,original
3564,gemini,gemini_only,False,original
3567,gemini,gemini_only,False,original
3572,gemini,gemini_only,False,original
3619,gemini,gemini_only,False,original
3666,gemini,gemini_only,False,original
3669,gemini,gemini_only,False,original
3676,gemini,gemini_only,False,original
3687,gemini,gemini_only,False,original
3696,gemini,gemini_only,False,original
3718,gemini,gemini_only,False,original
3724,gemini,gemini_only,False,original
3748,gemini,gemini_only,False,original
3750,gemini,gemini_only,False,original
3764,gemini,gemini_only,False,original
3794,gemini,gemini_only,False,original
3806,gemini,gemini_only,False,original
3816,gemini,gemini_only,False,original
3820,gemini,gemini_only,False,original
3824,gemini,gemini_only,True,original
3826,gemini,gemini_only,False,original
3828,gemini,gemini_only,False,original
3843,gemini,gemini_only,False,original
3847,gemini,gemini_only,True,original
3851,gemini,gemini_only,False,original
3861,gemini,gemini_only,False,original
3863,gemini,gemini_only,False,original
3895,gemini,gemini_only,False,original
3903,gemini,gemini_only,False,original
3909,gemini,gemini_only,False,original
3927,gemini,gemini_only,False,original
3939,gemini,gemini_only,False,original
3947,gemini,gemini_only,True,original
3956,gemini,gemini_only,True,original
3968,gemini,gemini_only,False,original
3974,gemini,gemini_only,False,original
3978,gemini,gemini_only,False,original
3991,gemini,gemini_only,False,original
3993,gemini,gemini_only,False,original
3997,gemini,gemini_only,False,original
4001,gemini,gemini_only,False,original
4007,gemini,gemini_only,False,original
4020,gemini,gemini_only,False,original
4028,gemini,gemini_only,False,original
4048,gemini,gemini_only,False,original
4054,gemini,gemini_only,False,original
4060,gemini,gemini_only,False,original
4063,gemini,gemini_only,False,original
4085,gemini,gemini_only,False,original
4093,gemini,gemini_only,False,original
4095,gemini,gemini_only,False,original
4122,gemini,gemini_only,False,original
4130,gemini,gemini_only,False,original
4140,gemini,gemini_only,False,original
4145,gemini,gemini_only,False,original
4177,gemini,gemini_only,False,original
4201,gemini,gemini_only,False,original
4215,gemini,gemini_only,False,original
4227,gemini,gemini_only,False,original
4235,gemini,gemini_only,False,original
4237,gemini,gemini_only,False,original
4243,gemini,gemini_only,False,original
4247,gemini,gemini_only,False,original
4261,gemini,gemini_only,False,original
4293,gemini,gemini_only,False,original
4311,gemini,gemini_only,False,original
4321,gemini,gemini_only,False,original
4327,gemini,gemini_only,False,original
4335,gemini,gemini_only,False,original
4339,gemini,gemini_only,False,original
4369,gemini,gemini_only,False,original
4387,gemini,gemini_only,False,original
4397,gemini,gemini_only,False,original
4401,gemini,gemini_only,False,original
4403,gemini,gemini_only,True,original
4417,gemini,gemini_only,False,original
4423,gemini,gemini_only,False,original
4457,gemini,gemini_only,True,original
4473,gemini,gemini_only,False,original
4519,gemini,gemini_only,False,original
4527,gemini,gemini_only,False,original
4545,gemini,gemini_only,True,original
4558,gemini,gemini_only,False,original
4561,gemini,gemini_only,False,original
4579,gemini,gemini_only,False,original
4591,gemini,gemini_only,False,original
4606,gemini,gemini_only,False,original
4610,gemini,gemini_only,False,original
4611,gemini,gemini_only,False,original
4612,gemini,gemini_only,False,original
4615,gemini,gemini_only,False,original
4621,gemini,gemini_only,False,original
4622,gemini,gemini_only,False,original
4623,gemini,gemini_only,False,original
4624,gemini,gemini_only,False,original
4630,gemini,gemini_only,False,original
4633,gemini,gemini_only,False,original
4642,gemini,gemini_only,False,original
4643,gemini,gemini_only,False,original
4644,gemini,gemini_only,False,original
4649,gemini,gemini_only,False,original
4651,gemini,gemini_only,False,original
4656,gemini,gemini_only,False,original
4661,gemini,gemini_only,False,original
4665,gemini,gemini_only,False,original
4668,gemini,gemini_only,False,original
4669,gemini,gemini_only,False,original
4673,gemini,gemini_only,False,original
4676,gemini,gemini_only,False,original
4679,gemini,gemini_only,False,original
4682,gemini,gemini_only,False,original
4686,gemini,gemini_only,True,original
4695,gemini,gemini_only,False,original
4706,gemini,gemini_only,False,original
4708,gemini,gemini_only,False,original
4711,gemini,gemini_only,False,original
4712,gemini,gemini_only,False,original
4715,gemini,gemini_only,False,original
4716,gemini,gemini_only,False,original
4718,gemini,gemini_only,False,original
4721,gemini,gemini_only,False,original
4730,gemini,gemini_only,False,original
4731,gemini,gemini_only,False,original
4739,gemini,gemini_only,False,original
4744,gemini,gemini_only,False,original
4745,gemini,gemini_only,False,original
4748,gemini,gemini_only,False,original
4750,gemini,gemini_only,False,original
4753,gemini,gemini_only,False,original
4765,gemini,gemini_only,False,original
4767,gemini,gemini_only,True,original
4768,gemini,gemini_only,False,original
4769,gemini,gemini_only,False,original
4771,gemini,gemini_only,False,original
4773,gemini,gemini_only,False,original
4777,gemini,gemini_only,True,original
4778,gemini,gemini_only,False,original
4779,gemini,gemini_only,True,original
4783,gemini,gemini_only,False,original
4784,gemini,gemini_only,False,original
4788,gemini,gemini_only,False,original
4792,gemini,gemini_only,False,original
4795,gemini,gemini_only,False,original
4796,gemini,gemini_only,False,original
4798,gemini,gemini_only,False,original
4803,gemini,gemini_only,False,original
4809,gemini,gemini_only,False,original
4811,gemini,gemini_only,False,original
4815,gemini,gemini_only,False,original
4816,gemini,gemini_only,False,original
4824,gemini,gemini_only,False,original
4834,gemini,gemini_only,False,original
4836,gemini,gemini_only,False,original
4845,gemini,gemini_only,False,original
4846,gemini,gemini_only,False,original
4847,gemini,gemini_only,False,original
4852,gemini,gemini_only,False,original
4856,gemini,gemini_only,False,original
4867,gemini,gemini_only,False,original
4868,gemini,gemini_only,False,original
4872,gemini,gemini_only,False,original
4873,gemini,gemini_only,False,original
4876,gemini,gemini_only,False,original
4880,gemini,gemini_only,False,original
4881,gemini,gemini_only,False,original
4883,gemini,gemini_only,False,original
4884,gemini,gemini_only,False,original
4887,gemini,gemini_only,False,original
4889,gemini,gemini_only,False,original
4895,gemini,gemini_only,False,original
4897,gemini,gemini_only,False,original
4909,gemini,gemini_only,False,original
4912,gemini,gemini_only,False,original
4917,gemini,gemini_only,False,original
4929,gemini,gemini_only,False,original
4930,gemini,gemini_only,False,original
4931,gemini,gemini_only,False,original
4936,gemini,gemini_only,False,original
4937,gemini,gemini_only,False,original
4940,gemini,gemini_only,False,original
4947,gemini,gemini_only,False,original
4957,gemini,gemini_only,False,original
4960,gemini,gemini_only,False,original
4966,gemini,gemini_only,False,original
4976,gemini,gemini_only,False,original
4990,gemini,gemini_only,False,original
4991,gemini,gemini_only,False,original
4994,gemini,gemini_only,False,original
4996,gemini,gemini_only,False,original
5001,gemini,gemini_only,False,original
5003,gemini,gemini_only,False,original
5008,gemini,gemini_only,False,original
5010,gemini,gemini_only,False,original
5023,gemini,gemini_only,False,original
5025,gemini,gemini_only,False,original
5027,gemini,gemini_only,False,original
5030,gemini,gemini_only,False,original
5034,gemini,gemini_only,False,original
5037,gemini,gemini_only,False,original
5038,gemini,gemini_only,False,original
5040,gemini,gemini_only,False,original
5043,gemini,gemini_only,False,original
5051,gemini,gemini_only,False,original
5053,gemini,gemini_only,False,original
5055,gemini,gemini_only,False,original
5056,gemini,gemini_only,False,original
5057,gemini,gemini_only,False,original
5058,gemini,gemini_only,False,original
5073,gemini,gemini_only,False,original
5080,gemini,gemini_only,False,original
5083,gemini,gemini_only,False,original
5089,gemini,gemini_only,False,original
5090,gemini,gemini_only,False,original
5092,gemini,gemini_only,False,original
5093,gemini,gemini_only,False,original
5112,gemini,gemini_only,False,original
5116,gemini,gemini_only,False,original
5118,gemini,gemini_only,False,original
5121,gemini,gemini_only,False,original
5124,gemini,gemini_only,False,original
5127,gemini,gemini_only,False,original
5133,gemini,gemini_only,False,original
5137,gemini,gemini_only,False,original
5138,gemini,gemini_only,False,original
5140,gemini,gemini_only,False,original
5141,gemini,gemini_only,False,original
5147,gemini,gemini_only,False,original
5150,gemini,gemini_only,False,original
5156,gemini,gemini_only,False,original
5157,gemini,gemini_only,False,original
5159,gemini,gemini_only,False,original
5161,gemini,gemini_only,False,original
5165,gemini,gemini_only,False,original
5171,gemini,gemini_only,False,original
5175,gemini,gemini_only,False,original
5180,gemini,gemini_only,False,original
5181,gemini,gemini_only,False,original
5183,gemini,gemini_only,False,original
5190,gemini,gemini_only,False,original
5199,gemini,gemini_only,False,original
5203,gemini,gemini_only,True,original
5219,gemini,gemini_only,False,original
5224,gemini,gemini_only,False,original
5225,gemini,gemini_only,False,original
5233,gemini,gemini_only,False,original
5234,gemini,gemini_only,False,original
5241,gemini,gemini_only,False,original
5247,gemini,gemini_only,False,original
5250,gemini,gemini_only,False,original
5258,gemini,gemini_only,False,original
5259,gemini,gemini_only,False,original
5262,gemini,gemini_only,False,original
5266,gemini,gemini_only,False,original
5268,gemini,gemini_only,False,original
5271,gemini,gemini_only,False,original
5274,gemini,gemini_only,False,original
5276,gemini,gemini_only,False,original
5278,gemini,gemini_only,False,original
5281,gemini,gemini_only,True,original
5285,gemini,gemini_only,False,original
5286,gemini,gemini_only,False,original
5291,gemini,gemini_only,False,original
5308,gemini,gemini_only,False,original
5317,gemini,gemini_only,False,original
5322,gemini,gemini_only,False,original
5324,gemini,gemini_only,False,original
5328,gemini,gemini_only,False,original
5335,gemini,gemini_only,False,original
5336,gemini,gemini_only,False,original
5338,gemini,gemini_only,False,original
5340,gemini,gemini_only,False,original
5341,gemini,gemini_only,False,original
5343,gemini,gemini_only,False,original
5344,gemini,gemini_only,False,original
5346,gemini,gemini_only,False,original
5347,gemini,gemini_only,False,original
5349,gemini,gemini_only,False,original
5350,gemini,gemini_only,True,original
5355,gemini,gemini_only,False,original
5360,gemini,gemini_only,False,original
5366,gemini,gemini_only,False,original
5369,gemini,gemini_only,False,original
5375,gemini,gemini_only,False,original
5383,gemini,gemini_only,False,original
5384,gemini,gemini_only,False,original
5386,gemini,gemini_only,False,original
5390,gemini,gemini_only,False,original
5396,gemini,gemini_only,False,original
5401,gemini,gemini_only,False,original
5411,gemini,gemini_only,False,original
5412,gemini,gemini_only,False,original
5413,gemini,gemini_only,False,original
5416,gemini,gemini_only,False,original
5419,gemini,gemini_only,False,original
5420,gemini,gemini_only,False,original
5422,gemini,gemini_only,False,original
5424,gemini,gemini_only,False,original
5433,gemini,gemini_only,False,original
5437,gemini,gemini_only,False,original
5442,gemini,gemini_only,False,original
5445,gemini,gemini_only,False,original
5459,gemini,gemini_only,False,original
5464,gemini,gemini_only,False,original
5465,gemini,gemini_only,False,original
5469,gemini,gemini_only,False,original
5474,gemini,gemini_only,False,original
5491,gemini,gemini_only,False,original
5495,gemini,gemini_only,False,original
5497,gemini,gemini_only,False,original
5498,gemini,gemini_only,False,original
5499,gemini,gemini_only,False,original
5502,gemini,gemini_only,False,original
5503,gemini,gemini_only,True,original
5510,gemini,gemini_only,False,original
5512,gemini,gemini_only,False,original
5517,gemini,gemini_only,False,original
