instance_id,source,source_raw,has_bias,role
1217,biased-corpus,biased_corpus_only,True,original
1229,biased-corpus,biased_corpus_only,True,original
1233,biased-corpus,biased_corpus_only,True,original
1251,biased-corpus,biased_corpus_only,True,original
1257,biased-corpus,biased_corpus_only,True,original
1261,biased-corpus,biased_corpus_only,True,original
1279,biased-corpus,biased_corpus_only,True,original
1285,biased-corpus,biased_corpus_only,True,original
1305,biased-corpus,biased_corpus_only,True,original
1317,biased-corpus,biased_corpus_only,False,original
1354,biased-corpus,biased_corpus_only,True,original
1362,biased-corpus,biased_corpus_only,False,original
1371,biased-corpus,biased_corpus_only,True,original
1373,biased-corpus,biased_corpus_only,True,original
1377,biased-corpus,biased_corpus_only,True,original
1379,biased-corpus,biased_corpus_only,True,original
1399,biased-corpus,biased_corpus_only,False,original
1407,biased-corpus,biased_corpus_only,True,original
1411,biased-corpus,biased_corpus_only,True,original
1417,biased-corpus,biased_corpus_only,True,original
1419,biased-corpus,biased_corpus_only,True,original
1453,biased-corpus,biased_corpus_only,True,original
1491,biased-corpus,biased_corpus_only,True,original
1495,biased-corpus,biased_corpus_only,False,original
1497,biased-corpus,biased_corpus_only,True,original
1499,biased-corpus,biased_corpus_only,True,original
1511,biased-corpus,biased_corpus_only,True,original
1517,biased-corpus,biased_corpus_only,True,original
1535,biased-corpus,biased_corpus_only,True,original
1559,biased-corpus,biased_corpus_only,True,original
1561,biased-corpus,biased_corpus_only,True,original
1573,biased-corpus,biased_corpus_only,True,original
1587,biased-corpus,biased_corpus_only,True,original
1607,biased-corpus,biased_corpus_only,True,original
1683,biased-corpus,biased_corpus_only,True,original
1705,biased-corpus,biased_corpus_only,True,original
1717,biased-corpus,biased_corpus_only,False,original
1753,biased-corpus,biased_corpus_only,True,original
1755,biased-corpus,biased_corpus_only,True,original
1795,biased-corpus,biased_corpus_only,True,original
1811,biased-corpus,biased_corpus_only,True,original
1823,biased-corpus,biased_corpus_only,True,original
1829,biased-corpus,biased_corpus_only,True,original
1831,biased-corpus,biased_corpus_only,True,original
1835,biased-corpus,biased_corpus_only,False,original
1837,biased-corpus,biased_corpus_only,False,original
1847,biased-corpus,biased_corpus_only,False,original
1849,biased-corpus,biased_corpus_only,False,original
1865,biased-corpus,biased_corpus_only,True,original
1867,biased-corpus,biased_corpus_only,True,original
1885,biased-corpus,biased_corpus_only,False,original
1889,biased-corpus,biased_corpus_only,True,original
1891,biased-corpus,biased_corpus_only,True,original
1907,biased-corpus,biased_corpus_only,True,original
1919,biased-corpus,biased_corpus_only,True,original
1923,biased-corpus,biased_corpus_only,True,original
1924,biased-corpus,biased_corpus_only,True,original
1926,biased-corpus,biased_corpus_only,True,original
1928,biased-corpus,biased_corpus_only,True,original
1943,biased-corpus,biased_corpus_only,False,original
1947,biased-corpus,biased_corpus_only,False,original
1952,biased-corpus,biased_corpus_only,True,original
1959,biased-corpus,biased_corpus_only,True,original
1964,biased-corpus,biased_corpus_only,True,original
1967,biased-corpus,biased_corpus_only,True,original
1974,biased-corpus,biased_corpus_only,True,original
1978,biased-corpus,biased_corpus_only,True,original
1981,biased-corpus,biased_corpus_only,True,original
1982,biased-corpus,biased_corpus_only,True,original
1986,biased-corpus,biased_corpus_only,True,original
1994,biased-corpus,biased_corpus_only,True,original
2002,biased-corpus,biased_corpus_only,False,original
2003,biased-corpus,biased_corpus_only,True,original
2014,biased-corpus,biased_corpus_only,True,original
2019,biased-corpus,biased_corpus_only,True,original
2022,biased-corpus,biased_corpus_only,True,original
2029,biased-corpus,biased_corpus_only,True,original
2031,biased-corpus,biased_corpus_only,True,original
2040,biased-corpus,biased_corpus_only,True,original
2043,biased-corpus,biased_corpus_only,True,original
2047,biased-corpus,biased_corpus_only,False,original
2070,biased-corpus,biased_corpus_only,True,original
2073,biased-corpus,biased_corpus_only,False,original
2074,biased-corpus,biased_corpus_only,True,original
2089,biased-corpus,biased_corpus_only,False,original
2090,biased-corpus,biased_corpus_only,False,original
2093,biased-corpus,biased_corpus_only,True,original
2094,biased-corpus,biased_corpus_only,True,original
2097,biased-corpus,biased_corpus_only,True,original
2105,biased-corpus,biased_corpus_only,False,original
2108,biased-corpus,biased_corpus_only,True,original
2110,biased-corpus,biased_corpus_only,False,original
2111,biased-corpus,biased_corpus_only,True,original
2116,biased-corpus,biased_corpus_only,True,original
2121,biased-corpus,biased_corpus_only,True,original
2124,biased-corpus,biased_corpus_only,True,original
2128,biased-corpus,biased_corpus_only,False,original
2138,biased-corpus,biased_corpus_only,True,original
2144,biased-corpus,biased_corpus_only,True,original
2148,biased-corpus,biased_corpus_only,True,original
2155,biased-corpus,biased_corpus_only,True,original
2162,biased-corpus,biased_corpus_only,True,original
2167,biased-corpus,biased_corpus_only,True,original
2168,biased-corpus,biased_corpus_only,True,original
2174,biased-corpus,biased_corpus_only,True,original
2177,biased-corpus,biased_corpus_only,True,original
2179,biased-corpus,biased_corpus_only,True,original
2186,biased-corpus,biased_corpus_only,False,original
2191,biased-corpus,biased_corpus_only,False,original
2194,biased-corpus,biased_corpus_only,True,original
2200,biased-corpus,biased_corpus_only,True,original
2202,biased-corpus,biased_corpus_only,True,original
2205,biased-corpus,biased_corpus_only,False,original
2217,biased-corpus,biased_corpus_only,False,original
2219,biased-corpus,biased_corpus_only,True,original
2220,biased-corpus,biased_corpus_only,True,original
2221,biased-corpus,biased_corpus_only,True,original
2229,biased-corpus,biased_corpus_only,True,original
2237,biased-corpus,biased_corpus_only,True,original
2245,biased-corpus,biased_corpus_only,False,original
2253,biased-corpus,biased_corpus_only,True,original
2258,biased-corpus,biased_corpus_only,True,original
2274,biased-corpus,biased_corpus_only,True,original
2279,biased-corpus,biased_corpus_only,True,original
2284,biased-corpus,biased_corpus_only,True,original
2289,biased-corpus,biased_corpus_only,True,original
2299,biased-corpus,biased_corpus_only,True,original
2303,biased-corpus,biased_corpus_only,True,original
2309,biased-corpus,biased_corpus_only,True,original
2324,biased-corpus,biased_corpus_only,True,original
2340,biased-corpus,biased_corpus_only,True,original
2344,biased-corpus,biased_corpus_only,True,original
2360,biased-corpus,biased_corpus_only,True,original
2362,biased-corpus,biased_corpus_only,False,original
2366,biased-corpus,biased_corpus_only,True,original
2367,biased-corpus,biased_corpus_only,True,original
2369,biased-corpus,biased_corpus_only,True,original
2379,biased-corpus,biased_corpus_only,True,original
2390,biased-corpus,biased_corpus_only,False,original
2391,biased-corpus,biased_corpus_only,True,original
2396,biased-corpus,biased_corpus_only,True,original
2402,biased-corpus,biased_corpus_only,False,original
2406,biased-corpus,biased_corpus_only,True,original
2412,biased-corpus,biased_corpus_only,False,original
2415,biased-corpus,biased_corpus_only,True,original
2425,biased-corpus,biased_corpus_only,True,original
2428,biased-corpus,biased_corpus_only,True,original
2432,biased-corpus,biased_corpus_only,True,original
2442,biased-corpus,biased_corpus_only,True,original
2448,biased-corpus,biased_corpus_only,True,original
2451,biased-corpus,biased_corpus_only,True,original
2452,biased-corpus,biased_corpus_only,True,original
2461,biased-corpus,biased_corpus_only,False,original
2463,biased-corpus,biased_corpus_only,False,original
2476,biased-corpus,biased_corpus_only,True,original
2479,biased-corpus,biased_corpus_only,False,original
2483,biased-corpus,biased_corpus_only,True,original
2496,biased-corpus,biased_corpus_only,True,original
2502,biased-corpus,biased_corpus_only,False,original
2503,biased-corpus,biased_corpus_only,True,original
2509,biased-corpus,biased_corpus_only,True,original
2510,biased-corpus,biased_corpus_only,True,original
2524,biased-corpus,biased_corpus_only,True,original
2526,biased-corpus,biased_corpus_only,True,original
2530,biased-corpus,biased_corpus_only,True,original
2536,biased-corpus,biased_corpus_only,True,original
2537,biased-corpus,biased_corpus_only,True,original
2540,biased-corpus,biased_corpus_only,True,original
2547,biased-corpus,biased_corpus_only,True,original
2550,biased-corpus,biased_corpus_only,True,original
2555,biased-corpus,biased_corpus_only,True,original
2562,biased-corpus,biased_corpus_only,True,original
2563,biased-corpus,biased_corpus_only,True,original
2565,biased-corpus,biased_corpus_only,True,original
2570,biased-corpus,biased_corpus_only,True,original
2571,biased-corpus,biased_corpus_only,True,original
2572,biased-corpus,biased_corpus_only,True,original
2582,biased-corpus,biased_corpus_only,False,original
2585,biased-corpus,biased_corpus_only,True,original
2591,biased-corpus,biased_corpus_only,False,original
2594,biased-corpus,biased_corpus_only,True,original
2599,biased-corpus,biased_corpus_only,True,original
2605,biased-corpus,biased_corpus_only,True,original
2606,biased-corpus,biased_corpus_only,True,original
2614,biased-corpus,biased_corpus_only,True,original
2621,biased-corpus,biased_corpus_only,True,original
2639,biased-corpus,biased_corpus_only,False,original
2643,biased-corpus,biased_corpus_only,True,original
2651,biased-corpus,biased_corpus_only,True,original
2657,biased-corpus,biased_corpus_only,True,original
2659,biased-corpus,biased_corpus_only,True,original
2665,biased-corpus,biased_corpus_only,True,original
2668,biased-corpus,biased_corpus_only,True,original
2669,biased-corpus,biased_corpus_only,False,original
2675,biased-corpus,biased_corpus_only,False,original
2676,biased-corpus,biased_corpus_only,True,original
2682,biased-corpus,biased_corpus_only,True,original
2687,biased-corpus,biased_corpus_only,False,original
2688,biased-corpus,biased_corpus_only,True,original
2696,biased-corpus,biased_corpus_only,True,original
2699,biased-corpus,biased_corpus_only,True,original
2718,biased-corpus,biased_corpus_only,True,original
2719,biased-corpus,biased_corpus_only,True,original
2727,biased-corpus,biased_corpus_only,True,original
2729,biased-corpus,biased_corpus_only,True,original
2732,biased-corpus,biased_corpus_only,True,original
2753,biased-corpus,biased_corpus_only,True,original
2759,biased-corpus,biased_corpus_only,True,original
2764,biased-corpus,biased_corpus_only,False,original
2767,biased-corpus,biased_corpus_only,True,original
2773,biased-corpus,biased_corpus_only,False,original
2775,biased-corpus,biased_corpus_only,False,original
2778,biased-corpus,biased_corpus_only,True,original
2785,biased-corpus,biased_corpus_only,True,original
2791,biased-corpus,biased_corpus_only,True,original
2793,biased-corpus,biased_corpus_only,True,original
2803,biased-corpus,biased_corpus_only,True,original
2806,biased-corpus,biased_corpus_only,True,original
2815,biased-corpus,biased_corpus_only,False,original
2823,biased-corpus,biased_corpus_only,True,original
2826,biased-corpus,biased_corpus_only,True,original
2828,biased-corpus,biased_corpus_only,False,original
2833,biased-corpus,biased_corpus_only,True,original
2837,biased-corpus,biased_corpus_only,True,original
2840,biased-corpus,biased_corpus_only,False,original
2842,biased-corpus,biased_corpus_only,True,original
2846,biased-corpus,biased_corpus_only,True,original
2851,biased-corpus,biased_corpus_only,True,original
2865,biased-corpus,biased_corpus_only,True,original
2867,biased-corpus,biased_corpus_only,True,original
2873,biased-corpus,biased_corpus_only,True,original
2875,biased-corpus,biased_corpus_only,True,original
2880,biased-corpus,biased_corpus_only,True,original
2900,biased-corpus,biased_corpus_only,True,original
2913,biased-corpus,biased_corpus_only,True,original
2914,biased-corpus,biased_corpus_only,True,original
2919,biased-corpus,biased_corpus_only,True,original
2929,biased-corpus,biased_corpus_only,True,original
2931,biased-corpus,biased_corpus_only,True,original
2932,biased-corpus,biased_corpus_only,True,original
2942,biased-corpus,biased_corpus_only,True,original
2947,biased-corpus,biased_corpus_only,False,original
2948,biased-corpus,biased_corpus_only,True,original
2951,biased-corpus,biased_corpus_only,True,original
2952,biased-corpus,biased_corpus_only,True,original
2958,biased-corpus,biased_corpus_only,True,original
2959,biased-corpus,biased_corpus_only,True,original
2963,biased-corpus,biased_corpus_only,True,original
2969,biased-corpus,biased_corpus_only,True,original
2978,biased-corpus,biased_corpus_only,True,original
2979,biased-corpus,biased_corpus_only,True,original
2994,biased-corpus,biased_corpus_only,True,original
2998,biased-corpus,biased_corpus_only,True,original
2999,biased-corpus,biased_corpus_only,True,original
3007,biased-corpus,biased_corpus_only,True,original
3012,biased-corpus,biased_corpus_only,True,original
3016,biased-corpus,biased_corpus_only,False,original
3025,biased-corpus,biased_corpus_only,True,original
3027,biased-corpus,biased_corpus_only,True,original
3028,biased-corpus,biased_corpus_only,True,original
3029,biased-corpus,biased_corpus_only,False,original
3033,biased-corpus,biased_corpus_only,True,original
3049,biased-corpus,biased_corpus_only,True,original
3051,biased-corpus,biased_corpus_only,False,original
3052,biased-corpus,biased_corpus_only,True,original
3053,biased-corpus,biased_corpus_only,True,original
3054,biased-corpus,biased_corpus_only,True,original
3059,biased-corpus,biased_corpus_only,True,original
3062,biased-corpus,biased_corpus_only,True,original
3064,biased-corpus,biased_corpus_only,True,original
3065,biased-corpus,biased_corpus_only,False,original
3069,biased-corpus,biased_corpus_only,True,original
3070,biased-corpus,biased_corpus_only,True,original
3073,biased-corpus,biased_corpus_only,False,original
3078,biased-corpus,biased_corpus_only,True,original
3082,biased-corpus,biased_corpus_only,True,original
3087,biased-corpus,biased_corpus_only,True,original
3098,biased-corpus,biased_corpus_only,True,original
3102,biased-corpus,biased_corpus_only,True,original
3104,biased-corpus,biased_corpus_only,True,original
3112,biased-corpus,biased_corpus_only,True,original
3115,biased-corpus,biased_corpus_only,True,original
3121,biased-corpus,biased_corpus_only,True,original
3124,biased-corpus,biased_corpus_only,True,original
3147,biased-corpus,biased_corpus_only,True,original
3171,biased-corpus,biased_corpus_only,True,original
3183,biased-corpus,biased_corpus_only,True,original
3191,biased-corpus,biased_corpus_only,False,original
3204,biased-corpus,biased_corpus_only,True,original
3210,biased-corpus,biased_corpus_only,False,original
3228,biased-corpus,biased_corpus_only,False,original
3230,biased-corpus,biased_corpus_only,True,original
3231,biased-corpus,biased_corpus_only,True,original
3235,biased-corpus,biased_corpus_only,False,original
3248,gemini,gemini_only,False,original
3250,gemini,gemini_only,True,original
3252,gemini,gemini_only,True,original
3254,gemini,gemini_only,False,original
3266,gemini,gemini_only,False,original
3284,gemini,gemini_only,True,original
3303,gemini,gemini_only,False,original
3311,gemini,gemini_only,False,original
3313,gemini,gemini_only,False,original
3319,gemini,gemini_only,False,original
3321,gemini,gemini_only,False,original
3323,gemini,gemini_only,True,original
3345,gemini,gemini_only,False,original
3365,gemini,gemini_only,False,original
3377,gemini,gemini_only,False,original
3379,gemini,gemini_only,False,original
3391,gemini,gemini_only,False,original
3393,gemini,gemini_only,False,original
3397,gemini,gemini_only,False,original
3415,gemini,gemini_only,False,original
3423,gemini,gemini_only,False,original
3443,gemini,gemini_only,False,original
3447,gemini,gemini_only,False,original
3455,gemini,gemini_only,True,original
3463,gemini,gemini_only,False,original
3471,gemini,gemini_only,False,original
3473,gemini,gemini_only,False,original
3475,gemini,gemini_only,False,original
3482,gemini,gemini_only,False,original
3485,gemini,gemini_only,False,original
3498,gemini,gemini_only,True,original
3502,gemini,gemini_only,True,original
3504,gemini,gemini_only,False,original
3562,gemini,gemini_only,False,original
3570,gemini,gemini_only,False,original
3581,gemini,gemini_only,False,original
3597,gemini,gemini_only,False,original
3639,gemini,gemini_only,False,original
3643,gemini,gemini_only,False,original
3674,gemini,gemini_only,False,original
3682,gemini,gemini_only,False,original
3696,gemini,gemini_only,False,original
3702,gemini,gemini_only,False,original
3716,gemini,gemini_only,False,original
3726,gemini,gemini_only,True,original
3748,gemini,gemini_only,False,original
3756,gemini,gemini_only,False,original
3768,gemini,gemini_only,False,original
3794,gemini,gemini_only,False,original
3806,gemini,gemini_only,False,original
3828,gemini,gemini_only,False,original
3834,gemini,gemini_only,False,original
3843,gemini,gemini_only,False,original
3855,gemini,gemini_only,False,original
3869,gemini,gemini_only,False,original
3879,gemini,gemini_only,False,original
3891,gemini,gemini_only,False,original
3897,gemini,gemini_only,False,original
3903,gemini,gemini_only,False,original
3909,gemini,gemini_only,False,original
3925,gemini,gemini_only,False,original
3929,gemini,gemini_only,False,original
3952,gemini,gemini_only,False,original
3968,gemini,gemini_only,False,original
3972,gemini,gemini_only,False,original
3984,gemini,gemini_only,False,original
3987,gemini,gemini_only,False,original
4005,gemini,gemini_only,True,original
4007,gemini,gemini_only,False,original
4022,gemini,gemini_only,False,original
4028,gemini,gemini_only,False,original
4030,gemini,gemini_only,False,original
4046,gemini,gemini_only,False,original
4050,gemini,gemini_only,False,original
4060,gemini,gemini_only,False,original
4063,gemini,gemini_only,False,original
4065,gemini,gemini_only,False,original
4067,gemini,gemini_only,False,original
4073,gemini,gemini_only,False,original
4077,gemini,gemini_only,False,original
4091,gemini,gemini_only,True,original
4101,gemini,gemini_only,False,original
4107,gemini,gemini_only,False,original
4117,gemini,gemini_only,False,original
4136,gemini,gemini_only,False,original
4140,gemini,gemini_only,False,original
4171,gemini,gemini_only,True,original
4175,gemini,gemini_only,False,original
4181,gemini,gemini_only,False,original
4183,gemini,gemini_only,False,original
4189,gemini,gemini_only,False,original
4205,gemini,gemini_only,True,original
4207,gemini,gemini_only,False,original
4243,gemini,gemini_only,False,original
4247,gemini,gemini_only,False,original
4251,gemini,gemini_only,False,original
4277,gemini,gemini_only,False,original
4291,gemini,gemini_only,False,original
4293,gemini,gemini_only,False,original
4297,gemini,gemini_only,False,original
4313,gemini,gemini_only,True,original
4321,gemini,gemini_only,False,original
4325,gemini,gemini_only,False,original
4331,gemini,gemini_only,False,original
4333,gemini,gemini_only,False,original
4335,gemini,gemini_only,False,original
4353,gemini,gemini_only,True,original
4365,gemini,gemini_only,False,original
4369,gemini,gemini_only,False,original
4387,gemini,gemini_only,False,original
4395,gemini,gemini_only,False,original
4397,gemini,gemini_only,False,original
4401,gemini,gemini_only,False,original
4415,gemini,gemini_only,False,original
4437,gemini,gemini_only,True,original
4457,gemini,gemini_only,True,original
4473,gemini,gemini_only,False,original
4475,gemini,gemini_only,False,original
4483,gemini,gemini_only,False,original
4485,gemini,gemini_only,False,original
4487,gemini,gemini_only,False,original
4489,gemini,gemini_only,False,original
4493,gemini,gemini_only,False,original
4507,gemini,gemini_only,True,original
4551,gemini,gemini_only,False,original
4558,gemini,gemini_only,False,original
4562,gemini,gemini_only,False,original
4566,gemini,gemini_only,False,original
4575,gemini,gemini_only,False,original
4580,gemini,gemini_only,False,original
4584,gemini,gemini_only,False,original
4588,gemini,gemini_only,False,original
4591,gemini,gemini_only,False,original
4605,gemini,gemini_only,False,original
4609,gemini,gemini_only,False,original
4612,gemini,gemini_only,False,original
4616,gemini,gemini_only,False,original
4626,gemini,gemini_only,False,original
4629,gemini,gemini_only,False,original
4634,gemini,gemini_only,False,original
4638,gemini,gemini_only,False,original
4644,gemini,gemini_only,False,original
4646,gemini,gemini_only,False,original
4651,gemini,gemini_only,False,original
4653,gemini,gemini_only,False,original
4656,gemini,gemini_only,False,original
4658,gemini,gemini_only,False,original
4661,gemini,gemini_only,False,original
4664,gemini,gemini_only,False,original
4665,gemini,gemini_only,False,original
4667,gemini,gemini_only,False,original
4672,gemini,gemini_only,False,original
4687,gemini,gemini_only,False,original
4691,gemini,gemini_only,False,original
4693,gemini,gemini_only,False,original
4694,gemini,gemini_only,False,original
4697,gemini,gemini_only,False,original
4698,gemini,gemini_only,False,original
4704,gemini,gemini_only,False,original
4713,gemini,gemini_only,False,original
4714,gemini,gemini_only,False,original
4715,gemini,gemini_only,False,original
4718,gemini,gemini_only,False,original
4720,gemini,gemini_only,False,original
4728,gemini,gemini_only,False,original
4736,gemini,gemini_only,False,original
4738,gemini,gemini_only,False,original
4740,gemini,gemini_only,False,original
4749,gemini,gemini_only,False,original
4758,gemini,gemini_only,False,original
4761,gemini,gemini_only,False,original
4762,gemini,gemini_only,False,original
4764,gemini,gemini_only,False,original
4768,gemini,gemini_only,False,original
4770,gemini,gemini_only,False,original
4777,gemini,gemini_only,True,original
4788,gemini,gemini_only,False,original
4790,gemini,gemini_only,True,original
4801,gemini,gemini_only,False,original
4808,gemini,gemini_only,False,original
4814,gemini,gemini_only,False,original
4815,gemini,gemini_only,False,original
4827,gemini,gemini_only,False,original
4832,gemini,gemini_only,False,original
4833,gemini,gemini_only,False,original
4837,gemini,gemini_only,False,original
4857,gemini,gemini_only,False,original
4865,gemini,gemini_only,False,original
4866,gemini,gemini_only,False,original
4870,gemini,gemini_only,False,original
4876,gemini,gemini_only,False,original
4881,gemini,gemini_only,False,original
4883,gemini,gemini_only,False,original
4886,gemini,gemini_only,False,original
4887,gemini,gemini_only,False,original
4896,gemini,gemini_only,False,original
4898,gemini,gemini_only,False,original
4899,gemini,gemini_only,False,original
4900,gemini,gemini_only,False,original
4903,gemini,gemini_only,False,original
4904,gemini,gemini_only,False,original
4908,gemini,gemini_only,False,original
4910,gemini,gemini_only,False,original
4913,gemini,gemini_only,False,original
4915,gemini,gemini_only,False,original
4924,gemini,gemini_only,False,original
4927,gemini,gemini_only,False,original
4928,gemini,gemini_only,False,original
4929,gemini,gemini_only,False,original
4930,gemini,gemini_only,False,original
4934,gemini,gemini_only,False,original
4936,gemini,gemini_only,False,original
4948,gemini,gemini_only,False,original
4952,gemini,gemini_only,False,original
4959,gemini,gemini_only,False,original
4960,gemini,gemini_only,False,original
4972,gemini,gemini_only,False,original
4980,gemini,gemini_only,False,original
4982,gemini,gemini_only,False,original
4984,gemini,gemini_only,False,original
4987,gemini,gemini_only,False,original
4992,gemini,gemini_only,False,original
4997,gemini,gemini_only,False,original
4999,gemini,gemini_only,False,original
5004,gemini,gemini_only,False,original
5011,gemini,gemini_only,False,original
5016,gemini,gemini_only,False,original
5017,gemini,gemini_only,False,original
5031,gemini,gemini_only,False,original
5032,gemini,gemini_only,False,original
5034,gemini,gemini_only,False,original
5036,gemini,gemini_only,False,original
5043,gemini,gemini_only,False,original
5045,gemini,gemini_only,False,original
5048,gemini,gemini_only,False,original
5049,gemini,gemini_only,False,original
5050,gemini,gemini_only,True,original
5052,gemini,gemini_only,False,original
5053,gemini,gemini_only,False,original
5055,gemini,gemini_only,False,original
5056,gemini,gemini_only,False,original
5061,gemini,gemini_only,False,original
5073,gemini,gemini_only,False,original
5075,gemini,gemini_only,False,original
5077,gemini,gemini_only,False,original
5078,gemini,gemini_only,False,original
5084,gemini,gemini_only,False,original
5085,gemini,gemini_only,False,original
5098,gemini,gemini_only,False,original
5102,gemini,gemini_only,False,original
5104,gemini,gemini_only,False,original
5111,gemini,gemini_only,False,original
5116,gemini,gemini_only,False,original
5120,gemini,gemini_only,False,original
5130,gemini,gemini_only,False,original
5131,gemini,gemini_only,False,original
5163,gemini,gemini_only,False,original
5164,gemini,gemini_only,False,original
5165,gemini,gemini_only,False,original
5168,gemini,gemini_only,False,original
5170,gemini,gemini_only,False,original
5172,gemini,gemini_only,False,original
5182,gemini,gemini_only,False,original
5184,gemini,gemini_only,False,original
5190,gemini,gemini_only,False,original
5192,gemini,gemini_only,False,original
5193,gemini,gemini_only,False,original
5198,gemini,gemini_only,False,original
5201,gemini,gemini_only,False,original
5205,gemini,gemini_only,False,original
5208,gemini,gemini_only,False,original
5210,gemini,gemini_only,False,original
5212,gemini,gemini_only,False,original
5213,gemini,gemini_only,False,original
5216,gemini,gemini_only,False,original
5218,gemini,gemini_only,False,original
5225,gemini,gemini_only,False,original
5227,gemini,gemini_only,False,original
5229,gemini,gemini_only,False,original
5230,gemini,gemini_only,False,original
5241,gemini,gemini_only,False,original
5244,gemini,gemini_only,False,original
5245,gemini,gemini_only,False,original
5246,gemini,gemini_only,False,original
5248,gemini,gemini_only,False,original
5249,gemini,gemini_only,False,original
5253,gemini,gemini_only,False,original
5256,gemini,gemini_only,False,original
5259,gemini,gemini_only,False,original
5263,gemini,gemini_only,False,original
5265,gemini,gemini_only,False,original
