instance_id,source,source_raw,has_bias,role
778,biased-corpus,biased_corpus_only,True,original
798,biased-corpus,biased_corpus_only,True,original
804,biased-corpus,biased_corpus_only,True,original
838,biased-corpus,biased_corpus_only,False,original
866,biased-corpus,biased_corpus_only,True,original
900,biased-corpus,biased_corpus_only,True,original
902,biased-corpus,biased_corpus_only,True,original
904,biased-corpus,biased_corpus_only,False,original
908,biased-corpus,biased_corpus_only,True,original
914,biased-corpus,biased_corpus_only,True,original
920,biased-corpus,biased_corpus_only,True,original
936,biased-corpus,biased_corpus_only,True,original
938,biased-corpus,biased_corpus_only,True,original
948,biased-corpus,biased_corpus_only,True,original
960,biased-corpus,biased_corpus_only,True,original
984,biased-corpus,biased_corpus_only,True,original
1008,biased-corpus,biased_corpus_only,True,original
1022,biased-corpus,biased_corpus_only,True,original
1048,biased-corpus,biased_corpus_only,True,original
1083,biased-corpus,biased_corpus_only,True,original
1087,biased-corpus,biased_corpus_only,True,original
1093,biased-corpus,biased_corpus_only,True,original
1107,biased-corpus,biased_corpus_only,False,original
1109,biased-corpus,biased_corpus_only,False,original
1191,biased-corpus,biased_corpus_only,False,original
1197,biased-corpus,biased_corpus_only,True,original
1199,biased-corpus,biased_corpus_only,True,original
1207,biased-corpus,biased_corpus_only,True,original
1209,biased-corpus,biased_corpus_only,True,original
1211,biased-corpus,biased_corpus_only,True,original
1229,biased-corpus,biased_corpus_only,True,original
1233,biased-corpus,biased_corpus_only,True,original
1241,biased-corpus,biased_corpus_only,True,original
1291,biased-corpus,biased_corpus_only,True,original
1293,biased-corpus,biased_corpus_only,True,original
1305,biased-corpus,biased_corpus_only,True,original
1311,biased-corpus,biased_corpus_only,True,original
1313,biased-corpus,biased_corpus_only,True,original
1329,biased-corpus,biased_corpus_only,True,original
1333,biased-corpus,biased_corpus_only,False,original
1335,biased-corpus,biased_corpus_only,False,original
1354,biased-corpus,biased_corpus_only,True,original
1356,biased-corpus,biased_corpus_only,True,original
1367,biased-corpus,biased_corpus_only,True,original
1369,biased-corpus,biased_corpus_only,True,original
1389,biased-corpus,biased_corpus_only,True,original
1417,biased-corpus,biased_corpus_only,True,original
1421,biased-corpus,biased_corpus_only,True,original
1423,biased-corpus,biased_corpus_only,False,original
1437,biased-corpus,biased_corpus_only,True,original
1447,biased-corpus,biased_corpus_only,True,original
1455,biased-corpus,biased_corpus_only,False,original
1491,biased-corpus,biased_corpus_only,True,original
1555,biased-corpus,biased_corpus_only,True,original
1569,biased-corpus,biased_corpus_only,True,original
1597,biased-corpus,biased_corpus_only,False,original
1603,biased-corpus,biased_corpus_only,True,original
1611,biased-corpus,biased_corpus_only,True,original
1639,biased-corpus,biased_corpus_only,True,original
1679,biased-corpus,biased_corpus_only,True,original
1685,biased-corpus,biased_corpus_only,False,original
1691,biased-corpus,biased_corpus_only,False,original
1699,biased-corpus,biased_corpus_only,False,original
1703,biased-corpus,biased_corpus_only,False,original
1705,biased-corpus,biased_corpus_only,True,original
1717,biased-corpus,biased_corpus_only,False,original
1719,biased-corpus,biased_corpus_only,False,original
1723,biased-corpus,biased_corpus_only,False,original
1725,biased-corpus,biased_corpus_only,False,original
1749,biased-corpus,biased_corpus_only,False,original
1753,biased-corpus,biased_corpus_only,True,original
1789,biased-corpus,biased_corpus_only,True,original
1803,biased-corpus,biased_corpus_only,False,original
1805,biased-corpus,biased_corpus_only,False,original
1829,biased-corpus,biased_corpus_only,True,original
1845,biased-corpus,biased_corpus_only,False,original
1847,biased-corpus,biased_corpus_only,False,original
1849,biased-corpus,biased_corpus_only,False,original
1877,biased-corpus,biased_corpus_only,True,original
1881,biased-corpus,biased_corpus_only,True,original
1883,biased-corpus,biased_corpus_only,True,original
1885,biased-corpus,biased_corpus_only,False,original
1905,biased-corpus,biased_corpus_only,True,original
1915,biased-corpus,biased_corpus_only,True,original
1928,biased-corpus,biased_corpus_only,True,original
1929,biased-corpus,biased_corpus_only,False,original
1944,biased-corpus,biased_corpus_only,True,original
1947,biased-corpus,biased_corpus_only,False,original
1967,biased-corpus,biased_corpus_only,True,original
1969,biased-corpus,biased_corpus_only,True,original
1970,biased-corpus,biased_corpus_only,True,original
1972,biased-corpus,biased_corpus_only,True,original
1979,biased-corpus,biased_corpus_only,True,original
1981,biased-corpus,biased_corpus_only,True,original
1988,biased-corpus,biased_corpus_only,True,original
1994,biased-corpus,biased_corpus_only,True,original
1997,biased-corpus,biased_corpus_only,True,original
1998,biased-corpus,biased_corpus_only,True,original
2002,biased-corpus,biased_corpus_only,False,original
2006,biased-corpus,biased_corpus_only,True,original
2019,biased-corpus,biased_corpus_only,True,original
2022,biased-corpus,biased_corpus_only,True,original
2023,biased-corpus,biased_corpus_only,True,original
2026,biased-corpus,biased_corpus_only,False,original
2028,biased-corpus,biased_corpus_only,False,original
2035,biased-corpus,biased_corpus_only,True,original
2039,biased-corpus,biased_corpus_only,True,original
2040,biased-corpus,biased_corpus_only,True,original
2044,biased-corpus,biased_corpus_only,True,original
2047,biased-corpus,biased_corpus_only,False,original
2064,biased-corpus,biased_corpus_only,True,original
2074,biased-corpus,biased_corpus_only,True,original
2080,biased-corpus,biased_corpus_only,False,original
2090,biased-corpus,biased_corpus_only,False,original
2094,biased-corpus,biased_corpus_only,True,original
2101,biased-corpus,biased_corpus_only,False,original
2103,biased-corpus,biased_corpus_only,True,original
2104,biased-corpus,biased_corpus_only,True,original
2110,biased-corpus,biased_corpus_only,False,original
2115,biased-corpus,biased_corpus_only,True,original
2122,biased-corpus,biased_corpus_only,True,original
2128,biased-corpus,biased_corpus_only,False,original
2141,biased-corpus,biased_corpus_only,True,original
2153,biased-corpus,biased_corpus_only,True,original
2156,biased-corpus,biased_corpus_only,True,original
2163,biased-corpus,biased_corpus_only,False,original
2171,biased-corpus,biased_corpus_only,True,original
2172,biased-corpus,biased_corpus_only,True,original
2191,biased-corpus,biased_corpus_only,False,original
2198,biased-corpus,biased_corpus_only,True,original
2216,biased-corpus,biased_corpus_only,False,original
2236,biased-corpus,biased_corpus_only,True,original
2237,biased-corpus,biased_corpus_only,True,original
2242,biased-corpus,biased_corpus_only,False,original
2245,biased-corpus,biased_corpus_only,False,original
2248,biased-corpus,biased_corpus_only,True,original
2276,biased-corpus,biased_corpus_only,False,original
2281,biased-corpus,biased_corpus_only,True,original
2284,biased-corpus,biased_corpus_only,True,original
2295,biased-corpus,biased_corpus_only,True,original
2298,biased-corpus,biased_corpus_only,True,original
2310,biased-corpus,biased_corpus_only,True,original
2319,biased-corpus,biased_corpus_only,True,original
2324,biased-corpus,biased_corpus_only,True,original
2329,biased-corpus,biased_corpus_only,True,original
2342,biased-corpus,biased_corpus_only,True,original
2343,biased-corpus,biased_corpus_only,True,original
2344,biased-corpus,biased_corpus_only,True,original
2351,biased-corpus,biased_corpus_only,True,original
2376,biased-corpus,biased_corpus_only,True,original
2385,biased-corpus,biased_corpus_only,True,original
2393,biased-corpus,biased_corpus_only,False,original
2399,biased-corpus,biased_corpus_only,True,original
2402,biased-corpus,biased_corpus_only,False,original
2405,biased-corpus,biased_corpus_only,True,original
2409,biased-corpus,biased_corpus_only,True,original
2419,biased-corpus,biased_corpus_only,True,original
2420,biased-corpus,biased_corpus_only,False,original
2428,biased-corpus,biased_corpus_only,True,original
2433,biased-corpus,biased_corpus_only,True,original
2438,biased-corpus,biased_corpus_only,False,original
2441,biased-corpus,biased_corpus_only,True,original
2454,biased-corpus,biased_corpus_only,True,original
2461,biased-corpus,biased_corpus_only,False,original
2465,biased-corpus,biased_corpus_only,True,original
2468,biased-corpus,biased_corpus_only,True,original
2477,biased-corpus,biased_corpus_only,True,original
2479,biased-corpus,biased_corpus_only,False,original
2482,biased-corpus,biased_corpus_only,False,original
2485,biased-corpus,biased_corpus_only,False,original
2486,biased-corpus,biased_corpus_only,True,original
2493,biased-corpus,biased_corpus_only,True,original
2496,biased-corpus,biased_corpus_only,True,original
2503,biased-corpus,biased_corpus_only,True,original
2505,biased-corpus,biased_corpus_only,True,original
2509,biased-corpus,biased_corpus_only,True,original
2525,biased-corpus,biased_corpus_only,True,original
2539,biased-corpus,biased_corpus_only,True,original
2542,biased-corpus,biased_corpus_only,False,original
2547,biased-corpus,biased_corpus_only,True,original
2563,biased-corpus,biased_corpus_only,True,original
2565,biased-corpus,biased_corpus_only,True,original
2572,biased-corpus,biased_corpus_only,True,original
2575,biased-corpus,biased_corpus_only,True,original
2577,biased-corpus,biased_corpus_only,True,original
2580,biased-corpus,biased_corpus_only,True,original
2588,biased-corpus,biased_corpus_only,True,original
2596,biased-corpus,biased_corpus_only,True,original
2598,biased-corpus,biased_corpus_only,True,original
2604,biased-corpus,biased_corpus_only,True,original
2606,biased-corpus,biased_corpus_only,True,original
2613,biased-corpus,biased_corpus_only,True,original
2616,biased-corpus,biased_corpus_only,True,original
2618,biased-corpus,biased_corpus_only,True,original
2637,biased-corpus,biased_corpus_only,True,original
2639,biased-corpus,biased_corpus_only,False,original
2644,biased-corpus,biased_corpus_only,True,original
2651,biased-corpus,biased_corpus_only,True,original
2660,biased-corpus,biased_corpus_only,True,original
2662,biased-corpus,biased_corpus_only,True,original
2668,biased-corpus,biased_corpus_only,True,original
2671,biased-corpus,biased_corpus_only,False,original
2675,biased-corpus,biased_corpus_only,False,original
2680,biased-corpus,biased_corpus_only,True,original
2687,biased-corpus,biased_corpus_only,False,original
2688,biased-corpus,biased_corpus_only,True,original
2700,biased-corpus,biased_corpus_only,True,original
2704,biased-corpus,biased_corpus_only,True,original
2705,biased-corpus,biased_corpus_only,True,original
2707,biased-corpus,biased_corpus_only,True,original
2719,biased-corpus,biased_corpus_only,True,original
2722,biased-corpus,biased_corpus_only,True,original
2727,biased-corpus,biased_corpus_only,True,original
2732,biased-corpus,biased_corpus_only,True,original
2737,biased-corpus,biased_corpus_only,False,original
2757,biased-corpus,biased_corpus_only,True,original
2762,biased-corpus,biased_corpus_only,False,original
2771,biased-corpus,biased_corpus_only,True,original
2779,biased-corpus,biased_corpus_only,True,original
2787,biased-corpus,biased_corpus_only,True,original
2798,biased-corpus,biased_corpus_only,True,original
2803,biased-corpus,biased_corpus_only,True,original
2805,biased-corpus,biased_corpus_only,True,original
2814,biased-corpus,biased_corpus_only,True,original
2817,biased-corpus,biased_corpus_only,True,original
2819,biased-corpus,biased_corpus_only,False,original
2825,biased-corpus,biased_corpus_only,True,original
2828,biased-corpus,biased_corpus_only,False,original
2837,biased-corpus,biased_corpus_only,True,original
2840,biased-corpus,biased_corpus_only,False,original
2844,biased-corpus,biased_corpus_only,True,original
2845,biased-corpus,biased_corpus_only,True,original
2847,biased-corpus,biased_corpus_only,True,original
2850,biased-corpus,biased_corpus_only,True,original
2865,biased-corpus,biased_corpus_only,True,original
2876,biased-corpus,biased_corpus_only,True,original
2877,biased-corpus,biased_corpus_only,True,original
2880,biased-corpus,biased_corpus_only,True,original
2883,biased-corpus,biased_corpus_only,True,original
2884,biased-corpus,biased_corpus_only,True,original
2886,biased-corpus,biased_corpus_only,True,original
2900,biased-corpus,biased_corpus_only,True,original
2901,biased-corpus,biased_corpus_only,True,original
2903,biased-corpus,biased_corpus_only,True,original
2907,biased-corpus,biased_corpus_only,True,original
2923,biased-corpus,biased_corpus_only,True,original
2938,biased-corpus,biased_corpus_only,True,original
2949,biased-corpus,biased_corpus_only,True,original
2959,biased-corpus,biased_corpus_only,True,original
2967,biased-corpus,biased_corpus_only,False,original
2972,biased-corpus,biased_corpus_only,True,original
2973,biased-corpus,biased_corpus_only,True,original
2978,biased-corpus,biased_corpus_only,True,original
2983,biased-corpus,biased_corpus_only,True,original
2989,biased-corpus,biased_corpus_only,True,original
2993,biased-corpus,biased_corpus_only,True,original
3004,biased-corpus,biased_corpus_only,True,original
3007,biased-corpus,biased_corpus_only,True,original
3015,biased-corpus,biased_corpus_only,True,original
3020,biased-corpus,biased_corpus_only,True,original
3037,biased-corpus,biased_corpus_only,True,original
3041,biased-corpus,biased_corpus_only,True,original
3046,biased-corpus,biased_corpus_only,True,original
3051,biased-corpus,biased_corpus_only,False,original
3073,biased-corpus,biased_corpus_only,False,original
3074,biased-corpus,biased_corpus_only,True,original
3076,biased-corpus,biased_corpus_only,True,original
3080,biased-corpus,biased_corpus_only,True,original
3089,biased-corpus,biased_corpus_only,True,original
3090,biased-corpus,biased_corpus_only,False,original
3102,biased-corpus,biased_corpus_only,True,original
3110,biased-corpus,biased_corpus_only,True,original
3117,biased-corpus,biased_corpus_only,True,original
3119,biased-corpus,biased_corpus_only,True,original
3122,biased-corpus,biased_corpus_only,True,original
3124,biased-corpus,biased_corpus_only,True,original
3126,biased-corpus,biased_corpus_only,False,original
3131,biased-corpus,biased_corpus_only,True,original
3137,biased-corpus,biased_corpus_only,True,original
3138,biased-corpus,biased_corpus_only,True,original
3156,biased-corpus,biased_corpus_only,True,original
3163,biased-corpus,biased_corpus_only,True,original
3179,biased-corpus,biased_corpus_only,True,original
3187,biased-corpus,biased_corpus_only,True,original
3191,biased-corpus,biased_corpus_only,False,original
3192,biased-corpus,biased_corpus_only,True,original
3200,biased-corpus,biased_corpus_only,True,original
3203,biased-corpus,biased_corpus_only,True,original
3212,biased-corpus,biased_corpus_only,True,original
3219,biased-corpus,biased_corpus_only,True,original
3221,biased-corpus,biased_corpus_only,True,original
3227,biased-corpus,biased_corpus_only,True,original
3233,biased-corpus,biased_corpus_only,True,original
3244,gemini,gemini_only,True,original
3250,gemini,gemini_only,True,original
3252,gemini,gemini_only,True,original
3301,gemini,gemini_only,False,original
3317,gemini,gemini_only,False,original
3339,gemini,gemini_only,False,original
3345,gemini,gemini_only,False,original
3347,gemini,gemini_only,False,original
3363,gemini,gemini_only,False,original
3365,gemini,gemini_only,False,original
3389,gemini,gemini_only,False,original
3403,gemini,gemini_only,False,original
3405,gemini,gemini_only,True,original
3407,gemini,gemini_only,False,original
3421,gemini,gemini_only,False,original
3443,gemini,gemini_only,False,original
3455,gemini,gemini_only,True,original
3459,gemini,gemini_only,False,original
3475,gemini,gemini_only,False,original
3478,gemini,gemini_only,False,original
3482,gemini,gemini_only,False,original
3492,gemini,gemini_only,False,original
3514,gemini,gemini_only,False,original
3516,gemini,gemini_only,False,original
3518,gemini,gemini_only,False,original
3570,gemini,gemini_only,False,original
3573,gemini,gemini_only,False,original
3581,gemini,gemini_only,False,original
3587,gemini,gemini_only,False,original
3589,gemini,gemini_only,False,original
3593,gemini,gemini_only,False,original
3623,gemini,gemini_only,False,original
3662,gemini,gemini_only,False,original
3669,gemini,gemini_only,False,original
3690,gemini,gemini_only,False,original
3692,gemini,gemini_only,True,original
3694,gemini,gemini_only,True,original
3698,gemini,gemini_only,False,original
3722,gemini,gemini_only,False,original
3746,gemini,gemini_only,False,original
3748,gemini,gemini_only,False,original
3750,gemini,gemini_only,False,original
3764,gemini,gemini_only,False,original
3772,gemini,gemini_only,True,original
3774,gemini,gemini_only,False,original
3802,gemini,gemini_only,False,original
3826,gemini,gemini_only,False,original
3828,gemini,gemini_only,False,original
3840,gemini,gemini_only,False,original
3842,gemini,gemini_only,False,original
3851,gemini,gemini_only,False,original
3855,gemini,gemini_only,False,original
3877,gemini,gemini_only,False,original
3879,gemini,gemini_only,False,original
3885,gemini,gemini_only,False,original
3899,gemini,gemini_only,False,original
3903,gemini,gemini_only,False,original
3939,gemini,gemini_only,False,original
3941,gemini,gemini_only,False,original
3962,gemini,gemini_only,False,original
3964,gemini,gemini_only,False,original
3980,gemini,gemini_only,False,original
4003,gemini,gemini_only,True,original
4009,gemini,gemini_only,False,original
4012,gemini,gemini_only,True,original
4018,gemini,gemini_only,False,original
4030,gemini,gemini_only,False,original
4048,gemini,gemini_only,False,original
4054,gemini,gemini_only,False,original
4109,gemini,gemini_only,False,original
4120,gemini,gemini_only,False,original
4134,gemini,gemini_only,False,original
4138,gemini,gemini_only,False,original
4165,gemini,gemini_only,False,original
4167,gemini,gemini_only,False,original
4179,gemini,gemini_only,False,original
4185,gemini,gemini_only,False,original
4187,gemini,gemini_only,False,original
4189,gemini,gemini_only,False,original
4201,gemini,gemini_only,False,original
4207,gemini,gemini_only,False,original
4213,gemini,gemini_only,True,original
4221,gemini,gemini_only,False,original
4233,gemini,gemini_only,False,original
4247,gemini,gemini_only,False,original
4261,gemini,gemini_only,False,original
4305,gemini,gemini_only,False,original
4313,gemini,gemini_only,True,original
4319,gemini,gemini_only,False,original
4335,gemini,gemini_only,False,original
4363,gemini,gemini_only,False,original
4415,gemini,gemini_only,False,original
4437,gemini,gemini_only,True,original
4447,gemini,gemini_only,False,original
4453,gemini,gemini_only,False,original
4457,gemini,gemini_only,True,original
4461,gemini,gemini_only,True,original
4465,gemini,gemini_only,True,original
4485,gemini,gemini_only,False,original
4489,gemini,gemini_only,False,original
4505,gemini,gemini_only,True,original
4515,gemini,gemini_only,False,original
4527,gemini,gemini_only,False,original
4547,gemini,gemini_only,False,original
4549,gemini,gemini_only,False,original
4551,gemini,gemini_only,False,original
4562,gemini,gemini_only,False,original
4568,gemini,gemini_only,False,original
4573,gemini,gemini_only,False,original
4578,gemini,gemini_only,False,original
4584,gemini,gemini_only,False,original
4590,gemini,gemini_only,False,original
4591,gemini,gemini_only,False,original
4594,gemini,gemini_only,False,original
4596,gemini,gemini_only,False,original
4600,gemini,gemini_only,False,original
4602,gemini,gemini_only,False,original
4609,gemini,gemini_only,False,original
4610,gemini,gemini_only,False,original
4614,gemini,gemini_only,False,original
4624,gemini,gemini_only,False,original
4626,gemini,gemini_only,False,original
4630,gemini,gemini_only,False,original
4631,gemini,gemini_only,False,original
4638,gemini,gemini_only,False,original
4645,gemini,gemini_only,False,original
4647,gemini,gemini_only,False,original
4649,gemini,gemini_only,False,original
4653,gemini,gemini_only,False,original
4663,gemini,gemini_only,False,original
4669,gemini,gemini_only,False,original
4676,gemini,gemini_only,False,original
4682,gemini,gemini_only,False,original
4685,gemini,gemini_only,False,original
4690,gemini,gemini_only,False,original
4698,gemini,gemini_only,False,original
4700,gemini,gemini_only,False,original
4701,gemini,gemini_only,False,original
4703,gemini,gemini_only,False,original
4713,gemini,gemini_only,False,original
4714,gemini,gemini_only,False,original
4720,gemini,gemini_only,False,original
4726,gemini,gemini_only,False,original
4730,gemini,gemini_only,False,original
4733,gemini,gemini_only,False,original
4740,gemini,gemini_only,False,original
4744,gemini,gemini_only,False,original
4745,gemini,gemini_only,False,original
4753,gemini,gemini_only,False,original
4755,gemini,gemini_only,False,original
4765,gemini,gemini_only,False,original
4766,gemini,gemini_only,False,original
4767,gemini,gemini_only,True,original
4773,gemini,gemini_only,False,original
4776,gemini,gemini_only,False,original
4781,gemini,gemini_only,False,original
4786,gemini,gemini_only,False,original
4794,gemini,gemini_only,False,original
4798,gemini,gemini_only,False,original
4803,gemini,gemini_only,False,original
4805,gemini,gemini_only,False,original
4809,gemini,gemini_only,False,original
4813,gemini,gemini_only,False,original
4815,gemini,gemini_only,False,original
4823,gemini,gemini_only,False,original
4828,gemini,gemini_only,False,original
4832,gemini,gemini_only,False,original
4839,gemini,gemini_only,False,original
4846,gemini,gemini_only,False,original
4847,gemini,gemini_only,False,original
4855,gemini,gemini_only,False,original
4856,gemini,gemini_only,False,original
4858,gemini,gemini_only,False,original
4860,gemini,gemini_only,False,original
4864,gemini,gemini_only,False,original
4865,gemini,gemini_only,False,original
4871,gemini,gemini_only,False,original
4873,gemini,gemini_only,False,original
4877,gemini,gemini_only,False,original
4879,gemini,gemini_only,False,original
4880,gemini,gemini_only,False,original
4892,gemini,gemini_only,False,original
4898,gemini,gemini_only,False,original
4903,gemini,gemini_only,False,original
4904,gemini,gemini_only,False,original
4905,gemini,gemini_only,False,original
4917,gemini,gemini_only,False,original
4923,gemini,gemini_only,False,original
4927,gemini,gemini_only,False,original
4930,gemini,gemini_only,False,original
4931,gemini,gemini_only,False,original
4933,gemini,gemini_only,False,original
4938,gemini,gemini_only,False,original
4939,gemini,gemini_only,False,original
4940,gemini,gemini_only,False,original
4945,gemini,gemini_only,False,original
4947,gemini,gemini_only,False,original
4955,gemini,gemini_only,False,original
4960,gemini,gemini_only,False,original
4961,gemini,gemini_only,False,original
4966,gemini,gemini_only,False,original
4967,gemini,gemini_only,False,original
4970,gemini,gemini_only,False,original
4972,gemini,gemini_only,False,original
4974,gemini,gemini_only,False,original
4978,gemini,gemini_only,False,original
4979,gemini,gemini_only,False,original
4981,gemini,gemini_only,False,original
4982,gemini,gemini_only,False,original
4985,gemini,gemini_only,False,original
4987,gemini,gemini_only,False,original
4995,gemini,gemini_only,False,original
4997,gemini,gemini_only,False,original
5004,gemini,gemini_only,False,original
5006,gemini,gemini_only,False,original
5010,gemini,gemini_only,False,original
5019,gemini,gemini_only,False,original
5024,gemini,gemini_only,False,original
5030,gemini,gemini_only,False,original
5037,gemini,gemini_only,False,original
5041,gemini,gemini_only,False,original
5042,gemini,gemini_only,False,original
5044,gemini,gemini_only,False,original
5045,gemini,gemini_only,False,original
5049,gemini,gemini_only,False,original
5051,gemini,gemini_only,False,original
5055,gemini,gemini_only,False,original
5056,gemini,gemini_only,False,original
5057,gemini,gemini_only,False,original
5058,gemini,gemini_only,False,original
5061,gemini,gemini_only,False,original
5063,gemini,gemini_only,False,original
5064,gemini,gemini_only,False,original
5073,gemini,gemini_only,False,original
5075,gemini,gemini_only,False,original
5076,gemini,gemini_only,False,original
5078,gemini,gemini_only,False,original
5079,gemini,gemini_only,True,original
5080,gemini,gemini_only,False,original
5095,gemini,gemini_only,False,original
5119,gemini,gemini_only,False,original
5120,gemini,gemini_only,False,original
5123,gemini,gemini_only,False,original
5128,gemini,gemini_only,False,original
5133,gemini,gemini_only,False,original
5134,gemini,gemini_only,False,original
5135,gemini,gemini_only,False,original
5144,gemini,gemini_only,False,original
5146,gemini,gemini_only,False,original
5167,gemini,gemini_only,False,original
5170,gemini,gemini_only,False,original
5174,gemini,gemini_only,False,original
5176,gemini,gemini_only,False,original
5178,gemini,gemini_only,False,original
5179,gemini,gemini_only,False,original
5183,gemini,gemini_only,False,original
5193,gemini,gemini_only,False,original
5199,gemini,gemini_only,False,original
5203,gemini,gemini_only,True,original
5205,gemini,gemini_only,False,original
5206,gemini,gemini_only,False,original
5209,gemini,gemini_only,False,original
5210,gemini,gemini_only,False,original
5211,gemini,gemini_only,False,original
5213,gemini,gemini_only,False,original
5223,gemini,gemini_only,False,original
5230,gemini,gemini_only,False,original
5250,gemini,gemini_only,False,original
5254,gemini,gemini_only,False,original
5257,gemini,gemini_only,False,original
5259,gemini,gemini_only,False,original
5274,gemini,gemini_only,False,original
5275,gemini,gemini_only,False,original
5278,gemini,gemini_only,False,original
5281,gemini,gemini_only,True,original
5283,gemini,gemini_only,False,original
5286,gemini,gemini_only,False,original
5290,gemini,gemini_only,False,original
5292,gemini,gemini_only,False,original
5306,gemini,gemini_only,False,original
5309,gemini,gemini_only,False,original
5314,gemini,gemini_only,True,original
5318,gemini,gemini_only,False,original
5324,gemini,gemini_only,False,original
5328,gemini,gemini_only,False,original
5329,gemini,gemini_only,False,original
5335,gemini,gemini_only,False,original
5336,gemini,gemini_only,False,original
5338,gemini,gemini_only,False,original
5352,gemini,gemini_only,True,original
5355,gemini,gemini_only,False,original
5357,gemini,gemini_only,True,original
5358,gemini,gemini_only,True,original
5359,gemini,gemini_only,False,original
5375,gemini,gemini_only,False,original
5379,gemini,gemini_only,True,original
5381,gemini,gemini_only,False,original
5387,gemini,gemini_only,False,original
5389,gemini,gemini_only,False,original
5395,gemini,gemini_only,False,original
5397,gemini,gemini_only,False,original
5401,gemini,gemini_only,False,original
5404,gemini,gemini_only,False,original
5405,gemini,gemini_only,False,original
5406,gemini,gemini_only,False,original
5407,gemini,gemini_only,False,original
5412,gemini,gemini_only,False,original
5416,gemini,gemini_only,False,original
5417,gemini,gemini_only,False,original
5422,gemini,gemini_only,False,original
5423,gemini,gemini_only,False,original
5424,gemini,gemini_only,False,original
5427,gemini,gemini_only,False,original
5428,gemini,gemini_only,False,original
5429,gemini,gemini_only,False,original
5431,gemini,gemini_only,False,original
5437,gemini,gemini_only,False,original
5439,gemini,gemini_only,False,original
5441,gemini,gemini_only,False,original
5442,gemini,gemini_only,False,original
5449,gemini,gemini_only,False,original
5450,gemini,gemini_only,False,original
5457,gemini,gemini_only,False,original
5460,gemini,gemini_only,False,original
5462,gemini,gemini_only,False,original
5467,gemini,gemini_only,False,original
5469,gemini,gemini_only,False,original
5471,gemini,gemini_only,False,original
5475,gemini,gemini_only,False,original
5478,gemini,gemini_only,False,original
5485,gemini,gemini_only,False,original
5486,gemini,gemini_only,False,original
5501,gemini,gemini_only,False,original
5502,gemini,gemini_only,False,original
5507,gemini,gemini_only,False,original
5511,gemini,gemini_only,False,original
5516,gemini,gemini_only,False,original
5518,gemini,gemini_only,False,original
5524,gemini,gemini_only,False,original
5529,gemini,gemini_only,False,original
