instance_id,source,source_raw,has_bias,role
1447,biased-corpus,biased_corpus_only,True,original
1489,biased-corpus,biased_corpus_only,True,original
1491,biased-corpus,biased_corpus_only,True,original
1495,biased-corpus,biased_corpus_only,False,original
1513,biased-corpus,biased_corpus_only,False,original
1517,biased-corpus,biased_corpus_only,True,original
1541,biased-corpus,biased_corpus_only,True,original
1543,biased-corpus,biased_corpus_only,True,original
1561,biased-corpus,biased_corpus_only,True,original
1569,biased-corpus,biased_corpus_only,True,original
1577,biased-corpus,biased_corpus_only,True,original
1597,biased-corpus,biased_corpus_only,False,original
1611,biased-corpus,biased_corpus_only,True,original
1627,biased-corpus,biased_corpus_only,True,original
1685,biased-corpus,biased_corpus_only,False,original
1693,biased-corpus,biased_corpus_only,True,original
1701,biased-corpus,biased_corpus_only,True,original
1717,biased-corpus,biased_corpus_only,False,original
1719,biased-corpus,biased_corpus_only,False,original
1727,biased-corpus,biased_corpus_only,True,original
1731,biased-corpus,biased_corpus_only,True,original
1775,biased-corpus,biased_corpus_only,True,original
1821,biased-corpus,biased_corpus_only,True,original
1843,biased-corpus,biased_corpus_only,True,original
1849,biased-corpus,biased_corpus_only,False,original
1865,biased-corpus,biased_corpus_only,True,original
1883,biased-corpus,biased_corpus_only,True,original
1885,biased-corpus,biased_corpus_only,False,original
1895,biased-corpus,biased_corpus_only,True,original
1897,biased-corpus,biased_corpus_only,False,original
1901,biased-corpus,biased_corpus_only,False,original
1903,biased-corpus,biased_corpus_only,True,original
1913,biased-corpus,biased_corpus_only,True,original
1923,biased-corpus,biased_corpus_only,True,original
1926,biased-corpus,biased_corpus_only,True,original
1927,biased-corpus,biased_corpus_only,True,original
1940,biased-corpus,biased_corpus_only,False,original
1954,biased-corpus,biased_corpus_only,True,original
1956,biased-corpus,biased_corpus_only,True,original
1972,biased-corpus,biased_corpus_only,True,original
1979,biased-corpus,biased_corpus_only,True,original
1996,biased-corpus,biased_corpus_only,True,original
1998,biased-corpus,biased_corpus_only,True,original
2003,biased-corpus,biased_corpus_only,True,original
2006,biased-corpus,biased_corpus_only,True,original
2010,biased-corpus,biased_corpus_only,True,original
2020,biased-corpus,biased_corpus_only,True,original
2026,biased-corpus,biased_corpus_only,False,original
2040,biased-corpus,biased_corpus_only,True,original
2044,biased-corpus,biased_corpus_only,True,original
2051,biased-corpus,biased_corpus_only,True,original
2070,biased-corpus,biased_corpus_only,True,original
2087,biased-corpus,biased_corpus_only,True,original
2093,biased-corpus,biased_corpus_only,True,original
2096,biased-corpus,biased_corpus_only,True,original
2102,biased-corpus,biased_corpus_only,False,original
2113,biased-corpus,biased_corpus_only,True,original
2128,biased-corpus,biased_corpus_only,False,original
2129,biased-corpus,biased_corpus_only,True,original
2135,biased-corpus,biased_corpus_only,False,original
2139,biased-corpus,biased_corpus_only,True,original
2140,biased-corpus,biased_corpus_only,True,original
2141,biased-corpus,biased_corpus_only,True,original
2142,biased-corpus,biased_corpus_only,True,original
2148,biased-corpus,biased_corpus_only,True,original
2162,biased-corpus,biased_corpus_only,True,original
2163,biased-corpus,biased_corpus_only,False,original
2180,biased-corpus,biased_corpus_only,True,original
2186,biased-corpus,biased_corpus_only,False,original
2191,biased-corpus,biased_corpus_only,False,original
2197,biased-corpus,biased_corpus_only,False,original
2206,biased-corpus,biased_corpus_only,True,original
2212,biased-corpus,biased_corpus_only,False,original
2216,biased-corpus,biased_corpus_only,False,original
2226,biased-corpus,biased_corpus_only,False,original
2227,biased-corpus,biased_corpus_only,True,original
2236,biased-corpus,biased_corpus_only,True,original
2238,biased-corpus,biased_corpus_only,True,original
2245,biased-corpus,biased_corpus_only,False,original
2247,biased-corpus,biased_corpus_only,True,original
2249,biased-corpus,biased_corpus_only,True,original
2255,biased-corpus,biased_corpus_only,False,original
2264,biased-corpus,biased_corpus_only,True,original
2268,biased-corpus,biased_corpus_only,True,original
2280,biased-corpus,biased_corpus_only,False,original
2283,biased-corpus,biased_corpus_only,True,original
2285,biased-corpus,biased_corpus_only,True,original
2295,biased-corpus,biased_corpus_only,True,original
2298,biased-corpus,biased_corpus_only,True,original
2299,biased-corpus,biased_corpus_only,True,original
2319,biased-corpus,biased_corpus_only,True,original
2326,biased-corpus,biased_corpus_only,True,original
2340,biased-corpus,biased_corpus_only,True,original
2344,biased-corpus,biased_corpus_only,True,original
2351,biased-corpus,biased_corpus_only,True,original
2364,biased-corpus,biased_corpus_only,False,original
2367,biased-corpus,biased_corpus_only,True,original
2369,biased-corpus,biased_corpus_only,True,original
2376,biased-corpus,biased_corpus_only,True,original
2377,biased-corpus,biased_corpus_only,True,original
2379,biased-corpus,biased_corpus_only,True,original
2382,biased-corpus,biased_corpus_only,False,original
2387,biased-corpus,biased_corpus_only,True,original
2390,biased-corpus,biased_corpus_only,False,original
2393,biased-corpus,biased_corpus_only,False,original
2396,biased-corpus,biased_corpus_only,True,original
2404,biased-corpus,biased_corpus_only,True,original
2410,biased-corpus,biased_corpus_only,True,original
2411,biased-corpus,biased_corpus_only,True,original
2412,biased-corpus,biased_corpus_only,False,original
2426,biased-corpus,biased_corpus_only,True,original
2435,biased-corpus,biased_corpus_only,True,original
2440,biased-corpus,biased_corpus_only,False,original
2443,biased-corpus,biased_corpus_only,True,original
2450,biased-corpus,biased_corpus_only,True,original
2457,biased-corpus,biased_corpus_only,True,original
2463,biased-corpus,biased_corpus_only,False,original
2483,biased-corpus,biased_corpus_only,True,original
2485,biased-corpus,biased_corpus_only,False,original
2492,biased-corpus,biased_corpus_only,False,original
2504,biased-corpus,biased_corpus_only,True,original
2510,biased-corpus,biased_corpus_only,True,original
2513,biased-corpus,biased_corpus_only,True,original
2517,biased-corpus,biased_corpus_only,True,original
2527,biased-corpus,biased_corpus_only,True,original
2529,biased-corpus,biased_corpus_only,True,original
2533,biased-corpus,biased_corpus_only,True,original
2536,biased-corpus,biased_corpus_only,True,original
2540,biased-corpus,biased_corpus_only,True,original
2548,biased-corpus,biased_corpus_only,True,original
2550,biased-corpus,biased_corpus_only,True,original
2552,biased-corpus,biased_corpus_only,True,original
2557,biased-corpus,biased_corpus_only,False,original
2569,biased-corpus,biased_corpus_only,True,original
2579,biased-corpus,biased_corpus_only,True,original
2591,biased-corpus,biased_corpus_only,False,original
2593,biased-corpus,biased_corpus_only,True,original
2613,biased-corpus,biased_corpus_only,True,original
2621,biased-corpus,biased_corpus_only,True,original
2637,biased-corpus,biased_corpus_only,True,original
2638,biased-corpus,biased_corpus_only,True,original
2639,biased-corpus,biased_corpus_only,False,original
2642,biased-corpus,biased_corpus_only,True,original
2647,biased-corpus,biased_corpus_only,True,original
2651,biased-corpus,biased_corpus_only,True,original
2657,biased-corpus,biased_corpus_only,True,original
2662,biased-corpus,biased_corpus_only,True,original
2670,biased-corpus,biased_corpus_only,True,original
2673,biased-corpus,biased_corpus_only,True,original
2674,biased-corpus,biased_corpus_only,False,original
2676,biased-corpus,biased_corpus_only,True,original
2680,biased-corpus,biased_corpus_only,True,original
2686,biased-corpus,biased_corpus_only,True,original
2694,biased-corpus,biased_corpus_only,True,original
2695,biased-corpus,biased_corpus_only,False,original
2697,biased-corpus,biased_corpus_only,True,original
2701,biased-corpus,biased_corpus_only,True,original
2707,biased-corpus,biased_corpus_only,True,original
2715,biased-corpus,biased_corpus_only,True,original
2716,biased-corpus,biased_corpus_only,True,original
2722,biased-corpus,biased_corpus_only,True,original
2724,biased-corpus,biased_corpus_only,True,original
2731,biased-corpus,biased_corpus_only,True,original
2734,biased-corpus,biased_corpus_only,True,original
2736,biased-corpus,biased_corpus_only,True,original
2738,biased-corpus,biased_corpus_only,True,original
2746,biased-corpus,biased_corpus_only,False,original
2754,biased-corpus,biased_corpus_only,True,original
2756,biased-corpus,biased_corpus_only,True,original
2762,biased-corpus,biased_corpus_only,False,original
2785,biased-corpus,biased_corpus_only,True,original
2791,biased-corpus,biased_corpus_only,True,original
2798,biased-corpus,biased_corpus_only,True,original
2800,biased-corpus,biased_corpus_only,True,original
2803,biased-corpus,biased_corpus_only,True,original
2815,biased-corpus,biased_corpus_only,False,original
2819,biased-corpus,biased_corpus_only,False,original
2825,biased-corpus,biased_corpus_only,True,original
2827,biased-corpus,biased_corpus_only,True,original
2845,biased-corpus,biased_corpus_only,True,original
2875,biased-corpus,biased_corpus_only,True,original
2876,biased-corpus,biased_corpus_only,True,original
2878,biased-corpus,biased_corpus_only,False,original
2879,biased-corpus,biased_corpus_only,True,original
2881,biased-corpus,biased_corpus_only,True,original
2882,biased-corpus,biased_corpus_only,True,original
2892,biased-corpus,biased_corpus_only,False,original
2899,biased-corpus,biased_corpus_only,True,original
2902,biased-corpus,biased_corpus_only,True,original
2914,biased-corpus,biased_corpus_only,True,original
2919,biased-corpus,biased_corpus_only,True,original
2923,biased-corpus,biased_corpus_only,True,original
2931,biased-corpus,biased_corpus_only,True,original
2944,biased-corpus,biased_corpus_only,True,original
2945,biased-corpus,biased_corpus_only,True,original
2949,biased-corpus,biased_corpus_only,True,original
2954,biased-corpus,biased_corpus_only,True,original
2960,biased-corpus,biased_corpus_only,True,original
2973,biased-corpus,biased_corpus_only,True,original
2978,biased-corpus,biased_corpus_only,True,original
2989,biased-corpus,biased_corpus_only,True,original
2990,biased-corpus,biased_corpus_only,True,original
2996,biased-corpus,biased_corpus_only,True,original
3003,biased-corpus,biased_corpus_only,True,original
3007,biased-corpus,biased_corpus_only,True,original
3012,biased-corpus,biased_corpus_only,True,original
3015,biased-corpus,biased_corpus_only,True,original
3018,biased-corpus,biased_corpus_only,True,original
3020,biased-corpus,biased_corpus_only,True,original
3031,biased-corpus,biased_corpus_only,True,original
3033,biased-corpus,biased_corpus_only,True,original
3035,biased-corpus,biased_corpus_only,True,original
3043,biased-corpus,biased_corpus_only,True,original
3052,biased-corpus,biased_corpus_only,True,original
3053,biased-corpus,biased_corpus_only,True,original
3056,biased-corpus,biased_corpus_only,True,original
3058,biased-corpus,biased_corpus_only,True,original
3064,biased-corpus,biased_corpus_only,True,original
3067,biased-corpus,biased_corpus_only,True,original
3068,biased-corpus,biased_corpus_only,True,original
3073,biased-corpus,biased_corpus_only,False,original
3074,biased-corpus,biased_corpus_only,True,original
3097,biased-corpus,biased_corpus_only,True,original
3108,biased-corpus,biased_corpus_only,False,original
3113,biased-corpus,biased_corpus_only,True,original
3114,biased-corpus,biased_corpus_only,True,original
3130,biased-corpus,biased_corpus_only,True,original
3148,biased-corpus,biased_corpus_only,True,original
3158,biased-corpus,biased_corpus_only,False,original
3161,biased-corpus,biased_corpus_only,True,original
3163,biased-corpus,biased_corpus_only,True,original
3173,biased-corpus,biased_corpus_only,True,original
3175,biased-corpus,biased_corpus_only,True,original
3184,biased-corpus,biased_corpus_only,True,original
3194,biased-corpus,biased_corpus_only,True,original
3200,biased-corpus,biased_corpus_only,True,original
3207,biased-corpus,biased_corpus_only,True,original
3216,biased-corpus,biased_corpus_only,True,original
3228,biased-corpus,biased_corpus_only,False,original
3230,biased-corpus,biased_corpus_only,True,original
3246,gemini,gemini_only,False,original
3250,gemini,gemini_only,True,original
3252,gemini,gemini_only,True,original
3254,gemini,gemini_only,False,original
3288,gemini,gemini_only,False,original
3305,gemini,gemini_only,False,original
3311,gemini,gemini_only,False,original
3335,gemini,gemini_only,False,original
3347,gemini,gemini_only,False,original
3351,gemini,gemini_only,True,original
3385,gemini,gemini_only,False,original
3401,gemini,gemini_only,False,original
3405,gemini,gemini_only,True,original
3407,gemini,gemini_only,False,original
3415,gemini,gemini_only,False,original
3417,gemini,gemini_only,False,original
3447,gemini,gemini_only,False,original
3453,gemini,gemini_only,False,original
3461,gemini,gemini_only,False,original
3463,gemini,gemini_only,False,original
3478,gemini,gemini_only,False,original
3482,gemini,gemini_only,False,original
3494,gemini,gemini_only,False,original
3504,gemini,gemini_only,False,original
3514,gemini,gemini_only,False,original
3518,gemini,gemini_only,False,original
3536,gemini,gemini_only,False,original
3552,gemini,gemini_only,False,original
3558,gemini,gemini_only,False,original
3577,gemini,gemini_only,False,original
3591,gemini,gemini_only,False,original
3593,gemini,gemini_only,False,original
3597,gemini,gemini_only,False,original
3643,gemini,gemini_only,False,original
3662,gemini,gemini_only,False,original
3698,gemini,gemini_only,False,original
3704,gemini,gemini_only,False,original
3716,gemini,gemini_only,False,original
3744,gemini,gemini_only,False,original
3752,gemini,gemini_only,False,original
3808,gemini,gemini_only,False,original
3814,gemini,gemini_only,False,original
3826,gemini,gemini_only,False,original
3828,gemini,gemini_only,False,original
3845,gemini,gemini_only,False,original
3847,gemini,gemini_only,True,original
3851,gemini,gemini_only,False,original
3855,gemini,gemini_only,False,original
3863,gemini,gemini_only,False,original
3875,gemini,gemini_only,False,original
3879,gemini,gemini_only,False,original
3883,gemini,gemini_only,False,original
3897,gemini,gemini_only,False,original
3899,gemini,gemini_only,False,original
3905,gemini,gemini_only,False,original
3923,gemini,gemini_only,False,original
3927,gemini,gemini_only,False,original
3956,gemini,gemini_only,True,original
3960,gemini,gemini_only,True,original
3966,gemini,gemini_only,False,original
3972,gemini,gemini_only,False,original
3974,gemini,gemini_only,False,original
3980,gemini,gemini_only,False,original
3989,gemini,gemini_only,True,original
3995,gemini,gemini_only,False,original
4001,gemini,gemini_only,False,original
4005,gemini,gemini_only,True,original
4014,gemini,gemini_only,False,original
4024,gemini,gemini_only,False,original
4028,gemini,gemini_only,False,original
4046,gemini,gemini_only,False,original
4052,gemini,gemini_only,False,original
4060,gemini,gemini_only,False,original
4067,gemini,gemini_only,False,original
4073,gemini,gemini_only,False,original
4079,gemini,gemini_only,False,original
4085,gemini,gemini_only,False,original
4095,gemini,gemini_only,False,original
4103,gemini,gemini_only,False,original
4115,gemini,gemini_only,False,original
4120,gemini,gemini_only,False,original
4124,gemini,gemini_only,False,original
4126,gemini,gemini_only,False,original
4146,gemini,gemini_only,False,original
4163,gemini,gemini_only,False,original
4165,gemini,gemini_only,False,original
4175,gemini,gemini_only,False,original
4177,gemini,gemini_only,False,original
4181,gemini,gemini_only,False,original
4189,gemini,gemini_only,False,original
4201,gemini,gemini_only,False,original
4217,gemini,gemini_only,False,original
4219,gemini,gemini_only,True,original
4235,gemini,gemini_only,False,original
4243,gemini,gemini_only,False,original
4275,gemini,gemini_only,False,original
4295,gemini,gemini_only,False,original
4311,gemini,gemini_only,False,original
4331,gemini,gemini_only,False,original
4363,gemini,gemini_only,False,original
4385,gemini,gemini_only,False,original
4387,gemini,gemini_only,False,original
4391,gemini,gemini_only,False,original
4423,gemini,gemini_only,False,original
4431,gemini,gemini_only,False,original
4447,gemini,gemini_only,False,original
4483,gemini,gemini_only,False,original
4533,gemini,gemini_only,True,original
4547,gemini,gemini_only,False,original
4549,gemini,gemini_only,False,original
4558,gemini,gemini_only,False,original
4561,gemini,gemini_only,False,original
4562,gemini,gemini_only,False,original
4564,gemini,gemini_only,False,original
4568,gemini,gemini_only,False,original
4574,gemini,gemini_only,False,original
4575,gemini,gemini_only,False,original
4578,gemini,gemini_only,False,original
4584,gemini,gemini_only,False,original
4586,gemini,gemini_only,False,original
4588,gemini,gemini_only,False,original
4595,gemini,gemini_only,False,original
4596,gemini,gemini_only,False,original
4598,gemini,gemini_only,False,original
4600,gemini,gemini_only,False,original
4602,gemini,gemini_only,False,original
4605,gemini,gemini_only,False,original
4606,gemini,gemini_only,False,original
4611,gemini,gemini_only,False,original
4617,gemini,gemini_only,False,original
4622,gemini,gemini_only,False,original
4624,gemini,gemini_only,False,original
4630,gemini,gemini_only,False,original
4631,gemini,gemini_only,False,original
4633,gemini,gemini_only,False,original
4634,gemini,gemini_only,False,original
4640,gemini,gemini_only,False,original
4644,gemini,gemini_only,False,original
4646,gemini,gemini_only,False,original
4657,gemini,gemini_only,False,original
4659,gemini,gemini_only,False,original
4660,gemini,gemini_only,False,original
4670,gemini,gemini_only,False,original
4674,gemini,gemini_only,False,original
4678,gemini,gemini_only,False,original
4679,gemini,gemini_only,False,original
4683,gemini,gemini_only,False,original
4685,gemini,gemini_only,False,original
4687,gemini,gemini_only,False,original
4688,gemini,gemini_only,False,original
4698,gemini,gemini_only,False,original
4700,gemini,gemini_only,False,original
4713,gemini,gemini_only,False,original
4714,gemini,gemini_only,False,original
4715,gemini,gemini_only,False,original
4724,gemini,gemini_only,False,original
4728,gemini,gemini_only,False,original
4744,gemini,gemini_only,False,original
4745,gemini,gemini_only,False,original
4746,gemini,gemini_only,False,original
4750,gemini,gemini_only,False,original
4756,gemini,gemini_only,False,original
4757,gemini,gemini_only,False,original
4767,gemini,gemini_only,True,original
4768,gemini,gemini_only,False,original
4779,gemini,gemini_only,True,original
4784,gemini,gemini_only,False,original
4785,gemini,gemini_only,False,original
4792,gemini,gemini_only,False,original
4799,gemini,gemini_only,False,original
4803,gemini,gemini_only,False,original
4804,gemini,gemini_only,False,original
4817,gemini,gemini_only,False,original
4826,gemini,gemini_only,True,original
4827,gemini,gemini_only,False,original
4830,gemini,gemini_only,False,original
4832,gemini,gemini_only,False,original
4836,gemini,gemini_only,False,original
4840,gemini,gemini_only,False,original
4844,gemini,gemini_only,False,original
4849,gemini,gemini_only,False,original
4850,gemini,gemini_only,False,original
4851,gemini,gemini_only,False,original
4852,gemini,gemini_only,False,original
4855,gemini,gemini_only,False,original
4857,gemini,gemini_only,False,original
4860,gemini,gemini_only,False,original
4868,gemini,gemini_only,False,original
4878,gemini,gemini_only,False,original
4881,gemini,gemini_only,False,original
4884,gemini,gemini_only,False,original
4888,gemini,gemini_only,False,original
4897,gemini,gemini_only,False,original
4898,gemini,gemini_only,False,original
4901,gemini,gemini_only,False,original
4909,gemini,gemini_only,False,original
4922,gemini,gemini_only,False,original
4926,gemini,gemini_only,False,original
4928,gemini,gemini_only,False,original
4929,gemini,gemini_only,False,original
4931,gemini,gemini_only,False,original
4938,gemini,gemini_only,False,original
4939,gemini,gemini_only,False,original
4940,gemini,gemini_only,False,original
4943,gemini,gemini_only,False,original
4948,gemini,gemini_only,False,original
4949,gemini,gemini_only,False,original
4952,gemini,gemini_only,False,original
4960,gemini,gemini_only,False,original
4962,gemini,gemini_only,False,original
4968,gemini,gemini_only,False,original
4969,gemini,gemini_only,False,original
4971,gemini,gemini_only,False,original
4974,gemini,gemini_only,False,original
4979,gemini,gemini_only,False,original
4980,gemini,gemini_only,False,original
4988,gemini,gemini_only,False,original
4989,gemini,gemini_only,False,original
4990,gemini,gemini_only,False,original
4992,gemini,gemini_only,False,original
4993,gemini,gemini_only,False,original
4997,gemini,gemini_only,False,original
4999,gemini,gemini_only,False,original
5000,gemini,gemini_only,False,original
5009,gemini,gemini_only,False,original
5012,gemini,gemini_only,False,original
5015,gemini,gemini_only,False,original
5017,gemini,gemini_only,False,original
5019,gemini,gemini_only,False,original
5020,gemini,gemini_only,False,original
5025,gemini,gemini_only,False,original
5029,gemini,gemini_only,False,original
5030,gemini,gemini_only,False,original
5037,gemini,gemini_only,False,original
5045,gemini,gemini_only,False,original
5049,gemini,gemini_only,False,original
5053,gemini,gemini_only,False,original
5055,gemini,gemini_only,False,original
5056,gemini,gemini_only,False,original
5064,gemini,gemini_only,False,original
5065,gemini,gemini_only,False,original
5068,gemini,gemini_only,False,original
5073,gemini,gemini_only,False,original
5074,gemini,gemini_only,False,original
5077,gemini,gemini_only,False,original
5079,gemini,gemini_only,True,original
5090,gemini,gemini_only,False,original
5104,gemini,gemini_only,False,original
5105,gemini,gemini_only,False,original
5109,gemini,gemini_only,False,original
5119,gemini,gemini_only,False,original
5125,gemini,gemini_only,False,original
5127,gemini,gemini_only,False,original
5131,gemini,gemini_only,False,original
5136,gemini,gemini_only,False,original
5140,gemini,gemini_only,False,original
5143,gemini,gemini_only,False,original
5145,gemini,gemini_only,False,original
5148,gemini,gemini_only,False,original
5151,gemini,gemini_only,False,original
5153,gemini,gemini_only,False,original
5154,gemini,gemini_only,False,original
5156,gemini,gemini_only,False,original
5157,gemini,gemini_only,False,original
5158,gemini,gemini_only,False,original
5162,gemini,gemini_only,False,original
5165,gemini,gemini_only,False,original
5166,gemini,gemini_only,False,original
5172,gemini,gemini_only,False,original
5174,gemini,gemini_only,False,original
5175,gemini,gemini_only,False,original
5177,gemini,gemini_only,False,original
5181,gemini,gemini_only,False,original
5183,gemini,gemini_only,False,original
5188,gemini,gemini_only,False,original
5189,gemini,gemini_only,False,original
5192,gemini,gemini_only,False,original
5195,gemini,gemini_only,False,original
5201,gemini,gemini_only,False,original
5204,gemini,gemini_only,False,original
5207,gemini,gemini_only,False,original
5212,gemini,gemini_only,False,original
5216,gemini,gemini_only,False,original
5219,gemini,gemini_only,False,original
5221,gemini,gemini_only,False,original
5222,gemini,gemini_only,False,original
5226,gemini,gemini_only,False,original
5227,gemini,gemini_only,False,original
5228,gemini,gemini_only,False,original
5230,gemini,gemini_only,False,original
5231,gemini,gemini_only,False,original
5234,gemini,gemini_only,False,original
5237,gemini,gemini_only,False,original
5238,gemini,gemini_only,False,original
5239,gemini,gemini_only,False,original
5241,gemini,gemini_only,False,original
5242,gemini,gemini_only,False,original
5245,gemini,gemini_only,False,original
5258,gemini,gemini_only,False,original
5263,gemini,gemini_only,False,original
5264,gemini,gemini_only,False,original
5272,gemini,gemini_only,False,original
5273,gemini,gemini_only,False,original
5276,gemini,gemini_only,False,original
5277,gemini,gemini_only,False,original
5279,gemini,gemini_only,False,original
5283,gemini,gemini_only,False,original
5286,gemini,gemini_only,False,original
5289,gemini,gemini_only,False,original
5293,gemini,gemini_only,False,original
5294,gemini,gemini_only,False,original
5297,gemini,gemini_only,False,original
5302,gemini,gemini_only,False,original
5307,gemini,gemini_only,False,original
5308,gemini,gemini_only,False,original
5314,gemini,gemini_only,True,original
5315,gemini,gemini_only,False,original
5318,gemini,gemini_only,False,original
5323,gemini,gemini_only,False,original
