instance_id,source,source_raw,has_bias,role
2388,biased-corpus,biased_corpus_only,True,original
2391,biased-corpus,biased_corpus_only,True,original
2393,biased-corpus,biased_corpus_only,False,original
2394,biased-corpus,biased_corpus_only,True,original
2396,biased-corpus,biased_corpus_only,True,original
2404,biased-corpus,biased_corpus_only,True,original
2414,biased-corpus,biased_corpus_only,True,original
2439,biased-corpus,biased_corpus_only,True,original
2446,biased-corpus,biased_corpus_only,True,original
2451,biased-corpus,biased_corpus_only,True,original
2456,biased-corpus,biased_corpus_only,True,original
2458,biased-corpus,biased_corpus_only,False,original
2462,biased-corpus,biased_corpus_only,True,original
2471,biased-corpus,biased_corpus_only,True,original
2477,biased-corpus,biased_corpus_only,True,original
2479,biased-corpus,biased_corpus_only,False,original
2489,biased-corpus,biased_corpus_only,True,original
2490,biased-corpus,biased_corpus_only,False,original
2492,biased-corpus,biased_corpus_only,False,original
2502,biased-corpus,biased_corpus_only,False,original
2504,biased-corpus,biased_corpus_only,True,original
2505,biased-corpus,biased_corpus_only,True,original
2514,biased-corpus,biased_corpus_only,False,original
2523,biased-corpus,biased_corpus_only,True,original
2528,biased-corpus,biased_corpus_only,True,original
2530,biased-corpus,biased_corpus_only,True,original
2532,biased-corpus,biased_corpus_only,False,original
2537,biased-corpus,biased_corpus_only,True,original
2541,biased-corpus,biased_corpus_only,True,original
2548,biased-corpus,biased_corpus_only,True,original
2552,biased-corpus,biased_corpus_only,True,original
2561,biased-corpus,biased_corpus_only,True,original
2577,biased-corpus,biased_corpus_only,True,original
2578,biased-corpus,biased_corpus_only,True,original
2585,biased-corpus,biased_corpus_only,True,original
2589,biased-corpus,biased_corpus_only,True,original
2599,biased-corpus,biased_corpus_only,True,original
2600,biased-corpus,biased_corpus_only,True,original
2614,biased-corpus,biased_corpus_only,True,original
2621,biased-corpus,biased_corpus_only,True,original
2624,biased-corpus,biased_corpus_only,True,original
2638,biased-corpus,biased_corpus_only,True,original
2642,biased-corpus,biased_corpus_only,True,original
2643,biased-corpus,biased_corpus_only,True,original
2650,biased-corpus,biased_corpus_only,True,original
2651,biased-corpus,biased_corpus_only,True,original
2657,biased-corpus,biased_corpus_only,True,original
2660,biased-corpus,biased_corpus_only,True,original
2666,biased-corpus,biased_corpus_only,True,original
2667,biased-corpus,biased_corpus_only,True,original
2671,biased-corpus,biased_corpus_only,False,original
2675,biased-corpus,biased_corpus_only,False,original
2685,biased-corpus,biased_corpus_only,True,original
2688,biased-corpus,biased_corpus_only,True,original
2693,biased-corpus,biased_corpus_only,True,original
2696,biased-corpus,biased_corpus_only,True,original
2698,biased-corpus,biased_corpus_only,True,original
2702,biased-corpus,biased_corpus_only,True,original
2707,biased-corpus,biased_corpus_only,True,original
2709,biased-corpus,biased_corpus_only,True,original
2710,biased-corpus,biased_corpus_only,True,original
2716,biased-corpus,biased_corpus_only,True,original
2724,biased-corpus,biased_corpus_only,True,original
2727,biased-corpus,biased_corpus_only,True,original
2738,biased-corpus,biased_corpus_only,True,original
2760,biased-corpus,biased_corpus_only,True,original
2762,biased-corpus,biased_corpus_only,False,original
2783,biased-corpus,biased_corpus_only,False,original
2789,biased-corpus,biased_corpus_only,True,original
2791,biased-corpus,biased_corpus_only,True,original
2793,biased-corpus,biased_corpus_only,True,original
2798,biased-corpus,biased_corpus_only,True,original
2800,biased-corpus,biased_corpus_only,True,original
2802,biased-corpus,biased_corpus_only,True,original
2805,biased-corpus,biased_corpus_only,True,original
2806,biased-corpus,biased_corpus_only,True,original
2812,biased-corpus,biased_corpus_only,False,original
2816,biased-corpus,biased_corpus_only,True,original
2819,biased-corpus,biased_corpus_only,False,original
2826,biased-corpus,biased_corpus_only,True,original
2838,biased-corpus,biased_corpus_only,True,original
2839,biased-corpus,biased_corpus_only,True,original
2845,biased-corpus,biased_corpus_only,True,original
2847,biased-corpus,biased_corpus_only,True,original
2851,biased-corpus,biased_corpus_only,True,original
2866,biased-corpus,biased_corpus_only,False,original
2875,biased-corpus,biased_corpus_only,True,original
2882,biased-corpus,biased_corpus_only,True,original
2884,biased-corpus,biased_corpus_only,True,original
2885,biased-corpus,biased_corpus_only,True,original
2886,biased-corpus,biased_corpus_only,True,original
2900,biased-corpus,biased_corpus_only,True,original
2901,biased-corpus,biased_corpus_only,True,original
2904,biased-corpus,biased_corpus_only,True,original
2919,biased-corpus,biased_corpus_only,True,original
2929,biased-corpus,biased_corpus_only,True,original
2932,biased-corpus,biased_corpus_only,True,original
2947,biased-corpus,biased_corpus_only,False,original
2960,biased-corpus,biased_corpus_only,True,original
2972,biased-corpus,biased_corpus_only,True,original
2973,biased-corpus,biased_corpus_only,True,original
2987,biased-corpus,biased_corpus_only,True,original
2989,biased-corpus,biased_corpus_only,True,original
2997,biased-corpus,biased_corpus_only,True,original
3006,biased-corpus,biased_corpus_only,True,original
3011,biased-corpus,biased_corpus_only,True,original
3012,biased-corpus,biased_corpus_only,True,original
3013,biased-corpus,biased_corpus_only,True,original
3015,biased-corpus,biased_corpus_only,True,original
3022,biased-corpus,biased_corpus_only,True,original
3024,biased-corpus,biased_corpus_only,True,original
3032,biased-corpus,biased_corpus_only,True,original
3035,biased-corpus,biased_corpus_only,True,original
3037,biased-corpus,biased_corpus_only,True,original
3038,biased-corpus,biased_corpus_only,True,original
3041,biased-corpus,biased_corpus_only,True,original
3053,biased-corpus,biased_corpus_only,True,original
3059,biased-corpus,biased_corpus_only,True,original
3074,biased-corpus,biased_corpus_only,True,original
3078,biased-corpus,biased_corpus_only,True,original
3082,biased-corpus,biased_corpus_only,True,original
3090,biased-corpus,biased_corpus_only,False,original
3100,biased-corpus,biased_corpus_only,True,original
3103,biased-corpus,biased_corpus_only,True,original
3104,biased-corpus,biased_corpus_only,True,original
3111,biased-corpus,biased_corpus_only,True,original
3114,biased-corpus,biased_corpus_only,True,original
3115,biased-corpus,biased_corpus_only,True,original
3119,biased-corpus,biased_corpus_only,True,original
3123,biased-corpus,biased_corpus_only,True,original
3129,biased-corpus,biased_corpus_only,True,original
3140,biased-corpus,biased_corpus_only,False,original
3144,biased-corpus,biased_corpus_only,True,original
3147,biased-corpus,biased_corpus_only,True,original
3150,biased-corpus,biased_corpus_only,True,original
3155,biased-corpus,biased_corpus_only,True,original
3156,biased-corpus,biased_corpus_only,True,original
3157,biased-corpus,biased_corpus_only,True,original
3166,biased-corpus,biased_corpus_only,True,original
3171,biased-corpus,biased_corpus_only,True,original
3174,biased-corpus,biased_corpus_only,True,original
3176,biased-corpus,biased_corpus_only,True,original
3181,biased-corpus,biased_corpus_only,True,original
3184,biased-corpus,biased_corpus_only,True,original
3197,biased-corpus,biased_corpus_only,True,original
3199,biased-corpus,biased_corpus_only,True,original
3202,biased-corpus,biased_corpus_only,True,original
3203,biased-corpus,biased_corpus_only,True,original
3208,biased-corpus,biased_corpus_only,True,original
3210,biased-corpus,biased_corpus_only,False,original
3214,biased-corpus,biased_corpus_only,True,original
3221,biased-corpus,biased_corpus_only,True,original
3231,biased-corpus,biased_corpus_only,True,original
3244,gemini,gemini_only,True,original
3248,gemini,gemini_only,False,original
3250,gemini,gemini_only,True,original
3252,gemini,gemini_only,True,original
3254,gemini,gemini_only,False,original
3272,gemini,gemini_only,False,original
3301,gemini,gemini_only,False,original
3317,gemini,gemini_only,False,original
3319,gemini,gemini_only,False,original
3321,gemini,gemini_only,False,original
3323,gemini,gemini_only,True,original
3333,gemini,gemini_only,False,original
3345,gemini,gemini_only,False,original
3351,gemini,gemini_only,True,original
3355,gemini,gemini_only,False,original
3367,gemini,gemini_only,False,original
3381,gemini,gemini_only,False,original
3383,gemini,gemini_only,False,original
3385,gemini,gemini_only,False,original
3391,gemini,gemini_only,False,original
3393,gemini,gemini_only,False,original
3395,gemini,gemini_only,False,original
3463,gemini,gemini_only,False,original
3467,gemini,gemini_only,False,original
3480,gemini,gemini_only,False,original
3492,gemini,gemini_only,False,original
3494,gemini,gemini_only,False,original
3516,gemini,gemini_only,False,original
3536,gemini,gemini_only,False,original
3562,gemini,gemini_only,False,original
3564,gemini,gemini_only,False,original
3570,gemini,gemini_only,False,original
3575,gemini,gemini_only,True,original
3577,gemini,gemini_only,False,original
3581,gemini,gemini_only,False,original
3585,gemini,gemini_only,False,original
3595,gemini,gemini_only,False,original
3615,gemini,gemini_only,True,original
3635,gemini,gemini_only,False,original
3641,gemini,gemini_only,False,original
3666,gemini,gemini_only,False,original
3702,gemini,gemini_only,False,original
3704,gemini,gemini_only,False,original
3718,gemini,gemini_only,False,original
3744,gemini,gemini_only,False,original
3746,gemini,gemini_only,False,original
3748,gemini,gemini_only,False,original
3750,gemini,gemini_only,False,original
3762,gemini,gemini_only,False,original
3764,gemini,gemini_only,False,original
3814,gemini,gemini_only,False,original
3822,gemini,gemini_only,False,original
3845,gemini,gemini_only,False,original
3863,gemini,gemini_only,False,original
3867,gemini,gemini_only,True,original
3869,gemini,gemini_only,False,original
3871,gemini,gemini_only,False,original
3875,gemini,gemini_only,False,original
3879,gemini,gemini_only,False,original
3883,gemini,gemini_only,False,original
3895,gemini,gemini_only,False,original
3897,gemini,gemini_only,False,original
3903,gemini,gemini_only,False,original
3923,gemini,gemini_only,False,original
3925,gemini,gemini_only,False,original
3927,gemini,gemini_only,False,original
3945,gemini,gemini_only,False,original
3947,gemini,gemini_only,True,original
3949,gemini,gemini_only,True,original
3962,gemini,gemini_only,False,original
3964,gemini,gemini_only,False,original
3970,gemini,gemini_only,False,original
3972,gemini,gemini_only,False,original
3974,gemini,gemini_only,False,original
3978,gemini,gemini_only,False,original
3987,gemini,gemini_only,False,original
3995,gemini,gemini_only,False,original
4012,gemini,gemini_only,True,original
4022,gemini,gemini_only,False,original
4032,gemini,gemini_only,True,original
4036,gemini,gemini_only,False,original
4050,gemini,gemini_only,False,original
4071,gemini,gemini_only,True,original
4083,gemini,gemini_only,False,original
4091,gemini,gemini_only,True,original
4097,gemini,gemini_only,False,original
4101,gemini,gemini_only,False,original
4107,gemini,gemini_only,False,original
4124,gemini,gemini_only,False,original
4126,gemini,gemini_only,False,original
4145,gemini,gemini_only,False,original
4171,gemini,gemini_only,True,original
4175,gemini,gemini_only,False,original
4205,gemini,gemini_only,True,original
4213,gemini,gemini_only,True,original
4233,gemini,gemini_only,False,original
4249,gemini,gemini_only,False,original
4261,gemini,gemini_only,False,original
4275,gemini,gemini_only,False,original
4301,gemini,gemini_only,False,original
4305,gemini,gemini_only,False,original
4313,gemini,gemini_only,True,original
4331,gemini,gemini_only,False,original
4335,gemini,gemini_only,False,original
4365,gemini,gemini_only,False,original
4371,gemini,gemini_only,False,original
4387,gemini,gemini_only,False,original
4391,gemini,gemini_only,False,original
4401,gemini,gemini_only,False,original
4421,gemini,gemini_only,True,original
4437,gemini,gemini_only,True,original
4449,gemini,gemini_only,False,original
4453,gemini,gemini_only,False,original
4473,gemini,gemini_only,False,original
4515,gemini,gemini_only,False,original
4533,gemini,gemini_only,True,original
4547,gemini,gemini_only,False,original
4549,gemini,gemini_only,False,original
4564,gemini,gemini_only,False,original
4574,gemini,gemini_only,False,original
4575,gemini,gemini_only,False,original
4586,gemini,gemini_only,False,original
4591,gemini,gemini_only,False,original
4592,gemini,gemini_only,False,original
4595,gemini,gemini_only,False,original
4596,gemini,gemini_only,False,original
4597,gemini,gemini_only,False,original
4600,gemini,gemini_only,False,original
4605,gemini,gemini_only,False,original
4622,gemini,gemini_only,False,original
4624,gemini,gemini_only,False,original
4627,gemini,gemini_only,False,original
4634,gemini,gemini_only,False,original
4644,gemini,gemini_only,False,original
4645,gemini,gemini_only,False,original
4646,gemini,gemini_only,False,original
4647,gemini,gemini_only,False,original
4650,gemini,gemini_only,False,original
4655,gemini,gemini_only,False,original
4658,gemini,gemini_only,False,original
4659,gemini,gemini_only,False,original
4663,gemini,gemini_only,False,original
4666,gemini,gemini_only,False,original
4668,gemini,gemini_only,False,original
4670,gemini,gemini_only,False,original
4671,gemini,gemini_only,False,original
4672,gemini,gemini_only,False,original
4674,gemini,gemini_only,False,original
4676,gemini,gemini_only,False,original
4684,gemini,gemini_only,False,original
4685,gemini,gemini_only,False,original
4690,gemini,gemini_only,False,original
4692,gemini,gemini_only,False,original
4693,gemini,gemini_only,False,original
4696,gemini,gemini_only,False,original
4701,gemini,gemini_only,False,original
4702,gemini,gemini_only,False,original
4704,gemini,gemini_only,False,original
4707,gemini,gemini_only,False,original
4713,gemini,gemini_only,False,original
4716,gemini,gemini_only,False,original
4724,gemini,gemini_only,False,original
4725,gemini,gemini_only,False,original
4732,gemini,gemini_only,False,original
4733,gemini,gemini_only,False,original
4745,gemini,gemini_only,False,original
4748,gemini,gemini_only,False,original
4749,gemini,gemini_only,False,original
4751,gemini,gemini_only,False,original
4753,gemini,gemini_only,False,original
4754,gemini,gemini_only,False,original
4755,gemini,gemini_only,False,original
4758,gemini,gemini_only,False,original
4763,gemini,gemini_only,False,original
4770,gemini,gemini_only,False,original
4781,gemini,gemini_only,False,original
4785,gemini,gemini_only,False,original
4790,gemini,gemini_only,True,original
4791,gemini,gemini_only,False,original
4798,gemini,gemini_only,False,original
4804,gemini,gemini_only,False,original
4810,gemini,gemini_only,False,original
4813,gemini,gemini_only,False,original
4816,gemini,gemini_only,False,original
4818,gemini,gemini_only,False,original
4825,gemini,gemini_only,True,original
4827,gemini,gemini_only,False,original
4830,gemini,gemini_only,False,original
4833,gemini,gemini_only,False,original
4842,gemini,gemini_only,False,original
4843,gemini,gemini_only,False,original
4844,gemini,gemini_only,False,original
4848,gemini,gemini_only,False,original
4854,gemini,gemini_only,False,original
4856,gemini,gemini_only,False,original
4857,gemini,gemini_only,False,original
4859,gemini,gemini_only,False,original
4861,gemini,gemini_only,False,original
4863,gemini,gemini_only,False,original
4864,gemini,gemini_only,False,original
4865,gemini,gemini_only,False,original
4867,gemini,gemini_only,False,original
4868,gemini,gemini_only,False,original
4873,gemini,gemini_only,False,original
4877,gemini,gemini_only,False,original
4879,gemini,gemini_only,False,original
4883,gemini,gemini_only,False,original
4890,gemini,gemini_only,False,original
4893,gemini,gemini_only,False,original
4904,gemini,gemini_only,False,original
4915,gemini,gemini_only,False,original
4919,gemini,gemini_only,False,original
4925,gemini,gemini_only,False,original
4927,gemini,gemini_only,False,original
4940,gemini,gemini_only,False,original
4945,gemini,gemini_only,False,original
4946,gemini,gemini_only,False,original
4949,gemini,gemini_only,False,original
4952,gemini,gemini_only,False,original
4953,gemini,gemini_only,False,original
4958,gemini,gemini_only,False,original
4959,gemini,gemini_only,False,original
4966,gemini,gemini_only,False,original
4970,gemini,gemini_only,False,original
4981,gemini,gemini_only,False,original
4992,gemini,gemini_only,False,original
4996,gemini,gemini_only,False,original
5001,gemini,gemini_only,False,original
5015,gemini,gemini_only,False,original
5017,gemini,gemini_only,False,original
5018,gemini,gemini_only,False,original
5019,gemini,gemini_only,False,original
5022,gemini,gemini_only,False,original
5023,gemini,gemini_only,False,original
5025,gemini,gemini_only,False,original
5026,gemini,gemini_only,False,original
5028,gemini,gemini_only,False,original
5034,gemini,gemini_only,False,original
5039,gemini,gemini_only,False,original
5040,gemini,gemini_only,False,original
5052,gemini,gemini_only,False,original
5058,gemini,gemini_only,False,original
5063,gemini,gemini_only,False,original
5070,gemini,gemini_only,False,original
5088,gemini,gemini_only,False,original
5089,gemini,gemini_only,False,original
5093,gemini,gemini_only,False,original
5098,gemini,gemini_only,False,original
5100,gemini,gemini_only,False,original
5103,gemini,gemini_only,False,original
5112,gemini,gemini_only,False,original
5113,gemini,gemini_only,False,original
5119,gemini,gemini_only,False,original
5120,gemini,gemini_only,False,original
5121,gemini,gemini_only,False,original
5125,gemini,gemini_only,False,original
5127,gemini,gemini_only,False,original
5130,gemini,gemini_only,False,original
5132,gemini,gemini_only,False,original
5136,gemini,gemini_only,False,original
5138,gemini,gemini_only,False,original
5150,gemini,gemini_only,False,original
5151,gemini,gemini_only,False,original
5153,gemini,gemini_only,False,original
5160,gemini,gemini_only,False,original
5168,gemini,gemini_only,False,original
5169,gemini,gemini_only,False,original
5176,gemini,gemini_only,False,original
5181,gemini,gemini_only,False,original
5183,gemini,gemini_only,False,original
5192,gemini,gemini_only,False,original
