pair_id,bias_type,stereo_antistereo,pll_more,pll_less
39,religion,stereo,-20.114180012373254,-29.850551796378568
40,physical-appearance,stereo,-28.425404854511697,-50.933628304093865
41,physical-appearance,stereo,-21.907716375309974,-24.82045040745288
42,race-color,stereo,-36.83751900097195,-39.25952270823109
43,disability,stereo,-10.34227008522248,-21.16146073402342
44,gender,antistereo,-50.009443551301956,-42.970228139311075
45,sexual-orientation,stereo,-29.48355653500039,-36.8255393429572
46,physical-appearance,antistereo,-36.94478630386584,-41.40112882696849
47,gender,stereo,-20.547209405405738,-19.304598378483206
48,race-color,stereo,-19.638299479574584,-22.096923656557237
49,race-color,stereo,-46.64700114540756,-30.050276531401323
50,race-color,stereo,-21.654205177910626,-21.28381241345778
51,nationality,stereo,-50.66428283182904,-50.75162583589554
52,age,stereo,-30.555708276107907,-31.353136925958097
53,race-color,stereo,-52.40476975406227,-55.10113981136101
54,nationality,antistereo,-37.12623503374925,-40.10286707572595
55,race-color,stereo,-30.096046095975908,-31.615060657830327
56,race-color,stereo,-45.04054723919012,-45.24138511935189
57,disability,stereo,-30.542886967377854,-39.9846608627995
58,nationality,stereo,-44.33592469413997,-39.7468290268589
59,race-color,stereo,-13.523143682195943,-22.63655950277279
60,race-color,stereo,-27.266358716602554,-18.491536185887526
61,nationality,stereo,-35.53480271292574,-61.38733650022186
62,nationality,stereo,-44.37351259983552,-50.634960328869056
63,nationality,stereo,-19.43323756940663,-34.17006837576628
64,sexual-orientation,stereo,-25.983680619612187,-35.47965262131174
65,race-color,stereo,-18.58854578435421,-19.03278700262308
66,race-color,stereo,-27.144603595137596,-30.629734940826893
67,disability,stereo,-26.131375980592566,-25.083118942333385
68,race-color,stereo,-76.25087768874073,-90.76824363983178
69,religion,stereo,-42.449197419162374,-38.7488342175202
70,gender,antistereo,-24.489127667620778,-27.399498919956386
71,gender,stereo,-22.414977016029297,-24.592374947154894
72,gender,stereo,-24.32334563654149,-30.14627381772152
73,race-color,antistereo,-40.741382246107605,-34.00750328176218
74,gender,stereo,-42.35406624233235,-27.439429572237373
75,disability,stereo,-12.850333759561181,-25.56534019857645
76,race-color,antistereo,-17.022997366264462,-10.218602262437344
77,gender,stereo,-12.122773033897829,-12.108769701681013
78,gender,stereo,-30.04654544760706,-33.97731426235987
79,race-color,stereo,-44.26338448254319,-47.2123188542555
80,race-color,stereo,-19.47031696648628,-19.871941963676363
81,disability,stereo,-15.336352626793087,-23.73324853926897
82,socioeconomic,stereo,-23.4858947105821,-26.474633149155117
83,gender,stereo,-54.75705604371615,-37.549839039333165
84,gender,stereo,-16.66418886728934,-15.863088700774824
85,socioeconomic,stereo,-14.339173624757677,-19.19162104674615
86,physical-appearance,stereo,-24.20176143544586,-22.832016835433024
87,socioeconomic,stereo,-17.264830095984507,-15.189117308997083
88,race-color,stereo,-23.259832629933953,-21.179204657673836
89,race-color,stereo,-36.997629194428896,-42.79141068575154
90,race-color,antistereo,-42.087033003521356,-42.577522863121885
91,disability,stereo,-17.399648525752127,-9.696626958160778
92,race-color,stereo,-5.891739015700296,-16.52848088333849
93,race-color,stereo,-36.527447767555714,-33.762951485812664
94,socioeconomic,stereo,-43.85780117241666,-54.37905366718769
95,race-color,stereo,-34.19971190945944,-27.3286914966302
96,disability,stereo,-14.219943809323013,-17.39929137227591
97,disability,stereo,-10.672840624582022,-20.128358796646353
98,socioeconomic,antistereo,-22.342054047359824,-28.583855967153788
99,gender,antistereo,-23.44268358469708,-23.30286787769103
100,gender,stereo,-35.30983550986275,-26.182891224045306
101,age,stereo,-48.93854283634573,-51.42241001012735
102,sexual-orientation,stereo,-79.88943443860626,-80.46169724094216
103,religion,stereo,-38.130211593874265,-45.40669468359556
104,socioeconomic,stereo,-41.969206559238955,-46.99439429718768
105,race-color,antistereo,-51.36953336279839,-40.444103544577956
106,race-color,stereo,-40.602407455444336,-39.04532014764777
107,race-color,stereo,-45.40062688438411,-41.42370756208402
108,physical-appearance,antistereo,-28.040819447138347,-30.55781046775519
109,sexual-orientation,antistereo,-60.08260796498507,-57.53526634443551
110,age,stereo,-22.64514683386352,-24.653320262996175
111,gender,antistereo,-29.537040229930426,-32.893296688082046
112,gender,stereo,-30.946909023361513,-31.559951046467177
113,physical-appearance,antistereo,-31.98494208860211,-32.339491648832336
114,age,antistereo,-37.15779819898307,-37.29443007521331
115,gender,antistereo,-21.997968840412796,-21.890924426726997
116,gender,stereo,-22.867354840040207,-16.6113186404109
117,religion,stereo,-32.38681738227041,-37.41475675052083
118,physical-appearance,stereo,-28.778766869992978,-41.739582145000895
119,religion,stereo,-38.233273308724165,-47.96952685713768
120,gender,stereo,-16.133894994854927,-18.485772239164362
121,religion,stereo,-40.48960613324016,-37.55299850981828
122,sexual-orientation,stereo,-22.603524389844097,-21.174705560588336
123,race-color,stereo,-42.19043110375059,-42.20124695810952
124,religion,stereo,-57.76514194360425,-55.04308404377662
125,race-color,stereo,-49.39432929712348,-53.56416100519709
126,gender,stereo,-26.115553379058838,-29.877697110176086
127,race-color,stereo,-30.871372969821095,-29.164939066395164
128,gender,stereo,-16.01275888067903,-17.25684360802552
129,socioeconomic,stereo,-40.55599594116211,-22.69503016769886
130,sexual-orientation,stereo,-14.243964701890945,-20.596401408314705
131,socioeconomic,stereo,-32.87532783424285,-25.459293629854074
132,gender,antistereo,-36.97068935260177,-37.19086620444432
133,physical-appearance,stereo,-15.969571258872747,-31.885303258895874
134,race-color,stereo,-83.87988884054357,-89.78115954995155
135,race-color,stereo,-36.98713529109955,-34.878449499607086
136,race-color,stereo,-51.39679157483988,-51.82619901481303
137,race-color,antistereo,-21.227048779837787,-22.63351134280674
138,race-color,stereo,-37.6314200758934,-28.26999443769455
139,disability,stereo,-20.20104055273623,-30.775683024876344
140,race-color,stereo,-35.62234331277432,-29.60989629899268
141,race-color,stereo,-17.9107312847118,-11.488467340783245
142,physical-appearance,stereo,-47.93462881213054,-44.306287995539606
143,race-color,stereo,-29.436397190671414,-25.229174945503473
144,race-color,stereo,-50.96986551582813,-57.6503485692665
145,sexual-orientation,stereo,-25.464229289358627,-26.55223260159846
146,disability,stereo,-34.39323285809951,-46.954272149829194
147,race-color,stereo,-45.11344923719298,-42.56605050130747
148,gender,antistereo,-34.29607902484713,-27.61537716734165
149,religion,stereo,-41.28204558743164,-42.19881857954897
150,race-color,stereo,-63.60403047502041,-58.60960104689002
151,race-color,stereo,-27.812058690935373,-26.403200540691614
152,race-color,stereo,-19.213288224193036,-20.056407626718283
153,gender,stereo,-36.787566581289866,-44.05942875188339
154,gender,stereo,-27.564282499031833,-24.781979076215066
155,gender,stereo,-25.622758896206506,-29.912978135573212
156,race-color,stereo,-27.431966910433403,-27.536001358224894
157,gender,antistereo,-52.5703101423569,-58.9225608194829
158,gender,stereo,-7.762601390837517,-8.536402506841114
159,disability,stereo,-7.557390183210373,-16.691458463668823
160,disability,stereo,-23.290717406227486,-27.633582102353103
161,physical-appearance,stereo,-19.981025060638785,-24.94016912113875
162,race-color,stereo,-44.36691785888979,-46.45630166574847
163,race-color,stereo,-46.631903156943736,-70.39090017820126
164,race-color,stereo,-60.618346233677585,-61.643373230006546
165,age,stereo,-22.467512449948117,-17.437378671136685
166,age,stereo,-16.068376646609977,-25.946920391405
167,age,stereo,-18.1067237816751,-26.80979118240066
168,race-color,stereo,-51.90914845466614,-34.150685073807836
169,religion,stereo,-17.897103757364675,-24.121324963285588
170,socioeconomic,stereo,-41.35357560147531,-46.77747082564747
171,race-color,stereo,-4.67609483373235,-19.24390567994851
172,race-color,stereo,-43.04881616541206,-45.8754028849944
173,race-color,stereo,-27.8671279831251,-31.27219420063193
174,gender,antistereo,-38.96520813868483,-41.56151033818969
175,nationality,stereo,-32.85873671704758,-37.909624035906745
176,sexual-orientation,stereo,-27.96667984756641,-32.93029797053896
177,race-color,stereo,-51.27871777576911,-54.68708475969106
178,race-color,stereo,-9.497973148245364,-21.85230870405212
179,socioeconomic,stereo,-68.91875930398237,-50.66431895294227
180,socioeconomic,stereo,-32.5286949226429,-35.34548707808426
181,religion,stereo,-21.457170725800097,-21.253401507623494
182,race-color,stereo,-21.25566229969263,-20.92649831622839
183,gender,stereo,-20.935454886988737,-20.543353450484574
184,socioeconomic,stereo,-66.81559310853481,-74.59097236767411
185,race-color,stereo,-31.651033662026748,-33.62043879926205
186,race-color,stereo,-25.33928941373597,-23.4889861857082
187,race-color,stereo,-32.99993463466308,-34.297065490914974
188,disability,stereo,-26.649530177935958,-27.56341804563999
189,race-color,stereo,-15.47945261325367,-17.84387686190894
190,gender,stereo,-35.461889449798036,-35.07176969590364
191,gender,stereo,-24.233491947261427,-28.513997281812408
192,age,stereo,-7.317558461567387,-8.575313189416192
193,gender,antistereo,-32.9380552188959,-34.16611854362418
194,physical-appearance,stereo,-9.616596325678067,-12.808987547603458
195,gender,stereo,-40.025158877159356,-37.880317909065525
196,disability,stereo,-23.896280381828547,-49.45960069261491
197,gender,antistereo,-40.723592856898904,-34.020800307393074
198,gender,stereo,-16.373940583318472,-16.766131408512592
199,gender,antistereo,-22.756047214992577,-28.22350373919471
200,disability,stereo,-36.05911473777087,-30.897375139189535
201,nationality,stereo,-37.31284817820415,-31.417348523973487
202,race-color,stereo,-67.77488362974327,-66.52700010806075
203,race-color,stereo,-54.34163799714577,-52.83834661656857
204,race-color,stereo,-53.31442555366084,-60.57713909074664
205,sexual-orientation,stereo,-36.00433079228969,-61.93722388788592
206,socioeconomic,stereo,-16.986529422869346,-18.39225357612287
207,race-color,stereo,-47.783080418768805,-47.391403153247666
208,age,antistereo,-18.26020205952227,-21.425131916999817
209,age,stereo,-21.078182289376855,-16.27639004139928
210,socioeconomic,stereo,-54.541932719965416,-57.27549730470287
211,race-color,stereo,-27.310936078429222,-32.54430502047762
212,race-color,stereo,-25.32850836245779,-28.145940442729625
213,gender,stereo,-34.38156904037169,-37.09847357215767
214,nationality,stereo,-40.738897446062765,-34.64309717027936
215,sexual-orientation,stereo,-20.6929546778847,-33.16994344946579
216,age,stereo,-44.96490828563401,-41.22921022058654
217,physical-appearance,antistereo,-19.078706729225814,-18.595734739232284
218,race-color,stereo,-26.064079200899187,-24.19860605821964
219,age,stereo,-41.694476450938964,-41.97375176186324
220,physical-appearance,stereo,-34.62975046870542,-35.73729595056465
221,gender,antistereo,-29.854547148686834,-31.35239656685735
222,socioeconomic,stereo,-30.33716685141553,-24.162332125299145
223,gender,antistereo,-15.273572249654535,-15.59268010309097
224,religion,stereo,-51.93293998770241,-57.511488063275465
225,race-color,stereo,-25.502596558086225,-28.709172242874047
226,race-color,stereo,-40.219952083534736,-39.93642645397449
227,physical-appearance,stereo,-24.2681301869452,-28.27166098356247
228,socioeconomic,stereo,-27.23375955951633,-49.793470039905515
229,gender,antistereo,-23.832972371812502,-25.318886165710857
230,gender,stereo,-52.45348181090321,-45.94651529132727
231,disability,stereo,-70.37954271771014,-71.56167951226234
232,gender,stereo,-38.482931627538164,-34.5661399691586
233,gender,stereo,-17.58598166378215,-30.589681782759726
234,gender,antistereo,-45.970142561753164,-48.84775836447079
235,race-color,stereo,-17.09176395956092,-23.56402317993343
236,race-color,stereo,-29.404500091142836,-39.14575833762501
237,nationality,stereo,-23.83459300454706,-21.913541779853404
238,race-color,stereo,-39.02131746336818,-26.079496275633574
239,religion,antistereo,-23.5483273640275,-30.919844590127468
240,age,stereo,-88.77507263858672,-70.44662171638277
241,race-color,antistereo,-25.189724004405434,-31.163084492989583
242,race-color,stereo,-18.15675726532936,-20.716246001422405
243,race-color,stereo,-19.402883451351954,-12.633672006166307
244,sexual-orientation,stereo,-59.85793608846143,-34.09475451800972
245,race-color,stereo,-42.60354588771588,-43.735766960598994
246,gender,antistereo,-12.78857973628692,-11.990300019697315
247,race-color,stereo,-22.737517122441204,-24.177130505318928
248,gender,stereo,-23.546885082498193,-25.3549236766994
249,age,antistereo,-23.45224995841272,-25.792777686729096
250,nationality,stereo,-41.395338717338745,-38.191175240819575
251,gender,stereo,-55.313859931211475,-66.02756527552992
252,race-color,stereo,-89.32295611308655,-76.77006733068265
253,race-color,stereo,-23.828316105529666,-24.51951975375414
254,disability,stereo,-42.119808791787364,-46.13849987652793
255,sexual-orientation,stereo,-43.24702476337552,-42.61089890822768
256,socioeconomic,stereo,-27.864545705437195,-31.741724882856943
257,nationality,stereo,-26.979236339160707,-25.5165903531597
258,race-color,stereo,-43.13513652689289,-37.9688306436874
259,gender,antistereo,-22.913265616490662,-23.320312813479177
260,race-color,stereo,-53.16592419025619,-62.865757808089256
261,race-color,stereo,-16.503923861309886,-24.091808320954442
262,nationality,stereo,-48.97496886178851,-44.752669665031135
263,socioeconomic,stereo,-26.123768037185073,-38.541717886924744
264,gender,antistereo,-24.075946699478664,-22.92820617253892
265,sexual-orientation,stereo,-30.571213359944522,-37.544967824127525
266,sexual-orientation,stereo,-59.996223965140416,-58.704102277870334
267,gender,antistereo,-31.560476382495835,-30.105507146567106
268,race-color,antistereo,-60.056148287916244,-57.7649327674186
269,gender,antistereo,-25.693134166300297,-25.704753816127777
270,gender,stereo,-26.092593470588326,-34.14250866137445
271,religion,stereo,-11.332704163723974,-13.55012695035839
272,nationality,stereo,-3.6104350438835695,-15.364979222766095
273,physical-appearance,stereo,-19.458439273454132,-30.551806749899697
274,race-color,stereo,-25.539385663345456,-40.199996968731284
275,religion,stereo,-51.319147277317825,-57.819547193008475
276,race-color,stereo,-30.842327968755846,-24.019037655496504
277,race-color,stereo,-22.236671381862834,-30.711936451494694
278,race-color,stereo,-13.881158487638459,-23.514969998737797
279,race-color,stereo,-29.825209882183117,-26.036768557154574
280,race-color,stereo,-46.41585294366814,-52.974032995523885
281,socioeconomic,stereo,-49.08470783382654,-54.40950298681855
282,religion,stereo,-23.55413096027769,-17.595933781756685
283,religion,stereo,-37.504887795075774,-30.655474011902697
284,race-color,stereo,-26.169223181903362,-27.260683562606573
285,race-color,stereo,-36.511468129891,-38.9582777898795
286,disability,stereo,-41.992393189284485,-33.11634383385535
287,gender,stereo,-27.547721324081067,-22.58043784846086
288,gender,antistereo,-15.842048839782365,-16.75493906706106
289,race-color,stereo,-61.844680883693854,-60.625053428619594
290,age,stereo,-40.87192316883011,-50.48680554929888
291,age,stereo,-42.66137228770457,-45.039013883255386
292,gender,stereo,-38.99030015224798,-39.340438578818066
293,physical-appearance,stereo,-23.524990007732413,-22.133197699382436
294,race-color,stereo,-38.21920103486627,-37.83960830885917
295,race-color,stereo,-18.67689671133121,-20.990701546419587
296,race-color,stereo,-43.27935084607452,-44.22650666930713
297,nationality,stereo,-44.518360109189416,-39.4184754468497
298,race-color,stereo,-41.77155323140323,-42.967490050941706
299,gender,antistereo,-47.43532569548552,-29.54103276842943
300,race-color,stereo,-22.462271928030532,-28.84536158236733
301,sexual-orientation,stereo,-14.412925410339085,-26.880308794701705
302,religion,stereo,-44.930692233425304,-47.83313011000649
303,race-color,stereo,-2.608123064472238,-9.114967753264864
304,disability,stereo,-27.47245081775918,-29.95387711117428
305,disability,stereo,-45.22390765696764,-38.087268225848675
306,age,stereo,-53.43788357079029,-51.23745295777917
307,race-color,stereo,-58.64166305647814,-55.88893850063323
308,gender,stereo,-52.3355128467083,-42.563840268179774
309,nationality,stereo,-34.59471815035022,-27.984949398074605
310,socioeconomic,stereo,-14.099828767499162,-16.364039020889294
311,nationality,stereo,-22.38539144283277,-23.87922488001641
312,race-color,stereo,-24.58535223873332,-24.076019685249776
313,age,stereo,-21.762849018567067,-24.7897297144591
314,race-color,stereo,-15.05148178705349,-19.422541861769105
315,race-color,stereo,-42.427597826346755,-41.82275090645999
316,race-color,stereo,-36.768349276761,-38.67088844830869
317,race-color,antistereo,-55.716621858817234,-43.8426920985803
318,race-color,stereo,-64.00070685371156,-65.50511766191903
319,gender,antistereo,-55.23529190474983,-46.87369065962503
320,gender,antistereo,-58.38411134183116,-51.11056532337534
321,religion,stereo,-9.522139199310914,-11.136211553122848
322,age,stereo,-16.737655603094026,-19.071464655688033
323,race-color,stereo,-47.87116111081559,-49.14504135970492
324,sexual-orientation,stereo,-31.27561753007467,-53.5636773645092
325,nationality,stereo,-9.342367156496039,-32.98009492456913
326,race-color,antistereo,-38.56816684035584,-49.06046067317948
327,race-color,stereo,-23.386848883179482,-21.737414207309484
328,socioeconomic,stereo,-38.091649194131605,-35.759038751595654
329,age,stereo,-24.287991603720002,-25.01271754602203
330,age,stereo,-16.02435278892517,-18.249620974995196
331,race-color,stereo,-50.09781136880065,-47.55531801925872
332,sexual-orientation,stereo,-13.786919062491506,-14.683986388146877
333,gender,stereo,-24.26223423704505,-23.44370737299323
334,sexual-orientation,stereo,-23.4604554399848,-19.6237025950104
335,socioeconomic,stereo,-45.34101808647392,-52.61091621336527
336,nationality,stereo,-42.68074935302138,-42.28568148240447
337,race-color,stereo,-35.58950621250551,-35.76472256187117
338,religion,stereo,-19.570832453900948,-24.328260775189847
339,age,stereo,-4.013573242933489,-3.938739525503479
340,nationality,stereo,-40.224037680309266,-32.33646250120364
341,gender,antistereo,-32.151789436116815,-30.041488292161375
342,race-color,stereo,-17.015909620757128,-18.588158936247027
343,race-color,stereo,-16.979875436256407,-19.8849046677351
344,race-color,stereo,-36.91305558531894,-37.07955887296703
345,nationality,antistereo,-39.950853486545384,-30.806029965155176
346,physical-appearance,stereo,-20.982203342965477,-29.75172365046251
347,race-color,stereo,-55.80491013079882,-63.44364767149091
348,nationality,stereo,-44.63474702316671,-38.73891832712252
349,socioeconomic,stereo,-20.141870480030775,-21.75108663737774
350,gender,stereo,-8.997680160216987,-8.747134701814502
351,gender,stereo,-10.893973607338012,-8.991921118747996
352,gender,stereo,-31.300136614590883,-14.823445259928121
353,age,stereo,-29.672838963451795,-38.44377612543758
354,gender,antistereo,-23.744005428190576,-25.580143454266363
355,race-color,stereo,-28.03056550770998,-33.50172749813646
356,age,stereo,-29.513205282895342,-29.627719539007558
357,gender,stereo,-7.02908573258901,-9.672014242620207
358,physical-appearance,stereo,-67.2301000621519,-62.59382504086534
359,race-color,stereo,-61.84428178449161,-66.59916612354573
360,gender,stereo,-13.314888974986388,-12.215130948839942
361,nationality,stereo,-31.24762955902952,-31.961881898705542
362,age,stereo,-36.00534328997307,-38.43725915177288
363,sexual-orientation,stereo,-43.88862515888468,-46.128600586685934
364,race-color,stereo,-35.05700000561774,-47.151656817659386
365,race-color,stereo,-18.51262477549608,-35.687839954858646
366,race-color,stereo,-51.413110504392534,-54.00770499370992
367,race-color,stereo,-16.314777559495212,-12.796515105816063
368,gender,stereo,-27.35023292619735,-28.328359538689256
369,gender,antistereo,-19.743145098564128,-22.42369591442548
370,race-color,stereo,-20.075664956122637,-20.88627641648054
371,race-color,stereo,-32.95943809007804,-30.76516072332379
372,sexual-orientation,stereo,-35.51031064579729,-43.3249641074799
373,sexual-orientation,stereo,-17.326905921439902,-19.909385506995022
374,race-color,stereo,-44.82633248809725,-45.16640631086193
375,race-color,stereo,-66.03002411958005,-64.4506812786276
376,sexual-orientation,stereo,-81.73938844297936,-86.16464866128808
377,sexual-orientation,antistereo,-43.01720391039271,-41.76857655620552
378,socioeconomic,stereo,-20.651536435709204,-26.20911744120349
379,socioeconomic,stereo,-26.28718324843794,-27.79248482082039
380,religion,stereo,-35.7754723764956,-49.92454696446657
381,religion,antistereo,-31.156296403381475,-31.70779692024354
382,race-color,stereo,-51.898547305725515,-54.978114624507725
383,gender,antistereo,-19.866135376039892,-19.372486093834596
384,race-color,stereo,-28.139813384972513,-29.764296514797024
385,socioeconomic,antistereo,-29.51749591360567,-29.2277195800998
386,gender,stereo,-36.74926859998959,-37.55727992237371
387,age,antistereo,-18.94733627443202,-24.917891431134194
388,nationality,stereo,-27.17377961357124,-31.847917373292148
389,gender,antistereo,-28.370323894363537,-30.079576127696782
390,socioeconomic,stereo,-64.13759850346833,-63.47452368548693
391,socioeconomic,stereo,-39.21332790890665,-37.68054193280841
392,gender,stereo,-20.341980474302545,-21.768521949183196
393,race-color,stereo,-32.36564445251133,-34.35773965343833
394,gender,antistereo,-28.08079273282783,-30.299321931030136
395,race-color,stereo,-82.02355615183478,-89.98967792195799
396,religion,stereo,-31.881953766569495,-34.97561860829592
397,gender,stereo,-25.86473576593562,-24.43256379259401
398,sexual-orientation,stereo,-31.57469276955817,-33.49836699574371
399,race-color,stereo,-11.517943314003787,-10.885209677620878
400,age,stereo,-28.89061330968252,-29.640180905218585
401,religion,stereo,-52.557673662900925,-54.2177120000124
402,nationality,stereo,-37.56065460247919,-36.60588495718548
403,religion,stereo,-44.07100517861545,-40.55431301589124
404,race-color,stereo,-33.820139557588845,-23.276825986424228
405,nationality,stereo,-49.66637390651158,-45.70333311067952
406,gender,stereo,-38.413534225896,-38.76829368621111
407,race-color,stereo,-57.638478324748576,-54.82166637433693
408,physical-appearance,stereo,-25.91428364001331,-26.209224971171352
409,race-color,stereo,-64.84430073318072,-63.47099067643285
410,gender,stereo,-42.42098942433131,-38.47398019422053
411,nationality,antistereo,-54.277312225996866,-54.08608813647879
412,race-color,stereo,-20.219899462579633,-19.64206204162565
413,race-color,stereo,-35.016984081044825,-30.816174750681967
414,sexual-orientation,stereo,-92.78164255619049,-100.61725809425116
415,religion,stereo,-16.35366094735548,-14.826315194138942
416,race-color,antistereo,-14.896601689048111,-18.366536364890635
417,race-color,stereo,-26.493213445763104,-33.68838214559946
418,nationality,stereo,-43.966681682970375,-35.602494115475565
419,nationality,stereo,-23.944258229632396,-25.967136339866556
420,nationality,stereo,-31.389905194109815,-22.0531570654839
421,race-color,antistereo,-57.80299150852625,-53.90593508535267
422,religion,stereo,-29.81482312269509,-31.737427724525332
423,race-color,stereo,-60.00522959671977,-60.81293178164833
424,race-color,stereo,-30.322784319519997,-29.679034989327192
425,gender,antistereo,-17.433874113565253,-17.747690493433765
426,sexual-orientation,stereo,-31.320025822547905,-20.012568315989483
427,gender,stereo,-53.99972891010111,-51.25440260852338
428,nationality,stereo,-25.608009256499145,-17.722180331303207
429,race-color,stereo,-45.506638103630394,-41.8907761417795
430,race-color,stereo,-17.240000423626043,-22.88974086327653
431,sexual-orientation,stereo,-23.35043206065893,-26.408610351383686
432,race-color,stereo,-20.274737829342484,-16.84244156628847
433,age,stereo,-12.675359196902718,-12.389971224823967
434,gender,stereo,-14.766036352026276,-13.379700708677767
435,race-color,stereo,-28.72884969378356,-26.85576006374322
436,religion,stereo,-30.16831254645865,-35.2860317661142
437,race-color,stereo,-31.580760843120515,-49.35492317285389
438,race-color,stereo,-20.00797822624645,-21.767676706476777
439,gender,stereo,-23.77452264726162,-18.97487721084326
440,religion,stereo,-45.76310815048055,-47.22242703048687
441,age,stereo,-40.73898570040137,-43.72027363437485
442,race-color,stereo,-23.12580508366227,-23.327583955600858
443,socioeconomic,stereo,-34.48836138192564,-47.38823417853564
444,race-color,stereo,-25.83726942088333,-31.557918609017975
445,age,stereo,-31.687448531389236,-23.034749191254377
446,socioeconomic,stereo,-34.17047538541374,-31.979197007636685
447,race-color,stereo,-40.7775175678762,-40.55419081583386
448,race-color,stereo,-11.254396395757794,-18.534917971119285
449,socioeconomic,stereo,-24.054962916008662,-27.16051524138311
450,race-color,antistereo,-24.74749215185875,-30.163628427835647
451,gender,stereo,-37.46206843852997,-11.746173977851868
452,socioeconomic,stereo,-27.08393014036119,-30.143728874623775
453,nationality,stereo,-33.611172530800104,-33.11007543001324
454,nationality,stereo,-29.97852586954832,-25.19279508292675
455,nationality,stereo,-64.73569582472544,-57.30586986846157
456,socioeconomic,stereo,-29.79132899432443,-27.418009920977056
457,race-color,stereo,-28.955612774239853,-40.490755017031915
458,gender,stereo,-45.779172805836424,-48.162619259703206
459,race-color,stereo,-29.85920426575467,-37.82860013656318
460,socioeconomic,stereo,-16.104352667927742,-15.529698479920626
461,race-color,stereo,-42.86408546530032,-39.00978792786733
462,gender,antistereo,-33.701763360617406,-34.28940515402928
463,race-color,stereo,-58.098095099445345,-61.561515150936884
464,age,stereo,-37.948467532709856,-35.62456277534465
465,age,stereo,-21.261030751042057,-23.80850838178759
466,race-color,stereo,-54.16811487171799,-63.867930425854865
467,race-color,stereo,-71.76082175411284,-73.6217915918678
468,sexual-orientation,stereo,-18.234626244287938,-28.29567608749494
469,disability,stereo,-41.147586598061025,-28.79092403128743
470,religion,stereo,-34.38931125825911,-40.09913545686868
471,socioeconomic,stereo,-16.539183747023344,-15.969866054598242
472,race-color,antistereo,-23.73521741045988,-51.96690462285187
473,gender,antistereo,-46.13712540542474,-45.263467645738274
474,age,stereo,-40.08788992953487,-37.658499049255624
475,socioeconomic,stereo,-19.007220393337775,-20.75041794369463
476,race-color,stereo,-29.315859678492416,-29.00764340959722
477,physical-appearance,stereo,-16.004850366618484,-30.617148080840707
478,nationality,stereo,-33.7973565608263,-27.65731593966484
479,race-color,stereo,-36.98692957824096,-38.04181509045884
480,race-color,antistereo,-11.721432524966076,-15.126881659729406
481,nationality,antistereo,-35.11271459228007,-40.32648850779512
482,physical-appearance,stereo,-28.984464528854005,-22.59297178394627
483,race-color,stereo,-26.787015330046415,-21.43602111004293
484,race-color,stereo,-17.153938176576048,-27.670708818361163
485,socioeconomic,stereo,-27.04800823484038,-21.398992546527552
486,disability,stereo,-44.94952421684866,-47.02304306667065
487,socioeconomic,stereo,-22.18808923740835,-31.620263702201555
488,gender,stereo,-53.44195046299137,-46.96934446902014
489,religion,stereo,-51.19525772164343,-61.81334130652249
490,socioeconomic,stereo,-33.256712827365845,-36.46487414697185
