instance_id,true_label,predicted_prob
2709,1,0.99657506
2710,1,0.9827816
2716,1,0.9984692
2724,1,0.99808794
2727,1,0.99731976
2738,1,0.95281404
2760,1,0.9883178
2762,0,0.011475887
2783,0,0.9882212
2789,1,0.99840814
2791,1,0.99073595
2793,1,0.9857552
2798,1,0.9984927
2800,1,0.99789196
2802,1,0.99840814
2805,1,0.9808688
2806,1,0.9985258
2812,0,0.15240553
2816,1,0.9943199
2819,0,0.009028485
2826,1,0.9979589
2838,1,0.99868065
2839,1,0.9986842
2845,1,0.9880151
2847,1,0.997663
2851,1,0.9983798
2866,0,0.060782656
2875,1,0.99825484
2882,1,0.9971349
2884,1,0.99758995
2885,1,0.99586415
2886,1,0.99722326
2900,1,0.9970782
2901,1,0.998522
2904,1,0.99844223
2919,1,0.9977685
2929,1,0.996222
2932,1,0.9965364
2947,0,0.025816554
2960,1,0.9969289
2972,1,0.9950889
2973,1,0.998546
2987,1,0.9958746
2989,1,0.9578184
2997,1,0.99553645
3006,1,0.99823713
3011,1,0.99394256
3012,1,0.99858814
3013,1,0.99855024
3015,1,0.9979596
3022,1,0.9947126
3024,1,0.99824893
3032,1,0.99660516
3035,1,0.99836475
3037,1,0.99853647
3038,1,0.9983773
3041,1,0.9949615
3053,1,0.9964611
3059,1,0.9976192
3074,1,0.99792284
3078,1,0.99826103
3082,1,0.9976373
3090,0,0.9967692
3100,1,0.9973139
3103,1,0.9903612
3104,1,0.99858737
3111,1,0.9980945
3114,1,0.9986265
3115,1,0.99024945
3119,1,0.9985562
3123,1,0.9975624
3129,1,0.99862504
3140,0,0.9722812
3144,1,0.99829227
3147,1,0.9976864
3150,1,0.9973024
3155,1,0.9987167
3156,1,0.9969367
3157,1,0.9983321
3166,1,0.99858737
3171,1,0.9867807
3174,1,0.9961533
3176,1,0.99784696
3181,1,0.99709225
3184,1,0.9972715
3197,1,0.94766015
3199,1,0.9980501
3202,1,0.99851984
3203,1,0.9983209
3208,1,0.9959467
3210,0,0.009082329
3214,1,0.99174255
3221,1,0.9944089
3231,1,0.9974776
3244,1,0.9985341
3248,0,0.003778142
3250,1,0.99815637
3252,1,0.9984528
3254,0,0.0032809442
3272,0,0.010144651
3301,0,0.003921814
3317,0,0.0030486481
3319,0,0.0032158317
3321,0,0.0028228394
3323,1,0.9985122
3333,0,0.03474313
3345,0,0.0038546533
3351,1,0.99800175
3355,0,0.0065781632
3367,0,0.0065363967
3381,0,0.004019022
3383,0,0.006896075
3385,0,0.0038745515
3391,0,0.003634536
3393,0,0.0035237046
3395,0,0.011117106
3463,0,0.013834916
3467,0,0.004090134
3480,0,0.0035351303
3492,0,0.02167599
3494,0,0.0033401723
3516,0,0.004457097
3536,0,0.0030046643
3562,0,0.0059543136
3564,0,0.005273564
3570,0,0.0027960874
3575,1,0.9980526
3577,0,0.0045445217
3581,0,0.0038998888
3585,0,0.003199453
3595,0,0.9907079
3615,1,0.99815434
3635,0,0.003116943
3641,0,0.0029022675
3666,0,0.004437195
3702,0,0.004567312
3704,0,0.0027917908
3718,0,0.0026511247
3744,0,0.0056229574
3746,0,0.0029252432
3748,0,0.0043406077
3750,0,0.004310167
3762,0,0.0036801398
3764,0,0.003183048
3814,0,0.0037167685
3822,0,0.9979602
3845,0,0.081144914
3863,0,0.009966646
3867,1,0.99811697
3869,0,0.033693213
3871,0,0.0052308636
3875,0,0.0038721822
3879,0,0.0033384964
3883,0,0.0042532496
3895,0,0.004719897
3897,0,0.0035248855
3903,0,0.0027233206
3923,0,0.0035448151
3925,0,0.00269726
3927,0,0.0032131777
3945,0,0.008000201
3947,1,0.017036665
3949,1,0.9974004
3962,0,0.006860635
3964,0,0.0030768146
3970,0,0.002924024
3972,0,0.0030067351
3974,0,0.006339426
3978,0,0.0032401925
3987,0,0.011808518
3995,0,0.008026507
4012,1,0.9979572
4022,0,0.0033527806
4032,1,0.9944904
4036,0,0.012365189
4050,0,0.0030768674
4071,1,0.99530125
4083,0,0.0035569242
4091,1,0.99870896
4097,0,0.008330789
4101,0,0.0033392138
4107,0,0.0062179626
4124,0,0.0048901443
4126,0,0.0033041933
4145,0,0.0036615827
4171,1,0.99849296
4175,0,0.0031473285
4205,1,0.9765253
4213,1,0.99847275
4233,0,0.0037218784
4249,0,0.022762675
4261,0,0.0045241755
4275,0,0.0040228027
4301,0,0.006905669
4305,0,0.024561573
4313,1,0.998055
4331,0,0.003113654
4335,0,0.0051290696
4365,0,0.0045740553
4371,0,0.002925239
4387,0,0.005509175
4391,0,0.03368907
4401,0,0.004295635
4421,1,0.9983779
4437,1,0.9974511
4449,0,0.0051819105
4453,0,0.0029428536
4473,0,0.0034652248
4515,0,0.0044735163
4533,1,0.9984303
4547,0,0.5872517
4549,0,0.003908611
4564,0,0.0047663976
4574,0,0.0035749597
4575,0,0.0044866977
4586,0,0.0026970857
4591,0,0.0034059142
4592,0,0.012759831
4595,0,0.0025994962
4596,0,0.0047874595
4597,0,0.023267834
4600,0,0.0033422522
4605,0,0.004848358
4622,0,0.0055085323
4624,0,0.0030660278
4627,0,0.012993348
4634,0,0.003659153
4644,0,0.002955378
4645,0,0.0031689554
4646,0,0.0025937608
4647,0,0.9618967
4650,0,0.0059985095
4655,0,0.0036272116
4658,0,0.002663507
4659,0,0.00404008
4663,0,0.004922581
4666,0,0.0034018927
4668,0,0.004009688
4670,0,0.003955567
4671,0,0.003018475
4672,0,0.0029144306
4674,0,0.0028360118
4676,0,0.003426287
4684,0,0.008213018
4685,0,0.0042024534
4690,0,0.0029984813
4692,0,0.0033265357
4693,0,0.0044715866
4696,0,0.0026662112
4701,0,0.0048853247
4702,0,0.0059229773
4704,0,0.005061285
4707,0,0.0031481
4713,0,0.0029113006
4716,0,0.0026022259
4724,0,0.0031861872
4725,0,0.0034886852
4732,0,0.00265038
4733,0,0.0042007216
4745,0,0.0039004511
4748,0,0.0030003965
4749,0,0.0024406349
4751,0,0.0031958218
4753,0,0.005188517
4754,0,0.0037984285
4755,0,0.0027281565
4758,0,0.0037260994
4763,0,0.0040009846
4770,0,0.0033816707
4781,0,0.0033484178
4785,0,0.005258468
4790,1,0.99861753
4791,0,0.003927432
4798,0,0.0032512504
4804,0,0.0050125318
4810,0,0.0026288945
4813,0,0.0036347518
4816,0,0.0027149543
4818,0,0.0043473905
4825,1,0.99842286
4827,0,0.003553458
4830,0,0.00499663
4833,0,0.007564497
4842,0,0.0060631684
4843,0,0.0046886224
4844,0,0.0025940223
4848,0,0.0025766594
4854,0,0.004803275
4856,0,0.002702421
4857,0,0.008196301
4859,0,0.002671805
4861,0,0.004638628
4863,0,0.0037242025
4864,0,0.0031700374
4865,0,0.0027861027
4867,0,0.003434562
4868,0,0.0027380693
4873,0,0.0027524724
4877,0,0.0030389733
4879,0,0.0039822645
4883,0,0.0060341093
4890,0,0.0027918133
4893,0,0.003708246
4904,0,0.0031573018
4915,0,0.0037637865
4919,0,0.003952121
4925,0,0.0025899678
4927,0,0.003997141
4940,0,0.0028081494
4945,0,0.005046901
4946,0,0.0033980056
4949,0,0.0056641228
4952,0,0.0050843023
4953,0,0.0054486105
4958,0,0.0029673257
4959,0,0.004188152
4966,0,0.00372995
4970,0,0.80004096
4981,0,0.0059291376
4992,0,0.0028584362
4996,0,0.003572459
5001,0,0.0028871435
5015,0,0.0027216296
5017,0,0.003299545
5018,0,0.0035688586
5019,0,0.0037104895
5022,0,0.054960392
5023,0,0.0034454095
5025,0,0.0051530306
5026,0,0.0056220535
5028,0,0.0030303479
5034,0,0.0043530003
5039,0,0.0027516936
5040,0,0.0036302784
5052,0,0.016462192
5058,0,0.0036702976
5063,0,0.003172268
5070,0,0.0035313799
5088,0,0.003202418
5089,0,0.003399865
5093,0,0.0029796285
5098,0,0.0028159008
5100,0,0.0034654387
5103,0,0.0040256046
5112,0,0.011269229
5113,0,0.002711891
5119,0,0.003204114
5120,0,0.004250407
5121,0,0.0042927833
5125,0,0.0025945825
5127,0,0.0037048867
5130,0,0.0033583082
5132,0,0.0060491706
5136,0,0.0027393627
5138,0,0.0027208661
5150,0,0.0029429316
5151,0,0.0051594274
5153,0,0.0038153275
5160,0,0.0027972562
5168,0,0.0046969033
5169,0,0.009373687
5176,0,0.003966578
5181,0,0.0028393706
5183,0,0.00555266
5192,0,0.0033442478
5202,0,0.0033474197
5206,0,0.0032359571
5209,0,0.0051391623
5210,0,0.002577695
5211,0,0.008780247
5213,0,0.0034055114
5217,0,0.005156719
5218,0,0.0032885328
5219,0,0.0029955807
5222,0,0.0026879227
5227,0,0.016787944
5231,0,0.003946632
5233,0,0.002694301
5235,0,0.003996843
5245,0,0.002654752
5246,0,0.0026741885
5254,0,0.0031824263
5255,0,0.0025963786
5256,0,0.0029663255
5257,0,0.004283548
5266,0,0.0029926
5270,0,0.0036385912
5271,0,0.002618499
5272,0,0.003548113
5277,0,0.0031584774
5278,0,0.0031579682
5288,0,0.0031000962
5294,0,0.0032478927
5295,0,0.004480853
5297,0,0.004822522
5299,0,0.002640977
5305,0,0.0030254582
5311,0,0.015303962
5315,0,0.0030691146
5319,0,0.003314939
5322,0,0.008275623
5329,0,0.0035277416
5331,0,0.004520183
5333,1,0.9981351
5336,0,0.0035776496
5337,0,0.0036231584
5340,0,0.0033360824
5349,0,0.003107503
5352,1,0.9981963
5354,0,0.004526844
5357,1,0.9975356
5366,0,0.0027380616
5369,0,0.003218965
5377,0,0.0027206358
5380,0,0.0038042916
5383,0,0.004222257
5384,0,0.0034139873
5390,0,0.010928665
5392,0,0.004122136
5393,0,0.0039131767
5395,0,0.0029397502
5400,0,0.005018916
5401,0,0.0046649785
5409,0,0.0032546269
5413,0,0.0029828374
5417,0,0.003229662
5419,0,0.0036575033
5420,0,0.0028192543
5425,0,0.0027795937
5431,0,0.003433514
5434,0,0.0030853623
5435,0,0.007261533
5438,0,0.002613387
5443,0,0.0028392475
5446,0,0.0027602434
5448,0,0.0030480728
5451,0,0.09597221
5452,0,0.0058440454
5459,0,0.0032079755
5468,0,0.0034821352
5470,0,0.003296329
5475,0,0.006330817
5479,0,0.1332145
5481,0,0.0027513877
5485,0,0.0033081183
5490,0,0.004178163
5496,0,0.0041789524
5500,0,0.0039494485
5505,0,0.0053938176
5510,0,0.0026071141
5511,0,0.0032750336
5515,0,0.0038024236
5517,0,0.006699752
5518,0,0.0027185136
5528,0,0.0027467809
5533,0,0.014943737
5534,0,0.002729279
5540,0,0.0027009298
5544,0,0.0031994937
5547,0,0.002912242
5548,0,0.0034786488
5549,0,0.06327882
5556,0,0.00407926
5564,0,0.0037700387
5567,0,0.0037683914
5570,0,0.002979844
5575,0,0.0030285718
5576,0,0.0030206263
5577,0,0.0030844999
5580,0,0.0030049898
5582,0,0.0032008307
5583,0,0.0033510092
5584,0,0.0033028366
5585,0,0.0030486088
5596,0,0.01316869
5597,0,0.0051533636
5608,0,0.002661162
5610,0,0.0025790404
5612,0,0.00293318
5615,1,0.9978822
5616,0,0.0036681916
5617,0,0.0029177773
5619,0,0.0027043135
5627,0,0.0037261688
5628,0,0.0032131027
5630,0,0.0029952785
5634,0,0.0035179397
5645,0,0.0027415627
5656,0,0.003483709
5657,0,0.01456606
5666,0,0.0033398832
5668,0,0.0031694812
5669,0,0.009419801
5678,0,0.008007982
5693,0,0.0040228753
5698,1,0.9973545
5704,1,0.020603605
5708,0,0.009559318
5710,0,0.004396548
5711,0,0.004121641
5723,0,0.003690401
5738,0,0.003405424
5741,0,0.006647659
5746,0,0.009278414
5752,0,0.0027956923
5765,0,0.0037322913
5767,0,0.0030158425
5771,0,0.0034288478
5777,0,0.0037123954
5785,0,0.0029870903
5793,0,0.0028230196
5795,0,0.0028887705
5798,0,0.0033777386
5799,0,0.008577891
5800,0,0.0035283521
5804,0,0.0034418323
5805,0,0.0048051695
5806,0,0.0034636739
5807,0,0.0029974207
5811,0,0.005199703
5821,0,0.0027357554
5824,0,0.0032191135
5827,0,0.00414779
5828,0,0.0035394782
5845,0,0.01028898
5853,0,0.0037268554
5859,0,0.003220261
5864,0,0.003677431
5866,0,0.011814062
5875,0,0.0026403603
5877,0,0.0034108707
5878,1,0.99820364
5887,0,0.003610542
5892,0,0.0029217617
5895,0,0.00686187
5897,0,0.003919833
5900,0,0.0033074138
5907,0,0.003895241
5908,0,0.002914364
5912,0,0.0027066218
5917,0,0.0044640847
5918,0,0.0030997426
5921,0,0.0028957673
5923,0,0.0031950409
5924,0,0.0052794823
5928,0,0.05013789
5932,0,0.0025361944
5942,0,0.0026715014
5945,0,0.009073969
5947,0,0.0035308914
5951,0,0.0026074613
5966,0,0.0026460963
5969,0,0.0041812574
5973,0,0.0045591965
5988,0,0.0030304946
5989,0,0.0035728288
5990,0,0.0032167763
5994,1,0.99872416
5996,0,0.0028238278
5997,0,0.0077870176
6002,0,0.0036403718
6003,0,0.0032106997
6006,0,0.0046285405
6007,0,0.003391551
6010,0,0.0030433738
6015,0,0.004043332
6017,0,0.006209517
6023,0,0.0030140795
6026,0,0.0028227565
6028,0,0.0038475955
6037,0,0.003165916
6039,0,0.0030153838
6051,0,0.0030851907
6057,0,0.003331627
6059,0,0.0029390068
6063,0,0.0035791018
6064,0,0.005083062
6066,0,0.0068554194
6072,0,0.0038986132
6074,0,0.0038828382
6078,0,0.003462051
6080,0,0.003384301
6081,0,0.0035425706
6084,0,0.0038610043
6093,0,0.0033401183
6094,0,0.0716738
6098,0,0.003292075
6102,0,0.0033567715
6103,0,0.003377755
6128,0,0.0032388854
6130,0,0.0032920889
6144,0,0.0038275295
6151,0,0.0037785138
6154,0,0.003458501
6155,0,0.0029046945
6157,0,0.005333726
6160,0,0.0034274207
6166,1,0.99839586
6174,1,0.99769896
6182,0,0.016987285
6204,1,0.98018825
6206,1,0.94863904
6212,1,0.99838054
6230,1,0.99839276
6246,1,0.9984267
6256,1,0.98931247
6262,1,0.99705935
6268,1,0.9986442
6290,1,0.9985002
6296,0,0.010995232
6309,1,0.97912395
6335,1,0.9964897
6337,1,0.9975654
6339,1,0.9931931
6347,1,0.9887107
6351,1,0.99845123
6353,0,0.99532217
6361,0,0.0039266357
6383,1,0.9983552
6389,1,0.9986015
6425,1,0.9986559
6443,1,0.9981912
6445,1,0.9954573
6453,1,0.996837
6455,1,0.9983436
6457,1,0.9983046
6493,0,0.009077325
6517,1,0.99716324
6521,1,0.9957931
6525,1,0.029695285
6527,1,0.6713387
6535,1,0.98484135
6539,0,0.4661245
6545,1,0.99824834
6565,0,0.0054537607
6575,1,0.99850047
6581,1,0.9981482
6587,1,0.9978867
6593,1,0.99847335
6603,1,0.9890348
6611,1,0.99856466
6629,0,0.2803256
6635,1,0.99716127
6641,1,0.9946813
6650,1,0.99776375
6662,0,0.039101504
6664,1,0.9960426
6668,1,0.9286144
6698,1,0.9975694
6704,1,0.9979127
6716,1,0.9982247
6718,1,0.9980782
6756,1,0.9973717
6772,0,0.005498571
6780,0,0.012001877
6782,1,0.9986192
6792,0,0.06370772
6796,1,0.9984805
6798,1,0.97864026
6804,0,0.005292483
6840,1,0.9979627
6848,1,0.9983499
6850,1,0.9985568
6856,0,0.006748415
6872,1,0.9985297
6883,0,0.0037935362
6885,1,0.9984456
6897,1,0.9983246
6899,1,0.99782926
6907,0,0.99140865
6953,0,0.005083579
6955,1,0.9983353
6979,1,0.9972736
6981,1,0.99805284
6983,1,0.99855345
7023,1,0.720484
7033,1,0.99864036
7045,1,0.9973042
7065,1,0.9978498
7075,1,0.99861133
7109,1,0.96125895
7111,0,0.186515
7117,1,0.997761
7121,1,0.9966203
7123,0,0.99057215
7126,1,0.99801373
7140,1,0.9974941
7152,1,0.9985293
7156,1,0.9984395
7158,1,0.9932053
7172,1,0.996777
7230,1,0.99681157
7242,1,0.9985922
7252,0,0.0135463895
7272,1,0.99361455
7274,1,0.99722964
7278,1,0.99496174
7318,1,0.49621183
7324,1,0.9985654
7326,0,0.0145433135
7331,1,0.99809605
7333,1,0.9976718
7354,1,0.99832624
7362,1,0.99659413
7370,1,0.99650085
7374,0,0.008278971
7376,1,0.99842596
7382,1,0.9973393
7388,1,0.99827814
7394,1,0.9984176
7402,1,0.9955426
7410,1,0.9972046
7434,1,0.9982541
7442,1,0.9973416
7486,1,0.9937313
7490,0,0.0041027144
7492,1,0.99848807
7500,1,0.9972156
7502,1,0.99727756
7518,1,0.9963756
7546,1,0.99811685
7560,1,0.9929751
7570,1,0.9952636
7572,1,0.9979419
7580,1,0.9975872
7588,1,0.99691904
7610,1,0.9982528
7614,1,0.9978521
7628,1,0.9947429
7643,1,0.99761707
7650,1,0.9978529
7653,0,0.02150867
7656,1,0.994795
7660,1,0.99768054
7663,1,0.99834085
7667,1,0.9968368
7672,0,0.19686478
7678,1,0.99854386
7679,1,0.9965827
7680,1,0.3106783
7683,0,0.40109476
7692,0,0.48511657
7694,1,0.9963728
7703,1,0.9986473
7719,1,0.9937018
7721,1,0.99511
7722,1,0.99417466
7735,1,0.9985703
7736,1,0.99842453
7744,1,0.9981331
7751,1,0.9825891
7757,1,0.9978752
7759,1,0.99849904
7778,1,0.9966857
7781,1,0.99696034
7785,1,0.9980737
7786,1,0.99845934
7803,1,0.99795616
7813,1,0.99678826
7823,1,0.99353784
7828,1,0.9892825
7844,1,0.7702599
7861,1,0.99855655
7864,1,0.008081073
7885,1,0.97905433
7897,1,0.9928496
7925,1,0.99769706
7928,1,0.99813855
7930,1,0.99725217
7945,1,0.99863607
7946,1,0.98765266
7949,1,0.9984359
7955,1,0.9969512
7960,1,0.98781407
7961,1,0.99768054
7962,1,0.9983335
7984,1,0.9982151
7986,1,0.99828374
7988,1,0.99777764
7992,1,0.9986525
7995,1,0.9977914
7999,1,0.9984653
8006,1,0.998718
8015,1,0.9981698
8024,1,0.9983536
8028,1,0.98464394
8029,1,0.9938421
8030,1,0.99679834
8035,1,0.9976968
8040,1,0.99833715
8046,1,0.9962603
8048,1,0.071776696
8072,1,0.9755627
8084,1,0.9979837
8086,1,0.993364
8097,1,0.9983987
8106,1,0.99868387
8113,1,0.97656894
8115,1,0.9985669
8133,1,0.99803084
8143,0,0.018424714
8145,1,0.9969613
8146,1,0.99109614
8148,1,0.9977095
8153,1,0.9934141
8156,1,0.9978867
8162,1,0.99496907
8166,1,0.9918515
8186,0,0.0040488793
8193,0,0.046772175
8194,0,0.01188591
8195,0,0.00559758
8198,0,0.01577628
8209,0,0.004308972
8210,0,0.008520208
8214,0,0.004860802
8221,0,0.007405867
8232,0,0.007852058
8242,0,0.0066000624
8244,0,0.0035939114
8247,0,0.0039669853
8249,0,0.004178552
8268,0,0.0039914423
8271,0,0.0048502954
8278,0,0.00522876
8286,0,0.008748182
8288,0,0.0031777027
8289,0,0.008028519
8293,0,0.0037884098
8294,0,0.0033045937
8301,0,0.008384537
8306,0,0.06471448
8309,0,0.0036494634
8312,0,0.014005575
8315,1,0.9959488
8316,1,0.99785405
8320,0,0.036164694
8322,0,0.00425653
8323,0,0.004750114
8325,0,0.004392209
8328,0,0.005613277
8329,0,0.0057142945
8334,0,0.012096938
8340,0,0.004243072
8341,0,0.004272989
8342,0,0.004850788
8343,0,0.0037003325
8348,0,0.002780079
8357,0,0.008695931
8358,0,0.00397211
8363,0,0.024288163
8367,0,0.0053478875
8368,0,0.003612471
8371,0,0.0047640726
8384,0,0.0036227726
8386,0,0.005235466
8398,0,0.048631392
8403,0,0.009814617
8409,0,0.0045579
8410,0,0.010953274
8413,0,0.003495231
8419,0,0.0028090016
8428,0,0.0048110033
8429,0,0.0045129107
8435,0,0.0044609406
8442,0,0.003897543
8444,0,0.009257336
8446,0,0.014200502
8448,0,0.004007502
8451,0,0.005716739
8454,0,0.0039305543
8456,0,0.010120204
8462,0,0.005121144
8466,0,0.00388719
8467,0,0.0064755254
8482,0,0.0038418043
8484,0,0.00664702
8485,0,0.00597923
8488,0,0.0032930905
8493,0,0.011523136
8494,0,0.007863888
8497,0,0.028610324
8503,0,0.033106945
8504,0,0.008416766
8507,0,0.0099654365
8511,0,0.018252159
8514,0,0.0034871756
8517,0,0.0071919155
8519,0,0.024417497
8521,0,0.004332629
8526,0,0.8990268
8542,0,0.0039095427
8545,0,0.014711532
8546,0,0.0037330678
8547,0,0.004015853
8550,0,0.013467504
8557,0,0.0027085503
8558,0,0.0045123324
8559,0,0.0032902183
8561,0,0.010454238
8562,0,0.0033675549
8565,0,0.010385061
8571,0,0.004502905
8574,0,0.005535808
8577,0,0.0033395882
8581,0,0.005883255
8584,0,0.0030292675
8585,0,0.011408719
8586,0,0.0053987233
8588,0,0.007237367
8589,0,0.005864793
8590,0,0.02768642
8592,0,0.007310612
8593,0,0.00541967
8599,0,0.005098069
8601,0,0.0047997776
8602,0,0.0030784768
8611,0,0.003945454
8614,0,0.013567682
8617,1,0.9862844
8618,0,0.3266347
8623,1,0.99743867
8625,0,0.0055323993
8626,0,0.00925605
8627,0,0.0036173246
8633,0,0.13904925
8637,0,0.013327205
8641,0,0.0056534796
8643,0,0.0044508935
8646,0,0.006156026
8650,0,0.0069667273
8656,0,0.01161549
8657,0,0.79643387
