instance_id,true_label,predicted_prob
3323,1,0.99309945
3345,0,0.013232643
3365,0,0.01480478
3377,0,0.012745633
3379,0,0.2716305
3391,0,0.015317456
3393,0,0.015559373
3397,0,0.013657311
3415,0,0.012336542
3423,0,0.03320416
3443,0,0.013664204
3447,0,0.014083079
3455,1,0.99392724
3463,0,0.035758838
3471,0,0.015701063
3473,0,0.029801538
3475,0,0.014729445
3482,0,0.013081197
3485,0,0.017784014
3498,1,0.97263664
3502,1,0.93703884
3504,0,0.5313321
3562,0,0.01949788
3570,0,0.012365417
3581,0,0.015565159
3597,0,0.017985806
3639,0,0.025518656
3643,0,0.013209892
3674,0,0.03346866
3682,0,0.01267163
3696,0,0.84548694
3702,0,0.014302309
3716,0,0.01358647
3726,1,0.9905111
3748,0,0.01533708
3756,0,0.0144552
3768,0,0.25489676
3794,0,0.015078059
3806,0,0.013452079
3828,0,0.01294205
3834,0,0.012565054
3843,0,0.018781383
3855,0,0.65816534
3869,0,0.1458382
3879,0,0.014110462
3891,0,0.012809203
3897,0,0.013937356
3903,0,0.012514277
3909,0,0.027442921
3925,0,0.012370304
3929,0,0.014043773
3952,0,0.016191656
3968,0,0.014976777
3972,0,0.012186818
3984,0,0.012637688
3987,0,0.020072337
4005,1,0.9924247
4007,0,0.016193548
4022,0,0.013722184
4028,0,0.017016739
4030,0,0.27202228
4046,0,0.01432869
4050,0,0.0124553535
4060,0,0.06548851
4063,0,0.014675449
4065,0,0.020638661
4067,0,0.027700782
4073,0,0.015325225
4077,0,0.38236433
4091,1,0.9928974
4101,0,0.013377423
4107,0,0.026410542
4117,0,0.014439409
4136,0,0.51433235
4140,0,0.06838214
4171,1,0.9933687
4175,0,0.013521185
4181,0,0.0133375665
4183,0,0.013634866
4189,0,0.012888463
4205,1,0.89994407
4207,0,0.72840434
4243,0,0.012374079
4247,0,0.026772315
4251,0,0.8849899
4277,0,0.012072971
4291,0,0.014587211
4293,0,0.014543915
4297,0,0.5417025
4313,1,0.99321353
4321,0,0.014928814
4325,0,0.012855467
4331,0,0.014617923
4333,0,0.013217604
4335,0,0.012760126
4353,1,0.9939014
4365,0,0.9718422
4369,0,0.16955587
4387,0,0.0153322425
4395,0,0.01466677
4397,0,0.012544401
4401,0,0.018901752
4415,0,0.017202511
4437,1,0.9933323
4457,1,0.9927939
4473,0,0.013366412
4475,0,0.02931253
4483,0,0.014305353
4485,0,0.04694553
4487,0,0.012002747
4489,0,0.018415755
4493,0,0.013518514
4507,1,0.9550199
4551,0,0.47296378
4558,0,0.013997321
4562,0,0.012737481
4566,0,0.013176278
4575,0,0.016058633
4580,0,0.01361758
4584,0,0.012618966
4588,0,0.0131339785
4591,0,0.012119022
4605,0,0.016033346
4609,0,0.01236985
4612,0,0.01339527
4616,0,0.018828196
4626,0,0.011946625
4629,0,0.013386091
4634,0,0.01368613
4638,0,0.012879027
4644,0,0.013578745
4646,0,0.012857744
4651,0,0.013504895
4653,0,0.012958299
4656,0,0.0120378
4658,0,0.012654495
4661,0,0.012750337
4664,0,0.04377187
4665,0,0.012913019
4667,0,0.013299687
4672,0,0.013011272
4687,0,0.012662125
4691,0,0.013307962
4693,0,0.013272063
4694,0,0.013992689
4697,0,0.012579001
4698,0,0.012954233
4704,0,0.016976768
4713,0,0.013000456
4714,0,0.0142764915
4715,0,0.016688727
4718,0,0.012486377
4720,0,0.033122882
4728,0,0.014430779
4736,0,0.012525739
4738,0,0.013093578
4740,0,0.016832221
4749,0,0.013849638
4758,0,0.014400937
4761,0,0.013948133
4762,0,0.014968823
4764,0,0.018404579
4768,0,0.012770749
4770,0,0.013659194
4777,1,0.9934901
4788,0,0.014628978
4790,1,0.99315053
4801,0,0.013813262
4808,0,0.013221727
4814,0,0.27314487
4815,0,0.013191494
4827,0,0.01304575
4832,0,0.012371458
4833,0,0.017484237
4837,0,0.018346822
4857,0,0.018160561
4865,0,0.013063399
4866,0,0.032056134
4870,0,0.0141501445
4876,0,0.012745825
4881,0,0.015166782
4883,0,0.013824146
4886,0,0.012632643
4887,0,0.014814367
4896,0,0.01461521
4898,0,0.012176834
4899,0,0.016284533
4900,0,0.027644265
4903,0,0.01745599
4904,0,0.012186014
4908,0,0.012946443
4910,0,0.013250499
4913,0,0.013530245
4915,0,0.013673887
4924,0,0.012543864
4927,0,0.0141861765
4928,0,0.018872317
4929,0,0.012903523
4930,0,0.020735255
4934,0,0.012634231
4936,0,0.02730135
4948,0,0.012717385
4952,0,0.013633968
4959,0,0.013841209
4960,0,0.01352139
4972,0,0.06069971
4980,0,0.031909324
4982,0,0.023374131
4984,0,0.012820503
4987,0,0.01391022
4992,0,0.01181463
4997,0,0.014458388
4999,0,0.014009317
5004,0,0.0131175425
5011,0,0.013392113
5016,0,0.012880041
5017,0,0.012864233
5031,0,0.013683241
5032,0,0.012912015
5034,0,0.014836981
5036,0,0.054877527
5043,0,0.018056983
5045,0,0.014456818
5048,0,0.01332392
5049,0,0.013813711
5050,1,0.9904304
5052,0,0.028382035
5053,0,0.0150837395
5055,0,0.012930675
5056,0,0.012749407
5061,0,0.012591054
5073,0,0.0126636615
5075,0,0.021991825
5077,0,0.01322587
5078,0,0.013859101
5084,0,0.012709107
5085,0,0.01319245
5098,0,0.012958598
5102,0,0.014864353
5104,0,0.5777033
5111,0,0.0135219805
5116,0,0.014732115
5120,0,0.01433224
5130,0,0.01374406
5131,0,0.013896006
5163,0,0.013347033
5164,0,0.02263804
5165,0,0.01351231
5168,0,0.014344236
5170,0,0.012909902
5172,0,0.013144488
5182,0,0.013654709
5184,0,0.019005941
5190,0,0.016848499
5192,0,0.013283596
5193,0,0.021814369
5198,0,0.0128711425
5201,0,0.012693764
5205,0,0.018199941
5208,0,0.013399694
5210,0,0.01252552
5212,0,0.014102101
5213,0,0.014299514
5216,0,0.012945284
5218,0,0.014522554
5225,0,0.01275101
5227,0,0.024070844
5229,0,0.012478713
5230,0,0.024308268
5241,0,0.015530578
5244,0,0.015942626
5245,0,0.01283349
5246,0,0.012344191
5248,0,0.015089861
5249,0,0.0127651775
5253,0,0.01348936
5256,0,0.012987784
5259,0,0.012648718
5263,0,0.012693675
5265,0,0.015465638
5268,0,0.015052962
5270,0,0.013420954
5273,0,0.012428612
5274,0,0.012535846
5275,0,0.012143904
5283,0,0.013179749
5284,0,0.012636069
5286,0,0.01439045
5289,0,0.012886838
5297,0,0.01575631
5300,0,0.012838765
5303,0,0.014651444
5304,0,0.016452983
5306,0,0.013558769
5309,0,0.016084714
5313,0,0.013421045
5316,0,0.014660073
5320,0,0.013292875
5330,0,0.015508614
5332,0,0.013661306
5337,0,0.014501651
5339,0,0.012218585
5340,0,0.013145813
5341,0,0.013058195
5348,0,0.034666065
5349,0,0.01251033
5355,0,0.013530552
5365,0,0.026728336
5373,0,0.012599343
5374,0,0.015600034
5376,0,0.014343873
5381,0,0.013586904
5390,0,0.028682552
5392,0,0.013547798
5394,0,0.013757574
5396,0,0.014158683
5400,0,0.012875846
5404,0,0.013917415
5405,0,0.0135005
5408,0,0.0144029865
5412,0,0.013450396
5414,0,0.0144673325
5417,0,0.012625657
5418,0,0.012365718
5419,0,0.016007615
5423,0,0.0156205045
5433,0,0.013517912
5437,0,0.013070292
5438,0,0.012400762
5441,0,0.012416053
5445,0,0.01397696
5447,0,0.019619955
5450,0,0.013154903
5460,0,0.012371159
5461,0,0.013015344
5463,0,0.015740486
5468,0,0.013026203
5470,0,0.01307578
5471,0,0.015597135
5482,0,0.013282235
5483,0,0.017632326
5485,0,0.014258384
5492,0,0.015042418
5496,0,0.013448472
5497,0,0.012867709
5498,0,0.013468105
5499,0,0.01467078
5505,0,0.01377506
5512,0,0.013856662
5513,0,0.014000395
5514,0,0.016700381
5516,0,0.021399451
5517,0,0.015864812
5518,0,0.01352207
5521,0,0.01274036
5525,0,0.012244332
5539,0,0.01324188
5540,0,0.011820822
5545,0,0.015685676
5546,0,0.013065238
5547,0,0.014127892
5549,0,0.25334427
5559,0,0.015593539
5564,0,0.015310057
5565,0,0.013330804
5566,1,0.99365544
5567,0,0.014877991
5570,0,0.0134256715
5574,0,0.013239008
5576,0,0.012332336
5579,0,0.01270337
5580,0,0.012527201
5589,0,0.013846612
5591,0,0.01308023
5595,0,0.012448252
5599,0,0.014679386
5619,0,0.013037163
5624,0,0.012481745
5625,0,0.013434808
5628,0,0.012747751
5631,0,0.013342714
5635,0,0.012930067
5642,0,0.01250721
5652,0,0.01243305
5656,0,0.01395953
5657,0,0.01951065
5658,0,0.013704044
5663,0,0.02394477
5672,0,0.013831137
5679,0,0.013033911
5686,0,0.015447685
5687,0,0.013217627
5694,0,0.089092135
5700,0,0.7166058
5704,1,0.9029148
5705,0,0.014701665
5706,0,0.012090243
5712,0,0.015914477
5718,0,0.013124074
5719,0,0.018775303
5720,0,0.018112432
5723,0,0.012421685
5728,0,0.015080409
5734,0,0.012948953
5736,0,0.023955736
5737,0,0.012348639
5742,0,0.013691004
5747,0,0.014256542
5751,0,0.8976331
5761,0,0.013160241
5762,0,0.01743572
5768,0,0.02040536
5769,0,0.014327647
5770,0,0.01327112
5776,0,0.013750286
5782,0,0.01198517
5783,0,0.012983902
5789,0,0.013104056
5794,0,0.012217233
5798,0,0.013977604
5800,0,0.014256005
5803,0,0.014524274
5805,0,0.014168456
5807,0,0.012351867
5815,0,0.014864452
5821,0,0.013464513
5827,0,0.014780574
5829,0,0.016326193
5830,0,0.012724829
5834,0,0.012989429
5840,0,0.01403353
5844,0,0.015369953
5847,0,0.013158749
5854,0,0.0152651435
5855,0,0.012554677
5863,0,0.016546516
5864,0,0.014652696
5875,0,0.01180636
5876,0,0.0149905635
5877,0,0.016043639
5878,1,0.9923767
5883,0,0.012531159
5885,0,0.038136713
5887,0,0.013649284
5892,0,0.01329013
5893,0,0.015695183
5895,0,0.022468874
5899,0,0.01314546
5901,0,0.0133667635
5905,0,0.012321898
5916,0,0.017619725
5920,0,0.013565238
5923,0,0.012827903
5928,0,0.3327713
5934,0,0.013206643
5939,0,0.019406067
5940,0,0.0134705575
5941,0,0.047558807
5942,0,0.012597897
5946,0,0.012889494
5949,0,0.013101058
5956,1,0.97217417
5960,0,0.024679985
5962,0,0.012651314
5963,0,0.012739399
5977,0,0.024682315
5980,0,0.014116102
5982,0,0.07350653
5983,1,0.9928477
5984,0,0.012636243
5988,0,0.013174975
5999,0,0.014115293
6000,0,0.012976603
6001,0,0.012867677
6005,0,0.012685747
6011,0,0.013584283
6020,0,0.020884782
6023,0,0.011805441
6025,0,0.01377291
6029,1,0.92504555
6031,0,0.019988205
6036,1,0.9929295
6037,0,0.013634545
6048,0,0.01250391
6052,0,0.021329554
6054,0,0.013928216
6061,0,0.013575464
6068,0,0.014114311
6071,0,0.013425274
6074,0,0.01480775
6076,0,0.01950845
6082,0,0.03093902
6088,0,0.014972987
6089,0,0.013706343
6099,0,0.013749414
6104,0,0.014634617
6108,0,0.0140301585
6110,0,0.0139972735
6111,0,0.018924648
6116,0,0.014630043
6124,0,0.01592951
6125,0,0.013881619
6126,0,0.01625599
6132,0,0.03625548
6137,0,0.020769382
6150,0,0.012517615
6151,0,0.01337797
6155,0,0.012687611
6161,0,0.01282928
6162,0,0.016213479
6164,0,0.014047769
6180,1,0.98162234
6192,0,0.04065885
6206,1,0.8368572
6208,1,0.9933015
6222,1,0.73525685
6226,1,0.99373937
6238,1,0.87735933
6256,1,0.94170666
6272,1,0.9913156
6286,1,0.99122167
6288,1,0.9900412
6296,0,0.023693673
6301,1,0.5787884
6307,1,0.99050903
6321,1,0.9886615
6323,1,0.99231976
6331,1,0.9936313
6335,1,0.9925168
6337,1,0.98273647
6351,1,0.99363744
6355,1,0.98118985
6361,0,0.01556662
6365,1,0.9877878
6377,1,0.9766962
6425,1,0.9937419
6433,1,0.993586
6447,0,0.25690913
6451,1,0.9934127
6473,0,0.019286284
6497,1,0.9912533
6499,1,0.96221447
6511,0,0.97079617
6537,1,0.9933455
6547,0,0.9206137
6619,1,0.9935075
6625,1,0.9939448
6637,1,0.9932846
6658,1,0.9929062
6662,0,0.41298902
6664,1,0.94029754
6682,1,0.12080392
6698,1,0.9938718
6704,1,0.9935103
6714,1,0.9936992
6736,1,0.9925922
6742,1,0.9934496
6754,1,0.9927394
6772,0,0.029087296
6774,0,0.20653076
6796,1,0.99353653
6798,1,0.8882481
6806,0,0.012184533
6814,1,0.97251624
6830,1,0.9913651
6836,0,0.81558865
6848,1,0.99290764
6850,1,0.99312097
6864,0,0.8438032
6872,1,0.9933761
6881,1,0.9764167
6885,1,0.9927654
6907,0,0.98155296
6909,1,0.9809296
6913,0,0.8120876
6915,0,0.024134189
6943,1,0.98992175
6947,0,0.015569989
6957,1,0.9935906
6975,1,0.99355423
6989,1,0.989979
7009,0,0.016096454
7047,1,0.99217355
7063,1,0.8366087
7065,1,0.985726
7079,1,0.25400734
7081,0,0.65730685
7087,0,0.08495485
7111,0,0.8868175
7140,1,0.991952
7150,1,0.9084015
7190,1,0.99396074
7192,1,0.9937429
7196,1,0.99215347
7200,1,0.99273515
7230,1,0.9913168
7234,1,0.9893171
7244,1,0.99140984
7252,0,0.017420255
7266,1,0.9724635
7272,1,0.83649105
7278,1,0.98417044
7280,1,0.99302673
7296,1,0.77654415
7312,1,0.9926362
7318,1,0.8878039
7335,1,0.9076137
7341,1,0.988624
7356,0,0.014468224
7362,1,0.9898302
7364,0,0.02437409
7386,1,0.99303377
7388,1,0.99343795
7398,1,0.98311645
7418,0,0.014740854
7426,1,0.9884847
7432,1,0.9912176
7434,1,0.9935313
7438,1,0.9933808
7440,0,0.042070016
7442,1,0.98905945
7450,1,0.9931941
7464,0,0.040450197
7466,1,0.99312794
7478,1,0.6968577
7484,0,0.014103704
7496,1,0.9904136
7526,1,0.9932662
7550,1,0.9931161
7568,1,0.983967
7572,1,0.9935522
7592,1,0.96718186
7602,1,0.99297273
7620,1,0.9923449
7640,1,0.9931993
7646,1,0.9924805
7654,0,0.29438695
7655,1,0.9578253
7656,1,0.97808206
7658,1,0.9715926
7660,1,0.9931203
7662,0,0.05325783
7663,1,0.99239993
7677,1,0.9930205
7687,1,0.85387385
7688,1,0.99235415
7692,0,0.24677843
7695,0,0.96423864
7697,1,0.99361575
7699,1,0.9936371
7707,1,0.87606174
7708,1,0.9929524
7709,1,0.95290464
7713,1,0.9908853
7725,1,0.99343926
7731,1,0.9928831
7736,1,0.9931846
7741,1,0.9934006
7756,1,0.9851954
7764,0,0.958787
7771,1,0.9933043
7778,1,0.9890787
7794,1,0.9938089
7800,1,0.964997
7804,0,0.2835834
7813,1,0.98457515
7820,1,0.99292
7821,1,0.99327457
7828,1,0.9417242
7830,1,0.99015325
7835,1,0.99300367
7836,1,0.991524
7838,1,0.92582065
7845,0,0.96357507
7849,1,0.98558205
7853,0,0.023493258
7856,1,0.9925795
7868,1,0.9777321
7874,0,0.51859206
7877,1,0.9900856
7883,1,0.9837556
7885,1,0.96195066
7890,1,0.83108515
7891,1,0.99277836
7905,1,0.98087364
7909,1,0.99256104
7916,1,0.9790866
7920,1,0.95889693
7925,1,0.94497454
7933,1,0.9819052
7934,1,0.9927545
7941,1,0.9936342
7947,1,0.9925863
7950,1,0.9198851
7952,1,0.9903791
7963,1,0.9592512
7965,1,0.9888558
7967,1,0.9910868
7970,0,0.01958569
7977,1,0.98979086
7979,1,0.9936287
7988,1,0.9927245
7990,1,0.9932122
7998,1,0.9936469
7999,1,0.9903865
8004,1,0.9870481
8014,1,0.9902222
8020,1,0.9937388
8022,0,0.96225023
8028,1,0.8574726
8030,1,0.9866101
8033,1,0.9936572
8037,1,0.040263787
8048,1,0.843262
8050,1,0.9922043
8065,1,0.99353325
8066,1,0.98292947
8067,1,0.98507905
8068,1,0.98743045
8069,1,0.6386871
8077,1,0.99229527
8089,1,0.99307245
8097,1,0.9931507
8106,1,0.99339455
8110,1,0.991097
8111,1,0.99317235
8115,1,0.9931961
8118,1,0.99298203
8130,1,0.9742106
8134,1,0.98610735
8139,1,0.9924515
8142,1,0.98730797
8143,0,0.018447736
8153,1,0.9678095
8162,1,0.9899762
8163,1,0.97603524
8164,1,0.98831487
8165,1,0.98837274
8168,1,0.9882455
8173,1,0.9930362
8186,0,0.01590781
8189,0,0.016793998
8198,0,0.028096018
8203,0,0.027987601
8216,0,0.024262398
8221,0,0.022607276
8227,0,0.027874889
8241,0,0.020282196
8252,0,0.017495224
8255,0,0.020766476
8256,0,0.017317086
8264,0,0.025601266
8265,0,0.023952192
8266,0,0.014828722
8267,0,0.016202483
8268,0,0.01721244
8283,0,0.0207857
8284,0,0.013734452
8288,0,0.013074728
8293,0,0.017148243
8295,0,0.045251455
8304,0,0.01627983
8307,0,0.014176117
8308,0,0.014843324
8311,0,0.017402176
8315,1,0.9903475
8322,0,0.014451737
8329,0,0.014582504
8339,0,0.015531314
8341,0,0.0151856905
8342,0,0.01895236
8343,0,0.0142747
8346,0,0.014445517
8350,0,0.024724571
8351,0,0.033435754
8363,0,0.3328067
8369,0,0.024917524
8373,0,0.10667589
8391,0,0.017138915
8394,0,0.013298737
8395,0,0.01687441
8406,0,0.019695079
8410,0,0.023439039
8412,0,0.013427523
8416,0,0.020660687
8419,0,0.012376318
8421,0,0.4947138
8433,1,0.9926641
8435,0,0.013816655
8436,0,0.037122212
8443,0,0.017453462
8451,0,0.017085198
8462,0,0.018128628
8467,0,0.030049527
8469,0,0.049632143
8471,0,0.061535507
8475,0,0.016014444
8477,1,0.9932145
8482,0,0.014277014
8488,0,0.016217435
8491,0,0.015409143
8501,1,0.9920501
8502,0,0.017420793
8505,0,0.015439543
8506,0,0.01461015
8508,0,0.019249944
8512,0,0.026465904
8513,0,0.02173038
8514,0,0.015909085
8515,0,0.055304136
8518,0,0.015969092
8519,0,0.16859765
8531,0,0.015620968
8533,0,0.019685237
8534,0,0.01340745
8537,0,0.015447474
8544,0,0.036283463
8549,0,0.014366959
8550,0,0.016353937
8552,0,0.015631633
8556,0,0.020308223
8562,0,0.012635373
8563,0,0.03258244
8565,0,0.02470409
8566,0,0.027038027
8570,0,0.012911683
8572,0,0.01599407
8577,0,0.01387523
8580,0,0.098447755
8581,0,0.014954578
8593,0,0.015662545
8600,0,0.021191057
8614,0,0.10121493
8615,0,0.012401475
8627,0,0.013479812
8633,0,0.846936
8634,0,0.023223907
8639,0,0.063193336
8640,1,0.9920386
8650,0,0.019109633
8662,0,0.012859105
8670,0,0.05160859
8678,0,0.06987507
8681,0,0.13540468
8687,0,0.020745752
8688,0,0.04598175
8690,0,0.01311245
8699,1,0.9907768
8701,0,0.019709488
8705,0,0.018519918
8706,1,0.98751205
8714,1,0.97370446
8716,0,0.016541574
8719,0,0.046969637
8726,0,0.03682448
8727,0,0.038276806
8733,0,0.04537863
8738,0,0.013186871
8739,0,0.027193405
8745,0,0.04128176
8748,0,0.8127083
8749,0,0.042605847
8754,0,0.015064293
8763,0,0.020097362
8768,0,0.042394146
8769,0,0.15736273
8771,0,0.0153697925
8772,0,0.054036
8775,0,0.037257846
8776,0,0.3646587
8792,0,0.014413191
