instance_id,true_label,predicted_prob
2987,1,0.9995034
2993,1,0.99954623
2994,1,0.99961346
2997,1,0.9994305
2999,1,0.99944955
3015,1,0.9995228
3019,1,0.9995747
3031,1,0.99944574
3045,1,0.999607
3058,1,0.9995832
3065,0,0.0061687375
3073,0,0.000734125
3078,1,0.9995034
3098,1,0.0028403664
3100,1,0.99955577
3104,1,0.99960476
3120,0,0.0011386414
3134,0,0.02484464
3139,1,0.9995708
3144,1,0.99960214
3155,1,0.9995721
3157,1,0.99947315
3181,1,0.99948835
3185,0,0.00046798648
3186,1,0.99959546
3192,1,0.9996051
3204,1,0.9995559
3207,1,0.9986947
3214,1,0.9989298
3218,1,0.99956495
3220,0,0.00813389
3227,1,0.99948466
3230,1,0.999597
3234,1,0.99924845
3240,0,0.000614783
3246,0,0.040220395
3248,0,0.00058784883
3252,1,0.9994531
3254,0,0.00051396625
3260,0,0.00040371204
3266,0,0.922854
3272,0,0.0016551575
3284,1,0.9995732
3301,0,0.00077348674
3313,0,0.00042454712
3317,0,0.00041913654
3319,0,0.00067445333
3321,0,0.0003875016
3323,1,0.9995944
3327,1,0.9995722
3333,0,0.9991254
3343,0,0.9976094
3345,0,0.0004157152
3351,1,0.9995073
3355,0,0.00061452464
3365,0,0.00059598056
3381,0,0.00041895418
3387,1,0.9995732
3447,0,0.0004194035
3455,1,0.99960357
3459,0,0.0005818592
3461,0,0.00040420724
3465,0,0.00043559028
3478,0,0.0004407903
3480,0,0.00040453125
3482,0,0.00045552693
3492,0,0.0007945128
3510,0,0.00089290267
3518,0,0.0010541205
3524,0,0.000603847
3564,0,0.0005749582
3567,0,0.00046780138
3572,0,0.0004048545
3619,0,0.0021186594
3666,0,0.0005486324
3669,0,0.00055981847
3676,0,0.0005667939
3687,0,0.00039113432
3696,0,0.001047203
3718,0,0.00049253856
3724,0,0.0004105087
3748,0,0.00044320224
3750,0,0.0004126832
3764,0,0.00042687246
3794,0,0.00041556032
3806,0,0.00040134002
3816,0,0.000665946
3820,0,0.99955684
3824,1,0.9995332
3826,0,0.00045568112
3828,0,0.0004273616
3843,0,0.0005944363
3847,1,0.99960655
3851,0,0.00053008774
3861,0,0.0007684424
3863,0,0.0005950598
3895,0,0.00048773718
3903,0,0.00041171224
3909,0,0.0005677444
3927,0,0.0005177046
3939,0,0.00042082364
3947,1,0.0010362245
3956,1,0.9994809
3968,0,0.00044025359
3974,0,0.0011370004
3978,0,0.00039612295
3991,0,0.0007222566
3993,0,0.000724134
3997,0,0.00051175134
4001,0,0.17665255
4007,0,0.0006963372
4020,0,0.00056626904
4028,0,0.00050613657
4048,0,0.0004896406
4054,0,0.00048399784
4060,0,0.0006315094
4063,0,0.0011739145
4085,0,0.00043454184
4093,0,0.0012779904
4095,0,0.00079965795
4122,0,0.0038624862
4130,0,0.00070150994
4140,0,0.0015932386
4145,0,0.00063360744
4177,0,0.00046360854
4201,0,0.0007627092
4215,0,0.0006804489
4227,0,0.00041906082
4235,0,0.00056659314
4237,0,0.000542857
4243,0,0.00045984893
4247,0,0.00068472023
4261,0,0.00039320881
4293,0,0.00043094263
4311,0,0.0008779467
4321,0,0.0011587859
4327,0,0.0004197111
4335,0,0.0004064516
4339,0,0.000563925
4369,0,0.0005477786
4387,0,0.0005175664
4397,0,0.00050990586
4401,0,0.0006232701
4403,1,0.9995827
4417,0,0.00050176773
4423,0,0.0006884614
4457,1,0.99956185
4473,0,0.00040157733
4519,0,0.00039318667
4527,0,0.0005650624
4545,1,0.99953294
4558,0,0.00042339368
4561,0,0.0003740446
4579,0,0.00040020913
4591,0,0.00039941372
4606,0,0.0004263714
4610,0,0.00042799173
4611,0,0.00046133026
4612,0,0.00040059467
4615,0,0.00038503887
4621,0,0.000490595
4622,0,0.00046967083
4623,0,0.00051354663
4624,0,0.00041659668
4630,0,0.00044457635
4633,0,0.0006326679
4642,0,0.0004470505
4643,0,0.00038900765
4644,0,0.00042505458
4649,0,0.0021358554
4651,0,0.00043502508
4656,0,0.0004348091
4661,0,0.00042769362
4665,0,0.00045311401
4668,0,0.00043355403
4669,0,0.001507333
4673,0,0.00048626517
4676,0,0.00045971482
4679,0,0.00044212048
4682,0,0.00041784078
4686,1,0.99961567
4695,0,0.00046484318
4706,0,0.00056809763
4708,0,0.00039231358
4711,0,0.00039085362
4712,0,0.00048797668
4715,0,0.0006665371
4716,0,0.00040028433
4718,0,0.0003948595
4721,0,0.00045595807
4730,0,0.00056503166
4731,0,0.00041419824
4739,0,0.00040831644
4744,0,0.00039253657
4745,0,0.0004468509
4748,0,0.0004286064
4750,0,0.00038317213
4753,0,0.0006519855
4765,0,0.0004267276
4767,1,0.99946254
4768,0,0.00050728366
4769,0,0.0006555742
4771,0,0.0005775751
4773,0,0.00045435145
4777,1,0.9995944
4778,0,0.00040177986
4779,1,0.99960965
4783,0,0.00041027984
4784,0,0.00042660316
4788,0,0.00073121063
4792,0,0.0004381126
4795,0,0.00044333126
4796,0,0.0004857303
4798,0,0.00039433214
4803,0,0.0004510264
4809,0,0.00044420993
4811,0,0.00036764052
4815,0,0.00042238948
4816,0,0.0005157126
4824,0,0.00047157967
4834,0,0.00040178103
4836,0,0.00052816264
4845,0,0.00041741243
4846,0,0.00080173934
4847,0,0.0004626003
4852,0,0.00041404503
4856,0,0.00040788465
4867,0,0.0003883107
4868,0,0.00040467567
4872,0,0.00045823515
4873,0,0.00039250846
4876,0,0.00044257336
4880,0,0.00039558727
4881,0,0.0004219673
4883,0,0.00042179896
4884,0,0.000481974
4887,0,0.0005788951
4889,0,0.00044497743
4895,0,0.00042628855
4897,0,0.00043379294
4909,0,0.0004753355
4912,0,0.00044682386
4917,0,0.00039584984
4929,0,0.00039331114
4930,0,0.00050212326
4931,0,0.00070863805
4936,0,0.00075486884
4937,0,0.0006242147
4940,0,0.00047942632
4947,0,0.0005356677
4957,0,0.00039927283
4960,0,0.00042198866
4966,0,0.0004194795
4976,0,0.0006479322
4990,0,0.00043284593
4991,0,0.0004320295
4994,0,0.0006097174
4996,0,0.00047215135
5001,0,0.00045960967
5003,0,0.0004147571
5008,0,0.0003849974
5010,0,0.000516755
5023,0,0.00046409757
5025,0,0.0006191195
5027,0,0.00052796834
5030,0,0.00039955502
5034,0,0.00044953328
5037,0,0.0040131016
5038,0,0.00047855472
5040,0,0.00040106886
5043,0,0.001090725
5051,0,0.00048499982
5053,0,0.00044569038
5055,0,0.0004337543
5056,0,0.00039568398
5057,0,0.00044533855
5058,0,0.00040603842
5073,0,0.0004115157
5080,0,0.0009692633
5083,0,0.00042711286
5089,0,0.00043862703
5090,0,0.0004895581
5092,0,0.00063710316
5093,0,0.00040144756
5112,0,0.0005341946
5116,0,0.00050586695
5118,0,0.00045538732
5121,0,0.00058702414
5124,0,0.0003961877
5127,0,0.00042140597
5133,0,0.00060872966
5137,0,0.00041785155
5138,0,0.0004496319
5140,0,0.0003706644
5141,0,0.0004233529
5147,0,0.0005439421
5150,0,0.00040269597
5156,0,0.00043142002
5157,0,0.0004246382
5159,0,0.00047930202
5161,0,0.00042374496
5165,0,0.00037314888
5171,0,0.00045254338
5175,0,0.00047101724
5180,0,0.00045809057
5181,0,0.00043201697
5183,0,0.0006953478
5190,0,0.00044128366
5199,0,0.00044976818
5203,1,0.99948883
5219,0,0.00039918226
5224,0,0.0004137144
5225,0,0.00044470836
5233,0,0.00043426442
5234,0,0.00049819954
5241,0,0.00039608913
5247,0,0.0003895127
5250,0,0.00042804232
5258,0,0.00039852754
5259,0,0.00043232946
5262,0,0.00079229
5266,0,0.00043561353
5268,0,0.0005664865
5271,0,0.0004150405
5274,0,0.00050082733
5276,0,0.00043630507
5278,0,0.00044861936
5281,1,0.9995871
5285,0,0.0004068796
5286,0,0.00047794366
5291,0,0.00044310396
5308,0,0.0005293037
5317,0,0.0004195051
5322,0,0.0004933481
5324,0,0.00045139476
5328,0,0.00038381811
5335,0,0.0004770276
5336,0,0.00038104955
5338,0,0.00044760745
5340,0,0.0004970332
5341,0,0.00046889874
5343,0,0.00053498807
5344,0,0.00047095196
5346,0,0.00042362785
5347,0,0.0004205235
5349,0,0.00055080635
5350,1,0.99954176
5355,0,0.0004162696
5360,0,0.00044405644
5366,0,0.00041589202
5369,0,0.00040464962
5375,0,0.00040672952
5383,0,0.0004996084
5384,0,0.00040541106
5386,0,0.00039989167
5390,0,0.0005740974
5396,0,0.00057158846
5401,0,0.00046038447
5411,0,0.00044531925
5412,0,0.00042385282
5413,0,0.0003841835
5416,0,0.0004704922
5419,0,0.00052311015
5420,0,0.0004627489
5422,0,0.00068337016
5424,0,0.0011245625
5433,0,0.0005160226
5437,0,0.00046233114
5442,0,0.00044382788
5445,0,0.00040947125
5459,0,0.0004719878
5464,0,0.00043136967
5465,0,0.00043125948
5469,0,0.0004188378
5474,0,0.00045820375
5491,0,0.00039232257
5495,0,0.00040271666
5497,0,0.0003776417
5498,0,0.00038067554
5499,0,0.0008132016
5502,0,0.0004041872
5503,1,0.9995937
5510,0,0.00048665327
5512,0,0.0004141998
5517,0,0.00058822264
5522,0,0.00036743487
5523,0,0.00042407063
5525,0,0.0004094164
5528,0,0.0003940396
5529,0,0.0003910985
5531,0,0.00071292213
5532,0,0.0005255969
5533,0,0.0011654955
5535,0,0.00046875083
5541,0,0.00044216684
5543,0,0.0004086588
5556,0,0.00041301185
5566,1,0.9996051
5572,0,0.00048560783
5575,0,0.00039885953
5576,0,0.00043533999
5582,0,0.00040939802
5590,0,0.0004676324
5595,0,0.00047059046
5610,0,0.00036759532
5617,0,0.0004338922
5625,0,0.00039142783
5628,0,0.0004097825
5630,0,0.0004169348
5632,0,0.0005200603
5635,0,0.00043843684
5639,0,0.00045663095
5644,0,0.0005366182
5646,0,0.00059501536
5649,0,0.00039276862
5650,1,0.99952745
5651,0,0.00041540863
5659,0,0.0010561122
5660,0,0.00042449983
5667,0,0.000625632
5669,0,0.0016859296
5678,0,0.00058977236
5679,0,0.00040925253
5683,0,0.00040240315
5688,0,0.00044920002
5690,1,0.9995303
5693,0,0.00047385928
5702,0,0.0008063603
5706,0,0.0004015264
5707,0,0.0003947058
5708,0,0.00061211135
5713,0,0.00039159265
5715,0,0.0004923236
5729,0,0.00044006857
5743,0,0.0004923691
5748,0,0.0003949501
5749,0,0.00042133866
5752,0,0.00039442762
5754,0,0.0003602959
5757,0,0.00039503706
5759,0,0.00043318034
5760,0,0.00044463435
5761,0,0.0004388064
5769,0,0.000513812
5775,0,0.00046862484
5784,0,0.00047744685
5785,0,0.0004482748
5786,0,0.0004588541
5790,0,0.00042736108
5796,0,0.0004596018
5803,0,0.0005770081
5806,0,0.00048331852
5812,0,0.00037890222
5818,0,0.00042611384
5820,0,0.000418274
5821,0,0.00043976953
5822,0,0.0005031965
5823,0,0.00046052798
5833,0,0.00039712846
5836,0,0.000521304
5840,0,0.0006183836
5847,0,0.00046701098
5849,0,0.00044163966
5857,0,0.00042129203
5858,0,0.00040628712
5860,0,0.00041611644
5864,0,0.0004292281
5870,0,0.00043620236
5872,0,0.000385347
5873,0,0.00043716017
5875,0,0.00043581668
5876,0,0.00043790048
5877,0,0.00047419907
5881,0,0.0004018764
5884,0,0.0004381899
5886,0,0.00046094958
5889,0,0.0004503461
5890,0,0.00067865825
5892,0,0.00046266423
5894,0,0.0005640247
5899,0,0.0004785723
5900,0,0.0004327197
5907,0,0.0004243877
5911,0,0.00037716376
5915,0,0.00043199785
5918,0,0.00040456557
5922,0,0.00042576587
5929,0,0.00046584028
5930,0,0.0004529305
5935,0,0.00050431426
5936,0,0.0003861545
5938,0,0.0008922626
5939,0,0.0005146825
5957,0,0.00039290794
5959,0,0.00040533842
5968,0,0.00046030988
5971,0,0.00041891483
5973,0,0.00045656084
5977,0,0.0006294187
5979,0,0.00038794996
5983,1,0.99960107
5993,0,0.00042939238
6005,0,0.00041318452
6014,0,0.0004097639
6025,0,0.0004391705
6027,0,0.00041909382
6029,1,0.83414686
6033,0,0.00045228764
6034,0,0.0005913101
6036,1,0.99949193
6037,0,0.00041400245
6043,0,0.00043812493
6045,0,0.0004926456
6049,0,0.00044512036
6051,0,0.00041629618
6061,0,0.00048481236
6062,0,0.00043891644
6064,0,0.00046715257
6069,0,0.0007382551
6070,0,0.0007225169
6071,0,0.00053528714
6072,0,0.00093809376
6074,0,0.0011558833
6077,0,0.00081406644
6084,0,0.0008505491
6090,0,0.00055004744
6092,0,0.0005668684
6095,0,0.0005174855
6100,0,0.0010698661
6101,0,0.00069922523
6107,0,0.0007516816
6108,0,0.0005692638
6112,0,0.0008478275
6115,0,0.0005467156
6117,0,0.00051557174
6120,0,0.0006656002
6125,0,0.0006021073
6140,0,0.00047736516
6150,0,0.0004449386
6151,0,0.0004459966
6152,0,0.00043366125
6153,0,0.00048681747
6154,0,0.00047691324
6156,0,0.0005257434
6163,0,0.0004395866
6168,1,0.9995012
6172,1,0.0007438425
6176,0,0.012367758
6178,1,0.9996113
6180,1,0.999218
6196,1,0.9992053
6198,0,0.00068786234
6200,1,0.9996045
6212,1,0.99951386
6232,1,0.9996099
6236,1,0.9995989
6238,1,0.99713194
6262,1,0.9996152
6264,1,0.9995203
6266,1,0.9995695
6274,0,0.9989134
6290,1,0.9995566
6296,0,0.00084575696
6299,0,0.9951239
6313,1,0.9983871
6331,1,0.9995783
6337,1,0.9990306
6351,1,0.99958473
6355,1,0.9992536
6381,1,0.9994655
6431,0,0.0017303086
6441,1,0.99958867
6471,0,0.0019685614
6475,1,0.9995753
6485,0,0.001968624
6489,1,0.999108
6497,1,0.9994836
6503,1,0.99915385
6509,1,0.9995053
6511,0,0.9986369
6519,0,0.00137749
6535,1,0.9991086
6539,0,0.19888146
6545,1,0.99957305
6567,0,0.00060564466
6577,1,0.0015555805
6587,1,0.9996195
6605,1,0.99944454
6611,1,0.9996012
6629,0,0.00084200385
6644,1,0.98587483
6656,1,0.99944204
6658,1,0.9996051
6668,1,0.99611545
6684,1,0.99956197
6694,1,0.99955684
6696,1,0.9992217
6702,0,0.0008607935
6704,1,0.9995832
6706,1,0.99960464
6708,1,0.999603
6754,1,0.99954635
6756,1,0.9991862
6762,1,0.0037281285
6778,0,0.002840806
6782,1,0.999571
6806,0,0.00047248683
6814,1,0.9992601
6828,1,0.9995944
6848,1,0.9995807
6852,0,0.9785752
6854,0,0.0005967052
6858,0,0.0006109425
6872,1,0.99954
6874,1,0.99960726
6877,1,0.9995968
6881,1,0.99948263
6883,0,0.0006686354
6885,1,0.9994691
6891,1,0.9995752
6905,1,0.9994955
6909,1,0.9994116
6945,0,0.0019551916
6951,1,0.99961424
6957,1,0.9995962
6959,0,0.13181636
6965,0,0.0024680875
6977,1,0.99929535
6981,1,0.99957055
6989,1,0.99943954
6999,0,0.0010478043
7011,0,0.000602415
7013,1,0.9990507
7019,1,0.99867165
7033,1,0.9996107
7039,1,0.99956125
7065,1,0.99935824
7069,1,0.9995474
7071,0,0.000730075
7073,0,0.0017719546
7079,1,0.0025154364
7121,1,0.9994407
7132,1,0.9995912
7154,1,0.9971096
7166,1,0.9995191
7172,1,0.9996119
7174,1,0.9995442
7242,1,0.9995766
7252,0,0.00065263454
7254,1,0.99957377
7256,1,0.999108
7262,0,0.00070483267
7284,0,0.0017673319
7294,1,0.9995522
7300,0,0.99879456
7324,1,0.9995733
7331,1,0.9995654
7333,1,0.9995784
7339,1,0.99954
7343,0,0.0005329085
7346,1,0.99956566
7362,1,0.99939525
7364,0,0.0007997379
7372,1,0.999464
7376,1,0.99957544
7382,1,0.999498
7386,1,0.99953365
7394,1,0.99960345
7402,1,0.99951077
7406,0,0.0007551929
7408,1,0.99957615
7410,1,0.9996039
7422,1,0.999491
7424,0,0.0007740659
7434,1,0.99955016
7438,1,0.999616
7448,1,0.99937016
7458,1,0.99929845
7482,1,0.23124142
7486,1,0.99947244
7490,0,0.000613108
7496,1,0.99927074
7506,1,0.99955744
7508,1,0.9976877
7530,1,0.99248636
7536,1,0.9995401
7556,0,0.00057443185
7558,0,0.00047256832
7566,1,0.99943477
7578,1,0.9995369
7580,1,0.99951303
7596,1,0.99604034
7598,0,0.0013474751
7610,1,0.9995704
7614,1,0.99952424
7632,1,0.9995633
7636,0,0.0008650606
7642,0,0.00089799793
7643,1,0.9993824
7653,0,0.0019475921
7660,1,0.9995912
7662,0,0.00080754975
7669,0,0.0010958143
7670,1,0.9995602
7671,1,0.9995461
7677,1,0.99956435
7681,1,0.99903774
7703,1,0.99956363
7704,1,0.99955684
7711,1,0.9993419
7717,1,0.99960643
7718,1,0.9995347
7735,1,0.9995677
7736,1,0.9995524
7737,1,0.99905735
7744,1,0.9995834
7749,1,0.9985935
7753,1,0.999539
7754,1,0.99947995
7758,1,0.99959904
7768,1,0.99956566
7774,1,0.99884987
7778,1,0.9993259
7781,1,0.99939835
7786,1,0.9995309
7788,1,0.99922633
7797,1,0.99936026
7798,1,0.99916816
7806,1,0.9995617
7810,0,0.000563579
7811,1,0.9995814
7813,1,0.9993845
7814,1,0.9996195
7815,1,0.9995573
7817,1,0.99960846
7821,1,0.99955827
7835,1,0.9995435
7836,1,0.9995777
7844,1,0.9652416
7845,0,0.9937263
7852,1,0.99960583
7856,1,0.9994978
7858,1,0.0005551423
7861,1,0.9996171
7864,1,0.0013589903
7880,1,0.9992919
7890,1,0.5589447
7892,1,0.9995789
7898,1,0.99948406
7901,1,0.99945956
7902,1,0.999539
7911,1,0.9995746
7922,1,0.99954623
7927,1,0.99631256
7928,1,0.99948764
7930,1,0.9995235
7935,1,0.9994968
7938,0,0.56107664
7945,1,0.99957615
7946,1,0.99895096
7950,1,0.97754467
7954,1,0.99954444
7975,1,0.999551
7979,1,0.99957925
7983,1,0.9994505
7985,1,0.9995932
7990,1,0.9995148
7995,1,0.99931765
8001,1,0.9988274
8006,1,0.9995888
8009,1,0.99956805
8010,1,0.9995372
8026,1,0.9992091
8031,1,0.9991346
8037,1,0.011734007
8056,1,0.0013284397
8058,1,0.99943846
8060,1,0.99959356
8066,1,0.99956256
8069,1,0.0014059935
8073,1,0.9996044
8076,1,0.999464
8085,1,0.9993698
8089,1,0.9995679
8091,1,0.9986065
8093,1,0.9994748
8110,1,0.9995474
8124,1,0.9995976
8125,1,0.99958605
8127,1,0.99937636
8130,1,0.99919957
8131,1,0.9995522
8133,1,0.9995732
8139,1,0.99955434
8142,1,0.9994135
8145,1,0.99937767
8162,1,0.99945146
8174,1,0.99953806
8177,1,0.9992974
8180,0,0.00058210053
8183,0,0.0004380642
8187,0,0.00065189356
8195,0,0.00082953786
8203,0,0.00081877265
8205,0,0.000505438
8211,0,0.0011436635
8212,0,0.0008403451
8214,0,0.0005282588
8224,0,0.00065822556
8226,0,0.00050703576
8239,0,0.0006803809
8244,0,0.00056412973
8249,0,0.0008571706
8254,0,0.99489695
8255,0,0.00050407636
8258,0,0.0008754598
8268,0,0.00053398137
8270,0,0.00066975213
8272,0,0.000730068
8277,0,0.00066851213
8283,0,0.000634146
8287,0,0.0008705291
8289,0,0.0008559227
8298,0,0.0029139784
8299,0,0.0005884444
8309,0,0.0006725646
8310,0,0.00060190674
8313,0,0.0010951646
8316,1,0.9995296
8317,0,0.00049061596
8321,0,0.0006297328
8325,0,0.00058074977
8326,0,0.00085319084
8330,0,0.0006151253
8335,0,0.00048153498
8338,0,0.0012579287
8342,0,0.0007075755
8345,0,0.00066598854
8347,0,0.00075262133
8350,0,0.0007642363
8354,0,0.0006289111
8359,0,0.0005218643
8361,0,0.0011526977
8365,0,0.0007104066
8368,0,0.0005536619
8369,0,0.0007205183
8370,0,0.00065973814
8371,0,0.0005356141
8377,0,0.00048006704
8378,0,0.0008691976
8381,0,0.00054876733
8384,0,0.0007189422
8386,0,0.0009540407
8388,1,0.9986405
8391,0,0.0013324624
8398,0,0.00075956347
8404,0,0.0007922311
8406,0,0.0004922907
8409,0,0.0007666613
8412,0,0.0008696872
8416,0,0.00065387535
8419,0,0.0005109473
8420,0,0.0009685295
8427,0,0.0011414585
8429,0,0.00060795917
8431,0,0.00071962114
8432,0,0.0005349697
8433,1,0.999524
8440,0,0.008563114
8442,0,0.0005370941
8448,0,0.00060307106
8454,0,0.00064536533
8455,1,0.99949276
8459,0,0.0007888524
8470,0,0.00051304733
8472,0,0.00067454565
8473,0,0.00066093385
8475,0,0.00065822084
8476,0,0.001097457
8482,0,0.0007547501
8486,0,0.0007594416
8487,0,0.00060112047
8493,0,0.0007579193
8495,0,0.0004886175
8501,1,0.999337
8502,0,0.00050527684
8506,0,0.00052739243
8507,0,0.005221857
8508,0,0.001045021
8512,0,0.00093093584
8513,0,0.0005620725
8514,0,0.00062401907
8516,0,0.00051289937
8519,0,0.0005488231
8523,0,0.00082643086
8528,0,0.0006241281
8529,0,0.00068938616
8532,0,0.0012099181
8533,0,0.0007208587
8535,0,0.00083489297
8555,0,0.0006666149
8561,0,0.0005846522
8570,0,0.00047970697
8572,0,0.0008451717
8583,0,0.0010990702
