instance_id,true_label,predicted_prob
5460,0,0.002441932
5462,0,0.002919215
5467,0,0.0030781017
5469,0,0.003356669
5471,0,0.0034193879
5475,0,0.0030153939
5478,0,0.0026671346
5485,0,0.0029112536
5486,0,0.0027579635
5501,0,0.003112275
5502,0,0.003393405
5507,0,0.002847431
5511,0,0.002933462
5516,0,0.004532718
5518,0,0.004127981
5524,0,0.0026562032
5529,0,0.0027210473
5534,0,0.0027579474
5538,0,0.0027540186
5541,0,0.003049184
5542,0,0.0030815923
5547,0,0.0030843476
5550,0,0.0030060902
5553,0,0.0033055455
5555,0,0.0062734303
5558,0,0.0031788477
5563,0,0.003060625
5564,0,0.0030775182
5566,1,0.9953055
5570,0,0.0030809918
5573,0,0.0025697558
5575,0,0.0029572
5577,0,0.0027435252
5583,0,0.0029486471
5587,0,0.0026442371
5588,0,0.0036263636
5589,0,0.002661456
5593,0,0.003100301
5598,0,0.0029559797
5600,0,0.002752733
5604,0,0.0027445247
5606,0,0.002853975
5609,0,0.0026284645
5611,0,0.0026899842
5612,0,0.0027223234
5613,0,0.0029418336
5627,0,0.0031443571
5629,0,0.0032370833
5633,0,0.002495334
5640,0,0.003113741
5647,0,0.0031057752
5657,0,0.0042796936
5660,0,0.003081809
5664,0,0.0025455821
5665,0,0.003285796
5666,0,0.0030624806
5667,0,0.0036914987
5685,0,0.0030336455
5691,0,0.0032682866
5692,0,0.0026856384
5693,0,0.0033402739
5705,0,0.0032735674
5712,0,0.003117401
5728,0,0.003068366
5739,0,0.0040108208
5741,0,0.0030859888
5747,0,0.003314646
5749,0,0.0029647478
5751,0,0.015554092
5765,0,0.003137786
5773,0,0.0025674405
5775,0,0.0028405208
5786,0,0.0035245584
5792,0,0.0029067628
5794,0,0.0031420619
5796,0,0.0029245717
5809,0,0.002929605
5815,0,0.0029325108
5821,0,0.0031382455
5835,0,0.002651455
5838,0,0.0031313938
5839,0,0.0027430034
5847,0,0.0029686831
5848,0,0.003402472
5850,0,0.0030858258
5851,0,0.0028521055
5853,0,0.0032374586
5855,0,0.0026952995
5856,0,0.0031902366
5857,0,0.0027576394
5858,0,0.002576516
5859,0,0.0026133065
5875,0,0.0027911472
5879,0,0.0046231565
5881,0,0.002793022
5886,0,0.0025756238
5888,0,0.0030576817
5890,0,0.0035642427
5892,0,0.0027962693
5893,0,0.0028446743
5908,0,0.0026418439
5913,0,0.0032057562
5915,0,0.0028709837
5917,0,0.0031576443
5919,0,0.0027466752
5923,0,0.00309178
5926,0,0.0027640564
5934,0,0.0028673005
5935,0,0.0027467704
5936,0,0.0033670878
5943,0,0.0030417137
5944,0,0.0030155254
5946,0,0.0028040642
5948,0,0.0029475624
5949,0,0.0026677358
5950,0,0.0034384553
5956,1,0.8915314
5961,0,0.003315916
5962,0,0.002608621
5967,0,0.0027103813
5969,0,0.0033631872
5970,0,0.0032004518
5973,0,0.0031157194
5974,0,0.0029950507
5977,0,0.0035616967
5980,0,0.0029735055
5990,0,0.0026414567
5991,0,0.0028843281
6004,0,0.0028766107
6014,0,0.0031374895
6024,0,0.003057587
6028,0,0.0026869169
6030,0,0.0027934974
6031,0,0.0033237399
6033,0,0.003000378
6047,0,0.0027811856
6048,0,0.0032110186
6052,0,0.004324023
6054,0,0.0037810972
6056,0,0.0029167095
6058,0,0.0027410318
6070,0,0.003199871
6075,0,0.0030085891
6076,0,0.0031032276
6078,0,0.003664762
6080,0,0.0029352673
6085,0,0.002576119
6086,0,0.0034169704
6088,0,0.0033452495
6095,0,0.0028418542
6098,0,0.002890073
6102,0,0.0032753996
6105,0,0.0034813096
6106,0,0.0033003544
6112,0,0.003136811
6114,0,0.00330235
6115,0,0.0032292062
6116,0,0.003171965
6117,0,0.0027814829
6122,0,0.0031392958
6124,0,0.0031540948
6127,0,0.0027831476
6131,0,0.0041936366
6134,0,0.0033120762
6135,0,0.0047784094
6147,0,0.002752034
6153,0,0.0028067266
6154,0,0.0032114857
6157,0,0.0028686752
6165,0,0.002953642
6168,1,0.9939902
6178,1,0.9960632
6184,1,0.99502796
6198,0,0.004218317
6200,1,0.99713874
6208,1,0.9970188
6210,1,0.99633265
6212,1,0.9957228
6218,1,0.98783034
6236,1,0.9959234
6246,1,0.9940866
6248,0,0.88305914
6250,1,0.91689336
6252,1,0.36261764
6254,1,0.9924138
6262,1,0.9940744
6274,0,0.8928984
6286,1,0.993765
6288,1,0.9891777
6290,1,0.995667
6296,0,0.0039391825
6311,0,0.0037706604
6319,1,0.9696711
6323,1,0.9962477
6353,0,0.97364515
6357,1,0.94728893
6359,1,0.9873247
6365,1,0.99229807
6383,1,0.9939849
6387,1,0.9912822
6407,1,0.99554765
6409,1,0.9951508
6429,1,0.9964786
6451,1,0.9965712
6457,1,0.9956234
6461,1,0.9605559
6473,0,0.0033047914
6475,1,0.996406
6493,0,0.0052907513
6499,1,0.98848945
6517,1,0.9942332
6537,1,0.9955615
6553,1,0.9908578
6555,1,0.99689305
6565,0,0.0035108558
6579,1,0.9957318
6581,1,0.9952625
6595,0,0.0152525185
6601,1,0.99559855
6603,1,0.9775711
6611,1,0.9971246
6635,1,0.9935592
6652,1,0.9910164
6662,0,0.0069795153
6672,1,0.99529344
6684,1,0.9948401
6698,1,0.9944799
6704,1,0.9955129
6720,0,0.0036814057
6722,1,0.9961922
6728,0,0.0060980245
6736,1,0.9963044
6750,1,0.80870193
6754,1,0.99646604
6758,1,0.99466443
6768,1,0.9970413
6776,1,0.022100661
6780,0,0.0041314266
6784,1,0.99193937
6790,0,0.16083278
6792,0,0.027308214
6796,1,0.9955711
6822,1,0.9954698
6828,1,0.99594045
6836,0,0.7583972
6840,1,0.99612194
6848,1,0.99561834
6856,0,0.0034566347
6858,0,0.003465936
6874,1,0.99685776
6925,1,0.9964406
6927,0,0.0039080037
6943,1,0.9919614
6947,0,0.0031782705
6951,1,0.9966883
6955,1,0.9960957
6959,0,0.8089335
6975,1,0.9964066
6977,1,0.9871013
6987,1,0.98876345
6989,1,0.99081486
7033,1,0.9967049
7047,1,0.99707234
7067,1,0.9961882
7075,1,0.9966529
7081,0,0.005000154
7087,0,0.009373129
7130,1,0.9722881
7132,1,0.9962153
7138,1,0.9901878
7166,1,0.9955512
7172,1,0.99454063
7174,1,0.9863424
7180,1,0.051232513
7200,1,0.9970337
7206,1,0.99597883
7212,1,0.996567
7226,0,0.0028658
7228,1,0.99424464
7234,1,0.99222225
7242,1,0.996031
7244,1,0.9926762
7256,1,0.98771507
7284,0,0.0053027323
7294,1,0.9953499
7296,1,0.8061116
7302,0,0.004655318
7314,1,0.9956594
7343,0,0.0031489325
7350,0,0.0035842669
7356,0,0.0034466574
7364,0,0.0055097025
7372,1,0.9906408
7374,0,0.003439063
7392,1,0.9473333
7394,1,0.9957832
7398,1,0.98306274
7406,0,0.0039802277
7408,1,0.99597687
7414,1,0.96135634
7418,0,0.0034561371
7422,1,0.9934223
7424,0,0.0039134254
7426,1,0.99071455
7428,1,0.37175742
7436,1,0.99456596
7440,0,0.0032931936
7446,1,0.9963236
7458,1,0.98790205
7462,1,0.989389
7464,0,0.0069791814
7470,0,0.0034822642
7478,1,0.95705813
7500,1,0.99581224
7528,1,0.9758209
7550,1,0.9961158
7562,1,0.9949799
7564,1,0.9963727
7566,1,0.99267864
7568,1,0.9709349
7580,1,0.9949227
7612,1,0.9950913
7614,1,0.99595225
7636,0,0.005044339
7640,1,0.9951729
7642,0,0.014822427
7649,1,0.9943082
7653,0,0.005184029
7656,1,0.9476412
7658,1,0.98157376
7662,0,0.0052564424
7666,0,0.004197087
7670,1,0.9929733
7671,1,0.99590343
7679,1,0.9925338
7687,1,0.9475314
7689,1,0.977393
7690,1,0.9951492
7694,1,0.9922489
7704,1,0.99556893
7717,1,0.99529195
7719,1,0.9893811
7720,1,0.9907081
7722,1,0.99206114
7737,1,0.9916141
7753,1,0.994865
7756,1,0.9857964
7771,1,0.9962126
7776,1,0.9916678
7777,1,0.99408543
7778,1,0.98870033
7783,1,0.9904392
7788,1,0.98677087
7795,1,0.99581015
7797,1,0.95606434
7801,1,0.9923579
7802,1,0.9966647
7810,0,0.0031755867
7813,1,0.9881621
7821,1,0.99670595
7822,1,0.9967732
7823,1,0.9869552
7824,1,0.99005073
7828,1,0.13976428
7836,1,0.9900485
7838,1,0.94825053
7848,1,0.9951029
7853,0,0.0048958375
7858,1,0.002756909
7861,1,0.99583733
7865,1,0.9963768
7872,1,0.99600536
7875,1,0.9813245
7878,1,0.9967675
7889,1,0.98548186
7897,1,0.9772429
7901,1,0.9864764
7911,1,0.9965252
7918,1,0.99501556
7919,1,0.9943657
7925,1,0.9924325
7928,1,0.99439466
7934,1,0.99555486
7944,1,0.99633044
7945,1,0.99702954
7950,1,0.8861577
7953,1,0.99612975
7955,1,0.992728
7960,1,0.8810899
7964,1,0.99651164
7970,0,0.0030557504
7981,1,0.9964773
7983,1,0.9837245
7984,1,0.98605436
7987,1,0.9905096
7996,1,0.9807988
8003,1,0.99527764
8008,1,0.99633396
8044,1,0.9937868
8049,1,0.9955154
8057,1,0.9966888
8066,1,0.9410155
8070,1,0.9948773
8071,1,0.99470454
8072,1,0.9704395
8079,1,0.99510264
8097,1,0.99598014
8098,0,0.0029941038
8103,1,0.68752223
8104,1,0.9967681
8105,1,0.99620724
8112,1,0.9907816
8113,1,0.85265356
8120,1,0.99377465
8124,1,0.9958845
8142,1,0.9784654
8149,1,0.9747385
8150,1,0.99592626
8152,1,0.9944066
8154,1,0.9269049
8156,1,0.9952355
8157,1,0.99491537
8160,1,0.9803049
8163,1,0.98280704
8166,1,0.989611
8167,1,0.99627775
8168,1,0.9949008
8170,1,0.987834
8173,1,0.9943586
8177,1,0.9949085
8180,0,0.0028436263
8182,0,0.0036687038
8188,0,0.0039653275
8189,0,0.003254335
8190,0,0.0059141405
8194,0,0.0042610057
8204,0,0.0037180542
8214,0,0.002617483
8217,0,0.011837063
8222,0,0.0031786782
8225,0,0.0028272576
8231,0,0.0033718257
8236,0,0.0028023713
8239,0,0.0036688296
8242,0,0.004761184
8244,0,0.0026188418
8245,0,0.0026830977
8246,0,0.0033500604
8247,0,0.0028932889
8249,0,0.0035551433
8259,0,0.0033650196
8285,0,0.0029430802
8288,0,0.002828835
8296,0,0.018781811
8309,0,0.0030703885
8310,0,0.0028094288
8311,0,0.0030251704
8313,0,0.0036870926
8316,1,0.9950464
8320,0,0.007589385
8327,0,0.003502398
8330,0,0.003659278
8331,0,0.0030024354
8339,0,0.0026645053
8341,0,0.002679489
8344,0,0.0041717435
8349,0,0.015217392
8355,0,0.0030243061
8360,0,0.003771063
8367,0,0.0036348759
8371,0,0.0027339633
8376,0,0.008568018
8378,0,0.0032647683
8379,0,0.0030040147
8380,0,0.0031176393
8389,0,0.0033061723
8392,0,0.002787013
8398,0,0.0045923158
8399,0,0.0037904526
8400,0,0.0029718943
8410,0,0.005315777
8411,0,0.026255667
8419,0,0.003077167
8425,0,0.0030179496
8429,0,0.0030087323
8431,0,0.0035523097
8432,0,0.0054875123
8435,0,0.0027496584
8440,0,0.107206315
8441,0,0.004286025
8445,0,0.0036455556
8447,0,0.004056653
8448,0,0.0031408004
8450,0,0.0052810204
8452,0,0.0037296026
8453,0,0.0033696329
8465,0,0.007232202
8468,0,0.0033729768
8470,0,0.0028599615
8472,0,0.009042018
8473,0,0.0037234314
8474,0,0.0063722297
8476,0,0.004015037
8478,0,0.0067713703
8492,0,0.0036870858
8493,0,0.0066292705
8495,0,0.003545393
8503,0,0.0042807544
8509,0,0.003269357
8511,0,0.007262537
8515,0,0.003349075
8518,0,0.0034756334
8531,0,0.0031572417
8533,0,0.003253331
8534,0,0.0027932941
8535,0,0.0038901547
8545,0,0.002895576
8546,0,0.0031246883
8554,0,0.0037144383
8555,0,0.0505265
8556,0,0.0038342478
8557,0,0.0032493668
8558,0,0.0026682306
8562,0,0.0029695386
8563,0,0.0049850033
8571,0,0.002697034
8575,0,0.0026769177
8578,0,0.003486925
8587,0,0.003554934
8590,0,0.0062891953
8592,0,0.003263166
8593,0,0.0035425504
8594,0,0.0030166828
8596,0,0.006221746
8598,0,0.0035731867
8604,0,0.00538538
8605,0,0.0037163699
8611,0,0.0035948833
8612,0,0.0041344706
8614,0,0.0037976152
8616,0,0.011999339
8617,1,0.98047125
8624,0,0.0029662903
8625,0,0.0029759887
8626,0,0.003844888
8631,1,0.9954413
8636,0,0.0032247168
8637,0,0.0071849898
8638,0,0.023091445
8640,1,0.99732554
8649,0,0.0068772277
8650,0,0.0028600283
8653,0,0.006265237
