instance_id,true_label,predicted_prob
2826,1,0.997283
2838,1,0.99752635
2839,1,0.9972989
2845,1,0.97341746
2847,1,0.99628675
2851,1,0.99735606
2866,0,0.7894322
2875,1,0.99758434
2882,1,0.9966036
2884,1,0.9946477
2885,1,0.9949615
2886,1,0.9932319
2900,1,0.9960393
2901,1,0.99759114
2904,1,0.99762887
2919,1,0.9940388
2929,1,0.99624807
2932,1,0.9972894
2947,0,0.008912673
2960,1,0.99463755
2972,1,0.96735483
2973,1,0.9977297
2987,1,0.99727744
2989,1,0.025654767
2997,1,0.9941057
3006,1,0.9978694
3011,1,0.99642307
3012,1,0.9973571
3013,1,0.99745756
3015,1,0.99739033
3022,1,0.9944179
3024,1,0.99782133
3032,1,0.99766517
3035,1,0.9975478
3037,1,0.99762446
3038,1,0.9975473
3041,1,0.98061025
3053,1,0.9965687
3059,1,0.99616927
3074,1,0.9977112
3078,1,0.9961588
3082,1,0.9978872
3090,0,0.9948887
3100,1,0.9959045
3103,1,0.9642446
3104,1,0.9967997
3111,1,0.9979095
3114,1,0.99785006
3115,1,0.9921367
3119,1,0.9968767
3123,1,0.99757487
3129,1,0.9976954
3140,0,0.7280151
3144,1,0.99762195
3147,1,0.9951969
3150,1,0.9897495
3155,1,0.99729687
3156,1,0.995561
3157,1,0.9975061
3166,1,0.9968052
3171,1,0.96446943
3174,1,0.98938364
3176,1,0.9978393
3181,1,0.99569196
3184,1,0.9961283
3197,1,0.9758424
3199,1,0.9974088
3202,1,0.9972058
3203,1,0.9977245
3208,1,0.99514306
3210,0,0.06993328
3214,1,0.98501205
3221,1,0.98831683
3231,1,0.9956583
3244,1,0.99728525
3248,0,0.0034597735
3250,1,0.997163
3252,1,0.9963361
3254,0,0.0040924265
3272,0,0.007875808
3301,0,0.006892457
3317,0,0.002420848
3319,0,0.002557111
3321,0,0.0024670241
3323,1,0.997673
3333,0,0.98504525
3345,0,0.0025628763
3351,1,0.99791044
3355,0,0.009457199
3367,0,0.008285727
3381,0,0.002670866
3383,0,0.005006891
3385,0,0.004122592
3391,0,0.0036278458
3393,0,0.0038481331
3395,0,0.024916764
3463,0,0.0063722325
3467,0,0.003317486
3480,0,0.0032284681
3492,0,0.042968158
3494,0,0.0035882178
3516,0,0.0028997161
3536,0,0.0021825358
3562,0,0.008892084
3564,0,0.0051977127
3570,0,0.0023289367
3575,1,0.99783355
3577,0,0.0057856888
3581,0,0.003588982
3585,0,0.0023421997
3595,0,0.92598903
3615,1,0.99753344
3635,0,0.0021621746
3641,0,0.002423445
3666,0,0.004692033
3702,0,0.0030756653
3704,0,0.0030768763
3718,0,0.0024362172
3744,0,0.0048671747
3746,0,0.0026916915
3748,0,0.0026331039
3750,0,0.0035933016
3762,0,0.0037936268
3764,0,0.0025735155
3814,0,0.002773369
3822,0,0.9978029
3845,0,0.08562066
3863,0,0.0052493163
3867,1,0.9978022
3869,0,0.023963286
3871,0,0.0042625736
3875,0,0.0026493801
3879,0,0.0037866621
3883,0,0.002799292
3895,0,0.0040491195
3897,0,0.003960393
3903,0,0.0023767261
3923,0,0.005034604
3925,0,0.0023563146
3927,0,0.0038248177
3945,0,0.021534065
3947,1,0.008846928
3949,1,0.9958144
3962,0,0.005992497
3964,0,0.0056001497
3970,0,0.0022003464
3972,0,0.0025465821
3974,0,0.012378958
3978,0,0.0024856047
3987,0,0.005042038
3995,0,0.00560143
4012,1,0.9978492
4022,0,0.0041978867
4032,1,0.99190134
4036,0,0.015029791
4050,0,0.0025485503
4071,1,0.99446106
4083,0,0.004266874
4091,1,0.9974999
4097,0,0.004393494
4101,0,0.0028542285
4107,0,0.0076188627
4124,0,0.0026647167
4126,0,0.0031142964
4145,0,0.0032940924
4171,1,0.9976641
4175,0,0.0025921217
4205,1,0.9280836
4213,1,0.99792993
4233,0,0.0027909745
4249,0,0.031956613
4261,0,0.0024535893
4275,0,0.0026131321
4301,0,0.015724722
4305,0,0.030099252
4313,1,0.99771607
4331,0,0.0037872184
4335,0,0.0028537768
4365,0,0.0054427665
4371,0,0.002382202
4387,0,0.007421362
4391,0,0.007692251
4401,0,0.008088022
4421,1,0.9977596
4437,1,0.9958562
4449,0,0.0044828337
4453,0,0.0023509557
4473,0,0.0028102708
4515,0,0.0025254884
4533,1,0.99672544
4547,0,0.005903156
4549,0,0.0023256517
4564,0,0.0026755824
4574,0,0.002725934
4575,0,0.0047885207
4586,0,0.00253266
4591,0,0.0024239225
4592,0,0.002674729
4595,0,0.002189117
4596,0,0.0027113082
4597,0,0.0027909265
4600,0,0.002393937
4605,0,0.005924154
4622,0,0.003571697
4624,0,0.00244598
4627,0,0.0054912814
4634,0,0.0026310356
4644,0,0.0026867853
4645,0,0.0033504902
4646,0,0.0021798334
4647,0,0.9306536
4650,0,0.0036649185
4655,0,0.0024934132
4658,0,0.0022906098
4659,0,0.0033573492
4663,0,0.0038083927
4666,0,0.0025116284
4668,0,0.0024232077
4670,0,0.00287585
4671,0,0.0032579808
4672,0,0.0024441006
4674,0,0.002798645
4676,0,0.003702033
4684,0,0.0031641047
4685,0,0.0031497797
4690,0,0.0024317384
4692,0,0.0024355936
4693,0,0.0025494534
4696,0,0.002436648
4701,0,0.0038533756
4702,0,0.0034410963
4704,0,0.0028905456
4707,0,0.002360843
4713,0,0.0021550613
4716,0,0.0023494395
4724,0,0.0040062102
4725,0,0.0023412348
4732,0,0.0022325593
4733,0,0.0025668752
4745,0,0.0041961684
4748,0,0.0023712483
4749,0,0.0023253397
4751,0,0.0036329306
4753,0,0.004979522
4754,0,0.0062777363
4755,0,0.002288892
4758,0,0.0033274465
4763,0,0.0029130576
4770,0,0.0025354913
4781,0,0.0028252527
4785,0,0.0026376583
4790,1,0.9974704
4791,0,0.0027071922
4798,0,0.0028028137
4804,0,0.0026803277
4810,0,0.002303768
4813,0,0.003341169
4816,0,0.0028336397
4818,0,0.0038601828
4825,1,0.99746346
4827,0,0.0021876632
4830,0,0.0029451612
4833,0,0.017367965
4842,0,0.0030221993
4843,0,0.003800331
4844,0,0.0024192587
4848,0,0.0025459984
4854,0,0.0042557707
4856,0,0.0023286177
4857,0,0.015195427
4859,0,0.0021594812
4861,0,0.0030416183
4863,0,0.0025014933
4864,0,0.0022623343
4865,0,0.0028805905
4867,0,0.0025906933
4868,0,0.0025034465
4873,0,0.0023099645
4877,0,0.002202232
4879,0,0.0024400556
4883,0,0.0027155147
4890,0,0.0026068501
4893,0,0.0030911479
4904,0,0.002772107
4915,0,0.004078465
4919,0,0.0031933116
4925,0,0.0022724008
4927,0,0.0025600647
4940,0,0.002364128
4945,0,0.00398956
4946,0,0.002518702
4949,0,0.002837863
4952,0,0.0035893896
4953,0,0.0022528311
4958,0,0.0022346773
4959,0,0.0031934225
4966,0,0.0031798074
4970,0,0.038257275
4981,0,0.0030875239
4992,0,0.0029488294
4996,0,0.0033598656
5001,0,0.002502087
5015,0,0.002143696
5017,0,0.002370811
5018,0,0.0022464413
5019,0,0.0042312015
5022,0,0.0048035644
5023,0,0.0027154607
5025,0,0.004733599
5026,0,0.0025506455
5028,0,0.0021916088
5034,0,0.0038297975
5039,0,0.0036626211
5040,0,0.002873303
5052,0,0.026788749
5058,0,0.0027073578
5063,0,0.002637094
5070,0,0.0024577782
5088,0,0.0028752815
5089,0,0.0023431368
5093,0,0.0024654125
5098,0,0.0023765606
5100,0,0.0022907807
5103,0,0.0026153887
5112,0,0.007680295
5113,0,0.0024868927
5119,0,0.003022409
5120,0,0.004241013
5121,0,0.0032555582
5125,0,0.0025792723
5127,0,0.0023761925
5130,0,0.003381983
5132,0,0.0039128754
5136,0,0.0023410732
5138,0,0.002401162
5150,0,0.0022001162
5151,0,0.0028014174
5153,0,0.0026161578
5160,0,0.0023546088
5168,0,0.0033356384
5169,0,0.00325924
5176,0,0.0028555212
5181,0,0.0029485533
5183,0,0.0042209243
5192,0,0.002832193
5202,0,0.0031267656
5206,0,0.0027034201
5209,0,0.002610443
5210,0,0.0022799778
5211,0,0.004033577
5213,0,0.0028255805
5217,0,0.0034411652
5218,0,0.002989389
5219,0,0.0023003817
5222,0,0.0024533395
5227,0,0.00568863
5231,0,0.0036811486
5233,0,0.0026944065
5235,0,0.002488024
5245,0,0.0021546572
5246,0,0.00277587
5254,0,0.0024008537
5255,0,0.0023711585
5256,0,0.002345827
5257,0,0.003080784
5266,0,0.0028381732
5270,0,0.0028094584
5271,0,0.0022531569
5272,0,0.0034730711
5277,0,0.0024911442
5278,0,0.002943025
5288,0,0.002773036
5294,0,0.0026802004
5295,0,0.0028932323
5297,0,0.0034573677
5299,0,0.0025704573
5305,0,0.0026853215
5311,0,0.008490299
5315,0,0.0022757482
5319,0,0.0024632604
5322,0,0.0031894029
5329,0,0.0022399398
5331,0,0.0036908083
5333,1,0.99480647
5336,0,0.002440628
5337,0,0.0026867546
5340,0,0.0025899198
5349,0,0.0035073615
5352,1,0.99772817
5354,0,0.0025735863
5357,1,0.9974921
5366,0,0.002393069
5369,0,0.0024720575
5377,0,0.0025464057
5380,0,0.0038386306
5383,0,0.002926035
5384,0,0.002258192
5390,0,0.0055338237
5392,0,0.0023558876
5393,0,0.0033277671
5395,0,0.0026776039
5400,0,0.0027264447
5401,0,0.003119273
5409,0,0.0030563227
5413,0,0.0022797685
5417,0,0.0027389626
5419,0,0.0032061674
5420,0,0.0024600378
5425,0,0.0023553967
5431,0,0.0023318843
5434,0,0.0022424841
5435,0,0.0048629823
5438,0,0.0023244936
5443,0,0.0025312796
5446,0,0.002304557
5448,0,0.0031739438
5451,0,0.3796267
5452,0,0.0030310985
5459,0,0.0028644607
5468,0,0.0023320871
5470,0,0.0023932825
5475,0,0.0029460923
5479,0,0.016819544
5481,0,0.0024234995
5485,0,0.002529868
5490,0,0.0025649883
5496,0,0.004139999
5500,0,0.0024202561
5505,0,0.0028292788
5510,0,0.0024266287
5511,0,0.0021587084
5515,0,0.0036934528
5517,0,0.0037936196
5518,0,0.0022939078
5528,0,0.0023187206
5533,0,0.007896533
5534,0,0.0025607904
5540,0,0.0023977503
5544,0,0.0038008075
5547,0,0.0028978758
5548,0,0.0029947518
5549,0,0.011535781
5556,0,0.0032668344
5564,0,0.0028544704
5567,0,0.0035280203
5570,0,0.0024280872
5575,0,0.0023309307
5576,0,0.0031113902
5577,0,0.0023741585
5580,0,0.0023924217
5582,0,0.002455247
5583,0,0.0025452964
5584,0,0.0030524891
5585,0,0.0022469864
5596,0,0.005725234
5597,0,0.004447096
5608,0,0.002170219
5610,0,0.0021803072
5612,0,0.0026297998
5615,1,0.99790335
5616,0,0.0043951
5617,0,0.002812197
5619,0,0.00221281
5627,0,0.0023661756
5628,0,0.0022803121
5630,0,0.0031139383
5634,0,0.0033084985
5645,0,0.0024586201
5656,0,0.003833869
5657,0,0.003905055
5666,0,0.0028331145
5668,0,0.0021193863
5669,0,0.027406875
5678,0,0.004265284
5693,0,0.004378383
5698,1,0.99759716
5704,1,0.0041004024
5708,0,0.011848493
5710,0,0.0030542847
5711,0,0.0032489826
5723,0,0.0023745503
5738,0,0.002634098
5741,0,0.00406018
5746,0,0.0061674635
5752,0,0.0026584107
5765,0,0.0023087966
5767,0,0.0025685204
5771,0,0.0027692625
5777,0,0.0027804212
5785,0,0.0026350105
5793,0,0.0022641402
5795,0,0.0023109468
5798,0,0.003079797
5799,0,0.0039713075
5800,0,0.0025919606
5804,0,0.0030139694
5805,0,0.003378622
5806,0,0.0027218133
5807,0,0.002281575
5811,0,0.003060017
5821,0,0.0023588573
5824,0,0.0023932825
5827,0,0.0025633299
5828,0,0.0028816178
5845,0,0.011142711
5853,0,0.0029418964
5859,0,0.0036534849
5864,0,0.0030978366
5866,0,0.0041660187
5875,0,0.0024655156
5877,0,0.0030420187
5878,1,0.99572504
5887,0,0.0027031782
5892,0,0.002706673
5895,0,0.004100936
5897,0,0.0022059714
5900,0,0.0042345542
5907,0,0.0025180543
5908,0,0.0027133978
5912,0,0.0023363961
5917,0,0.0038006394
5918,0,0.0028974884
5921,0,0.002677622
5923,0,0.0029344412
5924,0,0.0034816638
5928,0,0.015777066
5932,0,0.0022892675
5942,0,0.002189469
5945,0,0.006251634
5947,0,0.0037574982
5951,0,0.0023015789
5966,0,0.0022791417
5969,0,0.003721666
5973,0,0.0029979567
5988,0,0.002611511
5989,0,0.002352241
5990,0,0.002685329
5994,1,0.99706155
5996,0,0.0021287985
5997,0,0.0043568374
6002,0,0.0023964026
6003,0,0.0025781277
6006,0,0.003243385
6007,0,0.002630773
6010,0,0.0028311887
6015,0,0.0044283485
6017,0,0.004090245
6023,0,0.0023573863
6026,0,0.0025733185
6028,0,0.0025699732
6037,0,0.0031315428
6039,0,0.0027930283
6051,0,0.0025475489
6057,0,0.0025133744
6059,0,0.0023495595
6063,0,0.0027256708
6064,0,0.0028569307
6066,0,0.0056501003
6072,0,0.0055254092
6074,0,0.0038428982
6078,0,0.004952895
6080,0,0.004028462
6081,0,0.0048123235
6084,0,0.0037512933
6093,0,0.0030368115
6094,0,0.0057971324
6098,0,0.002674982
6102,0,0.0048652147
6103,0,0.0030160407
6128,0,0.0035972274
6130,0,0.0031874473
6144,0,0.0037945316
6151,0,0.002841619
6154,0,0.0034453066
6155,0,0.0026517024
6157,0,0.003524535
6160,0,0.0035927047
6166,1,0.99730206
6174,1,0.9979184
6182,0,0.007635776
6204,1,0.94553137
6206,1,0.94916993
6212,1,0.997191
6230,1,0.99742955
6246,1,0.99762976
6256,1,0.983192
6262,1,0.99748933
6268,1,0.99752086
6290,1,0.9975521
6296,0,0.04306047
6309,1,0.9873131
6335,1,0.9979528
6337,1,0.9948907
6339,1,0.99272776
6347,1,0.9900795
6351,1,0.99793625
6353,0,0.98664063
6361,0,0.002875671
6383,1,0.9960317
6389,1,0.99707675
6425,1,0.99711394
6443,1,0.9975706
6445,1,0.9199119
6453,1,0.9941077
6455,1,0.9979425
6457,1,0.9976376
6493,0,0.010975084
6517,1,0.9976095
6521,1,0.9845974
6525,1,0.018912151
6527,1,0.98580223
6535,1,0.9645685
6539,0,0.4792917
6545,1,0.9974124
6565,0,0.0077129626
6575,1,0.99757177
6581,1,0.9974371
6587,1,0.9977775
6593,1,0.99781394
6603,1,0.99420786
6611,1,0.9977223
6629,0,0.09790832
6635,1,0.9974705
6641,1,0.99522406
6650,1,0.9977724
6662,0,0.071105726
6664,1,0.9946578
6668,1,0.098703764
6698,1,0.99763787
6704,1,0.9977489
6716,1,0.99778926
6718,1,0.99757856
6756,1,0.98726314
6772,0,0.008416916
6780,0,0.0049148835
6782,1,0.99777836
6792,0,0.032506514
6796,1,0.9974158
6798,1,0.9802422
6804,0,0.0050056702
6840,1,0.9979564
6848,1,0.9978867
6850,1,0.9978923
6856,0,0.01192511
6872,1,0.9975231
6883,0,0.0028418691
6885,1,0.9971011
6897,1,0.99691015
6899,1,0.99740547
6907,0,0.98286164
6953,0,0.0035802242
6955,1,0.9979609
6979,1,0.99777645
6981,1,0.9980294
6983,1,0.9977697
7023,1,0.9584193
7033,1,0.99742126
7045,1,0.9976775
7065,1,0.99308395
7075,1,0.99750745
7109,1,0.99192834
7111,0,0.062750466
7117,1,0.9977969
7121,1,0.9959676
7123,0,0.9043473
7126,1,0.99741614
7140,1,0.997517
7152,1,0.99743587
7156,1,0.9975222
7158,1,0.9893672
7172,1,0.99804187
7230,1,0.9961894
7242,1,0.99695325
7252,0,0.0056821504
7272,1,0.9921069
7274,1,0.997417
7278,1,0.98302704
7318,1,0.9449874
7324,1,0.9975012
7326,0,0.012764662
7331,1,0.9980525
7333,1,0.997895
7354,1,0.9976096
7362,1,0.99259627
7370,1,0.9977762
7374,0,0.005548754
7376,1,0.9976534
7382,1,0.9975938
7388,1,0.9977272
7394,1,0.9978116
7402,1,0.99635315
7410,1,0.99795365
7434,1,0.9977182
7442,1,0.99509084
7486,1,0.98743975
7490,0,0.0036688852
7492,1,0.9978241
7500,1,0.99807525
7502,1,0.9962255
7518,1,0.9933189
7546,1,0.99776363
7560,1,0.995806
7570,1,0.9965886
7572,1,0.9978321
7580,1,0.99799347
7588,1,0.9965938
7610,1,0.9974878
7614,1,0.99724823
7628,1,0.99529797
7643,1,0.99778676
7650,1,0.997969
7653,0,0.006877
7656,1,0.97077876
7660,1,0.9954568
7663,1,0.9978732
7667,1,0.9975333
7672,0,0.86151934
7678,1,0.99744886
7679,1,0.9968899
7680,1,0.9879353
7683,0,0.95481145
7692,0,0.9204542
7694,1,0.98790914
7703,1,0.9977951
7719,1,0.98664504
7721,1,0.9959407
7722,1,0.99683774
7735,1,0.99722594
7736,1,0.99727243
7744,1,0.9979482
7751,1,0.9849492
7757,1,0.9975708
7759,1,0.9974185
7778,1,0.99440384
7781,1,0.9962537
7785,1,0.9976792
7786,1,0.997422
7803,1,0.99742824
7813,1,0.99567467
7823,1,0.9401902
7828,1,0.9806552
7844,1,0.9772181
7861,1,0.99700016
7864,1,0.027782368
7885,1,0.99059325
7897,1,0.99130917
7925,1,0.9724751
7928,1,0.99685246
7930,1,0.9975667
7945,1,0.99770135
7946,1,0.99560755
7949,1,0.99769044
7955,1,0.99737984
7960,1,0.9940414
7961,1,0.9954568
7962,1,0.9975097
7984,1,0.9962619
7986,1,0.99718213
7988,1,0.9979157
7992,1,0.9979703
7995,1,0.99735403
7999,1,0.9978892
8006,1,0.9970462
8015,1,0.997846
8024,1,0.99755967
8028,1,0.957099
8029,1,0.9860351
8030,1,0.9964611
8035,1,0.997375
8040,1,0.9975007
8046,1,0.99667466
8048,1,0.9656101
8072,1,0.9582545
8084,1,0.9959585
8086,1,0.9633302
8097,1,0.9973368
8106,1,0.9972373
8113,1,0.98351026
8115,1,0.9969463
8133,1,0.99756646
8143,0,0.22851887
8145,1,0.9937862
8146,1,0.98888785
8148,1,0.99753714
8153,1,0.9967314
8156,1,0.997799
8162,1,0.9957814
8166,1,0.99130803
8186,0,0.003633854
8193,0,0.043092877
8194,0,0.0115666725
8195,0,0.0040229713
8198,0,0.02585847
8209,0,0.003290098
8210,0,0.005767728
8214,0,0.006933101
8221,0,0.0034376672
8232,0,0.004115818
8242,0,0.0070460145
8244,0,0.0036606293
8247,0,0.003246726
8249,0,0.0032288288
8268,0,0.0068581216
8271,0,0.004973413
8278,0,0.003585229
8286,0,0.008666882
8288,0,0.0025443195
8289,0,0.0063218037
8293,0,0.002968738
8294,0,0.003084057
8301,0,0.0071154465
8306,0,0.06842447
8309,0,0.009612889
8312,0,0.03885482
8315,1,0.99783605
8316,1,0.9973139
8320,0,0.06261233
8322,0,0.0036978775
8323,0,0.0029502988
8325,0,0.006312402
8328,0,0.0043525044
8329,0,0.0043453146
8334,0,0.020550504
8340,0,0.0048372955
8341,0,0.0032187123
8342,0,0.004159138
8343,0,0.0028420514
8348,0,0.0025309208
8357,0,0.004696658
8358,0,0.0025766655
8363,0,0.003592435
8367,0,0.0027785432
8368,0,0.003777374
8371,0,0.0040562307
8384,0,0.0034097345
8386,0,0.0046639387
8398,0,0.013886588
8403,0,0.0040975297
8409,0,0.005602864
8410,0,0.0056350003
8413,0,0.0032445427
8419,0,0.0024622234
8428,0,0.004475904
8429,0,0.003107949
8435,0,0.0033417728
8442,0,0.0033934324
8444,0,0.0039177365
8446,0,0.021388888
8448,0,0.0027712488
8451,0,0.0073764524
8454,0,0.0027982434
8456,0,0.037211113
8462,0,0.011006162
8466,0,0.0030889432
8467,0,0.012444057
8482,0,0.003770094
8484,0,0.0030943046
8485,0,0.005328456
8488,0,0.0027210964
8493,0,0.007261684
8494,0,0.0030403521
8497,0,0.02445415
8503,0,0.21174535
8504,0,0.005363889
8507,0,0.01499126
8511,0,0.03002284
8514,0,0.002984243
8517,0,0.0038252429
8519,0,0.029912323
8521,0,0.003068524
8526,0,0.8585197
8542,0,0.0034642317
8545,0,0.019547308
8546,0,0.003651172
8547,0,0.002626825
8550,0,0.009554426
8557,0,0.0025509235
8558,0,0.0033488888
8559,0,0.0024199535
8561,0,0.01846617
8562,0,0.002595723
8565,0,0.005054082
8571,0,0.0036296851
8574,0,0.0033018854
8577,0,0.0029300104
8581,0,0.004161345
8584,0,0.002742557
8585,0,0.005107743
8586,0,0.0066672037
8588,0,0.003760755
8589,0,0.0025967106
8590,0,0.0111676855
8592,0,0.10136758
8593,0,0.0036938533
8599,0,0.0044227014
8601,0,0.003972098
8602,0,0.0025023166
8611,0,0.002666886
8614,0,0.025145296
8617,1,0.9888642
8618,0,0.8356538
8623,1,0.99796295
8625,0,0.008554855
8626,0,0.008086953
8627,0,0.0034430544
8633,0,0.28593826
8637,0,0.009007543
8641,0,0.0047159204
