instance_id,true_label,predicted_prob
3207,1,0.99119055
3214,1,0.9513934
3218,1,0.9959637
3220,0,0.027776346
3227,1,0.99799526
3230,1,0.99814796
3234,1,0.99740964
3240,0,0.012115666
3246,0,0.0719685
3248,0,0.0052548363
3252,1,0.99760926
3254,0,0.009695525
3260,0,0.0040420583
3266,0,0.012206685
3272,0,0.006376482
3284,1,0.99810284
3301,0,0.018483825
3313,0,0.004202755
3317,0,0.004172124
3319,0,0.014709418
3321,0,0.0035799316
3323,1,0.9981896
3327,1,0.99792874
3333,0,0.9880542
3343,0,0.11642169
3345,0,0.004071806
3351,1,0.99815685
3355,0,0.021434521
3365,0,0.016678445
3381,0,0.0035380085
3387,1,0.9958359
3447,0,0.004001222
3455,1,0.9980538
3459,0,0.005208523
3461,0,0.0037673977
3465,0,0.0065330784
3478,0,0.003525721
3480,0,0.0038568324
3482,0,0.0039098156
3492,0,0.14227827
3510,0,0.021420892
3518,0,0.7807059
3524,0,0.122432165
3564,0,0.009206003
3567,0,0.0048117274
3572,0,0.0031553037
3619,0,0.021269366
3666,0,0.006769491
3669,0,0.015562863
3676,0,0.016630022
3687,0,0.0037642801
3696,0,0.068673834
3718,0,0.0047045057
3724,0,0.004775721
3748,0,0.005115828
3750,0,0.004030364
3764,0,0.0045099556
3794,0,0.0054444876
3806,0,0.0039672884
3816,0,0.59658176
3820,0,0.9949986
3824,1,0.998156
3826,0,0.0050198254
3828,0,0.0035725269
3843,0,0.014741352
3847,1,0.9981944
3851,0,0.010507641
3861,0,0.011474527
3863,0,0.022251748
3895,0,0.004775945
3903,0,0.005176203
3909,0,0.0059093884
3927,0,0.011719109
3939,0,0.005439321
3947,1,0.9825698
3956,1,0.9978528
3968,0,0.0058220234
3974,0,0.027721703
3978,0,0.003811759
3991,0,0.15048264
3993,0,0.010141703
3997,0,0.006191077
4001,0,0.019760218
4007,0,0.008072767
4020,0,0.028284792
4028,0,0.009025763
4048,0,0.017449899
4054,0,0.014126153
4060,0,0.03302719
4063,0,0.018237263
4085,0,0.0049561746
4093,0,0.009024496
4095,0,0.007997806
4122,0,0.04375548
4130,0,0.6659113
4140,0,0.027617408
4145,0,0.008088457
4177,0,0.0042265914
4201,0,0.0118707875
4215,0,0.23687692
4227,0,0.0035842068
4235,0,0.5922152
4237,0,0.2045347
4243,0,0.004303562
4247,0,0.036212076
4261,0,0.004499915
4293,0,0.0051943925
4311,0,0.016448777
4321,0,0.013490113
4327,0,0.0033112674
4335,0,0.0043995427
4339,0,0.006939572
4369,0,0.013325023
4387,0,0.005731295
4397,0,0.004766938
4401,0,0.007820413
4403,1,0.99768865
4417,0,0.006250274
4423,0,0.031867728
4457,1,0.99812263
4473,0,0.003762426
4519,0,0.0035393876
4527,0,0.0066359336
4545,1,0.9980578
4558,0,0.004049812
4561,0,0.003324511
4579,0,0.0034886717
4591,0,0.0035861318
4606,0,0.0045834356
4610,0,0.004456384
4611,0,0.0053041815
4612,0,0.0042035673
4615,0,0.0037510812
4621,0,0.009971245
4622,0,0.006277644
4623,0,0.009397668
4624,0,0.004910175
4630,0,0.004653365
4633,0,0.0077619315
4642,0,0.0040272227
4643,0,0.004120218
4644,0,0.003991793
4649,0,0.46278077
4651,0,0.0056144856
4656,0,0.004076205
4661,0,0.0035384325
4665,0,0.0036734652
4668,0,0.0043428335
4669,0,0.24135819
4673,0,0.013438759
4676,0,0.0048445426
4679,0,0.004552681
4682,0,0.004196362
4686,1,0.9982002
4695,0,0.0050451052
4706,0,0.009189343
4708,0,0.004646667
4711,0,0.0037007283
4712,0,0.005633819
4715,0,0.013014706
4716,0,0.0043572225
4718,0,0.00381047
4721,0,0.0051482595
4730,0,0.007324633
4731,0,0.005429878
4739,0,0.0034969668
4744,0,0.0037023881
4745,0,0.0037639206
4748,0,0.003439176
4750,0,0.0032149192
4753,0,0.016728029
4765,0,0.0042224154
4767,1,0.9979056
4768,0,0.0063243113
4769,0,0.01348106
4771,0,0.010370902
4773,0,0.00513695
4777,1,0.9981933
4778,0,0.0039014176
4779,1,0.9982627
4783,0,0.0037678115
4784,0,0.0036734408
4788,0,0.008505189
4792,0,0.005561651
4795,0,0.004274706
4796,0,0.005207231
4798,0,0.003606465
4803,0,0.004091047
4809,0,0.0039289584
4811,0,0.0034485527
4815,0,0.004438672
4816,0,0.005099015
4824,0,0.0051334123
4834,0,0.004059401
4836,0,0.010592939
4845,0,0.004842201
4846,0,0.021864027
4847,0,0.003521151
4852,0,0.0043916753
4856,0,0.0034796426
4867,0,0.0036045434
4868,0,0.0035756833
4872,0,0.004384143
4873,0,0.003491332
4876,0,0.0038988243
4880,0,0.0037347474
4881,0,0.0049873856
4883,0,0.0032245172
4884,0,0.0049860794
4887,0,0.005586239
4889,0,0.004296841
4895,0,0.004464822
4897,0,0.0048657567
4909,0,0.010680175
4912,0,0.008039836
4917,0,0.0041387966
4929,0,0.0035098018
4930,0,0.005217974
4931,0,0.014591591
4936,0,0.008950044
4937,0,0.014502435
4940,0,0.004050943
4947,0,0.0077971336
4957,0,0.004306878
4960,0,0.0037167736
4966,0,0.004012073
4976,0,0.151859
4990,0,0.0044400734
4991,0,0.0036154278
4994,0,0.01588898
4996,0,0.0048132506
5001,0,0.0038733848
5003,0,0.0051129577
5008,0,0.002857292
5010,0,0.0072580692
5023,0,0.0054751085
5025,0,0.017342301
5027,0,0.0044354172
5030,0,0.0037325395
5034,0,0.009001803
5037,0,0.049219012
5038,0,0.005360303
5040,0,0.0033424047
5043,0,0.018777963
5051,0,0.009697137
5053,0,0.0043658777
5055,0,0.0063654976
5056,0,0.0036139127
5057,0,0.006475875
5058,0,0.00463705
5073,0,0.0034463857
5080,0,0.013871232
5083,0,0.0038783427
5089,0,0.0042239153
5090,0,0.0063221245
5092,0,0.1344604
5093,0,0.003800322
5112,0,0.010097205
5116,0,0.005170973
5118,0,0.004821258
5121,0,0.01102217
5124,0,0.0040217596
5127,0,0.004387095
5133,0,0.0063307094
5137,0,0.0042144717
5138,0,0.0034957312
5140,0,0.0033597827
5141,0,0.0037279709
5147,0,0.008424705
5150,0,0.004261125
5156,0,0.0038497585
5157,0,0.004232389
5159,0,0.0040622824
5161,0,0.003936497
5165,0,0.0033909564
5171,0,0.0047296756
5175,0,0.006299623
5180,0,0.0037361674
5181,0,0.003929884
5183,0,0.011692228
5190,0,0.007524377
5199,0,0.0053631305
5203,1,0.9972371
5219,0,0.0034047007
5224,0,0.0034446858
5225,0,0.0038362846
5233,0,0.0033804257
5234,0,0.004908535
5241,0,0.0037259737
5247,0,0.0043284125
5250,0,0.0042879637
5258,0,0.0032816806
5259,0,0.0041426187
5262,0,0.009946224
5266,0,0.006684323
5268,0,0.007302166
5271,0,0.0038898753
5274,0,0.004692808
5276,0,0.005557715
5278,0,0.0045053763
5281,1,0.9976057
5285,0,0.0040850677
5286,0,0.0071937814
5291,0,0.0036075963
5308,0,0.015891857
5317,0,0.0041966746
5322,0,0.0044708755
5324,0,0.004386185
5328,0,0.00319742
5335,0,0.0044958224
5336,0,0.0037241317
5338,0,0.0050513274
5340,0,0.004379622
5341,0,0.0037374208
5343,0,0.009707899
5344,0,0.0042063706
5346,0,0.004097117
5347,0,0.0047435495
5349,0,0.005563023
5350,1,0.9978491
5355,0,0.004005915
5360,0,0.004443285
5366,0,0.00391575
5369,0,0.003683101
5375,0,0.00391735
5383,0,0.0070619495
5384,0,0.0034914347
5386,0,0.0042158966
5390,0,0.016486682
5396,0,0.006338795
5401,0,0.003952087
5411,0,0.0043425965
5412,0,0.004081612
5413,0,0.003534331
5416,0,0.0043630823
5419,0,0.009695384
5420,0,0.005992452
5422,0,0.007983832
5424,0,0.025441987
5433,0,0.005444566
5437,0,0.004473206
5442,0,0.007152121
5445,0,0.005919394
5459,0,0.006058943
5464,0,0.0052140057
5465,0,0.0035777313
5469,0,0.0046445034
5474,0,0.005200487
5491,0,0.004067284
5495,0,0.004469025
5497,0,0.003921257
5498,0,0.0041561173
5499,0,0.015254028
5502,0,0.0035741667
5503,1,0.99751866
5510,0,0.004805452
5512,0,0.0050146296
5517,0,0.0070752595
5522,0,0.003897823
5523,0,0.0040198197
5525,0,0.004010322
5528,0,0.0033327215
5529,0,0.0037890107
5531,0,0.024869118
5532,0,0.0046240394
5533,0,0.021107508
5535,0,0.005441308
5541,0,0.0039258245
5543,0,0.004003184
5556,0,0.003940047
5566,1,0.998073
5572,0,0.00613905
5575,0,0.0036943723
5576,0,0.0034629528
5582,0,0.003959821
5590,0,0.0059796274
5595,0,0.005630412
5610,0,0.0035447497
5617,0,0.0035726677
5625,0,0.0042702514
5628,0,0.00458687
5630,0,0.0037753794
5632,0,0.0082529485
5635,0,0.0034317086
5639,0,0.0061382754
5644,0,0.0039103525
5646,0,0.010873125
5649,0,0.0029615108
5650,1,0.9977869
5651,0,0.0037920629
5659,0,0.013816198
5660,0,0.0040839463
5667,0,0.004574574
5669,0,0.013684722
5678,0,0.015538154
5679,0,0.003940418
5683,0,0.0036333723
5688,0,0.0053054774
5690,1,0.99748945
5693,0,0.0046336777
5702,0,0.01072929
5706,0,0.003826857
5707,0,0.0034010636
5708,0,0.05325945
5713,0,0.0035229982
5715,0,0.006677105
5729,0,0.0037562007
5743,0,0.004540716
5748,0,0.0035346684
5749,0,0.0040031783
5752,0,0.0034725019
5754,0,0.0036058482
5757,0,0.0037661365
5759,0,0.004780174
5760,0,0.0037122194
5761,0,0.003681927
5769,0,0.006362374
5775,0,0.0049664006
5784,0,0.0064450945
5785,0,0.0055785053
5786,0,0.0044458634
5790,0,0.0052008596
5796,0,0.0063221212
5803,0,0.008750557
5806,0,0.0062673213
5812,0,0.0031852091
5818,0,0.003186212
5820,0,0.0037714322
5821,0,0.003908492
5822,0,0.005889203
5823,0,0.008921341
5833,0,0.003724917
5836,0,0.00531465
5840,0,0.008521168
5847,0,0.00501526
5849,0,0.0036164378
5857,0,0.0046328614
5858,0,0.00414195
5860,0,0.0032575827
5864,0,0.004247934
5870,0,0.0041681756
5872,0,0.0033648484
5873,0,0.0038169245
5875,0,0.0033670382
5876,0,0.004194499
5877,0,0.0062495843
5881,0,0.0036079597
5884,0,0.0049533113
5886,0,0.0043699457
5889,0,0.004107789
5890,0,0.02299013
5892,0,0.0046067773
5894,0,0.008169961
5899,0,0.0048923558
5900,0,0.0050463146
5907,0,0.006389241
5911,0,0.0032144242
5915,0,0.0053788405
5918,0,0.0042975903
5922,0,0.0042420262
5929,0,0.0048488462
5930,0,0.0034133694
5935,0,0.004563156
5936,0,0.0038647254
5938,0,0.026725205
5939,0,0.005342676
5957,0,0.0033922263
5959,0,0.003773022
5968,0,0.004103782
5971,0,0.0039886166
5973,0,0.0050251447
5977,0,0.026475102
5979,0,0.003813092
5983,1,0.99772114
5993,0,0.0046730046
6005,0,0.0035890162
6014,0,0.0038856687
6025,0,0.004960602
6027,0,0.0037224584
6029,1,0.98568034
6033,0,0.004730567
6034,0,0.00924308
6036,1,0.997908
6037,0,0.004227322
6043,0,0.00414039
6045,0,0.004910103
6049,0,0.0044342033
6051,0,0.0043741805
6061,0,0.0050283424
6062,0,0.004157063
6064,0,0.005261107
6069,0,0.010182145
6070,0,0.007562611
6071,0,0.007536505
6072,0,0.009834311
6074,0,0.014847781
6077,0,0.008989829
6084,0,0.010871053
6090,0,0.006416139
6092,0,0.0069048186
6095,0,0.005435977
6100,0,0.019375848
6101,0,0.012513553
6107,0,0.011390744
6108,0,0.006171814
6112,0,0.008201413
6115,0,0.015293754
6117,0,0.004671834
6120,0,0.008478377
6125,0,0.007838604
6140,0,0.0039965655
6150,0,0.003717102
6151,0,0.0043297647
6152,0,0.0039015184
6153,0,0.0054050023
6154,0,0.004905727
6156,0,0.0130937
6163,0,0.0039781095
6168,1,0.99770266
6172,1,0.123626575
6176,0,0.16073573
6178,1,0.99792
6180,1,0.99505424
6196,1,0.99027795
6198,0,0.010145259
6200,1,0.997968
6212,1,0.9980981
6232,1,0.9981078
6236,1,0.99815124
6238,1,0.9721128
6262,1,0.9976956
6264,1,0.9978515
6266,1,0.9980405
6274,0,0.98695093
6290,1,0.99815494
6296,0,0.018483695
6299,0,0.5713793
6313,1,0.9682008
6331,1,0.99814963
6337,1,0.9951578
6351,1,0.9978841
6355,1,0.77708703
6381,1,0.99522614
6431,0,0.030331584
6441,1,0.99791116
6471,0,0.04191396
6475,1,0.9977932
6485,0,0.118550524
6489,1,0.9859753
6497,1,0.99535745
6503,1,0.9974361
6509,1,0.99755186
6511,0,0.952737
6519,0,0.14720568
6535,1,0.9793438
6539,0,0.8298075
6545,1,0.99814975
6567,0,0.0066920076
6577,1,0.120908916
6587,1,0.99809605
6605,1,0.9982728
6611,1,0.998207
6629,0,0.66662526
6644,1,0.84748524
6656,1,0.9969926
6658,1,0.99730384
6668,1,0.05684381
6684,1,0.9975828
6694,1,0.99777055
6696,1,0.9902002
6702,0,0.009194394
6704,1,0.9975762
6706,1,0.99802834
6708,1,0.9979633
6754,1,0.9980572
6756,1,0.9903499
6762,1,0.8970875
6778,0,0.34437063
6782,1,0.9983303
6806,0,0.0045719543
6814,1,0.9921147
6828,1,0.9980532
6848,1,0.9981755
6852,0,0.9008381
6854,0,0.0058933473
6858,0,0.007130521
6872,1,0.9980355
6874,1,0.99780256
6877,1,0.9981008
6881,1,0.9975501
6883,0,0.007268628
6885,1,0.99810326
6891,1,0.99805355
6905,1,0.9936466
6909,1,0.996243
6945,0,0.19992603
6951,1,0.9980123
6957,1,0.99802446
6959,0,0.9341539
6965,0,0.012980842
6977,1,0.9145364
6981,1,0.9975526
6989,1,0.99657553
6999,0,0.031193847
7011,0,0.006155206
7013,1,0.996073
7019,1,0.9874012
7033,1,0.9980719
7039,1,0.99795306
7065,1,0.90167433
7069,1,0.9977781
7071,0,0.008377415
7073,0,0.021380527
7079,1,0.40077233
7121,1,0.996831
7132,1,0.998133
7154,1,0.9464037
7166,1,0.9978637
7172,1,0.99739194
7174,1,0.98666304
7242,1,0.99775994
7252,0,0.0047249775
7254,1,0.99803716
7256,1,0.9859753
7262,0,0.32065207
7284,0,0.010754758
7294,1,0.9978879
7300,0,0.9957236
7324,1,0.99813336
7331,1,0.99809474
7333,1,0.9978115
7339,1,0.9978521
7343,0,0.006512113
7346,1,0.9980514
7362,1,0.98846453
7364,0,0.020826105
7372,1,0.9910314
7376,1,0.99761826
7382,1,0.99775046
7386,1,0.99771166
7394,1,0.9983234
7402,1,0.9961195
7406,0,0.045169443
7408,1,0.9976792
7410,1,0.9981001
7422,1,0.9976603
7424,0,0.0060587744
7434,1,0.9980921
7438,1,0.997919
7448,1,0.9964818
7458,1,0.9957676
7482,1,0.9889792
7486,1,0.99680686
7490,0,0.0075678383
7496,1,0.9964204
7506,1,0.99777776
7508,1,0.91008735
7530,1,0.78388375
7536,1,0.9982133
7556,0,0.0062278113
7558,0,0.0075347037
7566,1,0.99740416
7578,1,0.99827063
7580,1,0.99769235
7596,1,0.88918656
7598,0,0.009540429
7610,1,0.99753594
7614,1,0.9965802
7632,1,0.9979831
7636,0,0.018138414
7642,0,0.27534628
7643,1,0.99775225
7653,0,0.03335059
7660,1,0.9977489
7662,0,0.04866176
7669,0,0.94365424
7670,1,0.9981232
7671,1,0.9981141
7677,1,0.99821895
7681,1,0.96364415
7703,1,0.99828655
7704,1,0.9979013
7711,1,0.90671265
7717,1,0.9982293
7718,1,0.99606377
7735,1,0.9980124
7736,1,0.9981104
7737,1,0.99487513
7744,1,0.9972566
7749,1,0.9965257
7753,1,0.9980247
7754,1,0.9699045
7758,1,0.9978823
7768,1,0.99822205
7774,1,0.9908366
7778,1,0.99219537
7781,1,0.9911102
7786,1,0.99828523
7788,1,0.99149245
7797,1,0.98318547
7798,1,0.99731296
7806,1,0.99807066
7810,0,0.005065842
7811,1,0.99783295
7813,1,0.994076
7814,1,0.9981457
7815,1,0.9975616
7817,1,0.99826413
7821,1,0.9976768
7835,1,0.9980636
7836,1,0.9928564
7844,1,0.95786214
7845,0,0.9928907
7852,1,0.9981236
7856,1,0.9981896
7858,1,0.005548396
7861,1,0.99816954
7864,1,0.8387652
7880,1,0.99073595
7890,1,0.976349
7892,1,0.9980786
7898,1,0.9974239
7901,1,0.99390775
7902,1,0.99774015
7911,1,0.9982272
7922,1,0.99588734
7927,1,0.97344106
7928,1,0.9973961
7930,1,0.9956743
7935,1,0.99397486
7938,0,0.6286458
7945,1,0.9982803
7946,1,0.97863686
7950,1,0.9685988
7954,1,0.9979487
7975,1,0.9973477
7979,1,0.99812347
7983,1,0.9848846
7985,1,0.9980919
7990,1,0.99789655
7995,1,0.9949007
8001,1,0.95989865
8006,1,0.9982053
8009,1,0.9921766
8010,1,0.996289
8026,1,0.9962717
8031,1,0.98998487
8037,1,0.059992548
8056,1,0.84730387
8058,1,0.99362177
8060,1,0.998218
8066,1,0.9935489
8069,1,0.43020964
8073,1,0.9979557
8076,1,0.99505377
8085,1,0.9958621
8089,1,0.99828607
8091,1,0.96722966
8093,1,0.9953951
8110,1,0.99676394
8124,1,0.9982139
8125,1,0.99783474
8127,1,0.9923597
8130,1,0.989673
8131,1,0.9979056
8133,1,0.9977975
8139,1,0.9982558
8142,1,0.99162394
8145,1,0.988155
8162,1,0.993248
8174,1,0.9978508
8177,1,0.99742126
8180,0,0.0048191133
8183,0,0.01595371
8187,0,0.00819614
8195,0,0.019626444
8203,0,0.03776337
8205,0,0.008494419
8211,0,0.027497513
8212,0,0.025515176
8214,0,0.0051322198
8224,0,0.0077638086
8226,0,0.00434002
8239,0,0.016858533
8244,0,0.005046439
8249,0,0.034186706
8254,0,0.89317864
8255,0,0.006311729
8258,0,0.009750698
8268,0,0.0051682065
8270,0,0.008893717
8272,0,0.026094476
8277,0,0.011427683
8283,0,0.013605775
8287,0,0.011750906
8289,0,0.025233217
8298,0,0.028274246
8299,0,0.09251247
8309,0,0.006152161
8310,0,0.005319913
8313,0,0.02047391
8316,1,0.99782455
8317,0,0.004917377
8321,0,0.03244975
8325,0,0.005342534
8326,0,0.043111414
8330,0,0.011079181
8335,0,0.004771831
8338,0,0.019407295
8342,0,0.013165692
8345,0,0.0064098286
8347,0,0.032242943
8350,0,0.010209055
8354,0,0.0070331623
8359,0,0.005025798
8361,0,0.2601123
8365,0,0.018015146
8368,0,0.006039451
8369,0,0.013303136
8370,0,0.016042715
8371,0,0.00467824
8377,0,0.0042932155
8378,0,0.017325617
8381,0,0.0053068534
8384,0,0.010486459
8386,0,0.019053662
8388,1,0.99729675
8391,0,0.013995886
8398,0,0.37385985
8404,0,0.013211672
8406,0,0.0058639483
8409,0,0.015899973
8412,0,0.01675489
8416,0,0.019133503
8419,0,0.00445038
8420,0,0.025712162
8427,0,0.06550897
8429,0,0.006126947
8431,0,0.012531105
8432,0,0.015014086
8433,1,0.9974692
8440,0,0.9696548
8442,0,0.011152125
8448,0,0.006421631
8454,0,0.0085731195
8455,1,0.99790704
8459,0,0.022214029
8470,0,0.0052350163
8472,0,0.066188246
8473,0,0.017399542
8475,0,0.010029873
8476,0,0.014273955
8482,0,0.0050222883
8486,0,0.06291763
8487,0,0.0047482187
8493,0,0.021989174
8495,0,0.0067394655
8501,1,0.9969663
8502,0,0.006463217
8506,0,0.0064525213
8507,0,0.14793912
8508,0,0.015324448
8512,0,0.020590337
8513,0,0.014338014
8514,0,0.0066995914
8516,0,0.0039415313
8519,0,0.18688212
8523,0,0.02062044
8528,0,0.0057668807
8529,0,0.013968242
8532,0,0.03349605
8533,0,0.0076472233
8535,0,0.011145875
8555,0,0.013013323
8561,0,0.0050075823
8570,0,0.004289279
8572,0,0.017041076
8583,0,0.022540351
8585,0,0.029091343
8587,0,0.01172323
8591,0,0.010807401
8593,0,0.010894293
8594,0,0.0054936213
8597,0,0.004900362
8599,0,0.026209617
8600,0,0.010693879
8616,0,0.047019172
8618,0,0.4024038
8622,1,0.99697053
8624,0,0.007879945
8626,0,0.06550897
8629,0,0.005816258
8640,1,0.99793696
8642,0,0.031577703
8646,0,0.009164257
8651,0,0.100851685
8652,0,0.0044244844
8653,0,0.1208887
8655,0,0.01189882
8659,0,0.015101871
8662,0,0.004985855
8665,0,0.021989174
8667,0,0.0065656826
8672,0,0.033190235
8675,0,0.009223504
8676,0,0.0046592522
8679,1,0.9981205
8682,0,0.7346011
8683,0,0.0063549746
8686,1,0.99820065
8690,0,0.0074104667
8691,0,0.005984342
8692,0,0.013275974
8701,0,0.008023428
