instance_id,true_label,predicted_prob
1755,1,0.9914403
1795,1,0.98806787
1811,1,0.9904103
1823,1,0.9908791
1829,1,0.9899867
1831,1,0.99100924
1835,0,0.021552145
1837,0,0.020509226
1847,0,0.043517657
1849,0,0.012958318
1865,1,0.9821409
1867,1,0.9893266
1885,0,0.014181511
1889,1,0.99070895
1891,1,0.9881058
1907,1,0.9916123
1919,1,0.9915992
1923,1,0.9788871
1924,1,0.99121046
1926,1,0.91087383
1928,1,0.7153347
1943,0,0.021520386
1947,0,0.8346612
1952,1,0.9526528
1959,1,0.9577479
1964,1,0.9902824
1967,1,0.9918019
1974,1,0.9410452
1978,1,0.99146396
1981,1,0.9610126
1982,1,0.992195
1986,1,0.3762503
1994,1,0.98330253
2002,0,0.019873643
2003,1,0.3829384
2014,1,0.9906013
2019,1,0.013818693
2022,1,0.99158925
2029,1,0.9756958
2031,1,0.13103943
2040,1,0.99189186
2043,1,0.99162686
2047,0,0.19527777
2070,1,0.94351554
2073,0,0.013158143
2074,1,0.9506469
2089,0,0.013533193
2090,0,0.17934473
2093,1,0.991891
2094,1,0.59897393
2097,1,0.9920482
2105,0,0.026250461
2108,1,0.9913601
2110,0,0.5910066
2111,1,0.9887418
2116,1,0.98693246
2121,1,0.98559463
2124,1,0.9684228
2128,0,0.13208555
2138,1,0.9842061
2144,1,0.9836315
2148,1,0.92976576
2155,1,0.97691965
2162,1,0.99202216
2167,1,0.98819655
2168,1,0.937948
2174,1,0.1542467
2177,1,0.99150884
2179,1,0.9840481
2186,0,0.18548615
2191,0,0.014479745
2194,1,0.9777263
2200,1,0.9912916
2202,1,0.17572433
2205,0,0.07514944
2217,0,0.58429784
2219,1,0.9681065
2220,1,0.9922125
2221,1,0.920645
2229,1,0.9896197
2237,1,0.99091315
2245,0,0.8276562
2253,1,0.99131167
2258,1,0.6904462
2274,1,0.8848231
2279,1,0.9783862
2284,1,0.99054
2289,1,0.990275
2299,1,0.1915806
2303,1,0.9900158
2309,1,0.053679097
2324,1,0.9917162
2340,1,0.98213446
2344,1,0.74569315
2360,1,0.9072931
2362,0,0.018164283
2366,1,0.99201816
2367,1,0.96043617
2369,1,0.98993546
2379,1,0.9590568
2390,0,0.055887464
2391,1,0.9905352
2396,1,0.89927286
2402,0,0.019811567
2406,1,0.9921383
2412,0,0.023414351
2415,1,0.97699124
2425,1,0.9905918
2428,1,0.9339921
2432,1,0.9837933
2442,1,0.91673666
2448,1,0.6441165
2451,1,0.9910703
2452,1,0.88653064
2461,0,0.2473369
2463,0,0.022193342
2476,1,0.9912348
2479,0,0.030922024
2483,1,0.9852048
2496,1,0.9920176
2502,0,0.032664493
2503,1,0.9364264
2509,1,0.98706007
2510,1,0.111045875
2524,1,0.98810077
2526,1,0.9912833
2530,1,0.99213386
2536,1,0.9854945
2537,1,0.992343
2540,1,0.96818584
2547,1,0.99146664
2550,1,0.98608714
2555,1,0.9898364
2562,1,0.9525482
2563,1,0.99147356
2565,1,0.05932569
2570,1,0.94338876
2571,1,0.12886299
2572,1,0.9920604
2582,0,0.012482592
2585,1,0.99108785
2591,0,0.7878425
2594,1,0.98919964
2599,1,0.9894021
2605,1,0.97957087
2606,1,0.99148965
2614,1,0.9661207
2621,1,0.9370579
2639,0,0.04580767
2643,1,0.8966983
2651,1,0.9917578
2657,1,0.96409136
2659,1,0.9396178
2665,1,0.97634614
2668,1,0.99217814
2669,0,0.0144273685
2675,0,0.054946437
2676,1,0.98191214
2682,1,0.9766734
2687,0,0.28109863
2688,1,0.9265049
2696,1,0.98792845
2699,1,0.98281854
2718,1,0.29888138
2719,1,0.23123457
2727,1,0.9869769
2729,1,0.98786
2732,1,0.9898031
2753,1,0.99186313
2759,1,0.9923288
2764,0,0.014328206
2767,1,0.7886372
2773,0,0.016784616
2775,0,0.021430636
2778,1,0.9795744
2785,1,0.99024105
2791,1,0.9557638
2793,1,0.9435389
2803,1,0.97955483
2806,1,0.99201196
2815,0,0.70042527
2823,1,0.9484406
2826,1,0.99035245
2828,0,0.91715634
2833,1,0.9911243
2837,1,0.9901541
2840,0,0.2219989
2842,1,0.98255795
2846,1,0.99208015
2851,1,0.92952275
2865,1,0.9795008
2867,1,0.9698702
2873,1,0.9919476
2875,1,0.9909738
2880,1,0.25944537
2900,1,0.98925614
2913,1,0.9910396
2914,1,0.98988056
2919,1,0.97705406
2929,1,0.9710305
2931,1,0.98874295
2932,1,0.9895252
2942,1,0.9808832
2947,0,0.029497195
2948,1,0.99104565
2951,1,0.98827094
2952,1,0.99179184
2958,1,0.97865707
2959,1,0.9896464
2963,1,0.9915051
2969,1,0.9922517
2978,1,0.99138707
2979,1,0.9743327
2994,1,0.9901805
2998,1,0.85178655
2999,1,0.4946376
3007,1,0.9649366
3012,1,0.9915283
3016,0,0.7515854
3025,1,0.9917726
3027,1,0.9917434
3028,1,0.9858408
3029,0,0.042647377
3033,1,0.9732329
3049,1,0.98861873
3051,0,0.07491714
3052,1,0.9763885
3053,1,0.96187675
3054,1,0.9788832
3059,1,0.98685324
3062,1,0.98935366
3064,1,0.98105556
3065,0,0.0231638
3069,1,0.9919275
3070,1,0.8930285
3073,0,0.030529661
3078,1,0.98239946
3082,1,0.99137676
3087,1,0.99152654
3098,1,0.014774811
3102,1,0.98189837
3104,1,0.99180025
3112,1,0.9918876
3115,1,0.93062735
3121,1,0.988926
3124,1,0.99221414
3147,1,0.9714882
3171,1,0.0957049
3183,1,0.9918098
3191,0,0.09749579
3204,1,0.96678346
3210,0,0.019416343
3228,0,0.014759313
3230,1,0.9919837
3231,1,0.9883712
3235,0,0.022426622
3248,0,0.012142806
3250,1,0.98964906
3252,1,0.98813045
3254,0,0.01293498
3266,0,0.022825362
3284,1,0.9890689
3303,0,0.012351738
3311,0,0.012519806
3313,0,0.012650399
3319,0,0.013087041
3321,0,0.013259874
3323,1,0.99207014
3345,0,0.011835212
3365,0,0.016819276
3377,0,0.012090797
3379,0,0.016085953
3391,0,0.013706137
3393,0,0.012793325
3397,0,0.012760893
3415,0,0.012016151
3423,0,0.027942916
3443,0,0.0133647015
3447,0,0.012829485
3455,1,0.9921164
3463,0,0.016905028
3471,0,0.013059957
3473,0,0.026133949
3475,0,0.013598662
3482,0,0.012079723
3485,0,0.017593196
3498,1,0.9657832
3502,1,0.9356398
3504,0,0.044457566
3562,0,0.018977996
3570,0,0.011862591
3581,0,0.013448686
3597,0,0.0134544335
3639,0,0.0180826
3643,0,0.012261541
3674,0,0.020499514
3682,0,0.011429858
3696,0,0.06352635
3702,0,0.013576982
3716,0,0.012632085
3726,1,0.99056494
3748,0,0.01362327
3756,0,0.013758339
3768,0,0.08302232
3794,0,0.014071365
3806,0,0.012254047
3828,0,0.01216605
3834,0,0.012295811
3843,0,0.01645411
3855,0,0.028060205
3869,0,0.024799937
3879,0,0.012429135
3891,0,0.012168555
3897,0,0.013571797
3903,0,0.012236496
3909,0,0.01447984
3925,0,0.012469842
3929,0,0.012837321
3952,0,0.013887548
3968,0,0.013537396
3972,0,0.011778198
3984,0,0.01266488
3987,0,0.021884672
4005,1,0.9822467
4007,0,0.018601125
4022,0,0.012785257
4028,0,0.014454338
4030,0,0.031362273
4046,0,0.014598992
4050,0,0.011892901
4060,0,0.01694724
4063,0,0.013505548
4065,0,0.01504455
4067,0,0.020324223
4073,0,0.013205474
4077,0,0.08268306
4091,1,0.9916648
4101,0,0.013445962
4107,0,0.015300533
4117,0,0.0130913835
4136,0,0.016025478
4140,0,0.032998085
4171,1,0.9918148
4175,0,0.012259052
4181,0,0.012446319
4183,0,0.012833284
4189,0,0.011842074
4205,1,0.5053323
4207,0,0.029681494
4243,0,0.011895312
4247,0,0.020814652
4251,0,0.021789474
4277,0,0.012251914
4291,0,0.013850421
4293,0,0.013849964
4297,0,0.050955947
4313,1,0.98154736
4321,0,0.014584784
4325,0,0.01252161
4331,0,0.0142989345
4333,0,0.013177791
4335,0,0.01229646
4353,1,0.98740155
4365,0,0.015396321
4369,0,0.026851116
4387,0,0.013454585
4395,0,0.014245154
4397,0,0.012122847
4401,0,0.014333002
4415,0,0.013801205
4437,1,0.9884919
4457,1,0.9693981
4473,0,0.012806906
4475,0,0.018532852
4483,0,0.014249178
4485,0,0.025607374
4487,0,0.011792781
4489,0,0.014299842
4493,0,0.012936069
4507,1,0.91191673
4551,0,0.04601665
4558,0,0.014003441
4562,0,0.012277577
4566,0,0.012147949
4575,0,0.016389705
4580,0,0.012441513
4584,0,0.011990347
4588,0,0.0126016475
4591,0,0.011748963
4605,0,0.014039362
4609,0,0.011947508
4612,0,0.01230157
4616,0,0.0149631575
4626,0,0.011409241
4629,0,0.012870216
4634,0,0.0123455515
4638,0,0.012378117
4644,0,0.013641633
4646,0,0.012726752
4651,0,0.012557368
4653,0,0.012705698
4656,0,0.011913198
4658,0,0.012162606
4661,0,0.012570404
4664,0,0.023205461
4665,0,0.012292001
4667,0,0.013354992
4672,0,0.012998461
4687,0,0.012208547
4691,0,0.012524294
4693,0,0.012591919
4694,0,0.012739724
4697,0,0.012398841
4698,0,0.0132125355
4704,0,0.014710496
4713,0,0.012109674
4714,0,0.011999987
4715,0,0.017579058
4718,0,0.011606647
4720,0,0.020229287
4728,0,0.0137421405
4736,0,0.011685792
4738,0,0.0122064585
4740,0,0.013580196
4749,0,0.013947813
4758,0,0.013485494
4761,0,0.012797922
4762,0,0.013570075
4764,0,0.014118252
4768,0,0.012305126
4770,0,0.0128940465
4777,1,0.9912335
4788,0,0.013166385
4790,1,0.99002403
4801,0,0.013357794
4808,0,0.012225374
4814,0,0.014037477
4815,0,0.012588173
4827,0,0.012108945
4832,0,0.012545489
4833,0,0.020996345
4837,0,0.015584892
4857,0,0.015982449
4865,0,0.012740965
4866,0,0.028787931
4870,0,0.0131653575
4876,0,0.0121841375
4881,0,0.013518635
4883,0,0.0130397575
4886,0,0.011980964
4887,0,0.015152004
4896,0,0.012828894
4898,0,0.011509625
4899,0,0.014708105
4900,0,0.019642524
4903,0,0.0192689
4904,0,0.011821351
4908,0,0.012530769
4910,0,0.012639164
4913,0,0.012579344
4915,0,0.014112147
4924,0,0.011406176
4927,0,0.014543095
4928,0,0.012985266
4929,0,0.012212388
4930,0,0.022327607
4934,0,0.011473831
4936,0,0.014847788
4948,0,0.011828398
4952,0,0.013431566
4959,0,0.01293445
4960,0,0.012613079
4972,0,0.03577108
4980,0,0.014690714
4982,0,0.021925671
4984,0,0.011939535
4987,0,0.012385769
4992,0,0.011879863
4997,0,0.012498984
4999,0,0.013199504
5004,0,0.01269141
5011,0,0.012993561
5016,0,0.011770148
5017,0,0.012797657
5031,0,0.013239818
5032,0,0.01186049
5034,0,0.013113877
5036,0,0.019380966
5043,0,0.014867777
5045,0,0.01376852
5048,0,0.012918315
5049,0,0.012858669
5050,1,0.924237
5052,0,0.017291652
5053,0,0.013483166
5055,0,0.012442486
5056,0,0.012057812
5061,0,0.011486559
5073,0,0.012137556
5075,0,0.0133673195
5077,0,0.012844971
5078,0,0.016980795
5084,0,0.012014039
5085,0,0.012565007
5098,0,0.0121502895
5102,0,0.014124299
5104,0,0.027158244
5111,0,0.013281785
5116,0,0.013647551
5120,0,0.0129105095
5130,0,0.013196213
5131,0,0.012152797
5163,0,0.01216868
5164,0,0.021097513
5165,0,0.013299432
5168,0,0.013240859
5170,0,0.012339502
5172,0,0.012360043
5182,0,0.013441937
5184,0,0.017752599
5190,0,0.013451357
5192,0,0.013066934
5193,0,0.015104231
5198,0,0.012087197
5201,0,0.012397427
5205,0,0.013997557
5208,0,0.012728939
5210,0,0.011424397
5212,0,0.014599507
5213,0,0.013169149
5216,0,0.012307631
5218,0,0.01388937
5225,0,0.0125191
5227,0,0.024658939
5229,0,0.012065937
5230,0,0.0145334685
5241,0,0.013554477
5244,0,0.014201696
5245,0,0.014088137
5246,0,0.012207323
5248,0,0.014815529
5249,0,0.0126260435
5253,0,0.011781212
5256,0,0.012962061
5259,0,0.012650059
5263,0,0.012198906
5265,0,0.01603142
5268,0,0.013544865
5270,0,0.012728898
5273,0,0.0124119725
5274,0,0.012645462
5275,0,0.0117357485
5283,0,0.014447207
5284,0,0.012553897
5286,0,0.013293105
5289,0,0.012724194
5297,0,0.016365515
5300,0,0.012735682
5303,0,0.013297842
5304,0,0.012872985
5306,0,0.012669363
5309,0,0.0154378535
5313,0,0.013674485
5316,0,0.013705224
5320,0,0.012301429
5330,0,0.013300281
5332,0,0.012774718
5337,0,0.013889677
5339,0,0.011812703
5340,0,0.012382911
5341,0,0.013490539
5348,0,0.017539637
5349,0,0.0119859185
5355,0,0.012803363
5365,0,0.019199139
5373,0,0.0116211735
5374,0,0.013314138
5376,0,0.012965498
5381,0,0.012106498
5390,0,0.020454118
5392,0,0.012263117
5394,0,0.01286336
5396,0,0.012936513
5400,0,0.012432747
5404,0,0.014493776
5405,0,0.012437337
5408,0,0.012472433
5412,0,0.012465129
5414,0,0.0141018815
5417,0,0.012074256
5418,0,0.011856099
5419,0,0.014286164
5423,0,0.012863409
5433,0,0.012573986
5437,0,0.012464701
5438,0,0.0123962145
5441,0,0.012260185
5445,0,0.013974909
5447,0,0.015454185
5450,0,0.01297504
5460,0,0.011562628
5461,0,0.012073017
5463,0,0.016345771
5468,0,0.012325264
5470,0,0.012493599
5471,0,0.0148920445
5482,0,0.013031752
5483,0,0.01605147
5485,0,0.012739587
5492,0,0.013666692
5496,0,0.0121109355
5497,0,0.011638438
5498,0,0.01244606
5499,0,0.013439998
5505,0,0.014125874
5512,0,0.013392712
5513,0,0.012866322
5514,0,0.01420844
5516,0,0.021913512
5517,0,0.018184887
5518,0,0.01230668
5521,0,0.012153099
5525,0,0.011613455
5539,0,0.012179271
5540,0,0.011433776
5545,0,0.013334028
5546,0,0.012814432
5547,0,0.013523921
5549,0,0.0338787
5559,0,0.01483521
5564,0,0.014895584
5565,0,0.013410313
5566,1,0.9908969
5567,0,0.012861125
5570,0,0.013133788
5574,0,0.012447638
5576,0,0.011756423
5579,0,0.01196085
5580,0,0.012218344
5589,0,0.013236959
5591,0,0.012835562
5595,0,0.011891238
5599,0,0.013087151
5619,0,0.012233529
5624,0,0.012602666
5625,0,0.012403198
5628,0,0.011789636
5631,0,0.012815513
5635,0,0.012266878
5642,0,0.012744162
5652,0,0.011861631
5656,0,0.013794787
5657,0,0.01562688
5658,0,0.013120754
5663,0,0.015865406
5672,0,0.012818631
5679,0,0.012270715
5686,0,0.014459963
5687,0,0.012418264
5694,0,0.02518378
5700,0,0.1282287
5704,1,0.018086072
5705,0,0.012905953
5706,0,0.012061538
5712,0,0.015084121
5718,0,0.013353678
5719,0,0.014327863
5720,0,0.014962019
5723,0,0.012055472
5728,0,0.013763497
5734,0,0.012518551
5736,0,0.0143127255
5737,0,0.011936126
5742,0,0.012029165
5747,0,0.015472391
5751,0,0.01991294
5761,0,0.0132288765
5762,0,0.016473265
5768,0,0.017145978
5769,0,0.013306748
5770,0,0.013103408
5776,0,0.01255713
5782,0,0.011407822
5783,0,0.012416838
5789,0,0.0128331045
5794,0,0.011986535
5798,0,0.012928077
5800,0,0.013993202
5803,0,0.013671976
5805,0,0.012681267
5807,0,0.011937077
5815,0,0.014480011
5821,0,0.013828568
5827,0,0.012482439
5829,0,0.012676755
5830,0,0.012226542
5834,0,0.012133354
5840,0,0.013675359
5844,0,0.014453244
5847,0,0.012996258
5854,0,0.014297005
5855,0,0.012073017
5863,0,0.013841293
5864,0,0.012839472
5875,0,0.012412026
5876,0,0.01313304
5877,0,0.013935273
5878,1,0.97016406
5883,0,0.011827261
5885,0,0.03118911
5887,0,0.012045742
5892,0,0.012578793
5893,0,0.013082398
5895,0,0.01670793
5899,0,0.012906749
5901,0,0.012671731
5905,0,0.011660444
5916,0,0.013988136
5920,0,0.0138411885
5923,0,0.0127489995
5928,0,0.04864614
5934,0,0.01193494
5939,0,0.021479746
5940,0,0.012629314
5941,0,0.018530222
5942,0,0.012385518
5946,0,0.012598128
5949,0,0.012168589
5956,1,0.15109268
5960,0,0.0155166015
5962,0,0.012223502
5963,0,0.011459604
5977,0,0.014391417
5980,0,0.013261727
5982,0,0.02704642
5983,1,0.991284
5984,0,0.012289709
5988,0,0.012217136
5999,0,0.012337703
6000,0,0.012180803
6001,0,0.012946033
6005,0,0.012057074
6011,0,0.012317418
6020,0,0.015304876
6023,0,0.011325452
6025,0,0.012609421
6029,1,0.14087129
6031,0,0.015254071
6036,1,0.9729349
6037,0,0.016127119
6048,0,0.011787437
6052,0,0.018083736
6054,0,0.013309308
6061,0,0.012940193
6068,0,0.013619195
6071,0,0.012812967
6074,0,0.014133134
6076,0,0.01730667
6082,0,0.027642952
6088,0,0.014432002
6089,0,0.013176685
6099,0,0.013034733
6104,0,0.0133364
6108,0,0.013122278
6110,0,0.013497165
6111,0,0.014873482
6116,0,0.013164069
6124,0,0.014077467
6125,0,0.0134930145
6126,0,0.014663599
6132,0,0.01843742
6137,0,0.016363911
6150,0,0.011969035
6151,0,0.012324556
6155,0,0.012405406
6161,0,0.012517962
6162,0,0.01339469
6164,0,0.012762481
6180,1,0.9711573
6192,0,0.032363635
6206,1,0.07990841
6208,1,0.99095577
6222,1,0.107855655
6226,1,0.99183756
6238,1,0.86056095
6256,1,0.6550818
6272,1,0.9882882
6286,1,0.9842731
6288,1,0.979038
6296,0,0.01627391
6301,1,0.028655192
6307,1,0.9830976
6321,1,0.96246576
6323,1,0.99097896
6331,1,0.9919768
6335,1,0.98903173
6337,1,0.9226948
6351,1,0.98661995
6355,1,0.9844603
6361,0,0.0134919295
6365,1,0.7971658
6377,1,0.93427306
6425,1,0.9916129
6433,1,0.9829879
6447,0,0.25553992
6451,1,0.9907526
6473,0,0.014637746
6497,1,0.8985641
6499,1,0.9563759
6511,0,0.64615977
6537,1,0.9911411
6547,0,0.3894801
6619,1,0.99171793
6625,1,0.99201643
6637,1,0.98934025
6658,1,0.99100983
6662,0,0.101002775
6664,1,0.9371558
6682,1,0.13225421
6698,1,0.98959106
6704,1,0.9915991
6714,1,0.9919574
6736,1,0.9915383
6742,1,0.9902806
6754,1,0.9885766
6772,0,0.02767587
6774,0,0.06816767
6796,1,0.99156195
6798,1,0.8253299
6806,0,0.012190849
6814,1,0.9552362
6830,1,0.98965704
6836,0,0.6221372
6848,1,0.9910573
6850,1,0.9905606
6864,0,0.8223993
6872,1,0.9891794
6881,1,0.9582274
6885,1,0.9913299
6907,0,0.88711524
6909,1,0.97537714
6913,0,0.53562754
6915,0,0.023937624
6943,1,0.9681966
6947,0,0.01517787
6957,1,0.9915622
6975,1,0.99111676
6989,1,0.978872
7009,0,0.018243274
7047,1,0.93988615
7063,1,0.15774089
7065,1,0.95876926
7079,1,0.021767896
7081,0,0.19690262
7087,0,0.12080851
7111,0,0.622978
7140,1,0.9899372
7150,1,0.856662
7190,1,0.9918994
7192,1,0.9916108
7196,1,0.99184287
7200,1,0.99114496
7230,1,0.9878669
7234,1,0.9764142
7244,1,0.9881869
7252,0,0.01985875
7266,1,0.93089163
7272,1,0.8169443
7278,1,0.9737375
7280,1,0.9890175
7296,1,0.21438803
7312,1,0.9886325
7318,1,0.8417188
7335,1,0.68533045
7341,1,0.98866385
7356,0,0.014172687
7362,1,0.9822107
7364,0,0.015619127
7386,1,0.99064773
7388,1,0.9915645
7398,1,0.97530854
7418,0,0.013902785
7426,1,0.9841351
7432,1,0.981205
7434,1,0.9921789
7438,1,0.9918069
7440,0,0.02040915
7442,1,0.9199154
7450,1,0.9897398
7464,0,0.027759708
7466,1,0.9910535
7478,1,0.14212224
7484,0,0.013953479
7496,1,0.98552424
7526,1,0.9906343
7550,1,0.9915822
7568,1,0.97865146
7572,1,0.9912674
7592,1,0.9306963
7602,1,0.9914743
7620,1,0.98124576
7640,1,0.984481
7646,1,0.9904027
7654,0,0.0829415
7655,1,0.89314824
7656,1,0.95373625
7658,1,0.94380397
7660,1,0.9864913
7662,0,0.023475945
7663,1,0.9903757
7677,1,0.99184823
7687,1,0.7238857
7688,1,0.9905319
7692,0,0.2712657
7695,0,0.59475315
7697,1,0.99170685
7699,1,0.9921142
7707,1,0.81665045
7708,1,0.9844488
7709,1,0.42837217
7713,1,0.9873799
7725,1,0.9920576
7731,1,0.99102235
7736,1,0.9919769
7741,1,0.99157566
7756,1,0.98596686
7764,0,0.8529145
7771,1,0.9914826
7778,1,0.97715145
7794,1,0.99216884
7800,1,0.973389
7804,0,0.57111096
7813,1,0.9722838
7820,1,0.99109566
7821,1,0.99202555
7828,1,0.75341964
7830,1,0.9888334
7835,1,0.99112505
7836,1,0.98824406
7838,1,0.14806893
7845,0,0.88647836
7849,1,0.9734692
7853,0,0.017549345
7856,1,0.99080265
7868,1,0.9676567
7874,0,0.073901445
7877,1,0.9868542
7883,1,0.98567307
7885,1,0.9563874
7890,1,0.21586576
7891,1,0.99062026
7905,1,0.9113531
7909,1,0.98213494
7916,1,0.95771974
7920,1,0.9329934
7925,1,0.83213705
7933,1,0.9605239
7934,1,0.99079484
7941,1,0.99201524
7947,1,0.9910732
7950,1,0.2846599
7952,1,0.97881204
7963,1,0.70867723
7965,1,0.9850552
7967,1,0.9884843
7970,0,0.014483039
7977,1,0.9561938
7979,1,0.9898851
7988,1,0.98741746
7990,1,0.9913498
7998,1,0.992078
7999,1,0.9682925
8004,1,0.96979046
8014,1,0.97923
8020,1,0.99184483
8022,0,0.9400985
8028,1,0.81779426
8030,1,0.98338175
8033,1,0.99181443
8037,1,0.022141293
8048,1,0.06844659
8050,1,0.9909458
8065,1,0.9901252
8066,1,0.9611902
8067,1,0.97639275
8068,1,0.96856344
8069,1,0.40707672
8077,1,0.99016094
8089,1,0.9916163
8097,1,0.99195004
8106,1,0.99176097
8110,1,0.98288536
8111,1,0.93188137
8115,1,0.9914102
8118,1,0.99168444
8130,1,0.8934316
8134,1,0.9807747
8139,1,0.9913326
8142,1,0.9367057
8143,0,0.016360404
8153,1,0.9512273
8162,1,0.96126527
8163,1,0.96126425
8164,1,0.9804325
8165,1,0.97915024
8168,1,0.8789695
8173,1,0.99133974
8186,0,0.014438501
8189,0,0.015139456
8198,0,0.019146556
8203,0,0.020351771
8216,0,0.016026981
8221,0,0.017340716
8227,0,0.0162774
8241,0,0.016153228
8252,0,0.016943578
8255,0,0.013594582
8256,0,0.015182902
8264,0,0.018699752
8265,0,0.02069625
8266,0,0.013857418
8267,0,0.014528628
8268,0,0.016429301
8283,0,0.016579691
8284,0,0.013640556
8288,0,0.012116477
8293,0,0.013468327
8295,0,0.025307588
8304,0,0.014576524
8307,0,0.0146913985
8308,0,0.013876706
8311,0,0.019109534
8315,1,0.9876895
8322,0,0.013761666
8329,0,0.0132404165
8339,0,0.014127029
8341,0,0.013387783
8342,0,0.017497076
8343,0,0.013887397
8346,0,0.012833696
8350,0,0.015232742
8351,0,0.017392598
8363,0,0.018795516
8369,0,0.026977198
8373,0,0.043735642
8391,0,0.014480452
8394,0,0.0127555365
8395,0,0.015499066
8406,0,0.017591828
8410,0,0.017717153
8412,0,0.013255314
8416,0,0.01524049
8419,0,0.012172378
8421,0,0.91815543
8433,1,0.9887267
8435,0,0.012848045
8436,0,0.019614726
8443,0,0.014821989
8451,0,0.014057347
8462,0,0.01394237
8467,0,0.018304499
8469,0,0.023879452
8471,0,0.01702009
8475,0,0.014485658
8477,1,0.9909741
8482,0,0.014178237
8488,0,0.01477532
8491,0,0.0140047055
8501,1,0.9827518
8502,0,0.012642342
8505,0,0.014813775
8506,0,0.013191091
8508,0,0.015963849
8512,0,0.020485114
8513,0,0.014258826
8514,0,0.01401089
8515,0,0.024966508
8518,0,0.0147118345
8519,0,0.028946716
8531,0,0.014232926
8533,0,0.024887653
8534,0,0.012749022
8537,0,0.014586527
8544,0,0.029590333
8549,0,0.013391514
8550,0,0.014048772
8552,0,0.013866686
8556,0,0.018021144
8562,0,0.012359932
8563,0,0.022998467
8565,0,0.014402588
8566,0,0.017259924
8570,0,0.012284027
8572,0,0.013467086
8577,0,0.013245494
8580,0,0.03579026
8581,0,0.014254438
8593,0,0.014768649
8600,0,0.015099062
8614,0,0.029375302
8615,0,0.012055523
8627,0,0.01339491
8633,0,0.115117244
8634,0,0.026615461
8639,0,0.026504468
8640,1,0.9902008
8650,0,0.01525817
8662,0,0.012460098
8670,0,0.022196183
8678,0,0.042846594
8681,0,0.069682136
8687,0,0.018651273
8688,0,0.021394003
8690,0,0.0132112475
8699,1,0.9836907
8701,0,0.02391373
8705,0,0.020441258
8706,1,0.9755906
8714,1,0.9463427
8716,0,0.015503766
8719,0,0.024852108
8726,0,0.024709208
8727,0,0.018605003
8733,0,0.037751216
8738,0,0.012880106
8739,0,0.016087456
8745,0,0.030472288
8748,0,0.79889846
8749,0,0.014667501
8754,0,0.013733406
8763,0,0.017513387
8768,0,0.019794011
8769,0,0.02256173
8771,0,0.013733174
8772,0,0.017379167
8775,0,0.019761551
8776,0,0.25790882
