instance_id,true_label,predicted_prob
3415,0,0.0039031028
3417,0,0.004760032
3447,0,0.005435956
3453,0,0.0036603264
3461,0,0.0032801416
3463,0,0.06200543
3478,0,0.0036236388
3482,0,0.0047123223
3494,0,0.003817619
3504,0,0.00655762
3514,0,0.0095588835
3518,0,0.01231927
3536,0,0.0040420224
3552,0,0.007892126
3558,0,0.00547229
3577,0,0.003692249
3591,0,0.0040965
3593,0,0.004151634
3597,0,0.0047549927
3643,0,0.003950402
3662,0,0.009105945
3698,0,0.004044838
3704,0,0.0041859993
3716,0,0.0037030105
3744,0,0.0046185777
3752,0,0.005398665
3808,0,0.004963187
3814,0,0.0045248815
3826,0,0.003433638
3828,0,0.004496877
3845,0,0.009610096
3847,1,0.99779344
3851,0,0.0043065134
3855,0,0.004129412
3863,0,0.015997496
3875,0,0.0039706496
3879,0,0.0038243746
3883,0,0.0041355253
3897,0,0.0035290462
3899,0,0.0033775978
3905,0,0.003461783
3923,0,0.0052556517
3927,0,0.0037000598
3956,1,0.9951249
3960,1,0.99780136
3966,0,0.0032421504
3972,0,0.0041194665
3974,0,0.026474549
3980,0,0.005538336
3989,1,0.9948761
3995,0,0.0054855086
4001,0,0.1615184
4005,1,0.997417
4014,0,0.010104204
4024,0,0.0036857894
4028,0,0.01798941
4046,0,0.0054470403
4052,0,0.0048955143
4060,0,0.004059071
4067,0,0.0051697567
4073,0,0.004798825
4079,0,0.0048064264
4085,0,0.0034783264
4095,0,0.00468795
4103,0,0.004755324
4115,0,0.004550486
4120,0,0.003388139
4124,0,0.0060884715
4126,0,0.0036375471
4146,0,0.004362063
4163,0,0.0037838072
4165,0,0.045692224
4175,0,0.0043087592
4177,0,0.0052518575
4181,0,0.0035731124
4189,0,0.0042099273
4201,0,0.011714514
4217,0,0.003453776
4219,1,0.9961798
4235,0,0.0045443126
4243,0,0.0032112675
4275,0,0.0035318846
4295,0,0.0055113537
4311,0,0.0045239395
4331,0,0.003822573
4363,0,0.0041096075
4385,0,0.004618486
4387,0,0.0042793644
4391,0,0.006952353
4423,0,0.004562907
4431,0,0.003673598
4447,0,0.0037435547
4483,0,0.004794646
4533,1,0.9974837
4547,0,0.027453408
4549,0,0.0054263007
4558,0,0.003297175
4561,0,0.0034296592
4562,0,0.0030517378
4564,0,0.005389051
4568,0,0.003686068
4574,0,0.0034923404
4575,0,0.009591869
4578,0,0.0032474296
4584,0,0.0031819604
4586,0,0.004179144
4588,0,0.0036763253
4595,0,0.0033482935
4596,0,0.004466976
4598,0,0.004599165
4600,0,0.003470717
4602,0,0.0033917783
4605,0,0.004839642
4606,0,0.0042350288
4611,0,0.0035200815
4617,0,0.005101127
4622,0,0.007504921
4624,0,0.00345551
4630,0,0.004988569
4631,0,0.0051079486
4633,0,0.004376573
4634,0,0.0036786213
4640,0,0.0037296948
4644,0,0.0033220742
4646,0,0.0042373883
4657,0,0.004925209
4659,0,0.0043333885
4660,0,0.004040412
4670,0,0.003250246
4674,0,0.003942945
4678,0,0.0048260945
4679,0,0.0066859694
4683,0,0.0038007174
4685,0,0.0073824325
4687,0,0.0031519681
4688,0,0.0032132617
4698,0,0.003803988
4700,0,0.0046261903
4713,0,0.004130505
4714,0,0.0047695534
4715,0,0.00542003
4724,0,0.0034539942
4728,0,0.0036278712
4744,0,0.0037231024
4745,0,0.0032865892
4746,0,0.0039072875
4750,0,0.0029624316
4756,0,0.0038064937
4757,0,0.005564146
4767,1,0.99726874
4768,0,0.005624195
4779,1,0.9980088
4784,0,0.0032994102
4785,0,0.004611953
4792,0,0.00347059
4799,0,0.0038934043
4803,0,0.003595676
4804,0,0.013380821
4817,0,0.0050744056
4826,1,0.9975516
4827,0,0.0039058046
4830,0,0.004343568
4832,0,0.0034236442
4836,0,0.0036439986
4840,0,0.004683636
4844,0,0.00313949
4849,0,0.0042657405
4850,0,0.0039514676
4851,0,0.0036411555
4852,0,0.0034107151
4855,0,0.0035740342
4857,0,0.007856361
4860,0,0.0032563782
4868,0,0.00420223
4878,0,0.00739323
4881,0,0.0058229757
4884,0,0.003883156
4888,0,0.0033818781
4897,0,0.00416307
4898,0,0.0033321874
4901,0,0.004998301
4909,0,0.010371049
4922,0,0.0038702844
4926,0,0.0041184416
4928,0,0.007608907
4929,0,0.0036529498
4931,0,0.0198853
4938,0,0.0034048702
4939,0,0.0033914752
4940,0,0.003784618
4943,0,0.0051143216
4948,0,0.0036992112
4949,0,0.0036499265
4952,0,0.006162509
4960,0,0.003711962
4962,0,0.0037515266
4968,0,0.0034551711
4969,0,0.007913856
4971,0,0.0042809052
4974,0,0.0029923453
4979,0,0.0032742308
4980,0,0.005693547
4988,0,0.007803201
4989,0,0.0041041076
4990,0,0.005716793
4992,0,0.0031010658
4993,0,0.004596996
4997,0,0.004548147
4999,0,0.0051581603
5000,0,0.0035826133
5009,0,0.0032749418
5012,0,0.006497688
5015,0,0.0034248678
5017,0,0.0031345244
5019,0,0.0033062026
5020,0,0.004937554
5025,0,0.005945038
5029,0,0.004877419
5030,0,0.0035774237
5037,0,0.012923411
5045,0,0.004895027
5049,0,0.003240815
5053,0,0.003937645
5055,0,0.0036154774
5056,0,0.003771663
5064,0,0.003594091
5065,0,0.0039085196
5068,0,0.0038041293
5073,0,0.0034221706
5074,0,0.0036415171
5077,0,0.0032393658
5079,1,0.9979603
5090,0,0.005273011
5104,0,0.014352916
5105,0,0.003593807
5109,0,0.0035207975
5119,0,0.004100488
5125,0,0.0033694454
5127,0,0.0043310826
5131,0,0.0035392563
5136,0,0.004227334
5140,0,0.0032832636
5143,0,0.0044328813
5145,0,0.0034944457
5148,0,0.005295079
5151,0,0.005608823
5153,0,0.003957271
5154,0,0.0041155466
5156,0,0.0034727114
5157,0,0.0036952132
5158,0,0.0030734625
5162,0,0.003400665
5165,0,0.0032165651
5166,0,0.004501525
5172,0,0.0035300292
5174,0,0.0039506834
5175,0,0.0035271992
5177,0,0.0034968504
5181,0,0.0030469138
5183,0,0.005404851
5188,0,0.003907044
5189,0,0.0035287244
5192,0,0.0042831698
5195,0,0.0042200545
5201,0,0.0035582273
5204,0,0.0031165946
5207,0,0.0039405343
5212,0,0.0040707756
5216,0,0.0036744603
5219,0,0.0037662042
5221,0,0.0040686494
5222,0,0.0034847239
5226,0,0.005291062
5227,0,0.01826174
5228,0,0.0038682756
5230,0,0.0045672976
5231,0,0.003218015
5234,0,0.0032396337
5237,0,0.005957213
5238,0,0.0043796534
5239,0,0.0041480754
5241,0,0.0047740308
5242,0,0.004306011
5245,0,0.0033966769
5258,0,0.0032761935
5263,0,0.0034061521
5264,0,0.0043143006
5272,0,0.0041255155
5273,0,0.0031508657
5276,0,0.004192723
5277,0,0.004438866
5279,0,0.0043535745
5283,0,0.0034591274
5286,0,0.0038275844
5289,0,0.0042297235
5293,0,0.010226444
5294,0,0.0054421183
5297,0,0.004238553
5302,0,0.0031563893
5307,0,0.0042945365
5308,0,0.0051063793
5314,1,0.9777939
5315,0,0.0041704997
5318,0,0.0042535486
5323,0,0.0069865882
5328,0,0.0031828117
5329,0,0.0037802232
5339,0,0.0037643334
5340,0,0.0034847637
5342,1,0.9980782
5344,0,0.0034619176
5346,0,0.003884517
5354,0,0.0041737687
5364,0,0.0063670846
5366,0,0.0037988848
5368,0,0.0044238498
5369,0,0.003627451
5370,0,0.0044112164
5373,0,0.0034962858
5376,0,0.0053083464
5382,0,0.003470732
5387,0,0.003613226
5388,0,0.0034423084
5390,0,0.006740081
5391,0,0.0039853845
5395,0,0.0031471131
5399,0,0.0041288296
5403,0,0.0033339267
5405,0,0.0038707657
5406,0,0.0032343704
5408,0,0.004359635
5409,0,0.0049742367
5411,0,0.004019726
5414,0,0.004730441
5418,0,0.0034076823
5431,0,0.0038195741
5432,0,0.0040056678
5435,0,0.006573367
5443,0,0.0035917559
5450,0,0.0043267794
5457,0,0.004799948
5461,0,0.0031997783
5467,0,0.0034010927
5470,0,0.004418683
5475,0,0.00408287
5476,0,0.004360107
5479,0,0.03013884
5482,0,0.0038743822
5488,0,0.0038665966
5489,0,0.0034912059
5491,0,0.003348946
5494,0,0.004532171
5495,0,0.0036013504
5504,0,0.005551099
5506,0,0.004213859
5509,0,0.004409793
5512,0,0.0046851304
5513,0,0.0056075254
5515,0,0.0033955034
5518,0,0.0036890234
5521,0,0.0032327042
5522,0,0.0034819779
5523,0,0.0031598152
5528,0,0.0039011328
5529,0,0.0033496497
5531,0,0.015284666
5533,0,0.010029448
5539,0,0.0036122613
5542,0,0.003433477
5548,0,0.0033519776
5559,0,0.006828025
5562,0,0.004959284
5563,0,0.004214547
5567,0,0.004479762
5569,0,0.003410856
5571,0,0.0036983201
5572,0,0.0049097184
5575,0,0.0034622652
5579,0,0.003972827
5582,0,0.0036616344
5585,0,0.0033198453
5590,0,0.004110691
5591,0,0.0033413027
5595,0,0.003860049
5597,0,0.0055480246
5600,0,0.0041488376
5601,0,0.0031844508
5602,0,0.004352252
5608,0,0.0034996567
5617,0,0.0031597218
5620,0,0.003918969
5621,0,0.0030282815
5627,0,0.003647539
5628,0,0.004055397
5633,0,0.003116897
5634,0,0.0038555667
5635,0,0.0034581004
5637,0,0.007606546
5638,0,0.0031475527
5644,0,0.004422126
5649,0,0.003184502
5657,0,0.005639298
5661,0,0.0038287914
5669,0,0.006341986
5670,0,0.005359378
5671,0,0.0032712827
5684,0,0.0036231256
5688,0,0.003909929
5693,0,0.0038258643
5696,0,0.0035215088
5698,1,0.9975038
5706,0,0.0037350531
5712,0,0.005503514
5713,0,0.0032315678
5714,0,0.005148323
5722,0,0.0042176507
5731,0,0.0035591251
5742,0,0.003919851
5747,0,0.003103768
5748,0,0.003410206
5749,0,0.0035413255
5751,0,0.039621428
5752,0,0.0031575225
5753,0,0.005026742
5755,0,0.005076756
5768,0,0.005102238
5770,0,0.0033033781
5779,0,0.0035390293
5783,0,0.004651391
5784,0,0.003791807
5788,0,0.0033855333
5789,0,0.003879802
5791,1,0.99775
5797,0,0.004330392
5808,0,0.003656586
5809,0,0.004855597
5811,0,0.0063579623
5814,0,0.0032518161
5817,0,0.004563869
5818,0,0.0037255117
5822,0,0.0038036488
5842,0,0.00615508
5846,0,0.0033000717
5847,0,0.003229476
5849,0,0.0032489086
5850,0,0.0037093917
5856,0,0.004594147
5862,0,0.003795339
5863,0,0.004293415
5864,0,0.0039143143
5867,0,0.0035207758
5868,0,0.003237234
5870,0,0.0031415022
5874,0,0.0035760999
5876,0,0.0038411864
5877,0,0.0045276475
5880,0,0.0042325603
5881,0,0.0036306994
5884,0,0.0042751245
5886,0,0.0033531087
5887,0,0.0043132505
5896,0,0.0030377689
5898,0,0.003020036
5903,0,0.005050566
5904,0,0.004532868
5908,0,0.0031976588
5910,0,0.0037439459
5918,0,0.003765312
5921,0,0.0037574784
5922,0,0.0033412457
5929,0,0.004036145
5939,0,0.0049601034
5940,0,0.003665248
5946,0,0.003613403
5964,0,0.0053811646
5968,0,0.0041998783
5971,0,0.003911627
5972,0,0.0037000861
5977,0,0.0056937356
5978,0,0.0032546313
5980,0,0.0033198614
5985,0,0.0031211476
5988,0,0.0038291137
5989,0,0.004097932
6007,0,0.0053682914
6008,0,0.003233093
6010,0,0.0033707027
6012,0,0.004811648
6016,0,0.003925951
6017,0,0.0048840563
6021,0,0.0036234339
6023,0,0.0034961675
6025,0,0.0037355514
6027,0,0.003032041
6031,0,0.00496929
6038,0,0.0033833508
6040,0,0.005646827
6043,0,0.0063512926
6053,0,0.003429162
6054,0,0.0037330184
6061,0,0.004209597
6062,0,0.0035684418
6068,0,0.0038571516
6070,0,0.0038499981
6077,0,0.0039840783
6083,0,0.004220888
6086,0,0.0039919084
6089,0,0.003848325
6092,0,0.0039199404
6096,0,0.004155567
6098,0,0.0037779303
6101,0,0.004299024
6102,0,0.0042662
6112,0,0.0043402594
6113,0,0.0053401706
6118,0,0.0041857404
6119,0,0.0034436972
6122,0,0.0041278047
6124,0,0.004950694
6126,0,0.004987719
6129,0,0.003569605
6140,0,0.0031763618
6143,0,0.0049784114
6156,0,0.0053216238
6161,0,0.0046152556
6163,0,0.0034040958
6178,1,0.9980514
6184,1,0.99775594
6196,1,0.98893934
6212,1,0.9977876
6230,1,0.9974685
6236,1,0.9976361
6238,1,0.9476837
6250,1,0.89419466
6254,1,0.9962889
6256,1,0.93855935
6258,0,0.03675219
6264,1,0.99590504
6266,1,0.99783176
6272,1,0.99449366
6296,0,0.00437193
6303,1,0.9970209
6351,1,0.9978543
6361,0,0.004694959
6365,1,0.9632488
6369,1,0.99474937
6373,1,0.99246055
6381,1,0.99519145
6387,1,0.9940919
6409,1,0.99704945
6413,1,0.99779946
6433,1,0.99790937
6451,1,0.99728644
6471,0,0.008140326
6473,0,0.01006526
6487,1,0.9979221
6489,1,0.97980314
6505,1,0.9978332
6511,0,0.8377158
6521,1,0.9846896
6527,1,0.993016
6535,1,0.9453931
6571,1,0.9967655
6575,1,0.99770385
6577,1,0.018672394
6583,1,0.9978551
6595,0,0.016023207
6605,1,0.9958469
6635,1,0.9941235
6637,1,0.9978198
6656,1,0.99614245
6662,0,0.056743506
6666,1,0.9914029
6670,1,0.9898789
6676,1,0.9979963
6680,1,0.99786097
6686,1,0.9544106
6692,1,0.99793303
6698,1,0.9972767
6720,0,0.027804006
6728,0,0.02092117
6736,1,0.9977991
6754,1,0.9974843
6756,1,0.9946589
6768,1,0.99736184
6774,0,0.036544353
6776,1,0.8528588
6792,0,0.14990799
6798,1,0.9743518
6810,1,0.99590486
6826,1,0.9974119
6848,1,0.99778396
6850,1,0.99768615
6872,1,0.99776936
6885,1,0.99783534
6895,1,0.99415475
6925,1,0.99728644
6939,0,0.0060741124
6943,1,0.9867661
6955,1,0.9977343
6977,1,0.9850794
6979,1,0.9980203
6995,1,0.99501944
7011,0,0.0037420131
7019,1,0.8762943
7023,1,0.8924974
7025,1,0.84701914
7027,1,0.9673872
7057,1,0.9978404
7067,1,0.9978987
7073,0,0.037720703
7109,1,0.9901168
7115,0,0.011712969
7123,0,0.6701529
7152,1,0.99790937
7164,1,0.9970687
7168,1,0.99328434
7172,1,0.99723464
7186,1,0.9976908
7208,1,0.99811894
7212,1,0.9974026
7226,0,0.0041314564
7244,1,0.9961588
7246,1,0.9970215
7262,0,0.0051611825
7270,1,0.99294186
7288,1,0.9980392
7294,1,0.9976966
7304,1,0.9962941
7310,1,0.98514265
7320,1,0.9977931
7322,1,0.9949163
7327,1,0.9958989
7339,1,0.99473935
7348,1,0.99731404
7366,1,0.99612254
7378,0,0.0044753687
7380,1,0.9976307
7388,1,0.9979079
7410,1,0.99791497
7424,0,0.006994757
7426,1,0.99518186
7428,1,0.955186
7442,1,0.99467885
7446,1,0.99794406
7448,1,0.98585993
7458,1,0.99303764
7464,0,0.00799523
7470,0,0.0049305004
7482,1,0.980956
7506,1,0.99660575
7536,1,0.99708265
7538,0,0.01248549
7574,1,0.99634284
7596,1,0.7640654
7604,1,0.9964246
7614,1,0.99701464
7628,1,0.9920832
7642,0,0.084799066
7665,1,0.9935435
7666,0,0.038430564
7672,0,0.13033749
7675,1,0.993163
7677,1,0.99803716
7679,1,0.99648154
7681,1,0.97870684
7682,1,0.95818186
7690,1,0.99773043
7691,1,0.97949284
7694,1,0.9906899
7699,1,0.9980414
7705,1,0.9977276
7708,1,0.9977654
7718,1,0.9931606
7726,1,0.995148
7730,1,0.99784863
7741,1,0.9977574
7755,1,0.9978284
7760,1,0.9978377
7762,1,0.9964653
7774,1,0.9764771
7776,1,0.9956031
7777,1,0.9969758
7786,1,0.9979894
7789,1,0.9952537
7796,1,0.99466974
7798,1,0.99544936
7806,1,0.9977775
7813,1,0.98917013
7815,1,0.9971529
7817,1,0.99792695
7820,1,0.99793696
7821,1,0.9976278
7823,1,0.90829724
7840,1,0.9958538
7844,1,0.9214225
7845,0,0.9582009
7851,1,0.99668485
7853,0,0.007644452
7855,0,0.0075760433
7859,1,0.97666264
7865,1,0.99218595
7868,1,0.96597344
7875,1,0.9707851
7877,1,0.995749
7883,1,0.992554
7892,1,0.99800056
7894,0,0.98051906
7902,1,0.99718577
7915,1,0.99794215
7918,1,0.9975188
7927,1,0.9167802
7936,1,0.8951846
7951,1,0.9877358
7955,1,0.99375653
7965,1,0.9958198
7972,1,0.99790335
7973,1,0.96866703
7976,1,0.99533564
7977,1,0.9937495
7987,1,0.9941128
7995,1,0.9960977
7998,1,0.9978908
8001,1,0.9790035
8002,1,0.9837758
8003,1,0.9967644
8004,1,0.9962949
8009,1,0.99538416
8010,1,0.99667114
8013,1,0.99806637
8024,1,0.9978795
8029,1,0.9736179
8030,1,0.99002516
8038,1,0.99247783
8040,1,0.9977943
8046,1,0.99556386
8059,1,0.9975528
8069,1,0.8595258
8077,1,0.99690944
8086,1,0.97751004
8089,1,0.9979559
8099,1,0.9971842
8110,1,0.99688256
8111,1,0.9978563
8115,1,0.99796677
8124,1,0.9979013
8127,1,0.9958813
8130,1,0.98159343
8133,1,0.9976047
8134,1,0.9948619
8140,1,0.997818
8143,0,0.015046989
8145,1,0.96550906
8148,1,0.9979207
8152,1,0.9972638
8155,1,0.99797195
8170,1,0.99312663
8172,1,0.99786514
8173,1,0.9968451
8185,0,0.00481647
8186,0,0.0052350536
8198,0,0.0034124725
8210,0,0.009006574
8211,0,0.008802842
8215,0,0.0035928958
8217,0,0.17584458
8224,0,0.0042944546
8225,0,0.0059230174
8229,0,0.004428128
8236,0,0.0043872474
8245,0,0.0034230587
8248,0,0.0054683406
8259,0,0.0067068804
8262,0,0.0065426016
8264,0,0.0077214786
8267,0,0.0051857037
8271,0,0.0078316275
8272,0,0.0092280535
8287,0,0.0055544507
8290,0,0.00579866
8297,0,0.0065789483
8300,0,0.024168883
8303,0,0.004524493
8306,0,0.06586529
8307,0,0.004105773
8309,0,0.0041537834
8319,0,0.009310414
8322,0,0.004561623
8323,0,0.0053310497
8324,0,0.009413915
8326,0,0.10770831
8328,0,0.0057001105
8329,0,0.006763477
8330,0,0.004587932
8334,0,0.0051364917
8338,0,0.005932784
8345,0,0.0035490808
8347,0,0.0074046613
8349,0,0.060332596
8351,0,0.0070144385
8356,0,0.0050292755
8360,0,0.0048378375
8367,0,0.0061066803
8369,0,0.00999638
8370,0,0.0050104796
8372,0,0.0041038506
8379,0,0.0034220144
8386,0,0.008199148
8387,0,0.0065185116
8388,1,0.99399865
8389,0,0.005956282
8391,0,0.009773156
8395,0,0.0062190457
8398,0,0.008970618
8400,0,0.0049230903
8411,0,0.061053094
8413,0,0.003379563
8414,0,0.008802251
8431,0,0.0065865135
8434,0,0.00398352
8436,0,0.0072586155
8440,0,0.6465287
8441,0,0.006430911
8442,0,0.004094164
8444,0,0.0068765148
8447,0,0.005891247
8448,0,0.005159567
8452,0,0.0065745004
8453,0,0.00463362
8459,0,0.0049341
8460,0,0.005935313
8468,0,0.0077114888
8484,0,0.0102280425
8487,0,0.004657165
8495,0,0.0050850334
8496,0,0.00408695
8503,0,0.027399885
8506,0,0.0044476194
8511,0,0.017225439
8516,0,0.0049254503
8519,0,0.09680585
8521,0,0.0053325393
8522,0,0.008839309
8525,0,0.0038348653
8526,0,0.25847226
8527,0,0.008117483
8528,0,0.004883491
8530,0,0.004296321
8540,0,0.004738959
8551,0,0.005677045
8552,0,0.00406229
8562,0,0.0036789407
8563,0,0.022872867
8574,0,0.0060401172
8581,0,0.005790924
8584,0,0.0046062088
8585,0,0.013936668
8586,0,0.005050096
8594,0,0.0046104565
