instance_id,true_label,predicted_prob
1375,1,0.9943228
1401,1,0.9933821
1407,1,0.9506722
1409,1,0.9719429
1413,1,0.99172795
1415,1,0.99308866
1437,1,0.99395716
1447,1,0.99468684
1455,0,0.07019366
1463,0,0.9784505
1485,1,0.9930038
1505,1,0.990185
1513,0,0.036464352
1527,1,0.99399686
1529,1,0.74443674
1535,1,0.4845537
1573,1,0.9866735
1587,1,0.99418604
1589,1,0.9937266
1595,1,0.99321836
1597,0,0.107247405
1617,1,0.9939877
1627,1,0.9923309
1639,1,0.99234796
1665,1,0.981558
1711,1,0.9877808
1715,1,0.9941592
1725,0,0.013960331
1731,1,0.9935381
1749,0,0.84253913
1761,1,0.99427927
1787,0,0.02693334
1791,0,0.7813431
1811,1,0.99139273
1815,1,0.9893366
1841,1,0.138429
1843,1,0.8334965
1845,0,0.013159207
1851,1,0.9899238
1853,1,0.9911083
1881,1,0.993547
1887,0,0.013278848
1897,0,0.01548854
1905,1,0.9878329
1915,1,0.9944833
1922,1,0.9903537
1924,1,0.9920201
1927,1,0.99227726
1928,1,0.97771066
1942,1,0.9925989
1943,0,0.013268444
1948,1,0.99178857
1949,0,0.012542169
1951,1,0.99171185
1953,1,0.9946312
1954,1,0.99410903
1969,1,0.97530407
1974,1,0.97631514
1975,1,0.9530409
1988,1,0.99371016
1996,1,0.9909133
1998,1,0.99372536
2002,0,0.021040294
2003,1,0.9201672
2008,1,0.98656833
2014,1,0.9932302
2017,1,0.9729585
2020,1,0.96520066
2028,0,0.029130954
2029,1,0.9785744
2031,1,0.98251605
2043,1,0.98909175
2064,1,0.88200366
2068,1,0.97294
2069,1,0.9937354
2074,1,0.7545807
2078,0,0.033329725
2080,0,0.0855007
2083,1,0.99089175
2096,1,0.99091
2103,1,0.9912744
2104,1,0.9910048
2105,0,0.05276862
2109,0,0.033438254
2121,1,0.99113995
2122,1,0.95560116
2129,1,0.9932882
2142,1,0.97733194
2147,1,0.992485
2153,1,0.9769059
2155,1,0.9934342
2158,1,0.99263775
2160,0,0.5524206
2165,1,0.9530581
2169,0,0.9081281
2175,1,0.96237266
2187,1,0.94101936
2188,1,0.9942756
2191,0,0.014108055
2195,1,0.9933403
2198,1,0.9896374
2200,1,0.9906081
2212,0,0.02861923
2216,0,0.11134784
2225,0,0.341236
2227,1,0.99235666
2235,1,0.992923
2236,1,0.99281925
2246,1,0.9937344
2249,1,0.8484451
2264,1,0.9843499
2267,1,0.9846481
2276,0,0.01311443
2290,1,0.99181527
2292,1,0.96908176
2296,1,0.91455454
2300,1,0.99335504
2301,0,0.97523063
2313,1,0.98590267
2314,1,0.9926077
2319,1,0.99095565
2321,1,0.9834712
2324,1,0.9931376
2326,1,0.99134576
2329,1,0.98971343
2333,1,0.9909991
2343,1,0.9906352
2344,1,0.84632087
2346,1,0.9932115
2352,1,0.9531973
2354,1,0.98497784
2355,0,0.02894085
2359,1,0.98118895
2362,0,0.025053749
2369,1,0.9919084
2385,1,0.9884299
2388,1,0.991215
2391,1,0.9928311
2393,0,0.012058323
2394,1,0.99308276
2396,1,0.95718056
2404,1,0.9924649
2414,1,0.9916932
2439,1,0.96923065
2446,1,0.99327904
2451,1,0.99175125
2456,1,0.117996864
2458,0,0.04410751
2462,1,0.89028114
2471,1,0.9936986
2477,1,0.99336904
2479,0,0.026630523
2489,1,0.6231161
2490,0,0.9316442
2492,0,0.18850847
2502,0,0.080243245
2504,1,0.99377877
2505,1,0.9945017
2514,0,0.98186547
2523,1,0.99410975
2528,1,0.9910232
2530,1,0.99120414
2532,0,0.012226881
2537,1,0.99207497
2541,1,0.98886555
2548,1,0.9894928
2552,1,0.14944343
2561,1,0.9907032
2577,1,0.9836896
2578,1,0.99184203
2585,1,0.9923367
2589,1,0.99296427
2599,1,0.99240315
2600,1,0.993131
2614,1,0.969549
2621,1,0.9791515
2624,1,0.9899726
2638,1,0.95971483
2642,1,0.28209382
2643,1,0.84299314
2650,1,0.30191058
2651,1,0.9915597
2657,1,0.9880378
2660,1,0.97767353
2666,1,0.98410356
2667,1,0.9909009
2671,0,0.060137622
2675,0,0.9723607
2685,1,0.99212426
2688,1,0.9571563
2693,1,0.933254
2696,1,0.98879147
2698,1,0.9912675
2702,1,0.9928209
2707,1,0.94946253
2709,1,0.95072424
2710,1,0.91068757
2716,1,0.9941869
2724,1,0.9938333
2727,1,0.99130815
2738,1,0.9181854
2760,1,0.9215812
2762,0,0.02045315
2783,0,0.63203466
2789,1,0.99152523
2791,1,0.97026885
2793,1,0.975196
2798,1,0.99410605
2800,1,0.99181
2802,1,0.99281454
2805,1,0.91821647
2806,1,0.9914137
2812,0,0.06915398
2816,1,0.88863915
2819,0,0.010400527
2826,1,0.99284464
2838,1,0.9915793
2839,1,0.99299014
2845,1,0.97136873
2847,1,0.9885833
2851,1,0.9935455
2866,0,0.07640108
2875,1,0.9935148
2882,1,0.99263614
2884,1,0.98770905
2885,1,0.97032183
2886,1,0.9814425
2900,1,0.9907164
2901,1,0.9906566
2904,1,0.9932683
2919,1,0.9811109
2929,1,0.98496103
2932,1,0.99282163
2947,0,0.06897507
2960,1,0.98354405
2972,1,0.9835141
2973,1,0.99256825
2987,1,0.97943234
2989,1,0.48143554
2997,1,0.5586234
3006,1,0.99399287
3011,1,0.9811466
3012,1,0.99158293
3013,1,0.9926912
3015,1,0.9911349
3022,1,0.26194096
3024,1,0.9943059
3032,1,0.99395543
3035,1,0.9929803
3037,1,0.99246573
3038,1,0.9933089
3041,1,0.96869
3053,1,0.9768469
3059,1,0.988962
3074,1,0.99300647
3078,1,0.9937431
3082,1,0.9941999
3090,0,0.9874988
3100,1,0.9885682
3103,1,0.9441272
3104,1,0.99044144
3111,1,0.9941261
3114,1,0.9934175
3115,1,0.9504619
3119,1,0.99002504
3123,1,0.99296325
3129,1,0.9933182
3140,0,0.04713524
3144,1,0.99321014
3147,1,0.9876517
3150,1,0.7949601
3155,1,0.99290895
3156,1,0.9894883
3157,1,0.992924
3166,1,0.9927862
3171,1,0.40645975
3174,1,0.98752755
3176,1,0.99339163
3181,1,0.9832666
3184,1,0.98223305
3197,1,0.39524522
3199,1,0.9936698
3202,1,0.9923333
3203,1,0.9933155
3208,1,0.9902784
3210,0,0.023600124
3214,1,0.9498128
3221,1,0.97827554
3231,1,0.9860823
3244,1,0.9928827
3248,0,0.013478596
3250,1,0.9926524
3252,1,0.99180275
3254,0,0.013809871
3272,0,0.013087084
3301,0,0.018089682
3317,0,0.012537257
3319,0,0.010209594
3321,0,0.009783433
3323,1,0.9926197
3333,0,0.24501835
3345,0,0.010290048
3351,1,0.9942062
3355,0,0.019902805
3367,0,0.017499708
3381,0,0.010858703
3383,0,0.023032734
3385,0,0.017187476
3391,0,0.01282818
3393,0,0.013766707
3395,0,0.02622803
3463,0,0.033580452
3467,0,0.01311044
3480,0,0.017489979
3492,0,0.027941694
3494,0,0.012568302
3516,0,0.012824256
3536,0,0.01241779
3562,0,0.017053157
3564,0,0.016555367
3570,0,0.010314387
3575,1,0.99141836
3577,0,0.016155152
3581,0,0.0130006755
3585,0,0.015900675
3595,0,0.15299724
3615,1,0.99246067
3635,0,0.015174562
3641,0,0.012688077
3666,0,0.01316594
3702,0,0.009735139
3704,0,0.009828306
3718,0,0.010464429
3744,0,0.013570629
3746,0,0.010597763
3748,0,0.00960948
3750,0,0.01661039
3762,0,0.012311851
3764,0,0.012529809
3814,0,0.010812348
3822,0,0.99251854
3845,0,0.036372427
3863,0,0.014287105
3867,1,0.9943862
3869,0,0.034284253
3871,0,0.030835614
3875,0,0.011226328
3879,0,0.013847946
3883,0,0.0133197205
3895,0,0.014230284
3897,0,0.015557299
3903,0,0.012036654
3923,0,0.011616892
3925,0,0.009207691
3927,0,0.013636257
3945,0,0.0694369
3947,1,0.1264539
3949,1,0.99351925
3962,0,0.016024027
3964,0,0.011945015
3970,0,0.009316924
3972,0,0.009505096
3974,0,0.02740741
3978,0,0.010272406
3987,0,0.027759977
3995,0,0.01391567
4012,1,0.9943124
4022,0,0.0140907215
4032,1,0.8670434
4036,0,0.024441857
4050,0,0.016146677
4071,1,0.9924023
4083,0,0.01375623
4091,1,0.98953897
4097,0,0.015579163
4101,0,0.011938951
4107,0,0.019256597
4124,0,0.012321944
4126,0,0.012782742
4145,0,0.01139439
4171,1,0.99381316
4175,0,0.00868778
4205,1,0.9702646
4213,1,0.9938474
4233,0,0.019153899
4249,0,0.030064594
4261,0,0.012182135
4275,0,0.013441224
4301,0,0.028986333
4305,0,0.026141994
4313,1,0.9916047
4331,0,0.012659948
4335,0,0.011272173
4365,0,0.019411922
4371,0,0.010450328
4387,0,0.014920432
4391,0,0.015387086
4401,0,0.024287157
4421,1,0.9924178
4437,1,0.9935229
4449,0,0.015026129
4453,0,0.009523904
4473,0,0.012044413
4515,0,0.015784703
4533,1,0.9909628
4547,0,0.080496475
4549,0,0.0104567
4564,0,0.010974629
4574,0,0.012993617
4575,0,0.011109382
4586,0,0.013868931
4591,0,0.014072928
4592,0,0.0118586235
4595,0,0.013273838
4596,0,0.011412829
4597,0,0.0108195
4600,0,0.015077804
4605,0,0.014992543
4622,0,0.010906525
4624,0,0.013469297
4627,0,0.022298174
4634,0,0.01116669
4644,0,0.016335921
4645,0,0.009873906
4646,0,0.01329213
4647,0,0.06459188
4650,0,0.01455285
4655,0,0.012740389
4658,0,0.010049925
4659,0,0.013415626
4663,0,0.011298818
4666,0,0.013060369
4668,0,0.01245221
4670,0,0.018453298
4671,0,0.014557844
4672,0,0.013257149
4674,0,0.009427816
4676,0,0.012799342
4684,0,0.010274783
4685,0,0.010409247
4690,0,0.011392537
4692,0,0.01603248
4693,0,0.012545287
4696,0,0.012515887
4701,0,0.011185918
4702,0,0.015517752
4704,0,0.016058281
4707,0,0.01464788
4713,0,0.014431215
4716,0,0.011680497
4724,0,0.01614488
4725,0,0.016409373
4732,0,0.011132587
4733,0,0.011986241
4745,0,0.01603312
4748,0,0.011993679
4749,0,0.013516785
4751,0,0.012103139
4753,0,0.013909057
4754,0,0.013593826
4755,0,0.009948176
4758,0,0.011643782
4763,0,0.016605884
4770,0,0.009679409
4781,0,0.010523693
4785,0,0.010839824
4790,1,0.99207324
4791,0,0.011394208
4798,0,0.012290553
4804,0,0.012219973
4810,0,0.012242274
4813,0,0.015573204
4816,0,0.011132617
4818,0,0.016152864
4825,1,0.9929476
4827,0,0.012733189
4830,0,0.015217877
4833,0,0.018037343
4842,0,0.011224004
4843,0,0.010795597
4844,0,0.012742657
4848,0,0.011634995
4854,0,0.012497165
4856,0,0.012970442
4857,0,0.012713368
4859,0,0.014210925
4861,0,0.011718052
4863,0,0.01060344
4864,0,0.0100665
4865,0,0.015891045
4867,0,0.012083952
4868,0,0.010297535
4873,0,0.009751084
4877,0,0.011378976
4879,0,0.012394847
4883,0,0.015673805
4890,0,0.016959963
4893,0,0.014971819
4904,0,0.011359632
4915,0,0.013316536
4919,0,0.011708509
4925,0,0.010403847
4927,0,0.010954803
4940,0,0.012809475
4945,0,0.01479843
4946,0,0.011903935
4949,0,0.015297855
4952,0,0.01026852
4953,0,0.009829549
4958,0,0.01611061
4959,0,0.01445241
4966,0,0.013978288
4970,0,0.56943446
4981,0,0.011512869
4992,0,0.0121091325
4996,0,0.013682706
5001,0,0.010180848
5015,0,0.014358373
5017,0,0.012378637
5018,0,0.010958854
5019,0,0.010965688
5022,0,0.0119279865
5023,0,0.0113283675
5025,0,0.026408339
5026,0,0.011139444
5028,0,0.011127573
5034,0,0.013548708
5039,0,0.011431765
5040,0,0.010301272
5052,0,0.013970337
5058,0,0.011156526
5063,0,0.01359157
5070,0,0.011940829
5088,0,0.012496835
5089,0,0.011669703
5093,0,0.010937817
5098,0,0.016626544
5100,0,0.014695354
5103,0,0.01431356
5112,0,0.017981762
5113,0,0.01241212
5119,0,0.010512555
5120,0,0.012039098
5121,0,0.012456321
5125,0,0.01151954
5127,0,0.009580927
5130,0,0.011029799
5132,0,0.011833193
5136,0,0.010931233
5138,0,0.015095664
5150,0,0.008916523
5151,0,0.013866672
5153,0,0.015884386
5160,0,0.010377917
5168,0,0.01193101
5169,0,0.011665611
5176,0,0.012367735
5181,0,0.014470044
5183,0,0.01242061
5192,0,0.013198071
5202,0,0.013545855
5206,0,0.012347278
5209,0,0.011509358
5210,0,0.011625233
5211,0,0.013210844
5213,0,0.01918099
5217,0,0.010840065
5218,0,0.0094229365
5219,0,0.014492986
5222,0,0.014961863
5227,0,0.02776061
5231,0,0.012761098
5233,0,0.0134818535
5235,0,0.0139489155
5245,0,0.01206915
5246,0,0.01397016
5254,0,0.010054689
5255,0,0.012276831
5256,0,0.012759248
5257,0,0.012883697
5266,0,0.011230383
5270,0,0.011989759
5271,0,0.01541077
5272,0,0.013182099
5277,0,0.011851524
5278,0,0.012356719
5288,0,0.012998518
5294,0,0.009478624
5295,0,0.0116249705
5297,0,0.014188243
5299,0,0.015519296
5305,0,0.00952331
5311,0,0.029537559
5315,0,0.009676822
5319,0,0.010123538
5322,0,0.015052204
5329,0,0.009566246
5331,0,0.018157696
5333,1,0.9906281
5336,0,0.010442485
5337,0,0.011635565
5340,0,0.0116186105
5349,0,0.011584765
5352,1,0.99346524
5354,0,0.009465725
5357,1,0.9943165
5366,0,0.014731742
5369,0,0.010796461
5377,0,0.0098050535
5380,0,0.012623952
5383,0,0.010895726
5384,0,0.0112581095
5390,0,0.018290553
5392,0,0.011195892
5393,0,0.013106251
5395,0,0.015461964
5400,0,0.014276029
5401,0,0.010488506
5409,0,0.012728076
5413,0,0.0087433215
5417,0,0.010651124
5419,0,0.0124078365
5420,0,0.009884694
5425,0,0.0140636265
5431,0,0.011477353
5434,0,0.011734958
5435,0,0.011267913
5438,0,0.012602554
5443,0,0.014499874
5446,0,0.010254156
5448,0,0.011475918
5451,0,0.029265465
5452,0,0.010698021
5459,0,0.01221137
5468,0,0.014609078
5470,0,0.010731052
5475,0,0.013857717
5479,0,0.023865456
5481,0,0.010159584
5485,0,0.013377667
5490,0,0.015982255
5496,0,0.01597742
5500,0,0.012020398
5505,0,0.012263926
5510,0,0.010550091
5511,0,0.011484059
5515,0,0.013215862
5517,0,0.010932325
5518,0,0.017940221
5528,0,0.011689016
5533,0,0.01827153
5534,0,0.011720013
5540,0,0.0098914765
5544,0,0.011396737
5547,0,0.0124658095
5548,0,0.01562151
5549,0,0.081727535
5556,0,0.015767628
5564,0,0.013045386
5567,0,0.010958378
5570,0,0.015723584
5575,0,0.00977784
5576,0,0.008846009
5577,0,0.009229729
5580,0,0.0108152805
5582,0,0.016495151
5583,0,0.011677062
5584,0,0.014023064
5585,0,0.015387852
5596,0,0.013611844
5597,0,0.012834692
5608,0,0.009804177
5610,0,0.010644951
5612,0,0.012040516
5615,1,0.9940812
5616,0,0.012311324
5617,0,0.0114656035
5619,0,0.012846925
5627,0,0.010652711
5628,0,0.008649536
5630,0,0.01617346
5634,0,0.0116955
5645,0,0.010156437
5656,0,0.01330664
5657,0,0.017658439
5666,0,0.011057462
5668,0,0.01278172
5669,0,0.017330179
5678,0,0.013141565
5693,0,0.0128015075
5698,1,0.9943539
5704,1,0.020840714
5708,0,0.021623997
5710,0,0.011531862
5711,0,0.010789396
5723,0,0.0133453505
5738,0,0.019217858
5741,0,0.012628766
5746,0,0.042716105
5752,0,0.0133630475
5765,0,0.01142047
5767,0,0.012793489
5771,0,0.012709065
5777,0,0.0125299925
5785,0,0.012291983
5793,0,0.015488788
5795,0,0.017997464
5798,0,0.015345926
5799,0,0.011234058
5800,0,0.016426584
5804,0,0.014276061
5805,0,0.011646527
5806,0,0.0129713025
5807,0,0.014440963
5811,0,0.013888606
5821,0,0.011978315
5824,0,0.012006507
5827,0,0.009366166
5828,0,0.011866209
5845,0,0.021264182
5853,0,0.011471748
5859,0,0.008967461
5864,0,0.013687599
5866,0,0.012986915
5875,0,0.010249559
5877,0,0.011403004
5878,1,0.99005216
5887,0,0.009357415
5892,0,0.012846399
5895,0,0.016299076
5897,0,0.014039019
5900,0,0.013634411
5907,0,0.009452756
5908,0,0.014022271
5912,0,0.010983761
5917,0,0.013957489
5918,0,0.009540222
5921,0,0.010426689
5923,0,0.013584936
5924,0,0.012776443
5928,0,0.05093226
5932,0,0.0153144635
5942,0,0.010596582
5945,0,0.023431834
5947,0,0.01009443
5951,0,0.010310777
5966,0,0.012396831
5969,0,0.011153446
5973,0,0.01161549
5988,0,0.012313474
5989,0,0.009649328
5990,0,0.010454129
5994,1,0.99068123
5996,0,0.011885204
5997,0,0.012750776
6002,0,0.010789614
6003,0,0.0147004705
6006,0,0.011124074
6007,0,0.010143986
6010,0,0.013315058
6015,0,0.012316769
6017,0,0.011722307
6023,0,0.013495775
6026,0,0.012765575
6028,0,0.012445205
6037,0,0.01196855
6039,0,0.012352064
6051,0,0.01238189
6057,0,0.013055244
6059,0,0.010957179
6063,0,0.01028722
6064,0,0.01204917
6066,0,0.015693283
6072,0,0.01746661
6074,0,0.012352153
6078,0,0.0150695285
6080,0,0.011697606
6081,0,0.0134758875
6084,0,0.011229631
6093,0,0.013676762
6094,0,0.022565447
6098,0,0.014206136
6102,0,0.010939928
6103,0,0.012946454
6128,0,0.011625337
6130,0,0.015391197
6144,0,0.013954352
6151,0,0.008872635
6154,0,0.010129119
6155,0,0.010663493
6157,0,0.010670793
6160,0,0.009666395
6166,1,0.99285394
6174,1,0.99439347
6182,0,0.014606347
6204,1,0.9788988
6206,1,0.7291709
6212,1,0.99285567
6230,1,0.9939023
6246,1,0.99285513
6256,1,0.9444979
6262,1,0.9942713
6268,1,0.99068904
6290,1,0.9921497
6296,0,0.029976133
6309,1,0.9673214
6335,1,0.99390525
6337,1,0.9866529
6339,1,0.9771419
6347,1,0.9791158
6351,1,0.99344254
6353,0,0.8422724
6361,0,0.01070369
6383,1,0.99094486
6389,1,0.98922753
6425,1,0.98817
6443,1,0.99362457
6445,1,0.9905934
6453,1,0.98228914
6455,1,0.99315697
6457,1,0.99143374
6493,0,0.019416574
6517,1,0.9935435
6521,1,0.9434817
6525,1,0.31054455
6527,1,0.9727711
6535,1,0.9530525
6539,0,0.87533826
6545,1,0.9912435
6565,0,0.010060367
6575,1,0.9912152
6581,1,0.99260724
6587,1,0.99374443
6593,1,0.99266064
6603,1,0.9707879
6611,1,0.9932459
6629,0,0.15669194
6635,1,0.9905731
6641,1,0.98485756
6650,1,0.9940872
6662,0,0.025141982
6664,1,0.98607826
6668,1,0.6438912
6698,1,0.99480826
6704,1,0.99405235
6716,1,0.9924664
6718,1,0.99290425
6756,1,0.9774056
6772,0,0.035369705
6780,0,0.022165328
6782,1,0.994441
6792,0,0.1416098
6796,1,0.99248016
6798,1,0.94790626
6804,0,0.014464518
6840,1,0.9950605
6848,1,0.99356514
6850,1,0.99383944
6856,0,0.010445993
6872,1,0.99405104
6883,0,0.011055022
6885,1,0.992011
6897,1,0.9911534
6899,1,0.993022
6907,0,0.9868879
6953,0,0.010769428
6955,1,0.994379
6979,1,0.9946408
6981,1,0.99366015
6983,1,0.9933096
7023,1,0.3566333
7033,1,0.99278754
7045,1,0.99219525
7065,1,0.9834698
7075,1,0.991213
7109,1,0.97939163
7111,0,0.14861563
7117,1,0.99419916
7121,1,0.99348265
7123,0,0.8917617
7126,1,0.9921829
7140,1,0.99250597
7152,1,0.99088556
7156,1,0.994001
7158,1,0.61606985
7172,1,0.99420786
7230,1,0.9924097
7242,1,0.98939663
7252,0,0.010847532
7272,1,0.3043689
7274,1,0.99310595
7278,1,0.9792954
7318,1,0.1067374
7324,1,0.99131936
7326,0,0.020668998
7331,1,0.99338794
7333,1,0.99468803
7354,1,0.9919497
7362,1,0.9894413
7370,1,0.9938705
7374,0,0.01921427
7376,1,0.99309444
7382,1,0.99358493
7388,1,0.9937987
7394,1,0.994027
7402,1,0.98885477
7410,1,0.99427116
7434,1,0.9932621
7442,1,0.9851425
7486,1,0.97311246
7490,0,0.010877458
7492,1,0.99215275
7500,1,0.9938566
7502,1,0.98948365
7518,1,0.98808646
7546,1,0.9934018
7560,1,0.9707701
7570,1,0.9927093
7572,1,0.99349785
7580,1,0.9942713
7588,1,0.9891571
7610,1,0.99109405
7614,1,0.99301517
7628,1,0.9805484
7643,1,0.99391234
7650,1,0.9948843
7653,0,0.043094203
7656,1,0.97502905
7660,1,0.9920551
7663,1,0.9932248
7667,1,0.9929842
7672,0,0.574389
7678,1,0.9917567
7679,1,0.9923471
7680,1,0.1294844
7683,0,0.20083374
7692,0,0.05792663
7694,1,0.982457
7703,1,0.9914819
7719,1,0.97761613
7721,1,0.985135
7722,1,0.9866846
7735,1,0.99231976
7736,1,0.9915487
7744,1,0.9933247
7751,1,0.9007975
7757,1,0.99110806
7759,1,0.9882813
7778,1,0.96866924
7781,1,0.9822124
7785,1,0.99215955
7786,1,0.9924313
7803,1,0.99417466
7813,1,0.9710409
7823,1,0.9725241
7828,1,0.9528271
7844,1,0.6808603
7861,1,0.99224687
7864,1,0.09036508
7885,1,0.33051828
7897,1,0.94254446
7925,1,0.9137027
7928,1,0.9929594
7930,1,0.9924204
7945,1,0.9916756
7946,1,0.960697
7949,1,0.99315965
7955,1,0.98672336
7960,1,0.98115736
7961,1,0.9920551
7962,1,0.9925808
7984,1,0.98667616
7986,1,0.99222153
7988,1,0.9936274
7992,1,0.9938454
7995,1,0.99072987
7999,1,0.99282503
8006,1,0.9912929
8015,1,0.9944331
8024,1,0.9911067
8028,1,0.9318436
8029,1,0.96937907
8030,1,0.9871804
8035,1,0.9934635
8040,1,0.99346524
8046,1,0.9894084
8048,1,0.030181319
8072,1,0.95276535
8084,1,0.98709714
8086,1,0.71495974
8097,1,0.99199235
8106,1,0.9905522
8113,1,0.8984255
8115,1,0.9924253
8133,1,0.99208695
8143,0,0.010359871
8145,1,0.96715564
8146,1,0.8415739
8148,1,0.99443465
8153,1,0.95988184
8156,1,0.99422765
8162,1,0.97580326
8166,1,0.9828917
8186,0,0.011296997
8193,0,0.012557378
8194,0,0.02574863
8195,0,0.010935497
8198,0,0.015687516
8209,0,0.011739295
8210,0,0.029453076
8214,0,0.012180024
8221,0,0.0136459395
8232,0,0.02150684
8242,0,0.016577754
8244,0,0.010536581
8247,0,0.014070625
8249,0,0.011482114
8268,0,0.011163641
8271,0,0.014840076
8278,0,0.013536408
8286,0,0.015231261
8288,0,0.011652676
8289,0,0.027587118
8293,0,0.010482066
8294,0,0.012140151
8301,0,0.0177643
8306,0,0.12311745
8309,0,0.011497691
8312,0,0.028379422
8315,1,0.99368954
8316,1,0.99272823
8320,0,0.021646688
8322,0,0.0099399565
8323,0,0.012523238
8325,0,0.010821643
8328,0,0.012921872
8329,0,0.01243054
8334,0,0.02093064
8340,0,0.009571068
8341,0,0.010561685
8342,0,0.0129756015
8343,0,0.010224465
8348,0,0.010389922
8357,0,0.015099673
8358,0,0.014162356
8363,0,0.016960448
8367,0,0.011405865
8368,0,0.01033372
8371,0,0.011166131
8384,0,0.011681212
8386,0,0.0145388665
8398,0,0.04244916
8403,0,0.012495154
8409,0,0.012766188
8410,0,0.03066958
8413,0,0.010910768
8419,0,0.009624657
8428,0,0.016380576
8429,0,0.01093643
8435,0,0.009533528
8442,0,0.011525988
8444,0,0.012267087
8446,0,0.012556658
8448,0,0.01029646
8451,0,0.011261209
8454,0,0.01246908
8456,0,0.0118882125
8462,0,0.011577227
8466,0,0.01450018
8467,0,0.012256184
8482,0,0.010324698
8484,0,0.0099794995
8485,0,0.015792377
8488,0,0.010779521
8493,0,0.041886438
8494,0,0.01372287
8497,0,0.032307878
8503,0,0.32847604
8504,0,0.015566442
8507,0,0.09818677
8511,0,0.06694778
8514,0,0.010285398
8517,0,0.017969826
8519,0,0.013118746
8521,0,0.012215069
8526,0,0.8263456
8542,0,0.012165311
8545,0,0.02285163
8546,0,0.010926278
8547,0,0.012810538
8550,0,0.012508127
8557,0,0.01082241
8558,0,0.01098013
8559,0,0.009535411
8561,0,0.013759186
8562,0,0.013286197
8565,0,0.0143769225
8571,0,0.011348578
8574,0,0.011504635
8577,0,0.010913944
8581,0,0.009177203
8584,0,0.010905778
8585,0,0.011964915
8586,0,0.03297879
8588,0,0.012331674
8589,0,0.011103426
8590,0,0.03819039
8592,0,0.01717678
8593,0,0.012049953
8599,0,0.0141055025
8601,0,0.0091112135
8602,0,0.013795124
8611,0,0.009972181
8614,0,0.039398607
8617,1,0.981285
8618,0,0.8858894
8623,1,0.993737
8625,0,0.0125863645
8626,0,0.0198479
8627,0,0.0118857315
8633,0,0.033223193
8637,0,0.04972602
8641,0,0.009844886
8643,0,0.010684449
8646,0,0.0112237455
8650,0,0.010686234
8656,0,0.028164335
8657,0,0.5402793
8663,0,0.123011105
8665,0,0.041886438
8670,0,0.124280296
8671,0,0.0116410665
8680,0,0.0143435635
8681,0,0.14841041
8683,0,0.017893255
8689,0,0.03327615
8690,0,0.010234044
8694,0,0.013084453
8695,0,0.011578814
8702,0,0.04492054
8704,0,0.15210722
8713,0,0.031002289
8714,1,0.97994393
8715,0,0.020528393
8716,0,0.015007548
8721,0,0.9373426
8723,0,0.05871921
8726,0,0.03520943
8733,0,0.0686149
8735,0,0.019539485
8740,0,0.15545945
8741,0,0.01313116
8747,0,0.015689425
8754,0,0.021417296
8759,0,0.012843916
8760,0,0.086753406
