instance_id,true_label,predicted_prob
2901,1,0.992278
2903,1,0.99299437
2907,1,0.9912986
2923,1,0.9909567
2938,1,0.9829571
2949,1,0.9921985
2959,1,0.9884477
2967,0,0.021509994
2972,1,0.9884857
2973,1,0.99069095
2978,1,0.99190676
2983,1,0.99278426
2989,1,0.8542629
2993,1,0.9914954
3004,1,0.92015934
3007,1,0.98368895
3015,1,0.98926336
3020,1,0.9643447
3037,1,0.98918146
3041,1,0.9832478
3046,1,0.99226415
3051,0,0.85411704
3073,0,0.0769606
3074,1,0.9914709
3076,1,0.9926835
3080,1,0.98009765
3089,1,0.99136835
3090,0,0.9642044
3102,1,0.9849945
3110,1,0.9845902
3117,1,0.94555
3119,1,0.98819786
3122,1,0.9917031
3124,1,0.9920878
3126,0,0.092847936
3131,1,0.9910665
3137,1,0.9839752
3138,1,0.99234515
3156,1,0.9870569
3163,1,0.9905567
3179,1,0.97292995
3187,1,0.23414837
3191,0,0.23485129
3192,1,0.9906082
3200,1,0.98305523
3203,1,0.9911068
3212,1,0.9798543
3219,1,0.991573
3221,1,0.97295207
3227,1,0.99085087
3233,1,0.98871756
3244,1,0.9894875
3250,1,0.98976034
3252,1,0.99000764
3301,0,0.020456742
3317,0,0.025499837
3339,0,0.020590633
3345,0,0.020263346
3347,0,0.05359269
3363,0,0.020718018
3365,0,0.02316129
3389,0,0.02099132
3403,0,0.020219425
3405,1,0.9907527
3407,0,0.021037312
3421,0,0.02077473
3443,0,0.02213052
3455,1,0.99185514
3459,0,0.0231657
3475,0,0.01923308
3478,0,0.020367388
3482,0,0.022233926
3492,0,0.035211314
3514,0,0.026997695
3516,0,0.023601351
3518,0,0.09491027
3570,0,0.01861307
3573,0,0.020092178
3581,0,0.023426576
3587,0,0.019697439
3589,0,0.022841813
3593,0,0.019902052
3623,0,0.021241106
3662,0,0.024906531
3669,0,0.026804186
3690,0,0.021299146
3692,1,0.9852453
3694,1,0.98519915
3698,0,0.019454913
3722,0,0.03895852
3746,0,0.019283794
3748,0,0.021342713
3750,0,0.020421425
3764,0,0.023057673
3772,1,0.9901934
3774,0,0.027458118
3802,0,0.022452652
3826,0,0.023538178
3828,0,0.022092523
3840,0,0.02274711
3842,0,0.029228771
3851,0,0.025624985
3855,0,0.16310309
3877,0,0.5639499
3879,0,0.020515323
3885,0,0.0525873
3899,0,0.023218976
3903,0,0.022734521
3939,0,0.02378658
3941,0,0.042375043
3962,0,0.020581648
3964,0,0.022583243
3980,0,0.032597516
4003,1,0.98945063
4009,0,0.021391507
4012,1,0.98847497
4018,0,0.021082986
4030,0,0.061877258
4048,0,0.025875347
4054,0,0.026730482
4109,0,0.034166787
4120,0,0.023276314
4134,0,0.019809352
4138,0,0.020374954
4165,0,0.020004105
4167,0,0.02347656
4179,0,0.025333332
4185,0,0.021141814
4187,0,0.025603004
4189,0,0.02062983
4201,0,0.021698838
4207,0,0.07053231
4213,1,0.991102
4221,0,0.031397957
4233,0,0.02480199
4247,0,0.038996547
4261,0,0.020556433
4305,0,0.036976732
4313,1,0.98424226
4319,0,0.034517262
4335,0,0.021529572
4363,0,0.021312539
4415,0,0.02512798
4437,1,0.9912089
4447,0,0.021067467
4453,0,0.021147016
4457,1,0.96479225
4461,1,0.99196976
4465,1,0.99080324
4485,0,0.29890993
4489,0,0.05438948
4505,1,0.99189854
4515,0,0.024733685
4527,0,0.020475153
4547,0,0.25993407
4549,0,0.019747118
4551,0,0.038316276
4562,0,0.022249663
4568,0,0.026586384
4573,0,0.030086251
4578,0,0.023212345
4584,0,0.025277482
4590,0,0.021267898
4591,0,0.021264214
4594,0,0.020448469
4596,0,0.021829687
4600,0,0.023936655
4602,0,0.02121293
4609,0,0.024142185
4610,0,0.024727039
4614,0,0.022209791
4624,0,0.0216916
4626,0,0.02111788
4630,0,0.019673474
4631,0,0.019508397
4638,0,0.02190174
4645,0,0.021466333
4647,0,0.07094351
4649,0,0.2349959
4653,0,0.020829272
4663,0,0.021891827
4669,0,0.9354441
4676,0,0.024866676
4682,0,0.02408002
4685,0,0.021320594
4690,0,0.020159263
4698,0,0.02509379
4700,0,0.027309759
4701,0,0.01925997
4703,0,0.02199136
4713,0,0.023102649
4714,0,0.022872565
4720,0,0.18176563
4726,0,0.021630455
4730,0,0.019669797
4733,0,0.02066782
4740,0,0.023236671
4744,0,0.023940824
4745,0,0.021974055
4753,0,0.020288073
4755,0,0.019212112
4765,0,0.020598663
4766,0,0.023036834
4767,1,0.98620564
4773,0,0.022610968
4776,0,0.02424324
4781,0,0.021325147
4786,0,0.023830097
4794,0,0.024594504
4798,0,0.020460328
4803,0,0.022833724
4805,0,0.020772373
4809,0,0.020178393
4813,0,0.022306075
4815,0,0.021581054
4823,0,0.024795122
4828,0,0.076329485
4832,0,0.023058418
4839,0,0.023606881
4846,0,0.030822791
4847,0,0.021014454
4855,0,0.019025428
4856,0,0.025940467
4858,0,0.05017426
4860,0,0.02580301
4864,0,0.02033695
4865,0,0.02293259
4871,0,0.021563571
4873,0,0.018960955
4877,0,0.020009102
4879,0,0.057688102
4880,0,0.021722922
4892,0,0.020805407
4898,0,0.019501958
4903,0,0.024169602
4904,0,0.019394897
4905,0,0.019653175
4917,0,0.019359516
4923,0,0.027021648
4927,0,0.022678541
4930,0,0.02489369
4931,0,0.04244174
4933,0,0.019786634
4938,0,0.02239665
4939,0,0.020259479
4940,0,0.021065602
4945,0,0.026461476
4947,0,0.018791825
4955,0,0.038186505
4960,0,0.025808793
4961,0,0.020466806
4966,0,0.020640088
4967,0,0.020481853
4970,0,0.934516
4972,0,0.054336604
4974,0,0.026125526
4978,0,0.023497228
4979,0,0.02272896
4981,0,0.031293318
4982,0,0.03783518
4985,0,0.24335396
4987,0,0.020122865
4995,0,0.020180156
4997,0,0.021654978
5004,0,0.022997685
5006,0,0.023048235
5010,0,0.025120154
5019,0,0.019239904
5024,0,0.020572793
5030,0,0.023436947
5037,0,0.05261735
5041,0,0.018473724
5042,0,0.022522235
5044,0,0.024058603
5045,0,0.01984983
5049,0,0.025428172
5051,0,0.020500626
5055,0,0.018618869
5056,0,0.02345019
5057,0,0.020384539
5058,0,0.020189963
5061,0,0.02263652
5063,0,0.01904753
5064,0,0.02344294
5073,0,0.022429055
5075,0,0.019884769
5076,0,0.02038727
5078,0,0.020452967
5079,1,0.9930072
5080,0,0.019915665
5095,0,0.021238673
5119,0,0.01992535
5120,0,0.021757167
5123,0,0.022931919
5128,0,0.019206515
5133,0,0.019613449
5134,0,0.022497438
5135,0,0.020583738
5144,0,0.019484185
5146,0,0.018924676
5167,0,0.023179753
5170,0,0.023350282
5174,0,0.020910544
5176,0,0.02121007
5178,0,0.020244952
5179,0,0.021084182
5183,0,0.021289717
5193,0,0.03161642
5199,0,0.021062296
5203,1,0.9882947
5205,0,0.02027469
5206,0,0.023906872
5209,0,0.020523323
5210,0,0.023981975
5211,0,0.023495682
5213,0,0.021429146
5223,0,0.019618398
5230,0,0.023183746
5250,0,0.021650108
5254,0,0.021738451
5257,0,0.01837479
5259,0,0.021436702
5274,0,0.024486724
5275,0,0.022436578
5278,0,0.021685082
5281,1,0.9914295
5283,0,0.024995731
5286,0,0.020136993
5290,0,0.022686422
5292,0,0.019779898
5306,0,0.020523539
5309,0,0.024718
5314,1,0.9810017
5318,0,0.023197487
5324,0,0.022444434
5328,0,0.023865104
5329,0,0.019400742
5335,0,0.019490771
5336,0,0.020365393
5338,0,0.023027364
5352,1,0.9910715
5355,0,0.022462253
5357,1,0.9909831
5358,1,0.96999705
5359,0,0.0333312
5375,0,0.019045686
5379,1,0.8618705
5381,0,0.02104429
5387,0,0.021605436
5389,0,0.021193625
5395,0,0.023620294
5397,0,0.02208145
5401,0,0.019856103
5404,0,0.02412023
5405,0,0.021621546
5406,0,0.028701652
5407,0,0.020668156
5412,0,0.01912091
5416,0,0.021988451
5417,0,0.01907659
5422,0,0.018949414
5423,0,0.020512503
5424,0,0.0382128
5427,0,0.023230443
5428,0,0.026337754
5429,0,0.04623333
5431,0,0.021869574
5437,0,0.021021686
5439,0,0.025676858
5441,0,0.021891007
5442,0,0.020786392
5449,0,0.034228466
5450,0,0.019032463
5457,0,0.031312797
5460,0,0.026442926
5462,0,0.020690214
5467,0,0.019620873
5469,0,0.022111205
5471,0,0.0203457
5475,0,0.024231771
5478,0,0.020996727
5485,0,0.020022832
5486,0,0.022433907
5501,0,0.019917168
5502,0,0.021892311
5507,0,0.022396848
5511,0,0.019399583
5516,0,0.029403297
5518,0,0.026944472
5524,0,0.023490097
5529,0,0.025403002
5534,0,0.022807034
5538,0,0.021902373
5541,0,0.023011722
5542,0,0.021350754
5547,0,0.022431746
5550,0,0.018980479
5553,0,0.020711394
5555,0,0.08105343
5558,0,0.02105611
5563,0,0.027808627
5564,0,0.02090317
5566,1,0.99301696
5570,0,0.022722082
5573,0,0.02248239
5575,0,0.021331366
5577,0,0.019374544
5583,0,0.022139784
5587,0,0.021984182
5588,0,0.020851225
5589,0,0.020402558
5593,0,0.9647981
5598,0,0.020278327
5600,0,0.020293012
5604,0,0.020694833
5606,0,0.021074107
5609,0,0.020401467
5611,0,0.01953534
5612,0,0.020350555
5613,0,0.020679029
5627,0,0.023165802
5629,0,0.024598474
5633,0,0.023602119
5640,0,0.021665806
5647,0,0.022339799
5657,0,0.019299889
5660,0,0.020018382
5664,0,0.023357194
5665,0,0.02277022
5666,0,0.021097902
5667,0,0.020987062
5685,0,0.023966793
5691,0,0.02011351
5692,0,0.02014978
5693,0,0.021286407
5705,0,0.020089934
5712,0,0.02261106
5728,0,0.022837503
5739,0,0.024577282
5741,0,0.02136686
5747,0,0.028322933
5749,0,0.022237405
5751,0,0.040977847
5765,0,0.020298397
5773,0,0.022558175
5775,0,0.020202005
5786,0,0.022866081
5792,0,0.024156969
5794,0,0.020846086
5796,0,0.023670785
5809,0,0.022570053
5815,0,0.024376651
5821,0,0.024355525
5835,0,0.023946088
5838,0,0.021302257
5839,0,0.019919109
5847,0,0.021783305
5848,0,0.01928034
5850,0,0.021629808
5851,0,0.022695104
5853,0,0.020394448
5855,0,0.021793485
5856,0,0.020898242
5857,0,0.021294426
5858,0,0.022795273
5859,0,0.02233503
5875,0,0.024530882
5879,0,0.040082645
5881,0,0.019359637
5886,0,0.019071668
5888,0,0.02274424
5890,0,0.02288804
5892,0,0.023746721
5893,0,0.020606577
5908,0,0.022791775
5913,0,0.021312883
5915,0,0.020788535
5917,0,0.020726625
5919,0,0.021447726
5923,0,0.022010894
5926,0,0.022868218
5934,0,0.022861099
5935,0,0.022322787
5936,0,0.02186085
5943,0,0.018659942
5944,0,0.022201132
5946,0,0.02155195
5948,0,0.020270603
5949,0,0.021697473
5950,0,0.019686216
5956,1,0.90839595
5961,0,0.054140426
5962,0,0.021536108
5967,0,0.01994138
5969,0,0.019154329
5970,0,0.023318905
5973,0,0.020247424
5974,0,0.020108629
5977,0,0.033376552
5980,0,0.0212192
5990,0,0.019110406
5991,0,0.02216808
6004,0,0.02169842
6014,0,0.022587398
6024,0,0.018583633
6028,0,0.021027716
6030,0,0.018595032
6031,0,0.019445812
6033,0,0.021921452
6047,0,0.01857457
6048,0,0.021025619
6052,0,0.13247019
6054,0,0.024204964
6056,0,0.020106774
6058,0,0.02375039
6070,0,0.022444561
6075,0,0.023287263
6076,0,0.023102412
6078,0,0.02370572
6080,0,0.020541282
6085,0,0.019759836
6086,0,0.02245203
6088,0,0.025917305
6095,0,0.022848602
6098,0,0.022172762
6102,0,0.020743439
6105,0,0.021400845
6106,0,0.020754391
6112,0,0.020751672
6114,0,0.020626677
6115,0,0.02810335
6116,0,0.021560956
6117,0,0.022744838
6122,0,0.02050281
6124,0,0.022120686
6127,0,0.021302953
6131,0,0.023116583
6134,0,0.02377281
6135,0,0.064942226
6147,0,0.020400789
6153,0,0.020288635
6154,0,0.023332115
6157,0,0.02186881
6165,0,0.021650763
6168,1,0.9894315
6178,1,0.9921576
6184,1,0.9916586
6198,0,0.045900572
6200,1,0.9904467
6208,1,0.99149054
6210,1,0.9926836
6212,1,0.9921239
6218,1,0.9768297
6236,1,0.9928227
6246,1,0.99153054
6248,0,0.33284512
6250,1,0.8770978
6252,1,0.18776381
6254,1,0.9900205
6262,1,0.9920385
6274,0,0.20717846
6286,1,0.99302554
6288,1,0.98059213
6290,1,0.9914636
6296,0,0.027021993
6311,0,0.056946
6319,1,0.88173556
6323,1,0.9910978
6353,0,0.122703984
6357,1,0.577058
6359,1,0.98985136
6365,1,0.98315513
6383,1,0.98825186
6387,1,0.9822512
6407,1,0.9918681
6409,1,0.9907408
6429,1,0.9924522
6451,1,0.99107367
6457,1,0.99236274
6461,1,0.81822115
6473,0,0.02862822
6475,1,0.9876466
6493,0,0.31495404
6499,1,0.9843454
6517,1,0.9894884
6537,1,0.9913749
6553,1,0.973897
6555,1,0.9903915
6565,0,0.05149371
6579,1,0.99100924
6581,1,0.99112415
6595,0,0.43134293
6601,1,0.99253416
6603,1,0.95419
6611,1,0.9870558
6635,1,0.9877331
6652,1,0.94071215
6662,0,0.12661281
6672,1,0.9889663
6684,1,0.99184847
6698,1,0.992183
6704,1,0.9909532
6720,0,0.06451431
6722,1,0.99170285
6728,0,0.4478255
6736,1,0.98918694
6750,1,0.30854988
6754,1,0.98891187
6758,1,0.9902728
6768,1,0.98181134
6776,1,0.8698563
6780,0,0.05521033
6784,1,0.9891109
6790,0,0.31754854
6792,0,0.11642309
6796,1,0.9918938
6822,1,0.9915257
6828,1,0.99286896
6836,0,0.87583923
6840,1,0.99353665
6848,1,0.9921589
6856,0,0.024091944
6858,0,0.02984519
6874,1,0.9885682
6925,1,0.99022293
6927,0,0.042622484
6943,1,0.9868128
6947,0,0.02142806
6951,1,0.99207824
6955,1,0.9895571
6959,0,0.80235404
6975,1,0.9921349
6977,1,0.93880916
6987,1,0.9726114
6989,1,0.979253
7033,1,0.9917604
7047,1,0.9400766
7067,1,0.99181783
7075,1,0.99214524
7081,0,0.044907995
7087,0,0.139107
7130,1,0.95490354
7132,1,0.99051297
7138,1,0.987159
7166,1,0.96213657
7172,1,0.99179614
7174,1,0.9785459
7180,1,0.21153243
7200,1,0.98996514
7206,1,0.99226487
7212,1,0.98640555
7226,0,0.031272385
7228,1,0.9877796
7234,1,0.9880298
7242,1,0.9910018
7244,1,0.9916106
7256,1,0.98568195
7284,0,0.030115502
7294,1,0.9880816
7296,1,0.916659
7302,0,0.109074734
7314,1,0.992324
7343,0,0.02181145
7350,0,0.025308449
7356,0,0.023921574
7364,0,0.046285566
7372,1,0.9892665
7374,0,0.036980394
7392,1,0.9458541
7394,1,0.9923819
7398,1,0.9856435
7406,0,0.043181926
7408,1,0.99262846
7414,1,0.9423151
7418,0,0.021772
7422,1,0.98826104
7424,0,0.034775265
7426,1,0.9903537
7428,1,0.71150184
7436,1,0.99147063
7440,0,0.04170757
7446,1,0.9913851
7458,1,0.98014957
7462,1,0.9908121
7464,0,0.060340695
7470,0,0.0208868
7478,1,0.96020675
7500,1,0.99227774
7528,1,0.9734432
7550,1,0.98991054
7562,1,0.9884631
7564,1,0.99185175
7566,1,0.9890098
7568,1,0.9866223
7580,1,0.99254394
7612,1,0.983862
7614,1,0.9907403
7636,0,0.057582747
7640,1,0.9909065
7642,0,0.13329646
7649,1,0.99134994
7653,0,0.07293443
7656,1,0.96696645
7658,1,0.9728641
7662,0,0.113723285
7666,0,0.058146816
7670,1,0.98793775
7671,1,0.9913258
7679,1,0.989369
7687,1,0.79243505
7689,1,0.69725907
7690,1,0.9904723
7694,1,0.9595774
7704,1,0.99145305
7717,1,0.99251044
7719,1,0.9778521
7720,1,0.8925364
7722,1,0.98540986
7737,1,0.98944914
7753,1,0.988372
7756,1,0.92188936
7771,1,0.99153143
7776,1,0.9782362
7777,1,0.9776642
7778,1,0.9564356
7783,1,0.97765607
7788,1,0.94227785
7795,1,0.9822128
7797,1,0.9476475
7801,1,0.9472933
7802,1,0.9926831
7810,0,0.021281445
7813,1,0.9864673
7821,1,0.99179584
7822,1,0.9905319
7823,1,0.9509216
7824,1,0.9160372
7828,1,0.8042521
7836,1,0.98725677
7838,1,0.9754896
7848,1,0.74494714
7853,0,0.025128515
7858,1,0.02138472
7861,1,0.9926116
7865,1,0.98052764
7872,1,0.99047077
7875,1,0.9480193
7878,1,0.9920008
7889,1,0.97411805
7897,1,0.9724187
7901,1,0.98425716
7911,1,0.9917318
7918,1,0.9906979
7919,1,0.9906323
7925,1,0.8922648
7928,1,0.99158174
7934,1,0.99196213
7944,1,0.9925759
7945,1,0.9921234
7950,1,0.66668826
7953,1,0.9900081
7955,1,0.98896456
7960,1,0.9579807
7964,1,0.9920803
7970,0,0.023380617
7981,1,0.99194497
7983,1,0.9462813
7984,1,0.84752786
7987,1,0.9773492
7996,1,0.9623276
8003,1,0.99145377
8008,1,0.99195576
8044,1,0.98985577
8049,1,0.9909898
8057,1,0.99046373
8066,1,0.98385864
8070,1,0.98277664
8071,1,0.9863456
8072,1,0.9560955
8079,1,0.9856068
8097,1,0.9902299
8098,0,0.038039118
8103,1,0.12900281
8104,1,0.9886961
8105,1,0.9909991
8112,1,0.9666559
8113,1,0.9532821
8120,1,0.98879844
8124,1,0.99219716
8142,1,0.98670423
8149,1,0.9047633
8150,1,0.9695276
8152,1,0.99142164
8154,1,0.9538846
8156,1,0.9917303
8157,1,0.9467474
8160,1,0.9764371
8163,1,0.9840201
8166,1,0.9804952
8167,1,0.9909225
8168,1,0.9775718
8170,1,0.9819655
8173,1,0.99140185
8177,1,0.9849052
8180,0,0.019572705
8182,0,0.03047047
8188,0,0.025202207
8189,0,0.021006057
8190,0,0.028174857
8194,0,0.037787464
8204,0,0.02151202
8214,0,0.02313016
8217,0,0.28229687
8222,0,0.023744497
8225,0,0.025400866
8231,0,0.037367914
8236,0,0.020265983
8239,0,0.021562308
8242,0,0.03228799
8244,0,0.018901402
8245,0,0.019365305
8246,0,0.02410816
8247,0,0.022707997
8249,0,0.021584615
8259,0,0.043737426
8285,0,0.02112541
8288,0,0.01917512
8296,0,0.31836647
8309,0,0.021841196
8310,0,0.023357416
8311,0,0.058820255
8313,0,0.024635306
8316,1,0.98658365
8320,0,0.032210313
8327,0,0.021927582
8330,0,0.020726833
8331,0,0.021925112
8339,0,0.022404462
8341,0,0.018927023
8344,0,0.03298523
8349,0,0.17546067
8355,0,0.019669976
8360,0,0.029208861
8367,0,0.029227594
8371,0,0.020093052
8376,0,0.5812444
8378,0,0.028245961
8379,0,0.02154074
8380,0,0.023395192
8389,0,0.02747334
8392,0,0.019250475
8398,0,0.20215578
8399,0,0.023468321
8400,0,0.0207877
8410,0,0.033252075
8411,0,0.3466013
8419,0,0.01966236
8425,0,0.02184009
8429,0,0.020279009
8431,0,0.028642476
8432,0,0.07527693
8435,0,0.019544655
8440,0,0.9433671
8441,0,0.027632864
8445,0,0.03763225
8447,0,0.022052193
8448,0,0.02311459
8450,0,0.031026082
8452,0,0.0340457
8453,0,0.028266443
8465,0,0.07420791
8468,0,0.035898853
8470,0,0.018742101
8472,0,0.073711924
8473,0,0.019938223
8474,0,0.9417097
8476,0,0.023906676
8478,0,0.20642924
8492,0,0.06056549
8493,0,0.06313778
8495,0,0.022662366
8503,0,0.21846735
8509,0,0.033313617
8511,0,0.23598462
8515,0,0.030897938
8518,0,0.021273522
8531,0,0.022290425
8533,0,0.033752706
8534,0,0.019569773
8535,0,0.022987539
8545,0,0.027358307
8546,0,0.021178065
8554,0,0.038883563
8555,0,0.11602618
8556,0,0.054529455
8557,0,0.0206441
8558,0,0.023211733
8562,0,0.018762788
8563,0,0.03729998
8571,0,0.019450836
8575,0,0.021239294
8578,0,0.024518585
8587,0,0.026288755
8590,0,0.06058956
8592,0,0.027468856
8593,0,0.023007523
8594,0,0.020611217
8596,0,0.11310526
8598,0,0.028837495
8604,0,0.052385826
8605,0,0.027207792
8611,0,0.021218756
8612,0,0.050195977
8614,0,0.03889474
8616,0,0.12751877
8617,1,0.98313564
8624,0,0.020993983
8625,0,0.024166396
8626,0,0.026357004
8631,1,0.98839766
8636,0,0.025774052
8637,0,0.09048371
8638,0,0.45356402
8640,1,0.9891501
8649,0,0.12721129
8650,0,0.026227508
8653,0,0.08439543
8656,0,0.030979374
8658,0,0.030433934
8661,1,0.9924021
8663,0,0.19660904
8665,0,0.06313778
8667,0,0.021731067
8668,0,0.029801957
8670,0,0.050854
8672,0,0.08313204
8673,0,0.035647817
8677,0,0.043342967
8678,0,0.06173193
8681,0,0.5388398
8686,1,0.990582
8687,0,0.03904738
8691,0,0.038385924
8694,0,0.032414805
8695,0,0.032726698
8698,0,0.019450836
8704,0,0.15263653
8705,0,0.030078974
8707,0,0.02207025
8712,0,0.052254338
8713,0,0.1769012
8723,0,0.085790396
8726,0,0.051940095
8733,0,0.06898543
8734,0,0.025399296
8735,0,0.033380687
8738,0,0.022410711
8739,0,0.0375535
8741,0,0.026309853
8743,0,0.066449575
8744,1,0.9915507
8751,0,0.19183029
8752,0,0.03341611
8753,1,0.9887488
8758,0,0.10667774
8759,0,0.027383935
8763,0,0.03860708
8768,0,0.024195343
8769,0,0.5809784
8775,0,0.04619306
8776,0,0.19096544
8777,0,0.023047926
8786,0,0.0384437
