instance_id,true_label,predicted_prob
4631,0,0.0013348769
4633,0,0.0015981498
4634,0,0.0014067275
4640,0,0.001223882
4644,0,0.0013994838
4646,0,0.001250534
4657,0,0.0015656375
4659,0,0.0015407571
4660,0,0.0013808432
4670,0,0.0014797978
4674,0,0.0014609986
4678,0,0.0023811054
4679,0,0.0016976083
4683,0,0.0013193174
4685,0,0.001419382
4687,0,0.001359037
4688,0,0.0014249105
4698,0,0.0022235943
4700,0,0.003011334
4713,0,0.0014922093
4714,0,0.0016113343
4715,0,0.002007997
4724,0,0.0016658376
4728,0,0.0017105719
4744,0,0.0014477306
4745,0,0.0015739572
4746,0,0.0015195191
4750,0,0.0012928906
4756,0,0.0015544944
4757,0,0.0016120189
4767,1,0.9970174
4768,0,0.0015075943
4779,1,0.9983584
4784,0,0.001289612
4785,0,0.0013534197
4792,0,0.0013130271
4799,0,0.0015321553
4803,0,0.0014828234
4804,0,0.0015094158
4817,0,0.0019433857
4826,1,0.9955314
4827,0,0.0013448456
4830,0,0.0013728457
4832,0,0.001698133
4836,0,0.0014566928
4840,0,0.00134849
4844,0,0.0014278581
4849,0,0.0013999784
4850,0,0.0013755079
4851,0,0.0012975779
4852,0,0.0016213461
4855,0,0.0012670561
4857,0,0.0020029102
4860,0,0.0015487715
4868,0,0.001204824
4878,0,0.0015077629
4881,0,0.0013965605
4884,0,0.0015351546
4888,0,0.0013825078
4897,0,0.001426351
4898,0,0.0013237756
4901,0,0.0015002319
4909,0,0.0015524213
4922,0,0.0016564251
4926,0,0.0014302002
4928,0,0.0015458439
4929,0,0.001333365
4931,0,0.0032843344
4938,0,0.0013229656
4939,0,0.001365986
4940,0,0.0014057322
4943,0,0.0017032763
4948,0,0.0012057913
4949,0,0.0013842863
4952,0,0.0015350833
4960,0,0.0013925068
4962,0,0.001308058
4968,0,0.0015045138
4969,0,0.0018232135
4971,0,0.0014441987
4974,0,0.0013417584
4979,0,0.0015389603
4980,0,0.0016257664
4988,0,0.001695804
4989,0,0.0014148691
4990,0,0.0013122502
4992,0,0.0015114264
4993,0,0.0014223055
4997,0,0.0012687563
4999,0,0.0017070571
5000,0,0.0013280205
5009,0,0.0013498167
5012,0,0.0017930774
5015,0,0.0013505033
5017,0,0.0014274109
5019,0,0.001410372
5020,0,0.0013962967
5025,0,0.0035724961
5029,0,0.0014925053
5030,0,0.0015739265
5037,0,0.009378474
5045,0,0.0016242818
5049,0,0.001511982
5053,0,0.0014755763
5055,0,0.001437255
5056,0,0.001297908
5064,0,0.0016914053
5065,0,0.0015377209
5068,0,0.0012960111
5073,0,0.0014523981
5074,0,0.0015192762
5077,0,0.0012794195
5079,1,0.999065
5090,0,0.0014650068
5104,0,0.0021872064
5105,0,0.0014019902
5109,0,0.0015275548
5119,0,0.0014079938
5125,0,0.0014229146
5127,0,0.0013859827
5131,0,0.0014307629
5136,0,0.0014100603
5140,0,0.0015324675
5143,0,0.001326559
5145,0,0.0016642648
5148,0,0.0018271401
5151,0,0.0014338709
5153,0,0.00165894
5154,0,0.0016235906
5156,0,0.001267542
5157,0,0.0016502276
5158,0,0.0014922261
5162,0,0.0016823155
5165,0,0.001541686
5166,0,0.0016575861
5172,0,0.0013998202
5174,0,0.0015038664
5175,0,0.0017589595
5177,0,0.0013849891
5181,0,0.001369705
5183,0,0.0015206367
5188,0,0.0014648952
5189,0,0.0014013562
5192,0,0.0014393069
5195,0,0.0014093334
5201,0,0.0013820884
5204,0,0.0016794964
5207,0,0.0013464733
5212,0,0.0014816308
5216,0,0.0014467639
5219,0,0.0014552646
5221,0,0.0013658324
5222,0,0.0014489857
5226,0,0.0016466476
5227,0,0.003197773
5228,0,0.0016433101
5230,0,0.0017657444
5231,0,0.0014092603
5234,0,0.0019908093
5237,0,0.001706183
5238,0,0.0014983024
5239,0,0.001508198
5241,0,0.0014786667
5242,0,0.0013993972
5245,0,0.0017997759
5258,0,0.0014496173
5263,0,0.001351332
5264,0,0.0013045582
5272,0,0.0015760133
5273,0,0.0014051943
5276,0,0.0015136423
5277,0,0.0013724589
5279,0,0.0014593356
5283,0,0.0018963143
5286,0,0.0014198486
5289,0,0.0016761936
5293,0,0.0026572456
5294,0,0.0013967953
5297,0,0.0014522598
5302,0,0.0013150715
5307,0,0.0015518493
5308,0,0.0013863735
5314,1,0.6423219
5315,0,0.0012996899
5318,0,0.0013368947
5323,0,0.001267536
5328,0,0.0017691752
5329,0,0.0014267444
5339,0,0.0013814942
5340,0,0.0014820724
5342,1,0.99868983
5344,0,0.0014657631
5346,0,0.0013406676
5354,0,0.0013793907
5364,0,0.0015477175
5366,0,0.0014267098
5368,0,0.001567083
5369,0,0.0016444713
5370,0,0.0013646205
5373,0,0.0012720017
5376,0,0.0014184647
5382,0,0.0014502261
5387,0,0.0014585374
5388,0,0.0019724134
5390,0,0.002406763
5391,0,0.0012696008
5395,0,0.001440281
5399,0,0.0012601191
5403,0,0.0013238839
5405,0,0.0015343037
5406,0,0.0017762529
5408,0,0.0015326266
5409,0,0.0013138728
5411,0,0.0014025611
5414,0,0.0015237847
5418,0,0.0013766297
5431,0,0.0014419003
5432,0,0.0012673378
5435,0,0.0014745789
5443,0,0.001314481
5450,0,0.001338268
5457,0,0.0015535274
5461,0,0.0014120176
5467,0,0.0013791025
5470,0,0.001316529
5475,0,0.0014640884
5476,0,0.0014305122
5479,0,0.0033726194
5482,0,0.0015107286
5488,0,0.0012881997
5489,0,0.0012292396
5491,0,0.0015087245
5494,0,0.0013887495
5495,0,0.001494935
5504,0,0.0016402972
5506,0,0.0015500624
5509,0,0.0014405897
5512,0,0.001786363
5513,0,0.0014685127
5515,0,0.0014350755
5518,0,0.0016602899
5521,0,0.0013941568
5522,0,0.0012620181
5523,0,0.0014051415
5528,0,0.0014516818
5529,0,0.0013721028
5531,0,0.003481184
5533,0,0.0034671612
5539,0,0.0012572951
5542,0,0.0014157412
5548,0,0.0017646732
5559,0,0.0016030282
5562,0,0.0013057988
5563,0,0.0016228203
5567,0,0.0014917844
5569,0,0.0016147463
5571,0,0.0015926402
5572,0,0.001451791
5575,0,0.0014197545
5579,0,0.0013013782
5582,0,0.0015572344
5585,0,0.0013228724
5590,0,0.0012853378
5591,0,0.0014582603
5595,0,0.0012924845
5597,0,0.0016186764
5600,0,0.0013854662
5601,0,0.0012278957
5602,0,0.001319891
5608,0,0.001396699
5617,0,0.0013655527
5620,0,0.0014838277
5621,0,0.0014516196
5627,0,0.0014100834
5628,0,0.0012783684
5633,0,0.0012340471
5634,0,0.0016326453
5635,0,0.0014099611
5637,0,0.001753064
5638,0,0.0012863998
5644,0,0.0016157543
5649,0,0.0014011947
5657,0,0.001649213
5661,0,0.0015157481
5669,0,0.0016281427
5670,0,0.001570618
5671,0,0.0012873269
5684,0,0.00154018
5688,0,0.0013106994
5693,0,0.0016204718
5696,0,0.0013228612
5698,1,0.998514
5706,0,0.0012638789
5712,0,0.0015020989
5713,0,0.0013905838
5714,0,0.0012803815
5722,0,0.0014793116
5731,0,0.0015723559
5742,0,0.0012662755
5747,0,0.0015743371
5748,0,0.0012539983
5749,0,0.0015054841
5751,0,0.0019773308
5752,0,0.0014766944
5753,0,0.0016176862
5755,0,0.0013958599
5768,0,0.0028955168
5770,0,0.0021695297
5779,0,0.0016404073
5783,0,0.0013407815
5784,0,0.0017027372
5788,0,0.0016541288
5789,0,0.0013070874
5791,1,0.99789065
5797,0,0.0015081685
5808,0,0.0013651133
5809,0,0.0015974491
5811,0,0.0018491774
5814,0,0.0012620899
5817,0,0.002027913
5818,0,0.0013535847
5822,0,0.0015374363
5842,0,0.0017663814
5846,0,0.0016420669
5847,0,0.0013981755
5849,0,0.0014512071
5850,0,0.0014107778
5856,0,0.0015781148
5862,0,0.0016542106
5863,0,0.0017392577
5864,0,0.0014891493
5867,0,0.0014012802
5868,0,0.0015330411
5870,0,0.0012451172
5874,0,0.0013099881
5876,0,0.0014713611
5877,0,0.0015885783
5880,0,0.0013215088
5881,0,0.001387678
5884,0,0.0014210611
5886,0,0.001324495
5887,0,0.0012950647
5896,0,0.0012661373
5898,0,0.0015459703
5903,0,0.0014513928
5904,0,0.0013110919
5908,0,0.0013559147
5910,0,0.0013271593
5918,0,0.0013262471
5921,0,0.0012935917
5922,0,0.0012893007
5929,0,0.0014929937
5939,0,0.0017165411
5940,0,0.0016149238
5946,0,0.001334075
5964,0,0.0015934464
5968,0,0.001321912
5971,0,0.0012591316
5972,0,0.0015494277
5977,0,0.0016486855
5978,0,0.0014476989
5980,0,0.0014285777
5985,0,0.0014510509
5988,0,0.0013565982
5989,0,0.001320231
6007,0,0.0014004303
6008,0,0.0012627732
6010,0,0.0014793737
6012,0,0.0015554709
6016,0,0.0013167403
6017,0,0.0015693661
6021,0,0.0014310476
6023,0,0.0013304258
6025,0,0.001432347
6027,0,0.0012133897
6031,0,0.0015276544
6038,0,0.0014998193
6040,0,0.001410607
6043,0,0.0015969389
6053,0,0.0014275115
6054,0,0.0017702476
6061,0,0.0014564672
6062,0,0.0017926388
6068,0,0.0016155621
6070,0,0.0016499558
6077,0,0.0017306603
6083,0,0.0016002853
6086,0,0.0015415371
6089,0,0.0014687022
6092,0,0.0017821387
6096,0,0.0013817027
6098,0,0.0016583533
6101,0,0.0015983842
6102,0,0.0016274716
6112,0,0.0016645794
6113,0,0.0019091307
6118,0,0.0022683558
6119,0,0.001466168
6122,0,0.0016611202
6124,0,0.001607453
6126,0,0.0014825885
6129,0,0.0015549349
6140,0,0.0016204248
6143,0,0.0017545845
6156,0,0.0014499079
6161,0,0.0014492327
6163,0,0.0014637783
6178,1,0.9981635
6184,1,0.99902296
6196,1,0.9966989
6212,1,0.9989801
6230,1,0.99863654
6236,1,0.9989742
6238,1,0.121455036
6250,1,0.996523
6254,1,0.9984024
6256,1,0.99390006
6258,0,0.005372729
6264,1,0.99894494
6266,1,0.99885905
6272,1,0.99884427
6296,0,0.0022506092
6303,1,0.9980848
6351,1,0.9983847
6361,0,0.001493199
6365,1,0.9968053
6369,1,0.99862576
6373,1,0.9981755
6381,1,0.99815255
6387,1,0.99871814
6409,1,0.9989022
6413,1,0.99850804
6433,1,0.9983138
6451,1,0.9990017
6471,0,0.0024941592
6473,0,0.0017638189
6487,1,0.99873406
6489,1,0.9973205
6505,1,0.99898976
6511,0,0.11111704
6521,1,0.9934117
6527,1,0.99725515
6535,1,0.99533737
6571,1,0.9990947
6575,1,0.99882823
6577,1,0.007562629
6583,1,0.99858487
6595,0,0.0091641955
6605,1,0.9977062
6635,1,0.9987249
6637,1,0.99842596
6656,1,0.99553466
6662,0,0.005607579
6666,1,0.99671566
6670,1,0.99875546
6676,1,0.9988482
6680,1,0.9987632
6686,1,0.9977881
6692,1,0.9988543
6698,1,0.9969086
6720,0,0.0020098265
6728,0,0.001728314
6736,1,0.9991498
6754,1,0.99890864
6756,1,0.97873664
6768,1,0.999071
6774,0,0.0018293723
6776,1,0.72507095
6792,0,0.003755196
6798,1,0.99662304
6810,1,0.9987459
6826,1,0.9986966
6848,1,0.9988248
6850,1,0.9987924
6872,1,0.9988205
6885,1,0.99899465
6895,1,0.9986761
6925,1,0.9991019
6939,0,0.0018406169
6943,1,0.9965604
6955,1,0.9978817
6977,1,0.99815494
6979,1,0.99875176
6995,1,0.9987569
7011,0,0.001981188
7019,1,0.9351182
7023,1,0.69471854
7025,1,0.03164696
7027,1,0.33528388
7057,1,0.9990476
7067,1,0.99895966
7073,0,0.0027431182
7109,1,0.9430412
7115,0,0.0022890978
7123,0,0.9936086
7152,1,0.998917
7164,1,0.9975987
7168,1,0.99756
7172,1,0.99810237
7186,1,0.9989831
7208,1,0.99876463
7212,1,0.9990214
7226,0,0.001944643
7244,1,0.99857116
7246,1,0.99839705
7262,0,0.002172882
7270,1,0.9965173
7288,1,0.99881506
7294,1,0.9976156
7304,1,0.9989272
7310,1,0.9972473
7320,1,0.9990565
7322,1,0.99783945
7327,1,0.99884796
7339,1,0.9986248
7348,1,0.9987502
7366,1,0.99787486
7378,0,0.0018646031
7380,1,0.99887234
7388,1,0.9990181
7410,1,0.9988587
7424,0,0.0020726023
7426,1,0.99784756
7428,1,0.994183
7442,1,0.9980089
7446,1,0.9986873
7448,1,0.996642
7458,1,0.9963379
7464,0,0.0020462913
7470,0,0.001496622
7482,1,0.99568427
7506,1,0.99824995
7536,1,0.9991567
7538,0,0.019527063
7574,1,0.99713635
7596,1,0.9455263
7604,1,0.9986363
7614,1,0.9989961
7628,1,0.9966338
7642,0,0.005869986
7665,1,0.997244
7666,0,0.0032613848
7672,0,0.01006024
7675,1,0.99768794
7677,1,0.99888843
7679,1,0.99892116
7681,1,0.9978594
7682,1,0.99069315
7690,1,0.99791354
7691,1,0.99784267
7694,1,0.99799585
7699,1,0.9988763
7705,1,0.9989832
7708,1,0.998579
7718,1,0.99898297
7726,1,0.99879646
7730,1,0.9990338
7741,1,0.9987658
7755,1,0.99891734
7760,1,0.9985696
7762,1,0.99869883
7774,1,0.9952029
7776,1,0.99884963
7777,1,0.9989208
7786,1,0.99899703
7789,1,0.99891937
7796,1,0.99894327
7798,1,0.99861
7806,1,0.9989077
7813,1,0.99739045
7815,1,0.9989525
7817,1,0.9988738
7820,1,0.9991683
7821,1,0.99908686
7823,1,0.87996006
7840,1,0.99878997
7844,1,0.99250376
7845,0,0.9962398
7851,1,0.9987185
7853,0,0.0017488586
7855,0,0.001992498
7859,1,0.99741817
7865,1,0.9989724
7868,1,0.9977659
7875,1,0.99721885
7877,1,0.99893755
7883,1,0.998558
7892,1,0.99907386
7894,0,0.95840186
7902,1,0.9989662
7915,1,0.9987556
7918,1,0.99887425
7927,1,0.9966246
7936,1,0.9870862
7951,1,0.9986714
7955,1,0.99868363
7965,1,0.99880743
7972,1,0.9988557
7973,1,0.99780935
7976,1,0.9981053
7977,1,0.9981725
7987,1,0.9982938
7995,1,0.99847883
7998,1,0.9989711
8001,1,0.99779236
8002,1,0.99405044
8003,1,0.99892884
8004,1,0.9986896
8009,1,0.9981244
8010,1,0.9990451
8013,1,0.99912125
8024,1,0.9990835
8029,1,0.9952998
8030,1,0.9982876
8038,1,0.9982591
8040,1,0.9986066
8046,1,0.998678
8059,1,0.9987367
8069,1,0.9910192
8077,1,0.9986525
8086,1,0.99341834
8089,1,0.9989807
8099,1,0.9991466
8110,1,0.99884784
8111,1,0.99852777
8115,1,0.99904054
8124,1,0.9985877
8127,1,0.99898165
8130,1,0.99629253
8133,1,0.9986625
8134,1,0.99892896
8140,1,0.9986319
8143,0,0.0016842849
8145,1,0.99826545
8148,1,0.99902034
8152,1,0.99848527
8155,1,0.9989555
8170,1,0.99697423
8172,1,0.9988257
8173,1,0.9989531
8185,0,0.0017503349
8186,0,0.0015555391
8198,0,0.0015899
8210,0,0.0020103545
8211,0,0.0019111144
8215,0,0.0016035181
8217,0,0.0055209543
8224,0,0.0017143282
8225,0,0.0014344117
8229,0,0.0014590888
8236,0,0.0014060363
8245,0,0.0014369908
8248,0,0.0015652844
8259,0,0.0016498474
8262,0,0.0014994307
8264,0,0.0017620818
8267,0,0.0017992039
8271,0,0.0020430563
8272,0,0.0017247981
8287,0,0.0017844051
8290,0,0.001637726
8297,0,0.0021418142
8300,0,0.002030159
8303,0,0.0016282077
8306,0,0.00423833
8307,0,0.0016866792
8309,0,0.0016426217
8319,0,0.0016069332
8322,0,0.001429544
8323,0,0.0014852245
8324,0,0.0019117258
8326,0,0.0027335447
8328,0,0.0016080062
8329,0,0.0016222966
8330,0,0.001597965
8334,0,0.0015850789
8338,0,0.0016670314
8345,0,0.0015489395
8347,0,0.0018239662
8349,0,0.0032947687
8351,0,0.0015855498
8356,0,0.0015348435
8360,0,0.001862829
8367,0,0.0014299564
8369,0,0.0016885302
8370,0,0.0015604962
8372,0,0.0015272785
8379,0,0.0017548316
8386,0,0.0018059803
8387,0,0.0017170191
8388,1,0.5198638
8389,0,0.0018621997
8391,0,0.001548689
8395,0,0.0015960049
8398,0,0.0018546494
8400,0,0.0014174059
8411,0,0.0065022763
8413,0,0.001522718
8414,0,0.0016788328
8431,0,0.0016397169
8434,0,0.001642739
8436,0,0.0015891895
8440,0,0.016789364
8441,0,0.0018778339
8442,0,0.0016422075
8444,0,0.0018115245
8447,0,0.001795261
8448,0,0.0015129003
8452,0,0.0017323402
8453,0,0.0017804548
8459,0,0.001809838
8460,0,0.0015711728
8468,0,0.0018161547
8484,0,0.0014419709
8487,0,0.0013855988
8495,0,0.0014197422
8496,0,0.0016127066
8503,0,0.0025751109
8506,0,0.0014621469
8511,0,0.0055531785
8516,0,0.0014676013
8519,0,0.001633781
