instance_id,true_label,predicted_prob
2644,1,0.9840061
2651,1,0.9874091
2660,1,0.9709308
2662,1,0.20003209
2668,1,0.9874335
2671,0,0.041680414
2675,0,0.73361915
2680,1,0.9863885
2687,0,0.43112692
2688,1,0.86476976
2700,1,0.98846394
2704,1,0.9756266
2705,1,0.9474456
2707,1,0.15314391
2719,1,0.54691696
2722,1,0.98852277
2727,1,0.98426557
2732,1,0.9858802
2737,0,0.048363935
2757,1,0.9804836
2762,0,0.055825178
2771,1,0.9883388
2779,1,0.9351098
2787,1,0.9867171
2798,1,0.98616135
2803,1,0.98551625
2805,1,0.95706743
2814,1,0.96106654
2817,1,0.9132591
2819,0,0.03456086
2825,1,0.9886546
2828,0,0.86823404
2837,1,0.9872729
2840,0,0.87749684
2844,1,0.987392
2845,1,0.94459915
2847,1,0.9723927
2850,1,0.51297814
2865,1,0.98473233
2876,1,0.98713624
2877,1,0.8968794
2880,1,0.8020208
2883,1,0.9716319
2884,1,0.9297703
2886,1,0.94784766
2900,1,0.96855676
2901,1,0.9883829
2903,1,0.98761755
2907,1,0.98696226
2923,1,0.98872954
2938,1,0.9788986
2949,1,0.9875049
2959,1,0.9861691
2967,0,0.02433211
2972,1,0.89914256
2973,1,0.9885105
2978,1,0.9873074
2983,1,0.988241
2989,1,0.76988727
2993,1,0.98594
3004,1,0.9800234
3007,1,0.91831857
3015,1,0.9818856
3020,1,0.9720535
3037,1,0.98761
3041,1,0.88033247
3046,1,0.9885854
3051,0,0.23286405
3073,0,0.028162649
3074,1,0.98726535
3076,1,0.98809636
3080,1,0.9373279
3089,1,0.98698956
3090,0,0.89780223
3102,1,0.98551965
3110,1,0.9857303
3117,1,0.95078534
3119,1,0.9876966
3122,1,0.9872908
3124,1,0.98853195
3126,0,0.053188987
3131,1,0.9875808
3137,1,0.98568845
3138,1,0.98837614
3156,1,0.9041423
3163,1,0.9868461
3179,1,0.96716833
3187,1,0.7676384
3191,0,0.5276041
3192,1,0.9873826
3200,1,0.98533165
3203,1,0.9879048
3212,1,0.97611314
3219,1,0.989012
3221,1,0.892605
3227,1,0.98690635
3233,1,0.9870027
3244,1,0.9862402
3250,1,0.98482114
3252,1,0.955379
3301,0,0.021436943
3317,0,0.018398587
3339,0,0.02307442
3345,0,0.016496103
3347,0,0.889401
3363,0,0.023670565
3365,0,0.032379005
3389,0,0.029728414
3403,0,0.019145604
3405,1,0.984287
3407,0,0.021980656
3421,0,0.020541662
3443,0,0.021269875
3455,1,0.9879693
3459,0,0.05122374
3475,0,0.02357032
3478,0,0.018449247
3482,0,0.021712374
3492,0,0.04881818
3514,0,0.03465328
3516,0,0.035333965
3518,0,0.2650258
3570,0,0.017363407
3573,0,0.023408901
3581,0,0.021246301
3587,0,0.01655005
3589,0,0.019260429
3593,0,0.018258316
3623,0,0.018754896
3662,0,0.049861927
3669,0,0.038369134
3690,0,0.018938279
3692,1,0.33587375
3694,1,0.97776914
3698,0,0.0240606
3722,0,0.035275646
3746,0,0.017110415
3748,0,0.023395572
3750,0,0.020006737
3764,0,0.01771283
3772,1,0.98719877
3774,0,0.051906426
3802,0,0.017351484
3826,0,0.01774411
3828,0,0.017041722
3840,0,0.15986854
3842,0,0.030634617
3851,0,0.027672566
3855,0,0.8494192
3877,0,0.6787711
3879,0,0.01783968
3885,0,0.04148648
3899,0,0.016898332
3903,0,0.016404802
3939,0,0.02044086
3941,0,0.40006667
3962,0,0.08129711
3964,0,0.038682573
3980,0,0.043396804
4003,1,0.9598088
4009,0,0.021622857
4012,1,0.9825765
4018,0,0.03048567
4030,0,0.031799536
4048,0,0.03419011
4054,0,0.02536512
4109,0,0.03985576
4120,0,0.015904205
4134,0,0.019974835
4138,0,0.02124876
4165,0,0.03092216
4167,0,0.038773477
4179,0,0.021604434
4185,0,0.019832313
4187,0,0.016110666
4189,0,0.01882543
4201,0,0.05467978
4207,0,0.061135545
4213,1,0.98819786
4221,0,0.03722924
4233,0,0.020464817
4247,0,0.049212806
4261,0,0.019630257
4305,0,0.059315097
4313,1,0.98659015
4319,0,0.0415308
4335,0,0.017705388
4363,0,0.017275242
4415,0,0.019778684
4437,1,0.9802578
4447,0,0.018548101
4453,0,0.019908417
4457,1,0.98122805
4461,1,0.9627862
4465,1,0.9870974
4485,0,0.030083846
4489,0,0.044978824
4505,1,0.9679808
4515,0,0.021995785
4527,0,0.02093791
4547,0,0.059616663
4549,0,0.01825343
4551,0,0.5083642
4562,0,0.020821663
4568,0,0.02215383
4573,0,0.02179059
4578,0,0.015897188
4584,0,0.016275203
4590,0,0.033600498
4591,0,0.016515022
4594,0,0.020925501
4596,0,0.019834295
4600,0,0.01946551
4602,0,0.016961465
4609,0,0.017161436
4610,0,0.015000333
4614,0,0.016155321
4624,0,0.019482542
4626,0,0.015871683
4630,0,0.019532485
4631,0,0.017774962
4638,0,0.01543649
4645,0,0.024403578
4647,0,0.3984514
4649,0,0.041239336
4653,0,0.017061288
4663,0,0.021915738
4669,0,0.847754
4676,0,0.024996195
4682,0,0.027775267
4685,0,0.021477595
4690,0,0.021001285
4698,0,0.035842884
4700,0,0.037560023
4701,0,0.020702187
4703,0,0.01935843
4713,0,0.020005308
4714,0,0.02103996
4720,0,0.02608186
4726,0,0.02874682
4730,0,0.020102516
4733,0,0.018945012
4740,0,0.025274582
4744,0,0.018883782
4745,0,0.023668256
4753,0,0.02390341
4755,0,0.015699346
4765,0,0.02025343
4766,0,0.028516347
4767,1,0.98418117
4773,0,0.02188063
4776,0,0.019315274
4781,0,0.018651523
4786,0,0.032025486
4794,0,0.018677017
4798,0,0.017830757
4803,0,0.017182723
4805,0,0.017444389
4809,0,0.018092334
4813,0,0.022381643
4815,0,0.017254338
4823,0,0.016306072
4828,0,0.03174828
4832,0,0.017979817
4839,0,0.022755824
4846,0,0.02973185
4847,0,0.017379818
4855,0,0.01783333
4856,0,0.015830548
4858,0,0.03402783
4860,0,0.016064232
4864,0,0.014895039
4865,0,0.02065432
4871,0,0.040069766
4873,0,0.015574163
4877,0,0.015615931
4879,0,0.019942686
4880,0,0.016200995
4892,0,0.040026758
4898,0,0.015781227
4903,0,0.02680838
4904,0,0.020390626
4905,0,0.020433802
4917,0,0.0158352
4923,0,0.026285721
4927,0,0.016903736
4930,0,0.02410907
4931,0,0.06988068
4933,0,0.01699485
4938,0,0.016354576
4939,0,0.016507797
4940,0,0.016430544
4945,0,0.032563902
4947,0,0.02161135
4955,0,0.048075773
4960,0,0.022646502
4961,0,0.017383514
4966,0,0.020760946
4967,0,0.020857604
4970,0,0.30450416
4972,0,0.07042132
4974,0,0.016639922
4978,0,0.02189555
4979,0,0.020941447
4981,0,0.021497611
4982,0,0.058334105
4985,0,0.036658417
4987,0,0.01961715
4995,0,0.017178947
4997,0,0.01582717
5004,0,0.019794494
5006,0,0.023283748
5010,0,0.037455384
5019,0,0.016220592
5024,0,0.018113777
5030,0,0.016255273
5037,0,0.07419479
5041,0,0.021355234
5042,0,0.018348673
5044,0,0.018554589
5045,0,0.02270498
5049,0,0.016989186
5051,0,0.048709236
5055,0,0.019811142
5056,0,0.01873312
5057,0,0.026177397
5058,0,0.018998286
5061,0,0.017503964
5063,0,0.019312013
5064,0,0.0243344
5073,0,0.019331735
5075,0,0.01796757
5076,0,0.016593056
5078,0,0.020664455
5079,1,0.9870559
5080,0,0.034055702
5095,0,0.017620387
5119,0,0.022310838
5120,0,0.0229394
5123,0,0.017842328
5128,0,0.026046755
5133,0,0.024323191
5134,0,0.017198224
5135,0,0.01749616
5144,0,0.020074964
5146,0,0.019997165
5167,0,0.0174806
5170,0,0.01542109
5174,0,0.022152238
5176,0,0.021710997
5178,0,0.022752704
5179,0,0.015703378
5183,0,0.03296338
5193,0,0.023318961
5199,0,0.018824391
5203,1,0.9785299
5205,0,0.028695546
5206,0,0.016630942
5209,0,0.017755609
5210,0,0.019611657
5211,0,0.02399476
5213,0,0.01906081
5223,0,0.024242522
5230,0,0.022937007
5250,0,0.02442825
5254,0,0.01676946
5257,0,0.019918205
5259,0,0.02480824
5274,0,0.018029086
5275,0,0.015204549
5278,0,0.01878117
5281,1,0.987971
5283,0,0.021182312
5286,0,0.01966345
5290,0,0.0263847
5292,0,0.015911467
5306,0,0.018543772
5309,0,0.023775129
5314,1,0.055180777
5318,0,0.019885508
5324,0,0.016132236
5328,0,0.016209561
5329,0,0.017699659
5335,0,0.020047117
5336,0,0.018126085
5338,0,0.016714497
5352,1,0.9877296
5355,0,0.02514707
5357,1,0.98215103
5358,1,0.7989103
5359,0,0.021992534
5375,0,0.017902616
5379,1,0.69850796
5381,0,0.023652015
5387,0,0.021054152
5389,0,0.01862229
5395,0,0.028063593
5397,0,0.017253382
5401,0,0.017520815
5404,0,0.018429885
5405,0,0.0272303
5406,0,0.023994345
5407,0,0.016269185
5412,0,0.01643187
5416,0,0.022548473
5417,0,0.017872903
5422,0,0.017724533
5423,0,0.019349914
5424,0,0.05339451
5427,0,0.022786194
5428,0,0.0216838
5429,0,0.085886754
5431,0,0.015733322
5437,0,0.019753331
5439,0,0.016735591
5441,0,0.01811101
5442,0,0.019503891
5449,0,0.028593818
5450,0,0.019812297
5457,0,0.0439721
5460,0,0.01687259
5462,0,0.018539483
5467,0,0.017741425
5469,0,0.016512038
5471,0,0.02296335
5475,0,0.020014131
5478,0,0.018723506
5485,0,0.01734126
5486,0,0.018197877
5501,0,0.020652546
5502,0,0.018597046
5507,0,0.01637205
5511,0,0.015715122
5516,0,0.03813464
5518,0,0.019587511
5524,0,0.02897529
5529,0,0.017461602
5534,0,0.016984418
5538,0,0.017337749
5541,0,0.018229859
5542,0,0.017873013
5547,0,0.023076145
5550,0,0.016544702
5553,0,0.02318393
5555,0,0.03758826
5558,0,0.020118747
5563,0,0.017826183
5564,0,0.027181197
5566,1,0.98530614
5570,0,0.01613612
5573,0,0.017557148
5575,0,0.01583144
5577,0,0.016221004
5583,0,0.019855754
5587,0,0.019342674
5588,0,0.029159376
5589,0,0.020886907
5593,0,0.049288828
5598,0,0.01779137
5600,0,0.01748281
5604,0,0.016682195
5606,0,0.032939434
5609,0,0.018214392
5611,0,0.017672803
5612,0,0.017991403
5613,0,0.017153975
5627,0,0.020075418
5629,0,0.018791405
5633,0,0.0150185
5640,0,0.018042736
5647,0,0.024260303
5657,0,0.019963916
5660,0,0.017335735
5664,0,0.017367003
5665,0,0.020534903
5666,0,0.01716227
5667,0,0.027602602
5685,0,0.017844025
5691,0,0.017410861
5692,0,0.019373927
5693,0,0.026533492
5705,0,0.022255084
5712,0,0.02155276
5728,0,0.02387758
5739,0,0.030687096
5741,0,0.022241572
5747,0,0.021634603
5749,0,0.020688511
5751,0,0.028195702
5765,0,0.01900554
5773,0,0.018180126
5775,0,0.022520723
5786,0,0.02016241
5792,0,0.017143382
5794,0,0.017168492
5796,0,0.018924665
5809,0,0.021869047
5815,0,0.017020201
5821,0,0.01804918
5835,0,0.01776297
5838,0,0.022969598
5839,0,0.015877033
5847,0,0.019305866
5848,0,0.025267716
5850,0,0.01673144
5851,0,0.017150952
5853,0,0.018849095
5855,0,0.015970502
5856,0,0.022179266
5857,0,0.017797386
5858,0,0.017432338
5859,0,0.023681957
5875,0,0.014665496
5879,0,0.042305518
5881,0,0.016830293
5886,0,0.018369002
5888,0,0.019240528
5890,0,0.040832587
5892,0,0.017326249
5893,0,0.017908672
5908,0,0.024339803
5913,0,0.020444127
5915,0,0.020581039
5917,0,0.09023233
5919,0,0.028304275
5923,0,0.019983668
5926,0,0.01615799
5934,0,0.015962305
5935,0,0.028501315
5936,0,0.017073799
5943,0,0.019319141
5944,0,0.019247126
5946,0,0.027275195
5948,0,0.016836433
5949,0,0.0185004
5950,0,0.020149238
5956,1,0.80174637
5961,0,0.022240214
5962,0,0.019491937
5967,0,0.021760574
5969,0,0.01788043
5970,0,0.026955932
5973,0,0.02099172
5974,0,0.025736932
5977,0,0.022615872
5980,0,0.02020679
5990,0,0.016498983
5991,0,0.015767518
6004,0,0.017062375
6014,0,0.02141831
6024,0,0.023589166
6028,0,0.018614205
6030,0,0.0176139
6031,0,0.033597074
6033,0,0.018643925
6047,0,0.015462153
6048,0,0.015070731
6052,0,0.029716788
6054,0,0.02224737
6056,0,0.017719336
6058,0,0.018308405
6070,0,0.01989783
6075,0,0.02199971
6076,0,0.038966462
6078,0,0.024239687
6080,0,0.021605896
6085,0,0.023273822
6086,0,0.022463601
6088,0,0.027848328
6095,0,0.018862806
6098,0,0.025146406
6102,0,0.018752614
6105,0,0.021946006
6106,0,0.0290313
6112,0,0.02137923
6114,0,0.01881145
6115,0,0.050478395
6116,0,0.028957747
6117,0,0.029009506
6122,0,0.022476345
6124,0,0.02152619
6127,0,0.022932688
6131,0,0.031970154
6134,0,0.022834979
6135,0,0.080463775
6147,0,0.023005873
6153,0,0.01621672
6154,0,0.020020474
6157,0,0.019823749
6165,0,0.020850789
6168,1,0.98361915
6178,1,0.9870565
6184,1,0.9886614
6198,0,0.045140475
6200,1,0.9880482
6208,1,0.988856
6210,1,0.98896956
6212,1,0.9888381
6218,1,0.97099864
6236,1,0.9862135
6246,1,0.98587555
6248,0,0.8128764
6250,1,0.7818268
6252,1,0.7963103
6254,1,0.97659075
6262,1,0.98635536
6274,0,0.7684326
6286,1,0.9805911
6288,1,0.98471373
6290,1,0.9848927
6296,0,0.054464173
6311,0,0.3309226
6319,1,0.6825291
6323,1,0.98664665
6353,0,0.7847749
6357,1,0.8871278
6359,1,0.9671495
6365,1,0.96468836
6383,1,0.94162273
6387,1,0.96834546
6407,1,0.988208
6409,1,0.9867307
6429,1,0.9889207
6451,1,0.986712
6457,1,0.98814195
6461,1,0.8710641
6473,0,0.027802007
6475,1,0.9859401
6493,0,0.07900412
6499,1,0.9615987
6517,1,0.986132
6537,1,0.9880406
6553,1,0.98216563
6555,1,0.9866296
6565,0,0.030947344
6579,1,0.9874942
6581,1,0.98823905
6595,0,0.12133514
6601,1,0.98839825
6603,1,0.7970904
6611,1,0.9877384
6635,1,0.9844711
6652,1,0.97614986
6662,0,0.46436062
6672,1,0.98504144
6684,1,0.98684734
6698,1,0.98792857
6704,1,0.98706144
6720,0,0.061307695
6722,1,0.988118
6728,0,0.065704875
6736,1,0.9866327
6750,1,0.6613163
6754,1,0.9859692
6758,1,0.98167706
6768,1,0.9819317
6776,1,0.1883258
6780,0,0.04002606
6784,1,0.9832666
6790,0,0.86310667
6792,0,0.13802436
6796,1,0.9871775
6822,1,0.9875164
6828,1,0.98956674
6836,0,0.8614614
6840,1,0.9868606
6848,1,0.988672
6856,0,0.03260412
6858,0,0.029138379
6874,1,0.9880306
6925,1,0.9871351
6927,0,0.0380013
6943,1,0.9830446
6947,0,0.032873064
6951,1,0.9881037
6955,1,0.98779094
6959,0,0.56326157
6975,1,0.9887137
6977,1,0.9470641
6987,1,0.9810533
6989,1,0.9700916
7033,1,0.9888102
7047,1,0.9139299
7067,1,0.98831534
7075,1,0.9879098
7081,0,0.06658258
7087,0,0.48297936
7130,1,0.84747845
7132,1,0.9879721
7138,1,0.9758999
7166,1,0.9748138
7172,1,0.98607004
7174,1,0.97709924
7180,1,0.92714393
7200,1,0.9878229
7206,1,0.98579526
7212,1,0.98028105
7226,0,0.052309446
7228,1,0.95240945
7234,1,0.97941923
7242,1,0.9870279
7244,1,0.9844525
7256,1,0.95481116
7284,0,0.08266515
7294,1,0.98794365
7296,1,0.33995634
7302,0,0.059694033
7314,1,0.989097
7343,0,0.066637516
7350,0,0.03699316
7356,0,0.027108008
7364,0,0.039375857
7372,1,0.97287714
7374,0,0.053430427
7392,1,0.7605915
7394,1,0.98711115
7398,1,0.94788724
7406,0,0.04451474
7408,1,0.988668
7414,1,0.6909735
7418,0,0.027803496
7422,1,0.98317564
7424,0,0.024990752
7426,1,0.9795409
7428,1,0.7648287
7436,1,0.98662055
7440,0,0.044673093
7446,1,0.98862565
7458,1,0.9805031
7462,1,0.97472906
7464,0,0.047453586
7470,0,0.026044065
7478,1,0.24359828
7500,1,0.9886408
7528,1,0.78032243
7550,1,0.9876199
7562,1,0.9883477
7564,1,0.9880972
7566,1,0.98063195
7568,1,0.9240336
7580,1,0.9839585
7612,1,0.97861207
7614,1,0.9825414
7636,0,0.03814652
7640,1,0.9864233
7642,0,0.23159523
7649,1,0.9822052
7653,0,0.04160344
7656,1,0.8449056
7658,1,0.92486054
7662,0,0.059989993
7666,0,0.05733494
7670,1,0.986198
7671,1,0.9885443
7679,1,0.97949433
7687,1,0.78859454
7689,1,0.9555768
7690,1,0.9848623
7694,1,0.8927455
7704,1,0.9876217
7717,1,0.98659724
7719,1,0.9248294
7720,1,0.96839017
7722,1,0.9294836
7737,1,0.9606698
7753,1,0.98024416
7756,1,0.9754861
7771,1,0.98780966
7776,1,0.9734482
7777,1,0.9798763
7778,1,0.9836466
7783,1,0.9627609
7788,1,0.97345585
7795,1,0.9834231
7797,1,0.95128167
7801,1,0.96841496
7802,1,0.98820007
7810,0,0.03032068
7813,1,0.98056257
7821,1,0.987559
7822,1,0.9881406
7823,1,0.37556887
7824,1,0.9402356
7828,1,0.80730355
7836,1,0.98127365
7838,1,0.7879233
7848,1,0.6434556
7853,0,0.03151674
7858,1,0.036850832
7861,1,0.9890933
7865,1,0.958886
7872,1,0.9881412
7875,1,0.95041466
7878,1,0.9887128
7889,1,0.8547935
7897,1,0.9726564
7901,1,0.96964353
7911,1,0.9876651
7918,1,0.98714405
7919,1,0.98148304
7925,1,0.68313277
7928,1,0.98497665
7934,1,0.98591053
7944,1,0.9885067
7945,1,0.9884785
7950,1,0.56024784
7953,1,0.9880336
7955,1,0.9381674
7960,1,0.95604146
7964,1,0.98859674
7970,0,0.02823091
7981,1,0.98857903
7983,1,0.97144544
7984,1,0.9329991
7987,1,0.9244453
7996,1,0.95729953
8003,1,0.9837712
8008,1,0.98909223
8044,1,0.98549056
8049,1,0.9861443
8057,1,0.9879936
8066,1,0.9699621
8070,1,0.96797425
8071,1,0.97837764
8072,1,0.96589726
8079,1,0.9815757
8097,1,0.98835576
8098,0,0.4566791
8103,1,0.04250022
8104,1,0.9862497
8105,1,0.9861747
8112,1,0.9747814
8113,1,0.6749437
8120,1,0.7365177
8124,1,0.9881868
8142,1,0.9556573
8149,1,0.9679693
8150,1,0.978091
8152,1,0.98644817
8154,1,0.8363604
8156,1,0.98534447
8157,1,0.94390345
8160,1,0.9746124
8163,1,0.9792051
8166,1,0.968204
8167,1,0.98753625
8168,1,0.97849894
8170,1,0.92339706
8173,1,0.9867704
8177,1,0.98362523
8180,0,0.01950338
8182,0,0.030594636
8188,0,0.031783108
8189,0,0.022884434
8190,0,0.059123598
8194,0,0.037516925
8204,0,0.022938844
8214,0,0.024344984
8217,0,0.6795551
8222,0,0.051781114
8225,0,0.022481246
8231,0,0.029189747
8236,0,0.02246567
8239,0,0.023001982
8242,0,0.040309764
8244,0,0.02167197
8245,0,0.020652784
8246,0,0.021948636
8247,0,0.033379152
8249,0,0.020436332
8259,0,0.03129461
8285,0,0.03280689
8288,0,0.020814104
8296,0,0.7049281
8309,0,0.02995832
8310,0,0.027245888
8311,0,0.039033525
8313,0,0.025827613
8316,1,0.9810843
8320,0,0.059155587
8327,0,0.027573878
8330,0,0.021587882
8331,0,0.026202306
8339,0,0.02481986
8341,0,0.020332798
8344,0,0.029969607
8349,0,0.23262484
8355,0,0.022107212
8360,0,0.025837118
8367,0,0.023847502
8371,0,0.018774088
8376,0,0.4776242
8378,0,0.036059007
8379,0,0.026332336
8380,0,0.032260027
8389,0,0.027045593
8392,0,0.024847955
8398,0,0.026514247
8399,0,0.026559973
8400,0,0.023178155
8410,0,0.04290039
8411,0,0.2608168
8419,0,0.018069357
8425,0,0.025847645
8429,0,0.020799812
8431,0,0.030675791
8432,0,0.11800305
8435,0,0.024783717
8440,0,0.4795964
8441,0,0.034105137
8445,0,0.034004126
8447,0,0.025353655
8448,0,0.024391089
8450,0,0.03780073
8452,0,0.02910489
8453,0,0.043745287
8465,0,0.22191212
8468,0,0.030120663
8470,0,0.018528698
8472,0,0.02352399
8473,0,0.02654511
8474,0,0.12169865
8476,0,0.025993237
8478,0,0.03651936
8492,0,0.05500275
8493,0,0.031259034
8495,0,0.025783606
8503,0,0.39052388
8509,0,0.029361982
8511,0,0.07806943
8515,0,0.03853415
8518,0,0.022612944
8531,0,0.03611551
8533,0,0.039282266
8534,0,0.024545511
8535,0,0.028760482
8545,0,0.055463493
8546,0,0.02347966
8554,0,0.061017226
8555,0,0.09671292
8556,0,0.043680463
8557,0,0.021069665
8558,0,0.023184258
8562,0,0.019114377
8563,0,0.03636721
8571,0,0.020706037
8575,0,0.021338131
8578,0,0.022355167
8587,0,0.0628355
8590,0,0.034996904
8592,0,0.09276018
8593,0,0.023208644
8594,0,0.019267641
8596,0,0.062197037
8598,0,0.02303014
8604,0,0.03233776
8605,0,0.029478092
8611,0,0.022941044
8612,0,0.038456406
8614,0,0.092191756
8616,0,0.59094363
8617,1,0.966347
8624,0,0.025766825
8625,0,0.028470052
8626,0,0.03214787
8631,1,0.9874308
8636,0,0.021660693
8637,0,0.03976995
8638,0,0.4649955
8640,1,0.9873695
8649,0,0.065866396
8650,0,0.026405752
8653,0,0.16619878
8656,0,0.03992338
8658,0,0.033845197
8661,1,0.9886516
8663,0,0.13797387
8665,0,0.031259034
8667,0,0.029471744
8668,0,0.049663056
8670,0,0.03429123
8672,0,0.053175945
8673,0,0.056010474
8677,0,0.058220007
8678,0,0.5918477
8681,0,0.6711567
8686,1,0.98723257
8687,0,0.039960317
8691,0,0.03455999
8694,0,0.03825042
8695,0,0.02252707
8698,0,0.020706037
8704,0,0.16565654
8705,0,0.027252905
8707,0,0.022908285
8712,0,0.043285973
8713,0,0.15777607
8723,0,0.060103018
8726,0,0.052710667
8733,0,0.08856697
8734,0,0.038613975
8735,0,0.06537138
8738,0,0.021668632
8739,0,0.031640064
8741,0,0.025884073
8743,0,0.037291214
8744,1,0.98319376
8751,0,0.96767455
8752,0,0.15639287
8753,1,0.98675436
8758,0,0.72477794
8759,0,0.034188345
8763,0,0.12934636
8768,0,0.04195992
8769,0,0.04231522
8775,0,0.051800463
8776,0,0.6822974
8777,0,0.036542203
8786,0,0.03677259
