instance_id,true_label,predicted_prob
2043,1,0.9984787
2064,1,0.9970124
2068,1,0.99655044
2069,1,0.9983974
2074,1,0.9856398
2078,0,0.0033000968
2080,0,0.010661268
2083,1,0.9973477
2096,1,0.99833834
2103,1,0.9982527
2104,1,0.99843484
2105,0,0.0030164046
2109,0,0.004212667
2121,1,0.9977956
2122,1,0.99605995
2129,1,0.9982582
2142,1,0.997373
2147,1,0.99844486
2153,1,0.9979249
2155,1,0.99813443
2158,1,0.99837554
2160,0,0.81602967
2165,1,0.8453415
2169,0,0.9781603
2175,1,0.997375
2187,1,0.9969445
2188,1,0.998442
2191,0,0.015999626
2195,1,0.9983835
2198,1,0.99752396
2200,1,0.99826413
2212,0,0.0035843158
2216,0,0.05779291
2225,0,0.02136487
2227,1,0.9984573
2235,1,0.9981906
2236,1,0.9985367
2246,1,0.99810505
2249,1,0.99585116
2264,1,0.9931623
2267,1,0.9958461
2276,0,0.0042197295
2290,1,0.9981667
2292,1,0.992997
2296,1,0.9961003
2300,1,0.99846137
2301,0,0.99601245
2313,1,0.9974367
2314,1,0.9983871
2319,1,0.99799806
2321,1,0.99782795
2324,1,0.9983359
2326,1,0.9981949
2329,1,0.9984024
2333,1,0.99825484
2343,1,0.99664223
2344,1,0.9267205
2346,1,0.9984383
2352,1,0.98848045
2354,1,0.9967013
2355,0,0.0035806105
2359,1,0.99711084
2362,0,0.005986847
2369,1,0.998052
2385,1,0.996436
2388,1,0.9980331
2391,1,0.99822384
2393,0,0.0030817827
2394,1,0.9983271
2396,1,0.988633
2404,1,0.9983224
2414,1,0.9984157
2439,1,0.99578446
2446,1,0.9983246
2451,1,0.9984536
2456,1,0.73380846
2458,0,0.007411235
2462,1,0.9858343
2471,1,0.9983352
2477,1,0.9982893
2479,0,0.0028694402
2489,1,0.97863287
2490,0,0.9599375
2492,0,0.9674318
2502,0,0.0054384544
2504,1,0.9984158
2505,1,0.9984012
2514,0,0.9875481
2523,1,0.9983833
2528,1,0.9979334
2530,1,0.99832004
2532,0,0.0029660817
2537,1,0.9984497
2541,1,0.99837226
2548,1,0.9976174
2552,1,0.9651303
2561,1,0.9984945
2577,1,0.99545234
2578,1,0.99832374
2585,1,0.9984596
2589,1,0.99847454
2599,1,0.9984666
2600,1,0.99837166
2614,1,0.9981919
2621,1,0.9938486
2624,1,0.9976413
2638,1,0.99426454
2642,1,0.9938659
2643,1,0.008671197
2650,1,0.7359828
2651,1,0.99838567
2657,1,0.9978108
2660,1,0.9951461
2666,1,0.9963642
2667,1,0.9985135
2671,0,0.0031449355
2675,0,0.9826492
2685,1,0.9977883
2688,1,0.9961462
2693,1,0.99610007
2696,1,0.9979153
2698,1,0.99803025
2702,1,0.99830735
2707,1,0.9973937
2709,1,0.99693894
2710,1,0.9965443
2716,1,0.9985164
2724,1,0.9984124
2727,1,0.9975859
2738,1,0.99331117
2760,1,0.99472225
2762,0,0.0047378056
2783,0,0.98659503
2789,1,0.9982048
2791,1,0.9939486
2793,1,0.99473983
2798,1,0.99836737
2800,1,0.99747413
2802,1,0.99835324
2805,1,0.9779995
2806,1,0.9983759
2812,0,0.030122928
2816,1,0.9913088
2819,0,0.004148182
2826,1,0.99806803
2838,1,0.9982651
2839,1,0.9983381
2845,1,0.99704957
2847,1,0.9972683
2851,1,0.99805117
2866,0,0.0068286685
2875,1,0.99819547
2882,1,0.9982962
2884,1,0.994928
2885,1,0.99580956
2886,1,0.99716467
2900,1,0.99790156
2901,1,0.99843043
2904,1,0.99838305
2919,1,0.99796873
2929,1,0.99761593
2932,1,0.9977316
2947,0,0.0052777277
2960,1,0.99477935
2972,1,0.9975259
2973,1,0.9984218
2987,1,0.9970806
2989,1,0.97192466
2997,1,0.99738556
3006,1,0.9984213
3011,1,0.99657744
3012,1,0.9984781
3013,1,0.99830747
3015,1,0.9980301
3022,1,0.9933918
3024,1,0.99828714
3032,1,0.9981263
3035,1,0.997743
3037,1,0.99845684
3038,1,0.998451
3041,1,0.9966756
3053,1,0.99682826
3059,1,0.9978114
3074,1,0.9980698
3078,1,0.9981987
3082,1,0.99832577
3090,0,0.9960937
3100,1,0.99795234
3103,1,0.995263
3104,1,0.9982591
3111,1,0.99822253
3114,1,0.99841213
3115,1,0.9966877
3119,1,0.99822146
3123,1,0.99794894
3129,1,0.9983394
3140,0,0.9777064
3144,1,0.99839467
3147,1,0.9980507
3150,1,0.997264
3155,1,0.9983423
3156,1,0.99791974
3157,1,0.9982626
3166,1,0.998387
3171,1,0.99477273
3174,1,0.9977368
3176,1,0.99832445
3181,1,0.99639386
3184,1,0.9972696
3197,1,0.58910006
3199,1,0.99826175
3202,1,0.9984756
3203,1,0.99836165
3208,1,0.99593484
3210,0,0.0074725524
3214,1,0.98510695
3221,1,0.9973912
3231,1,0.9963198
3244,1,0.9983785
3248,0,0.002283092
3250,1,0.99813086
3252,1,0.9980545
3254,0,0.003141795
3272,0,0.004875855
3301,0,0.0042805024
3317,0,0.0022482097
3319,0,0.0021896001
3321,0,0.0022045695
3323,1,0.9983302
3333,0,0.9716584
3345,0,0.0021149344
3351,1,0.99840194
3355,0,0.006482902
3367,0,0.0056469557
3381,0,0.0022491983
3383,0,0.0029050743
3385,0,0.0027014934
3391,0,0.0024178687
3393,0,0.004911475
3395,0,0.010595264
3463,0,0.008400815
3467,0,0.0025174024
3480,0,0.0027457413
3492,0,0.015670693
3494,0,0.002346483
3516,0,0.004843095
3536,0,0.0026007227
3562,0,0.008325032
3564,0,0.007761734
3570,0,0.002067615
3575,1,0.99817836
3577,0,0.0037112124
3581,0,0.0025466827
3585,0,0.0029384226
3595,0,0.94416386
3615,1,0.9984207
3635,0,0.0027386048
3641,0,0.0022246651
3666,0,0.0030092474
3702,0,0.0022245254
3704,0,0.0021162038
3718,0,0.0021014323
3744,0,0.0021426966
3746,0,0.001940843
3748,0,0.0021480527
3750,0,0.0023498856
3762,0,0.002654723
3764,0,0.0021194778
3814,0,0.0022830614
3822,0,0.9973694
3845,0,0.08401173
3863,0,0.019207299
3867,1,0.998315
3869,0,0.07137481
3871,0,0.028308209
3875,0,0.002385451
3879,0,0.0048660873
3883,0,0.0024927466
3895,0,0.0029068138
3897,0,0.0027659538
3903,0,0.0023868233
3923,0,0.005593881
3925,0,0.0020152433
3927,0,0.0030579942
3945,0,0.16601537
3947,1,0.9911514
3949,1,0.9983303
3962,0,0.0031674362
3964,0,0.0071817967
3970,0,0.0020997298
3972,0,0.0020636655
3974,0,0.0036000554
3978,0,0.0021308477
3987,0,0.005946653
3995,0,0.0031987182
4012,1,0.99831945
4022,0,0.0030974832
4032,1,0.9913025
4036,0,0.008274548
4050,0,0.0023395314
4071,1,0.99808574
4083,0,0.0030325644
4091,1,0.99840206
4097,0,0.011921592
4101,0,0.002798886
4107,0,0.0047074496
4124,0,0.0025484364
4126,0,0.0023446577
4145,0,0.002814103
4171,1,0.9984658
4175,0,0.0020765807
4205,1,0.9962554
4213,1,0.99840015
4233,0,0.0026027125
4249,0,0.020627217
4261,0,0.0022001958
4275,0,0.0023530803
4301,0,0.0042509884
4305,0,0.025684686
4313,1,0.9980355
4331,0,0.0024163544
4335,0,0.0023786374
4365,0,0.98774594
4371,0,0.002052828
4387,0,0.003669443
4391,0,0.017206527
4401,0,0.0048453496
4421,1,0.99832827
4437,1,0.9983016
4449,0,0.9940456
4453,0,0.0023164945
4473,0,0.0024163509
4515,0,0.0023104742
4533,1,0.9980248
4547,0,0.9131407
4549,0,0.0023150248
4564,0,0.0029126683
4574,0,0.0025059714
4575,0,0.0027639528
4586,0,0.0026959006
4591,0,0.0020845253
4592,0,0.0032332253
4595,0,0.0022525908
4596,0,0.0024602122
4597,0,0.053971738
4600,0,0.0023931991
4605,0,0.0030047356
4622,0,0.0025099828
4624,0,0.0023761063
4627,0,0.0035267128
4634,0,0.0022036675
4644,0,0.003032521
4645,0,0.0022930435
4646,0,0.002081321
4647,0,0.99309266
4650,0,0.0032444072
4655,0,0.0024446286
4658,0,0.0021176918
4659,0,0.0023484353
4663,0,0.002773879
4666,0,0.0025524537
4668,0,0.0020881433
4670,0,0.0027212119
4671,0,0.0027777348
4672,0,0.0025932896
4674,0,0.0021653466
4676,0,0.0026528512
4684,0,0.0023387035
4685,0,0.00203364
4690,0,0.0021180515
4692,0,0.002511122
4693,0,0.0022878281
4696,0,0.0025038477
4701,0,0.0021051394
4702,0,0.002804032
4704,0,0.0027314918
4707,0,0.002235629
4713,0,0.0023214312
4716,0,0.002171839
4724,0,0.0025322323
4725,0,0.0028130221
4732,0,0.0022481284
4733,0,0.002394872
4745,0,0.002502218
4748,0,0.0020215453
4749,0,0.0021719197
4751,0,0.0033022542
4753,0,0.0031076258
4754,0,0.002552092
4755,0,0.0022255245
4758,0,0.003013481
4763,0,0.0025917497
4770,0,0.0021649285
4781,0,0.001960087
4785,0,0.002149341
4790,1,0.9983924
4791,0,0.0020303715
4798,0,0.0024722023
4804,0,0.0030446404
4810,0,0.002537973
4813,0,0.0025993227
4816,0,0.0020059873
4818,0,0.0027402015
4825,1,0.9981511
4827,0,0.0024092684
4830,0,0.0021074524
4833,0,0.009972209
4842,0,0.002352456
4843,0,0.0024953103
4844,0,0.002012443
4848,0,0.0024981177
4854,0,0.0023773117
4856,0,0.0022907462
4857,0,0.0033253313
4859,0,0.0022719263
4861,0,0.0023558405
4863,0,0.0023515879
4864,0,0.0021176836
4865,0,0.002607775
4867,0,0.0020745273
4868,0,0.0021268285
4873,0,0.0020700465
4877,0,0.0024846983
4879,0,0.004512362
4883,0,0.0024760764
4890,0,0.0021183458
4893,0,0.0022862551
4904,0,0.0027134859
4915,0,0.0032284232
4919,0,0.003305324
4925,0,0.002161937
4927,0,0.0024168163
4940,0,0.0020462244
4945,0,0.0028365122
4946,0,0.002147459
4949,0,0.0026923146
4952,0,0.0020448032
4953,0,0.0024676695
4958,0,0.0022041455
4959,0,0.003756861
4966,0,0.002627687
4970,0,0.9475133
4981,0,0.0022821408
4992,0,0.0020680942
4996,0,0.002022495
5001,0,0.0019810935
5015,0,0.002197106
5017,0,0.0023069726
5018,0,0.0025486425
5019,0,0.0022429652
5022,0,0.008975617
5023,0,0.0024094735
5025,0,0.003240559
5026,0,0.0024766217
5028,0,0.002110474
5034,0,0.0025915378
5039,0,0.0019754628
5040,0,0.0024927456
5052,0,0.0028425895
5058,0,0.0023222012
5063,0,0.002506468
5070,0,0.0025080494
5088,0,0.0027067452
5089,0,0.0026265
5093,0,0.0021182136
5098,0,0.0023705934
5100,0,0.0021385713
5103,0,0.0029630554
5112,0,0.003769548
5113,0,0.0023636895
5119,0,0.0022977237
5120,0,0.0025735886
5121,0,0.0028305396
5125,0,0.0025903396
5127,0,0.002022796
5130,0,0.0028362372
5132,0,0.0025305524
5136,0,0.0024200398
5138,0,0.0023689407
5150,0,0.0021777516
5151,0,0.0024116784
5153,0,0.0028464955
5160,0,0.002253946
5168,0,0.0028137632
5169,0,0.0024069669
5176,0,0.0025662065
5181,0,0.0020504042
5183,0,0.002413516
5192,0,0.002047329
5202,0,0.0023270205
5206,0,0.0023423478
5209,0,0.0022776632
5210,0,0.0023363514
5211,0,0.0033596905
5213,0,0.0027495488
5217,0,0.0026254198
5218,0,0.0021346267
5219,0,0.002156447
5222,0,0.0021707974
5227,0,0.003389023
5231,0,0.0024714556
5233,0,0.0022210756
5235,0,0.0023804363
5245,0,0.0023109976
5246,0,0.0022538248
5254,0,0.002304794
5255,0,0.0021513167
5256,0,0.0023628292
5257,0,0.0033035465
5266,0,0.0023697545
5270,0,0.0023672655
5271,0,0.0023100523
5272,0,0.0023218652
5277,0,0.0022841326
5278,0,0.0019834747
5288,0,0.0023089065
5294,0,0.0021776853
5295,0,0.0022966322
5297,0,0.0028994903
5299,0,0.0024268436
5305,0,0.0021695027
5311,0,0.0036282195
5315,0,0.0023410933
5319,0,0.002089661
5322,0,0.0028181258
5329,0,0.002308903
5331,0,0.0025535573
5333,1,0.99805427
5336,0,0.0023542205
5337,0,0.0023337079
5340,0,0.0024942814
5349,0,0.0018907721
5352,1,0.9982917
5354,0,0.0023692031
5357,1,0.9982724
5366,0,0.002148616
5369,0,0.0024378723
5377,0,0.0020354777
5380,0,0.002412406
5383,0,0.0027314918
5384,0,0.0025976498
5390,0,0.004460158
5392,0,0.0023593665
5393,0,0.0025469433
5395,0,0.0021961944
5400,0,0.0024712007
5401,0,0.0021416082
5409,0,0.0021365036
5413,0,0.0021494033
5417,0,0.0022135263
5419,0,0.0023608948
5420,0,0.0020640718
5425,0,0.0019683572
5431,0,0.00251809
5434,0,0.0025087772
5435,0,0.0027413159
5438,0,0.0021292646
5443,0,0.0023086306
5446,0,0.0019194933
5448,0,0.0021540883
5451,0,0.007525809
5452,0,0.0024047685
5459,0,0.0031420132
5468,0,0.002526946
5470,0,0.0021009184
5475,0,0.0028501085
5479,0,0.0029193677
5481,0,0.0022759517
5485,0,0.0025125148
5490,0,0.0022922733
5496,0,0.0026239797
5500,0,0.0023716819
5505,0,0.0024536687
5510,0,0.0020773092
5511,0,0.0022645234
5515,0,0.0020680854
5517,0,0.0024702048
5518,0,0.0024534143
5528,0,0.0021622211
5533,0,0.0026847608
5534,0,0.0019334605
5540,0,0.0021442857
5544,0,0.0030512651
5547,0,0.002419935
5548,0,0.0024919037
5549,0,0.0045797387
5556,0,0.0025995946
5564,0,0.002128569
5567,0,0.0021617552
5570,0,0.0026077488
5575,0,0.002125659
5576,0,0.0020733539
5577,0,0.0019620021
5580,0,0.0021617264
5582,0,0.002586874
5583,0,0.0022752709
5584,0,0.0025993143
5585,0,0.0021475663
5596,0,0.0030677263
5597,0,0.0024764414
5608,0,0.0019654003
5610,0,0.002319792
5612,0,0.0022133728
5615,1,0.99837023
5616,0,0.0028767788
5617,0,0.002136775
5619,0,0.0026877157
5627,0,0.0021615853
5628,0,0.0020928981
5630,0,0.0026281995
5634,0,0.0023750057
5645,0,0.001949199
5656,0,0.0024901005
5657,0,0.0032977578
5666,0,0.002732934
5668,0,0.0026599905
5669,0,0.0034888263
5678,0,0.0034954487
5693,0,0.0029379476
5698,1,0.9983536
5704,1,0.25899014
5708,0,0.009679335
5710,0,0.0024564364
5711,0,0.0022225596
5723,0,0.0021496285
5738,0,0.0024780037
5741,0,0.0030529466
5746,0,0.0034511809
5752,0,0.0026418776
5765,0,0.00225208
5767,0,0.00263816
5771,0,0.002098065
5777,0,0.002329351
5785,0,0.0021321704
5793,0,0.0022855415
5795,0,0.0026605332
5798,0,0.002615772
5799,0,0.00804321
5800,0,0.0027237867
5804,0,0.0030296564
5805,0,0.0023850596
5806,0,0.0028131239
5807,0,0.0023719333
5811,0,0.0030176681
5821,0,0.002245909
5824,0,0.002834076
5827,0,0.0022519352
5828,0,0.0026718036
5845,0,0.005363924
5853,0,0.00239173
5859,0,0.001937423
5864,0,0.002756731
5866,0,0.002907148
5875,0,0.0020568655
5877,0,0.002892366
5878,1,0.9981343
5887,0,0.0021668496
5892,0,0.0024646947
5895,0,0.0037215569
5897,0,0.0024764638
5900,0,0.0026516353
5907,0,0.0023266964
5908,0,0.0024842161
5912,0,0.0021134878
5917,0,0.0027888587
5918,0,0.0019979067
5921,0,0.0021195465
5923,0,0.0023249555
5924,0,0.002543343
5928,0,0.0066327252
5932,0,0.0024889945
5942,0,0.0021038584
5945,0,0.0043043066
5947,0,0.0021906903
5951,0,0.0024873991
5966,0,0.002316973
5969,0,0.0029429696
5973,0,0.0021832339
5988,0,0.0025054477
5989,0,0.0023164428
5990,0,0.0019690148
5994,1,0.99844414
5996,0,0.00208669
5997,0,0.003421878
6002,0,0.0023822498
6003,0,0.002126149
6006,0,0.0023692313
6007,0,0.0023734563
6010,0,0.0025108117
6015,0,0.0023390003
6017,0,0.002599768
6023,0,0.0021390538
6026,0,0.0023026832
6028,0,0.0025909052
6037,0,0.0035198508
6039,0,0.002272109
6051,0,0.0022907993
6057,0,0.002445617
6059,0,0.0027820412
6063,0,0.002374301
6064,0,0.0024046486
6066,0,0.0056416946
6072,0,0.0025406312
6074,0,0.0025518879
6078,0,0.003232777
6080,0,0.0024301428
6081,0,0.0027466791
6084,0,0.0024040889
6093,0,0.0027678274
6094,0,0.024914976
6098,0,0.0026603648
6102,0,0.0030794165
6103,0,0.0029736185
6128,0,0.0028571968
6130,0,0.003248737
6144,0,0.002903184
6151,0,0.0022762138
6154,0,0.0023863374
6155,0,0.0020088628
6157,0,0.0036445805
6160,0,0.002210427
6166,1,0.9983234
6174,1,0.9981152
6182,0,0.003808472
6204,1,0.99616504
6206,1,0.983132
6212,1,0.9983316
6230,1,0.9981669
6246,1,0.9982444
6256,1,0.9809023
6262,1,0.9980215
6268,1,0.99816895
6290,1,0.9984627
6296,0,0.017182497
6309,1,0.99237275
6335,1,0.9979086
6337,1,0.99797744
6339,1,0.99608
6347,1,0.9973908
6351,1,0.99836427
6353,0,0.84340847
6361,0,0.0022433067
6383,1,0.9966754
6389,1,0.99849343
6425,1,0.99845254
6443,1,0.99835
6445,1,0.9977842
6453,1,0.9915559
6455,1,0.9984041
6457,1,0.99847096
6493,0,0.14233978
6517,1,0.99757993
6521,1,0.99583375
6525,1,0.9717045
6527,1,0.9970162
6535,1,0.9956299
6539,0,0.9614152
6545,1,0.9982975
6565,0,0.0043323333
6575,1,0.9984004
6581,1,0.99828917
6587,1,0.99836797
6593,1,0.9983975
6603,1,0.9970356
6611,1,0.99838245
6629,0,0.012231426
6635,1,0.997832
6641,1,0.99750274
6650,1,0.9980805
6662,0,0.05260164
6664,1,0.9965154
6668,1,0.9920666
6698,1,0.9982338
6704,1,0.99829596
6716,1,0.99797875
6718,1,0.9982893
6756,1,0.99802315
6772,0,0.042349063
6780,0,0.004209461
6782,1,0.99838495
6792,0,0.01054837
6796,1,0.99840385
6798,1,0.99160075
6804,0,0.0043777833
6840,1,0.9985417
6848,1,0.99839276
6850,1,0.9982857
6856,0,0.0042855637
6872,1,0.9983612
6883,0,0.0032971876
6885,1,0.9982487
6897,1,0.998307
6899,1,0.9983393
6907,0,0.9960288
6953,0,0.002471885
6955,1,0.9982303
6979,1,0.9981311
6981,1,0.99840635
6983,1,0.9983253
7023,1,0.18534854
7033,1,0.9983664
7045,1,0.99779177
7065,1,0.9968568
7075,1,0.99835485
7109,1,0.99518114
7111,0,0.9392603
7117,1,0.99816716
7121,1,0.9983317
7123,0,0.96116984
7126,1,0.9983943
7140,1,0.9978992
7152,1,0.99847835
7156,1,0.9983714
7158,1,0.9933048
7172,1,0.9983028
7230,1,0.99774265
7242,1,0.9978599
7252,0,0.0022759736
7272,1,0.98443294
7274,1,0.99804235
7278,1,0.9971693
7318,1,0.9588901
7324,1,0.9983967
7326,0,0.0046231244
7331,1,0.9982899
7333,1,0.9981869
7354,1,0.9983923
7362,1,0.9975836
7370,1,0.997773
7374,0,0.006802639
7376,1,0.99830025
7382,1,0.99797887
7388,1,0.9983354
7394,1,0.9984635
7402,1,0.9981731
7410,1,0.99832433
7434,1,0.99838233
7442,1,0.9980234
7486,1,0.9967526
7490,0,0.0032331254
7492,1,0.99833363
7500,1,0.99821067
7502,1,0.9961293
7518,1,0.99702734
7546,1,0.9983059
7560,1,0.99635303
7570,1,0.99792165
7572,1,0.9983808
7580,1,0.9981407
7588,1,0.9979311
7610,1,0.9982322
7614,1,0.9982838
7628,1,0.99694973
7643,1,0.9982412
7650,1,0.9983871
7653,0,0.011275303
7656,1,0.99685633
7660,1,0.9979386
7663,1,0.9982514
7667,1,0.99793017
7672,0,0.43457314
7678,1,0.99834573
7679,1,0.9979354
7680,1,0.12624444
7683,0,0.017619621
7692,0,0.009561747
7694,1,0.99603003
7703,1,0.99795204
7719,1,0.99795604
7721,1,0.99735355
7722,1,0.9970336
7735,1,0.99841475
7736,1,0.99833626
7744,1,0.99834216
7751,1,0.81573355
7757,1,0.998248
7759,1,0.9981152
7778,1,0.99522287
7781,1,0.9965287
7785,1,0.99834466
7786,1,0.99840754
7803,1,0.99836415
7813,1,0.997835
7823,1,0.9965661
7828,1,0.99032086
7844,1,0.72946346
7861,1,0.99845445
7864,1,0.68194115
7885,1,0.982236
7897,1,0.996723
7925,1,0.99566287
7928,1,0.9983193
7930,1,0.9979448
7945,1,0.99848855
7946,1,0.9931473
7949,1,0.9982667
7955,1,0.9976169
7960,1,0.9901811
7961,1,0.9979386
7962,1,0.99841404
7984,1,0.99581283
7986,1,0.998428
7988,1,0.99813133
7992,1,0.9983569
7995,1,0.9975605
7999,1,0.9983535
8006,1,0.9984491
8015,1,0.998345
8024,1,0.9983304
8028,1,0.9951321
8029,1,0.99685365
8030,1,0.9981908
8035,1,0.9983127
8040,1,0.998355
8046,1,0.99777263
8048,1,0.29441795
8072,1,0.98512983
8084,1,0.9978873
8086,1,0.98169047
8097,1,0.9984328
8106,1,0.9984713
8113,1,0.97623956
8115,1,0.9983734
8133,1,0.9981458
8143,0,0.0025614907
8145,1,0.9969483
8146,1,0.99579406
8148,1,0.9984195
8153,1,0.9946169
8156,1,0.99828315
8162,1,0.99707127
8166,1,0.997405
8186,0,0.0035746356
8193,0,0.0031214328
8194,0,0.00780003
8195,0,0.0052387845
8198,0,0.010376938
8209,0,0.0037223739
8210,0,0.0051003406
8214,0,0.0033010098
8221,0,0.0031071869
8232,0,0.0040894235
8242,0,0.0031130502
8244,0,0.0020852177
8247,0,0.003960257
8249,0,0.003098262
8268,0,0.0023396693
8271,0,0.005066429
8278,0,0.0031049661
8286,0,0.006177414
8288,0,0.0019977456
8289,0,0.0035562485
8293,0,0.002482219
8294,0,0.0029451668
8301,0,0.003816796
8306,0,0.017948477
8309,0,0.002953788
8312,0,0.006485043
8315,1,0.99796045
8316,1,0.9980451
8320,0,0.025312763
8322,0,0.0021327345
8323,0,0.0029566302
8325,0,0.0041888384
8328,0,0.0031329843
8329,0,0.003176724
8334,0,0.0045708367
8340,0,0.0027660616
8341,0,0.002449021
8342,0,0.0039911936
8343,0,0.0024181576
8348,0,0.0020651019
8357,0,0.003229028
8358,0,0.0022166753
8363,0,0.9894574
8367,0,0.0028348607
8368,0,0.0022676308
8371,0,0.0022901075
8384,0,0.0028496806
8386,0,0.004575224
8398,0,0.011004075
8403,0,0.0035875514
8409,0,0.0029120673
8410,0,0.0036556658
8413,0,0.0022787713
8419,0,0.0023063058
8428,0,0.0036328319
8429,0,0.0022579893
8435,0,0.0021747136
8442,0,0.0030161678
8444,0,0.0025487635
8446,0,0.005075151
8448,0,0.003003856
8451,0,0.0026847443
8454,0,0.003522526
8456,0,0.0028814578
8462,0,0.0027150575
8466,0,0.0025638286
8467,0,0.0027292727
8482,0,0.0048721205
8484,0,0.003304691
8485,0,0.0048035122
8488,0,0.0025117646
8493,0,0.0035650318
8494,0,0.0024050495
8497,0,0.005044555
8503,0,0.015368314
8504,0,0.0033014524
8507,0,0.01136883
8511,0,0.033471543
8514,0,0.0046942397
8517,0,0.0038095142
8519,0,0.0045077424
8521,0,0.0028054002
8526,0,0.49650165
8542,0,0.0029254004
8545,0,0.003955648
8546,0,0.0028905014
8547,0,0.0025018489
8550,0,0.0027405757
8557,0,0.002139353
8558,0,0.0034468344
8559,0,0.0023563763
8561,0,0.0027356306
8562,0,0.0020334348
8565,0,0.0077273836
8571,0,0.0021952486
8574,0,0.0026523364
8577,0,0.0025217037
8581,0,0.0022284598
8584,0,0.0023367808
8585,0,0.0029376252
8586,0,0.003929272
8588,0,0.0028368672
8589,0,0.0026869015
8590,0,0.050392598
8592,0,0.009380658
8593,0,0.002507596
8599,0,0.00403136
8601,0,0.002649035
8602,0,0.0021174308
8611,0,0.0022523454
8614,0,0.15899558
8617,1,0.9971119
8618,0,0.027184594
8623,1,0.99803954
8625,0,0.0036909203
