instance_id,true_label,predicted_prob
2109,0,0.08084859
2119,1,0.98360795
2121,1,0.9904895
2126,1,0.99439263
2128,0,0.38076246
2138,1,0.9866887
2140,1,0.97860706
2144,1,0.9887223
2145,0,0.022746528
2151,0,0.1818069
2160,0,0.8669973
2162,1,0.99473554
2168,1,0.9439948
2201,1,0.9948972
2207,1,0.9936498
2209,1,0.99398476
2210,1,0.99473625
2216,0,0.36378625
2221,1,0.96104413
2235,1,0.990139
2255,0,0.6244657
2266,1,0.85833573
2268,1,0.9903599
2279,1,0.9934011
2283,1,0.021280484
2290,1,0.992725
2299,1,0.18297207
2303,1,0.9937605
2314,1,0.9951591
2324,1,0.9950335
2336,0,0.06703577
2338,1,0.99487853
2352,1,0.60924304
2357,1,0.4307926
2360,1,0.9595945
2363,1,0.98145765
2366,1,0.9947925
2367,1,0.9891769
2375,1,0.99484766
2381,1,0.98836386
2387,1,0.9928973
2391,1,0.9928538
2396,1,0.93627256
2407,1,0.99326515
2411,1,0.9911402
2415,1,0.9911816
2419,1,0.3232681
2425,1,0.98513144
2432,1,0.9823345
2436,1,0.99484175
2441,1,0.9944989
2458,0,0.03222252
2468,1,0.994585
2486,1,0.99468154
2497,1,0.28224942
2502,0,0.07967875
2503,1,0.90907544
2505,1,0.9947184
2512,1,0.99466574
2513,1,0.9758685
2528,1,0.98471165
2529,1,0.9947431
2534,1,0.9869479
2541,1,0.9942206
2547,1,0.9940606
2548,1,0.9621881
2555,1,0.99510103
2562,1,0.94530165
2568,1,0.87622094
2569,1,0.9895181
2579,1,0.99462223
2581,1,0.9866803
2588,1,0.1643272
2599,1,0.9944931
2608,1,0.9948494
2632,1,0.99368864
2652,1,0.7895848
2659,1,0.96868974
2667,1,0.9943989
2673,1,0.99369675
2685,1,0.98898786
2688,1,0.9778373
2699,1,0.98758787
2702,1,0.99447244
2704,1,0.9858413
2708,1,0.990986
2712,1,0.69291455
2714,1,0.72652715
2715,1,0.99485046
2719,1,0.44358572
2732,1,0.99437547
2735,0,0.9805526
2736,1,0.98215413
2749,1,0.9943235
2755,0,0.31241876
2757,1,0.99359953
2768,1,0.9929335
2775,0,0.0262321
2783,0,0.8846338
2791,1,0.9614588
2797,1,0.9945569
2803,1,0.9847232
2805,1,0.91323704
2807,0,0.14682083
2812,0,0.07528975
2823,1,0.9342344
2826,1,0.9932933
2828,0,0.9682159
2838,1,0.994879
2839,1,0.99493414
2863,1,0.93226063
2871,1,0.9952538
2875,1,0.9943509
2878,0,0.36321005
2882,1,0.9885047
2883,1,0.94044966
2884,1,0.8099248
2886,1,0.98730576
2892,0,0.06984321
2897,1,0.93244874
2908,1,0.9951218
2915,0,0.0223392
2923,1,0.99506736
2935,0,0.027856795
2940,1,0.99455345
2944,1,0.91199255
2949,1,0.99467874
2951,1,0.9938838
2952,1,0.994709
2967,0,0.009863426
2970,1,0.9813596
2980,1,0.9846676
2987,1,0.8669996
2993,1,0.993379
2994,1,0.99494416
2997,1,0.96573836
2999,1,0.9068655
3015,1,0.99177164
3019,1,0.99489367
3031,1,0.94146377
3045,1,0.9946359
3058,1,0.9944476
3065,0,0.05136614
3073,0,0.020573976
3078,1,0.9930976
3098,1,0.11655616
3100,1,0.97225225
3104,1,0.9945416
3120,0,0.013117969
3134,0,0.073921695
3139,1,0.99511445
3144,1,0.99499774
3155,1,0.9950276
3157,1,0.9941896
3181,1,0.98646253
3185,0,0.0077629457
3186,1,0.9945192
3192,1,0.99471563
3204,1,0.9007489
3207,1,0.34682354
3214,1,0.98273164
3218,1,0.9914084
3220,0,0.086343706
3227,1,0.99479705
3230,1,0.99470335
3234,1,0.9916807
3240,0,0.010181372
3246,0,0.89629084
3248,0,0.010195789
3252,1,0.9931804
3254,0,0.0069209123
3260,0,0.0049475096
3266,0,0.6015501
3272,0,0.105727434
3284,1,0.99391574
3301,0,0.010224069
3313,0,0.0054122284
3317,0,0.0049014785
3319,0,0.017795602
3321,0,0.0050518694
3323,1,0.9939972
3327,1,0.9938816
3333,0,0.9912976
3343,0,0.9582413
3345,0,0.0059050866
3351,1,0.9946568
3355,0,0.011396427
3365,0,0.009896204
3381,0,0.00460117
3387,1,0.99469984
3447,0,0.0050476072
3455,1,0.994487
3459,0,0.010163861
3461,0,0.005181266
3465,0,0.006162759
3478,0,0.0051899864
3480,0,0.0047982833
3482,0,0.0052745994
3492,0,0.016928516
3510,0,0.5288884
3518,0,0.17219982
3524,0,0.01212375
3564,0,0.010782864
3567,0,0.005849908
3572,0,0.004623096
3619,0,0.013763561
3666,0,0.0075992756
3669,0,0.03506072
3676,0,0.01534277
3687,0,0.005077247
3696,0,0.20038246
3718,0,0.0059552453
3724,0,0.0055845785
3748,0,0.0059220567
3750,0,0.0047294823
3764,0,0.0051698596
3794,0,0.005359932
3806,0,0.0045196465
3816,0,0.019831989
3820,0,0.99471235
3824,1,0.9946497
3826,0,0.005157176
3828,0,0.0055208933
3843,0,0.012988176
3847,1,0.9944507
3851,0,0.0076075722
3861,0,0.03269608
3863,0,0.024084013
3895,0,0.0077165104
3903,0,0.005276426
3909,0,0.015575507
3927,0,0.007860158
3939,0,0.0049204184
3947,1,0.03738603
3956,1,0.9942538
3968,0,0.0075624892
3974,0,0.0394737
3978,0,0.0049825725
3991,0,0.041689526
3993,0,0.02271383
3997,0,0.008464815
4001,0,0.7899901
4007,0,0.010547841
4020,0,0.012600252
4028,0,0.014468303
4048,0,0.045550857
4054,0,0.01575932
4060,0,0.027725792
4063,0,0.014531045
4085,0,0.0076123103
4093,0,0.072428204
4095,0,0.009744125
4122,0,0.098809324
4130,0,0.026321528
4140,0,0.028530775
4145,0,0.01021117
4177,0,0.0059908982
4201,0,0.011786932
4215,0,0.07285184
4227,0,0.0054492415
4235,0,0.014611859
4237,0,0.020710396
4243,0,0.006390482
4247,0,0.01582102
4261,0,0.0054108505
4293,0,0.005169036
4311,0,0.013388565
4321,0,0.021498641
4327,0,0.0051938356
4335,0,0.0057208813
4339,0,0.010277421
4369,0,0.009211037
4387,0,0.0068477876
4397,0,0.006179162
4401,0,0.011348339
4403,1,0.9947966
4417,0,0.008798163
4423,0,0.01773597
4457,1,0.99423933
4473,0,0.0051864544
4519,0,0.0043951627
4527,0,0.009631413
4545,1,0.9942492
4558,0,0.0061411094
4561,0,0.0048099556
4579,0,0.0044664163
4591,0,0.0046800897
4606,0,0.0062441644
4610,0,0.00519028
4611,0,0.008719896
4612,0,0.0052979407
4615,0,0.004801484
4621,0,0.0064841304
4622,0,0.00982278
4623,0,0.0065199938
4624,0,0.006070472
4630,0,0.005972234
4633,0,0.008754181
4642,0,0.005629482
4643,0,0.0057692113
4644,0,0.006230485
4649,0,0.032018114
4651,0,0.007348365
4656,0,0.0057486845
4661,0,0.0049325805
4665,0,0.0056405766
4668,0,0.0055127293
4669,0,0.30002713
4673,0,0.013655378
4676,0,0.005862637
4679,0,0.006097221
4682,0,0.0064202226
4686,1,0.9947983
4695,0,0.007008002
4706,0,0.008221217
4708,0,0.0051973793
4711,0,0.004289497
4712,0,0.008851969
4715,0,0.013845773
4716,0,0.004877329
4718,0,0.0046770386
4721,0,0.008724505
4730,0,0.008070736
4731,0,0.0065299836
4739,0,0.005053341
4744,0,0.004420248
4745,0,0.0061260345
4748,0,0.004974652
4750,0,0.0046390793
4753,0,0.013242436
4765,0,0.0055574803
4767,1,0.9933503
4768,0,0.010773808
4769,0,0.010718838
4771,0,0.013717043
4773,0,0.006916256
4777,1,0.99433076
4778,0,0.005752286
4779,1,0.99488384
4783,0,0.0046797344
4784,0,0.0050281254
4788,0,0.010649335
4792,0,0.007314489
4795,0,0.0063742194
4796,0,0.0075913896
4798,0,0.004847843
4803,0,0.0066594454
4809,0,0.0057956288
4811,0,0.004193706
4815,0,0.0061072917
4816,0,0.008687058
4824,0,0.0065946085
4834,0,0.004790593
4836,0,0.009819604
4845,0,0.005566683
4846,0,0.016373824
4847,0,0.0056714052
4852,0,0.005133398
4856,0,0.005313369
4867,0,0.004937622
4868,0,0.005330524
4872,0,0.005580079
4873,0,0.00489761
4876,0,0.0052926885
4880,0,0.0048134997
4881,0,0.0061686006
4883,0,0.0051952205
4884,0,0.007100932
4887,0,0.009884988
4889,0,0.0057940874
4895,0,0.007488172
4897,0,0.006901291
4909,0,0.0128022125
4912,0,0.02039906
4917,0,0.00577689
4929,0,0.0048736897
4930,0,0.009745635
4931,0,0.0135364905
4936,0,0.021371711
4937,0,0.010170119
4940,0,0.007055108
4947,0,0.007189822
4957,0,0.005370245
4960,0,0.006037141
4966,0,0.0058696833
4976,0,0.098183684
4990,0,0.006429272
4991,0,0.0054306863
4994,0,0.010517627
4996,0,0.008232734
5001,0,0.006627882
5003,0,0.0059279855
5008,0,0.0043907706
5010,0,0.011063168
5023,0,0.0065823523
5025,0,0.015372572
5027,0,0.006135384
5030,0,0.004926731
5034,0,0.010458966
5037,0,0.036155228
5038,0,0.0073123835
5040,0,0.0061065033
5043,0,0.016058987
5051,0,0.00856456
5053,0,0.0049006087
5055,0,0.0057634474
5056,0,0.0043943846
5057,0,0.0076921196
5058,0,0.0054108244
5073,0,0.0046676495
5080,0,0.020143202
5083,0,0.004883278
5089,0,0.006553391
5090,0,0.008367411
5092,0,0.04977728
5093,0,0.0048747426
5112,0,0.013850721
5116,0,0.0073982924
5118,0,0.0060556796
5121,0,0.010059641
5124,0,0.0050741723
5127,0,0.0070614778
5133,0,0.010129116
5137,0,0.0063066627
5138,0,0.0052401666
5140,0,0.004315022
5141,0,0.004998242
5147,0,0.010140683
5150,0,0.005069521
5156,0,0.0063700476
5157,0,0.0070237177
5159,0,0.0060806484
5161,0,0.0055396054
5165,0,0.0048614484
5171,0,0.009906722
5175,0,0.007976953
5180,0,0.0056369514
5181,0,0.006185045
5183,0,0.011416644
5190,0,0.006792145
5199,0,0.007297467
5203,1,0.9926394
5219,0,0.0046778894
5224,0,0.0050639655
5225,0,0.0055134925
5233,0,0.004874578
5234,0,0.008612147
5241,0,0.004422334
5247,0,0.005465655
5250,0,0.0053295735
5258,0,0.0045301327
5259,0,0.005600949
5262,0,0.0119065195
5266,0,0.0069375345
5268,0,0.009837084
5271,0,0.0054314337
5274,0,0.0077639483
5276,0,0.0067165694
5278,0,0.0069504497
5281,1,0.9942015
5285,0,0.0049972082
5286,0,0.0076460587
5291,0,0.006112741
5308,0,0.0069354456
5317,0,0.0054781316
5322,0,0.006606543
5324,0,0.006286285
5328,0,0.004388299
5335,0,0.006424261
5336,0,0.005421109
5338,0,0.0058971983
5340,0,0.0063923905
5341,0,0.0062017743
5343,0,0.011435376
5344,0,0.006775868
5346,0,0.0059780115
5347,0,0.0078000263
5349,0,0.009951873
5350,1,0.99385566
5355,0,0.0060199597
5360,0,0.0059397486
5366,0,0.0060283174
5369,0,0.005022563
5375,0,0.005299612
5383,0,0.009748469
5384,0,0.0048119808
5386,0,0.0057093087
5390,0,0.0115657905
5396,0,0.012645581
5401,0,0.006352304
5411,0,0.0065580485
5412,0,0.0050321105
5413,0,0.0049180333
5416,0,0.0074454616
5419,0,0.009614427
5420,0,0.0064765685
5422,0,0.008499498
5424,0,0.0204525
5433,0,0.007330387
5437,0,0.006606565
5442,0,0.005569695
5445,0,0.007832872
5459,0,0.0068903365
5464,0,0.0077459137
5465,0,0.005972625
5469,0,0.00537039
5474,0,0.0062742983
5491,0,0.0050750603
5495,0,0.005021383
5497,0,0.004699529
5498,0,0.0054648723
5499,0,0.013934964
5502,0,0.004520076
5503,1,0.9942631
5510,0,0.007557638
5512,0,0.005968629
5517,0,0.008808502
5522,0,0.0048371856
5523,0,0.0054353937
5525,0,0.0049943854
5528,0,0.0047378554
5529,0,0.0048808553
5531,0,0.014968472
5532,0,0.009800197
5533,0,0.020748246
5535,0,0.0067036063
5541,0,0.005885584
5543,0,0.005724531
5556,0,0.005676307
5566,1,0.9944965
5572,0,0.006544496
5575,0,0.004486615
5576,0,0.005442279
5582,0,0.006591807
5590,0,0.0076310365
5595,0,0.007517227
5610,0,0.0046888315
5617,0,0.0058745095
5625,0,0.004876905
5628,0,0.004688204
5630,0,0.0043950584
5632,0,0.009370454
5635,0,0.005818779
5639,0,0.0068273908
5644,0,0.008019403
5646,0,0.009139917
5649,0,0.004651067
5650,1,0.9928953
5651,0,0.0058173477
5659,0,0.019324403
5660,0,0.004938011
5667,0,0.00844613
5669,0,0.023966732
5678,0,0.012791641
5679,0,0.0059821582
5683,0,0.00468304
5688,0,0.0076339403
5690,1,0.9941778
5693,0,0.0059306305
5702,0,0.009438528
5706,0,0.0050481083
5707,0,0.005800216
5708,0,0.012229128
5713,0,0.004373019
5715,0,0.012064806
5729,0,0.005127995
5743,0,0.007161005
5748,0,0.004696725
5749,0,0.0047719767
5752,0,0.0060251006
5754,0,0.0044334116
5757,0,0.0047267084
5759,0,0.0068421667
5760,0,0.0056338734
5761,0,0.0065141744
5769,0,0.007068506
5775,0,0.0071498193
5784,0,0.0074874912
5785,0,0.0064618397
5786,0,0.006304176
5790,0,0.0057541165
5796,0,0.006465594
5803,0,0.014489478
5806,0,0.00899878
5812,0,0.0041260216
5818,0,0.0048553706
5820,0,0.0055314153
5821,0,0.0058284965
5822,0,0.011906829
5823,0,0.0059292307
5833,0,0.004688787
5836,0,0.0077984626
5840,0,0.008288866
5847,0,0.0064252377
5849,0,0.0054544946
5857,0,0.0059341453
5858,0,0.0055101938
5860,0,0.004750195
5864,0,0.0055504697
5870,0,0.0066884207
5872,0,0.004591736
5873,0,0.0060578696
5875,0,0.0052812337
5876,0,0.007545769
5877,0,0.009038745
5881,0,0.0046263244
5884,0,0.0061267577
5886,0,0.0064975005
5889,0,0.0058731507
5890,0,0.013667951
5892,0,0.0068093534
5894,0,0.012284558
5899,0,0.0086694965
5900,0,0.006072397
5907,0,0.0058805337
5911,0,0.004391542
5915,0,0.005531861
5918,0,0.0054760687
5922,0,0.0054844893
5929,0,0.005359749
5930,0,0.0053517013
5935,0,0.00816186
5936,0,0.004591121
5938,0,0.014977516
5939,0,0.008370149
5957,0,0.0044674515
5959,0,0.0045217816
5968,0,0.0058774007
5971,0,0.004963507
5973,0,0.005846731
5977,0,0.015859934
5979,0,0.0043128976
5983,1,0.9939521
5993,0,0.00498341
6005,0,0.005461799
6014,0,0.0053316997
6025,0,0.0053205667
6027,0,0.0055481805
6029,1,0.9722961
6033,0,0.005447495
6034,0,0.010037925
6036,1,0.99402124
6037,0,0.0052320054
6043,0,0.0058136834
6045,0,0.007187868
6049,0,0.0065035266
6051,0,0.0060066865
6061,0,0.008245346
6062,0,0.0047602304
6064,0,0.006203499
6069,0,0.01674917
6070,0,0.012932812
6071,0,0.010716998
6072,0,0.019589398
6074,0,0.019466197
6077,0,0.018707026
6084,0,0.02199579
6090,0,0.009643134
6092,0,0.008206115
6095,0,0.008387431
6100,0,0.020366305
6101,0,0.013621437
6107,0,0.013764235
6108,0,0.010434441
6112,0,0.013871396
6115,0,0.011450247
6117,0,0.009332473
6120,0,0.011757825
6125,0,0.011363755
6140,0,0.006671595
6150,0,0.0053680064
6151,0,0.005976714
6152,0,0.005109784
6153,0,0.006648506
6154,0,0.0062860525
6156,0,0.006748521
6163,0,0.00533106
6168,1,0.99308634
6172,1,0.024538359
6176,0,0.22546238
6178,1,0.994655
6180,1,0.98591214
6196,1,0.9496869
6198,0,0.011182443
6200,1,0.9945831
6212,1,0.99456364
6232,1,0.9942596
6236,1,0.99410325
6238,1,0.9674022
6262,1,0.99481755
6264,1,0.9924596
6266,1,0.99420786
6274,0,0.95980287
6290,1,0.99414414
6296,0,0.07600305
6299,0,0.32568204
6313,1,0.66426134
6331,1,0.9948645
6337,1,0.97382134
6351,1,0.9945642
6355,1,0.97652733
6381,1,0.9825708
6431,0,0.07167108
6441,1,0.99435693
6471,0,0.032350585
6475,1,0.9941095
6485,0,0.15294577
6489,1,0.9881024
6497,1,0.9845813
6503,1,0.9867071
6509,1,0.9950033
6511,0,0.43855748
6519,0,0.07029697
6535,1,0.9646174
6539,0,0.107970886
6545,1,0.99472517
6567,0,0.01074854
6577,1,0.12045411
6587,1,0.9947918
6605,1,0.99523807
6611,1,0.9945603
6629,0,0.18719567
6644,1,0.50406045
6656,1,0.9932914
6658,1,0.99373674
6668,1,0.13415107
6684,1,0.994793
6694,1,0.99201983
6696,1,0.9870853
6702,0,0.023579456
6704,1,0.99400043
6706,1,0.994795
6708,1,0.9945996
6754,1,0.9946457
6756,1,0.9904885
6762,1,0.42260268
6778,0,0.08442015
6782,1,0.9947752
6806,0,0.0077950535
6814,1,0.98466057
6828,1,0.99476874
6848,1,0.99528056
6852,0,0.6548078
6854,0,0.01066633
6858,0,0.022103414
6872,1,0.9946702
6874,1,0.99440044
6877,1,0.9950015
6881,1,0.9923437
6883,0,0.012505642
6885,1,0.9946569
6891,1,0.99451363
6905,1,0.98716545
6909,1,0.9924589
6945,0,0.1844248
6951,1,0.9949332
6957,1,0.99485415
6959,0,0.315382
6965,0,0.06394814
6977,1,0.95760214
6981,1,0.9951042
6989,1,0.986187
6999,0,0.119937256
7011,0,0.012340622
7013,1,0.9597796
7019,1,0.9614428
7033,1,0.9944137
7039,1,0.9946396
7065,1,0.9858233
7069,1,0.99480826
7071,0,0.016506102
7073,0,0.031256292
7079,1,0.09778807
7121,1,0.9930836
7132,1,0.99467224
7154,1,0.92456156
7166,1,0.9945294
7172,1,0.9943855
7174,1,0.9849828
7242,1,0.9932793
7252,0,0.008189857
7254,1,0.99433184
7256,1,0.9881024
7262,0,0.017172547
7284,0,0.14590262
7294,1,0.9945398
7300,0,0.98981535
7324,1,0.9947484
7331,1,0.9946279
7333,1,0.99478143
7339,1,0.9936865
7343,0,0.00696307
7346,1,0.9943796
7362,1,0.9847933
7364,0,0.019445015
7372,1,0.98862386
7376,1,0.99380857
7382,1,0.99222106
7386,1,0.9942614
7394,1,0.9951735
7402,1,0.98797894
7406,0,0.017146975
7408,1,0.99442
7410,1,0.99482155
7422,1,0.9876972
7424,0,0.013137539
7434,1,0.9948631
7438,1,0.9952903
7448,1,0.9847578
7458,1,0.9924229
7482,1,0.8285881
7486,1,0.97086966
7490,0,0.013696555
7496,1,0.9899984
7506,1,0.9935961
7508,1,0.7695856
7530,1,0.71550375
7536,1,0.9947489
7556,0,0.009905221
7558,0,0.008279233
7566,1,0.9850211
7578,1,0.99518234
7580,1,0.99427915
7596,1,0.60461676
7598,0,0.032999467
7610,1,0.9934942
7614,1,0.99146444
7632,1,0.9942721
7636,0,0.016124452
7642,0,0.03280949
7643,1,0.99318063
7653,0,0.032235984
7660,1,0.9928352
7662,0,0.023170263
7669,0,0.28064802
7670,1,0.99476683
7671,1,0.99428684
7677,1,0.99462056
7681,1,0.9284657
7703,1,0.9942141
7704,1,0.9934278
7711,1,0.94325763
7717,1,0.9947508
7718,1,0.9873311
7735,1,0.99503386
7736,1,0.9944471
7737,1,0.9807458
7744,1,0.9933615
7749,1,0.9671574
7753,1,0.99322695
7754,1,0.9893862
7758,1,0.9944079
7768,1,0.9942444
7774,1,0.93146974
7778,1,0.9889113
7781,1,0.9866093
7786,1,0.99474454
7788,1,0.98694336
7797,1,0.90003484
7798,1,0.985083
7806,1,0.9944022
7810,0,0.00723325
7811,1,0.9935915
7813,1,0.98754495
7814,1,0.9947172
7815,1,0.99334854
7817,1,0.9947594
7821,1,0.9948308
7835,1,0.9937324
7836,1,0.98599905
7844,1,0.66295403
7845,0,0.9842216
7852,1,0.9941069
7856,1,0.9950623
7858,1,0.010156313
7861,1,0.9941654
7864,1,0.32284927
7880,1,0.97972465
7890,1,0.7413791
7892,1,0.9944391
7898,1,0.9906935
7901,1,0.97807777
7902,1,0.99330866
7911,1,0.9951165
7922,1,0.98909944
7927,1,0.9626868
7928,1,0.9930895
7930,1,0.9933553
7935,1,0.98925066
7938,0,0.22892518
7945,1,0.99501234
7946,1,0.9588279
7950,1,0.8801759
7954,1,0.9927436
7975,1,0.9931103
7979,1,0.99480516
7983,1,0.98004854
7985,1,0.99508685
7990,1,0.9946419
7995,1,0.98424476
8001,1,0.81118506
8006,1,0.9946179
8009,1,0.98889625
8010,1,0.99177843
8026,1,0.98739284
8031,1,0.5590753
8037,1,0.0918891
8056,1,0.3580142
8058,1,0.9609905
8060,1,0.99444526
8066,1,0.97182584
8069,1,0.22812256
8073,1,0.99413246
8076,1,0.99156123
8085,1,0.9864005
8089,1,0.9950723
8091,1,0.9861618
8093,1,0.9881991
8110,1,0.9930971
8124,1,0.9949628
8125,1,0.99416167
8127,1,0.9888799
8130,1,0.95125186
8131,1,0.99410135
8133,1,0.9944283
8139,1,0.9947233
8142,1,0.9850671
8145,1,0.9879134
8162,1,0.9681885
8174,1,0.99379057
8177,1,0.9917814
8180,0,0.009408674
8183,0,0.007460312
8187,0,0.011064979
8195,0,0.014831879
8203,0,0.022568597
8205,0,0.008007417
8211,0,0.02257454
8212,0,0.021794273
8214,0,0.007376655
8224,0,0.008307686
8226,0,0.006580226
8239,0,0.01665441
8244,0,0.007374114
8249,0,0.0153775085
8254,0,0.80281925
8255,0,0.008658746
8258,0,0.015355728
8268,0,0.007994799
8270,0,0.0115187755
8272,0,0.017139036
8277,0,0.011678911
8283,0,0.012615929
8287,0,0.04348193
8289,0,0.026622811
8298,0,0.018269366
8299,0,0.017375892
8309,0,0.015998509
8310,0,0.009368145
8313,0,0.017061671
8316,1,0.9931885
8317,0,0.0077759
8321,0,0.022634739
8325,0,0.010888036
8326,0,0.038114324
8330,0,0.011165631
8335,0,0.0058148406
8338,0,0.015944393
8342,0,0.01865758
8345,0,0.013886999
8347,0,0.014415576
8350,0,0.01128554
8354,0,0.013189391
8359,0,0.01097793
8361,0,0.061232544
8365,0,0.019830078
8368,0,0.008311446
8369,0,0.01442985
8370,0,0.011211485
8371,0,0.0072297584
8377,0,0.0075212484
8378,0,0.017555462
8381,0,0.009869655
8384,0,0.0134863695
8386,0,0.015689867
8388,1,0.99303824
8391,0,0.014742729
8398,0,0.028178597
8404,0,0.014924257
8406,0,0.015264511
8409,0,0.01585399
8412,0,0.022001045
8416,0,0.017883863
8419,0,0.006347983
8420,0,0.021140076
8427,0,0.042339996
8429,0,0.009407576
8431,0,0.014340224
8432,0,0.016237479
8433,1,0.99387383
8440,0,0.66583675
8442,0,0.009901939
8448,0,0.0096254945
8454,0,0.013946962
8455,1,0.993218
8459,0,0.011614445
8470,0,0.00679337
8472,0,0.01636629
8473,0,0.0134208035
8475,0,0.009957334
8476,0,0.012517013
8482,0,0.010733047
8486,0,0.026233424
8487,0,0.0068136337
8493,0,0.019518321
8495,0,0.0075500878
8501,1,0.9908071
8502,0,0.011203844
8506,0,0.007080705
8507,0,0.06960805
8508,0,0.018958258
8512,0,0.020043455
8513,0,0.010128509
8514,0,0.015266662
8516,0,0.0058140582
8519,0,0.013909278
8523,0,0.03278842
8528,0,0.009733838
8529,0,0.01199563
8532,0,0.08356823
8533,0,0.01614776
8535,0,0.013461264
8555,0,0.011284413
8561,0,0.009249388
8570,0,0.006162745
8572,0,0.016126696
8583,0,0.025650952
8585,0,0.011510981
8587,0,0.018536828
8591,0,0.012651589
8593,0,0.013927786
8594,0,0.0098828925
8597,0,0.0070936736
8599,0,0.019565247
8600,0,0.013635302
8616,0,0.14759977
8618,0,0.22401991
8622,1,0.99469084
8624,0,0.014838751
8626,0,0.042339996
8629,0,0.011156117
8640,1,0.9948738
8642,0,0.05960077
8646,0,0.008927739
8651,0,0.046605166
8652,0,0.005455949
8653,0,0.31831452
8655,0,0.015663596
8659,0,0.19537744
8662,0,0.005917649
8665,0,0.019518321
8667,0,0.0144554125
8672,0,0.052010898
8675,0,0.015117447
8676,0,0.0084550725
8679,1,0.99486864
8682,0,0.1750975
8683,0,0.020456865
8686,1,0.9943592
8690,0,0.0069074254
8691,0,0.009529747
8692,0,0.027580846
8701,0,0.025798704
8703,0,0.011948449
8704,0,0.23340604
