instance_id,true_label,predicted_prob
1229,1,0.9963617
1233,1,0.99608934
1251,1,0.9949597
1257,1,0.9955928
1261,1,0.9969627
1279,1,0.81798214
1285,1,0.99705637
1305,1,0.99662495
1317,0,0.9959941
1354,1,0.99672973
1362,0,0.9464177
1371,1,0.9885203
1373,1,0.99522096
1377,1,0.9968118
1379,1,0.99518424
1399,0,0.027268015
1407,1,0.99134254
1411,1,0.99696094
1417,1,0.9951513
1419,1,0.9949326
1453,1,0.99684095
1491,1,0.9964064
1495,0,0.75507605
1497,1,0.96551925
1499,1,0.9966384
1511,1,0.99307853
1517,1,0.9643753
1535,1,0.92939377
1559,1,0.99552035
1561,1,0.9965211
1573,1,0.9940153
1587,1,0.99561524
1607,1,0.9952779
1683,1,0.9722214
1705,1,0.99685574
1717,0,0.009556732
1753,1,0.9950782
1755,1,0.99672157
1795,1,0.9962794
1811,1,0.9962857
1823,1,0.9967384
1829,1,0.996378
1831,1,0.99657995
1835,0,0.0071365214
1837,0,0.034280416
1847,0,0.038365714
1849,0,0.0064103086
1865,1,0.9962477
1867,1,0.99636495
1885,0,0.006981882
1889,1,0.9964497
1891,1,0.99521446
1907,1,0.9955521
1919,1,0.9967033
1923,1,0.9890939
1924,1,0.9953999
1926,1,0.8327808
1928,1,0.93409455
1943,0,0.012068707
1947,0,0.98135364
1952,1,0.9584051
1959,1,0.99502414
1964,1,0.9949486
1967,1,0.9968154
1974,1,0.98560077
1978,1,0.99676704
1981,1,0.990858
1982,1,0.99675757
1986,1,0.96577907
1994,1,0.98857224
2002,0,0.010170228
2003,1,0.95299655
2014,1,0.99675804
2019,1,0.015645608
2022,1,0.9967458
2029,1,0.9923752
2031,1,0.9887672
2040,1,0.99663156
2043,1,0.99685293
2047,0,0.97306764
2070,1,0.9914689
2073,0,0.0060024094
2074,1,0.9892917
2089,0,0.006311069
2090,0,0.6629113
2093,1,0.9966779
2094,1,0.98592037
2097,1,0.99684346
2105,0,0.2811021
2108,1,0.9967974
2110,0,0.848159
2111,1,0.9958247
2116,1,0.9941269
2121,1,0.9953055
2124,1,0.9953483
2128,0,0.8214665
2138,1,0.9950539
2144,1,0.9953759
2148,1,0.9933049
2155,1,0.9963378
2162,1,0.9967529
2167,1,0.9964336
2168,1,0.9899638
2174,1,0.9842823
2177,1,0.99673647
2179,1,0.9943315
2186,0,0.7478092
2191,0,0.010012352
2194,1,0.9888554
2200,1,0.99658966
2202,1,0.501857
2205,0,0.029867925
2217,0,0.89597356
2219,1,0.98533154
2220,1,0.996815
2221,1,0.9707483
2229,1,0.99617565
2237,1,0.99695456
2245,0,0.91518754
2253,1,0.99696857
2258,1,0.975811
2274,1,0.98297554
2279,1,0.9945327
2284,1,0.99675024
2289,1,0.9962559
2299,1,0.95870674
2303,1,0.9964948
2309,1,0.92163473
2324,1,0.99680126
2340,1,0.9951249
2344,1,0.95172524
2360,1,0.9869261
2362,0,0.018317249
2366,1,0.9968533
2367,1,0.99437666
2369,1,0.9965507
2379,1,0.9934157
2390,0,0.032192323
2391,1,0.99606544
2396,1,0.98627275
2402,0,0.011150774
2406,1,0.99689853
2412,0,0.023386275
2415,1,0.9936301
2425,1,0.99016494
2428,1,0.9947626
2432,1,0.99253464
2442,1,0.9919288
2448,1,0.93753904
2451,1,0.99691224
2452,1,0.91732323
2461,0,0.9696339
2463,0,0.007695953
2476,1,0.9959825
2479,0,0.021360323
2483,1,0.9947437
2496,1,0.99687684
2502,0,0.012472122
2503,1,0.61429965
2509,1,0.99567825
2510,1,0.06804698
2524,1,0.9966145
2526,1,0.99613935
2530,1,0.9968566
2536,1,0.99600804
2537,1,0.99696285
2540,1,0.97677386
2547,1,0.99674773
2550,1,0.9954833
2555,1,0.996503
2562,1,0.98668295
2563,1,0.99686027
2565,1,0.8973867
2570,1,0.99237615
2571,1,0.981891
2572,1,0.99676776
2582,0,0.005655761
2585,1,0.99670166
2591,0,0.0871328
2594,1,0.9914131
2599,1,0.9967236
2605,1,0.99512285
2606,1,0.9969326
2614,1,0.99595994
2621,1,0.99443686
2639,0,0.40512154
2643,1,0.98658895
2651,1,0.9967368
2657,1,0.99525934
2659,1,0.9603414
2665,1,0.9952425
2668,1,0.9968742
2669,0,0.0070447135
2675,0,0.07266581
2676,1,0.9909286
2682,1,0.9911323
2687,0,0.98440117
2688,1,0.98951983
2696,1,0.9954417
2699,1,0.9953465
2718,1,0.991549
2719,1,0.94102526
2727,1,0.99552
2729,1,0.9955884
2732,1,0.9964671
2753,1,0.9963881
2759,1,0.9967982
2764,0,0.0066618184
2767,1,0.99049115
2773,0,0.00710883
2775,0,0.014386081
2778,1,0.99526924
2785,1,0.99595404
2791,1,0.99245775
2793,1,0.9863513
2803,1,0.9951338
2806,1,0.99669445
2815,0,0.892535
2823,1,0.9903127
2826,1,0.9956292
2828,0,0.9925714
2833,1,0.9964497
2837,1,0.99665594
2840,0,0.9855349
2842,1,0.9921142
2846,1,0.99662673
2851,1,0.9951337
2865,1,0.996358
2867,1,0.9949956
2873,1,0.9968273
2875,1,0.99669766
2880,1,0.985578
2900,1,0.99439245
2913,1,0.9966744
2914,1,0.99673635
2919,1,0.9956352
2929,1,0.9883968
2931,1,0.9914296
2932,1,0.99486357
2942,1,0.99063146
2947,0,0.017515685
2948,1,0.9965312
2951,1,0.9964761
2952,1,0.9960991
2958,1,0.9932569
2959,1,0.9964933
2963,1,0.9963407
2969,1,0.99678767
2978,1,0.99667525
2979,1,0.9963666
2994,1,0.9963381
2998,1,0.97997355
2999,1,0.8819687
3007,1,0.98545945
3012,1,0.9968156
3016,0,0.9447495
3025,1,0.9968221
3027,1,0.99656713
3028,1,0.99489623
3029,0,0.4741653
3033,1,0.9922741
3049,1,0.9954066
3051,0,0.07651105
3052,1,0.99511355
3053,1,0.99180204
3054,1,0.9939912
3059,1,0.9951155
3062,1,0.996478
3064,1,0.9943908
3065,0,0.8725838
3069,1,0.9966535
3070,1,0.9422638
3073,0,0.02212314
3078,1,0.99607986
3082,1,0.9966607
3087,1,0.99685585
3098,1,0.008656453
3102,1,0.99574935
3104,1,0.9967776
3112,1,0.9965019
3115,1,0.9875618
3121,1,0.9959096
3124,1,0.99681383
3147,1,0.9939957
3171,1,0.9285341
3183,1,0.9959013
3191,0,0.17568311
3204,1,0.9922403
3210,0,0.011373176
3228,0,0.0070605148
3230,1,0.99664426
3231,1,0.9943316
3235,0,0.013817927
3248,0,0.0059463144
3250,1,0.9964044
3252,1,0.99587125
3254,0,0.005822175
3266,0,0.03551934
3284,1,0.99609524
3303,0,0.0053331405
3311,0,0.005502423
3313,0,0.0053558582
3319,0,0.0058708177
3321,0,0.005451759
3323,1,0.9969868
3345,0,0.0053149974
3365,0,0.007694179
3377,0,0.005192786
3379,0,0.00798801
3391,0,0.0070384326
3393,0,0.0069566993
3397,0,0.0055873594
3415,0,0.005231759
3423,0,0.02954097
3443,0,0.0057204184
3447,0,0.0056395605
3455,1,0.99698085
3463,0,0.017058544
3471,0,0.010772568
3473,0,0.009817128
3475,0,0.006387046
3482,0,0.005196226
3485,0,0.010480602
3498,1,0.7184181
3502,1,0.9945491
3504,0,0.015117355
3562,0,0.009306501
3570,0,0.005153672
3581,0,0.0059889755
3597,0,0.005585458
3639,0,0.017518755
3643,0,0.0054353764
3674,0,0.3133138
3682,0,0.005248754
3696,0,0.9406239
3702,0,0.0061211013
3716,0,0.0055200113
3726,1,0.9957255
3748,0,0.0057512303
3756,0,0.005603603
3768,0,0.017494192
3794,0,0.0057932003
3806,0,0.0053057466
3828,0,0.005326995
3834,0,0.005520365
3843,0,0.0071816263
3855,0,0.027246015
3869,0,0.014772224
3879,0,0.006808138
3891,0,0.0053052506
3897,0,0.005667954
3903,0,0.0056514344
3909,0,0.007998839
3925,0,0.0058583524
3929,0,0.005774273
3952,0,0.0058164597
3968,0,0.005999343
3972,0,0.0053219902
3984,0,0.006505823
3987,0,0.00636681
4005,1,0.99490106
4007,0,0.0085627055
4022,0,0.0057195933
4028,0,0.009012576
4030,0,0.008839277
4046,0,0.0064150905
4050,0,0.005080546
4060,0,0.034854475
4063,0,0.0075398795
4065,0,0.006198187
4067,0,0.010418526
4073,0,0.0061537796
4077,0,0.43799752
4091,1,0.9968748
4101,0,0.0065362263
4107,0,0.009393988
4117,0,0.006037724
4136,0,0.022674495
4140,0,0.018045546
4171,1,0.99675626
4175,0,0.0055457917
4181,0,0.005553629
4183,0,0.0056695053
4189,0,0.00530109
4205,1,0.011882114
4207,0,0.8786884
4243,0,0.00565869
4247,0,0.009297807
4251,0,0.013250182
4277,0,0.0060787722
4291,0,0.0065293163
4293,0,0.005366688
4297,0,0.8794224
4313,1,0.99515706
4321,0,0.008570133
4325,0,0.0054803765
4331,0,0.0064260294
4333,0,0.0056979973
4335,0,0.005117889
4353,1,0.99496007
4365,0,0.008322281
4369,0,0.017033035
4387,0,0.006580594
4395,0,0.008244087
4397,0,0.0053277942
4401,0,0.017686913
4415,0,0.0055089085
4437,1,0.9958841
4457,1,0.9947601
4473,0,0.005749628
4475,0,0.009342839
4483,0,0.0073741246
4485,0,0.007850583
4487,0,0.0049858973
4489,0,0.01116393
4493,0,0.005894577
4507,1,0.26382586
4551,0,0.6851787
4558,0,0.005715194
4562,0,0.0052233655
4566,0,0.005415559
4575,0,0.007327255
4580,0,0.005403998
4584,0,0.0051201233
4588,0,0.0057658474
4591,0,0.004913494
4605,0,0.0061207707
4609,0,0.0051532094
4612,0,0.0054392703
4616,0,0.00599398
4626,0,0.004884117
4629,0,0.005169987
4634,0,0.0054981764
4638,0,0.0056766784
4644,0,0.005413669
4646,0,0.0053982497
4651,0,0.0061799646
4653,0,0.0056836857
4656,0,0.0052694706
4658,0,0.0054841205
4661,0,0.0051244725
4664,0,0.015399956
4665,0,0.0056324117
4667,0,0.0060283234
4672,0,0.005551136
4687,0,0.0053248256
4691,0,0.0054645925
4693,0,0.0054602916
4694,0,0.0053437124
4697,0,0.0053323647
4698,0,0.0061589056
4704,0,0.0066283876
4713,0,0.005372135
4714,0,0.005593276
4715,0,0.00986779
4718,0,0.005063963
4720,0,0.008143683
4728,0,0.006208246
4736,0,0.0050853607
4738,0,0.005139626
4740,0,0.0063662003
4749,0,0.00669244
4758,0,0.0056429193
4761,0,0.0050597773
4762,0,0.005603985
4764,0,0.006711679
4768,0,0.0056215553
4770,0,0.0053085885
4777,1,0.99644345
4788,0,0.0070445673
4790,1,0.9965508
4801,0,0.0057780077
4808,0,0.0052941605
4814,0,0.0072807255
4815,0,0.0053889384
4827,0,0.0051789465
4832,0,0.005425386
4833,0,0.011208378
4837,0,0.0059761954
4857,0,0.007884297
4865,0,0.00571408
4866,0,0.014514572
4870,0,0.0056795618
4876,0,0.005437297
4881,0,0.006359466
4883,0,0.0057643717
4886,0,0.0053297402
4887,0,0.0061967066
4896,0,0.0051806215
4898,0,0.0051584556
4899,0,0.0067606703
4900,0,0.0090266755
4903,0,0.008131328
4904,0,0.0053186165
4908,0,0.00568308
4910,0,0.0053359773
4913,0,0.0056241998
4915,0,0.0060040536
4924,0,0.0048909723
4927,0,0.0059929346
4928,0,0.005743024
4929,0,0.0054201735
4930,0,0.007494869
4934,0,0.0047891974
4936,0,0.007858952
4948,0,0.0052395854
4952,0,0.0058388286
4959,0,0.0064734644
4960,0,0.00579739
4972,0,0.43879244
4980,0,0.0064695184
4982,0,0.048265252
4984,0,0.0050063855
4987,0,0.0056861714
4992,0,0.0056301663
4997,0,0.005057766
4999,0,0.0061515607
5004,0,0.0055583343
5011,0,0.0054782094
5016,0,0.004783308
5017,0,0.0054357573
5031,0,0.0056866943
5032,0,0.0050786347
5034,0,0.0068985824
5036,0,0.030464126
5043,0,0.006373359
5045,0,0.005821709
5048,0,0.0060847127
5049,0,0.0058770054
5050,1,0.996338
5052,0,0.0074651074
5053,0,0.0058744457
5055,0,0.005283892
5056,0,0.0050780512
5061,0,0.0049313474
5073,0,0.0052560586
5075,0,0.0059942133
5077,0,0.0056227874
5078,0,0.006589822
5084,0,0.0052846964
5085,0,0.0056468355
5098,0,0.0048889467
5102,0,0.007266086
5104,0,0.008875771
5111,0,0.0056005185
5116,0,0.0075020487
5120,0,0.005716787
5130,0,0.005528811
5131,0,0.00512762
5163,0,0.005524353
5164,0,0.013359423
5165,0,0.0062801163
5168,0,0.0057083867
5170,0,0.0050736573
5172,0,0.0053079384
5182,0,0.005836961
5184,0,0.008671304
5190,0,0.006133573
5192,0,0.0055568926
5193,0,0.0071257455
5198,0,0.0050060814
5201,0,0.005355536
5205,0,0.010865567
5208,0,0.00544232
5210,0,0.00524132
5212,0,0.0060574845
5213,0,0.0060140565
5216,0,0.005668062
5218,0,0.005851136
5225,0,0.005637945
5227,0,0.0084530655
5229,0,0.0054667443
5230,0,0.0063072178
5241,0,0.0056795
5244,0,0.0060176803
5245,0,0.0057562497
5246,0,0.0052393666
5248,0,0.006160884
5249,0,0.005398191
5253,0,0.0051185857
5256,0,0.005479688
5259,0,0.005812812
5263,0,0.0051010554
5265,0,0.008338522
5268,0,0.006283015
5270,0,0.00597096
5273,0,0.0054599685
5274,0,0.0053309333
5275,0,0.005072408
5283,0,0.006154103
5284,0,0.005125304
5286,0,0.006201354
5289,0,0.0058087516
5297,0,0.006048666
5300,0,0.005710866
5303,0,0.006103041
5304,0,0.0071866936
5306,0,0.0056471173
5309,0,0.0065743565
5313,0,0.005739463
5316,0,0.0053932546
5320,0,0.005522765
5330,0,0.008016645
5332,0,0.005564067
5337,0,0.0058381665
5339,0,0.0052319504
5340,0,0.005328072
5341,0,0.0058144988
5348,0,0.010271098
5349,0,0.0053502955
5355,0,0.00545665
5365,0,0.010850746
5373,0,0.0055851615
5374,0,0.0057396023
5376,0,0.005833301
5381,0,0.0055595916
5390,0,0.010735708
5392,0,0.0056553646
5394,0,0.0052763284
5396,0,0.0076681823
5400,0,0.005315477
5404,0,0.006795324
5405,0,0.006057792
5408,0,0.006320073
5412,0,0.0052998937
5414,0,0.006191089
5417,0,0.005153248
5418,0,0.0049551777
5419,0,0.0061515835
5423,0,0.0057957913
5433,0,0.005979542
5437,0,0.005588759
5438,0,0.00517023
5441,0,0.0052017183
5445,0,0.0056387554
5447,0,0.0069785607
5450,0,0.0055114743
5460,0,0.0050349217
5461,0,0.005061297
5463,0,0.007819983
5468,0,0.005256981
5470,0,0.005260416
5471,0,0.007251977
5482,0,0.005483054
5483,0,0.007185579
5485,0,0.005219007
5492,0,0.0061693196
5496,0,0.0055217235
5497,0,0.004844667
5498,0,0.005632078
5499,0,0.0064863153
5505,0,0.0060682604
5512,0,0.0071771066
5513,0,0.0053457376
5514,0,0.005551438
5516,0,0.009721546
5517,0,0.008303974
5518,0,0.0055425004
5521,0,0.0052780383
5525,0,0.004913181
5539,0,0.00491321
5540,0,0.0051166634
5545,0,0.0060210647
5546,0,0.0057102237
5547,0,0.0062037637
5549,0,0.021752296
5559,0,0.009658259
5564,0,0.006266781
5565,0,0.005335026
5566,1,0.99557436
5567,0,0.0060977987
5570,0,0.005437939
5574,0,0.0052551436
5576,0,0.0049577057
5579,0,0.0053243125
5580,0,0.0054266704
5589,0,0.005844151
5591,0,0.0052354485
5595,0,0.005079444
5599,0,0.0055826455
5619,0,0.0051377784
5624,0,0.005545387
5625,0,0.0051865675
5628,0,0.0051581278
5631,0,0.0057907375
5635,0,0.0054775523
5642,0,0.0055175903
5652,0,0.0056006433
5656,0,0.0058719898
5657,0,0.007049411
5658,0,0.00589788
5663,0,0.011882618
5672,0,0.005631952
5679,0,0.0052841455
5686,0,0.006366246
5687,0,0.0054589384
5694,0,0.008222092
5700,0,0.15131462
5704,1,0.0073878714
5705,0,0.0071480493
5706,0,0.0050693406
5712,0,0.006218056
5718,0,0.0055249846
5719,0,0.0073743407
5720,0,0.0083522145
5723,0,0.005167184
5728,0,0.0057152025
5734,0,0.0054340414
5736,0,0.006879443
5737,0,0.0053187627
5742,0,0.00497145
5747,0,0.006666597
5751,0,0.02987504
5761,0,0.0062804436
5762,0,0.010068591
5768,0,0.015172239
5769,0,0.005660606
5770,0,0.0059279464
5776,0,0.005252938
5782,0,0.0048349914
5783,0,0.005338615
5789,0,0.0054160873
5794,0,0.0050494345
5798,0,0.00588946
5800,0,0.0055186558
5803,0,0.0068146666
5805,0,0.006962289
5807,0,0.0049511683
5815,0,0.006142201
5821,0,0.0059307013
5827,0,0.005620553
5829,0,0.0057885963
5830,0,0.005220532
5834,0,0.0051304717
5840,0,0.005810526
5844,0,0.0071116714
5847,0,0.005679947
5854,0,0.00663052
5855,0,0.005004649
5863,0,0.007180484
5864,0,0.005243264
5875,0,0.004870315
5876,0,0.005799061
5877,0,0.0067158793
5878,1,0.9928895
5883,0,0.0061262087
5885,0,0.08473255
5887,0,0.005120155
5892,0,0.0056652566
5893,0,0.0058750915
5895,0,0.0072273863
5899,0,0.005783939
5901,0,0.005678095
5905,0,0.0048606573
5916,0,0.011590861
5920,0,0.006237026
5923,0,0.0053290073
5928,0,0.022346266
5934,0,0.005073741
5939,0,0.011017457
5940,0,0.0056056967
5941,0,0.010484103
5942,0,0.005167604
5946,0,0.0058610975
5949,0,0.0052998005
5956,1,0.91552454
5960,0,0.009615463
5962,0,0.005549048
5963,0,0.005024553
5977,0,0.0075560613
5980,0,0.005994233
5982,0,0.6058409
5983,1,0.9968945
5984,0,0.005210436
5988,0,0.005648683
5999,0,0.007916525
6000,0,0.0055107423
6001,0,0.005762972
6005,0,0.0054214695
6011,0,0.005704887
6020,0,0.007250641
6023,0,0.0048952494
6025,0,0.0054744566
6029,1,0.14794663
6031,0,0.0067344974
6036,1,0.99577254
6037,0,0.006589603
6048,0,0.0050320537
6052,0,0.009516425
6054,0,0.005731472
6061,0,0.005787318
6068,0,0.0064574294
6071,0,0.0059106345
6074,0,0.0071506454
6076,0,0.013347868
6082,0,0.007687814
6088,0,0.0076444875
6089,0,0.006366583
6099,0,0.007072265
6104,0,0.0063781473
6108,0,0.0059846286
6110,0,0.006262325
6111,0,0.008809178
6116,0,0.006370878
6124,0,0.0066542523
6125,0,0.006619367
6126,0,0.0060834414
6132,0,0.019129574
6137,0,0.008812508
6150,0,0.005302159
6151,0,0.005835801
6155,0,0.0054017403
6161,0,0.005724848
6162,0,0.006066805
6164,0,0.0061761905
6180,1,0.993566
6192,0,0.009227332
6206,1,0.95383894
6208,1,0.99680674
6222,1,0.8206967
6226,1,0.996847
6238,1,0.9113915
6256,1,0.99090147
6272,1,0.99597245
6286,1,0.9936718
6288,1,0.994913
6296,0,0.039911196
6301,1,0.20742647
6307,1,0.9955556
6321,1,0.99066365
6323,1,0.99638295
6331,1,0.9968736
6335,1,0.99580413
6337,1,0.9943916
6351,1,0.99658394
6355,1,0.99549073
6361,0,0.0057689343
6365,1,0.9857077
6377,1,0.98818624
6425,1,0.9968014
6433,1,0.9961397
6447,0,0.020457763
6451,1,0.99685967
6473,0,0.0070934016
6497,1,0.99241877
6499,1,0.9915733
6511,0,0.99209994
6537,1,0.99662435
6547,0,0.21817729
6619,1,0.9969408
6625,1,0.99682605
6637,1,0.99565977
6658,1,0.9966612
6662,0,0.020506121
6664,1,0.995131
6682,1,0.9731215
6698,1,0.9963336
6704,1,0.9966378
6714,1,0.99689424
6736,1,0.9965424
6742,1,0.99661535
6754,1,0.9962171
6772,0,0.016730184
6774,0,0.01736618
6796,1,0.9966378
6798,1,0.9681023
6806,0,0.0061231204
6814,1,0.9944963
6830,1,0.9964477
6836,0,0.8726128
6848,1,0.99693465
6850,1,0.9964216
6864,0,0.7372306
6872,1,0.9964264
6881,1,0.994918
6885,1,0.996669
6907,0,0.9856054
6909,1,0.99549955
6913,0,0.37130713
6915,0,0.008862229
6943,1,0.99051416
6947,0,0.007695643
6957,1,0.9967892
6975,1,0.9967817
6989,1,0.9947655
7009,0,0.0076879784
7047,1,0.9956053
7063,1,0.9864985
7065,1,0.9941399
7079,1,0.042107668
7081,0,0.07793941
7087,0,0.09104403
7111,0,0.030844023
7140,1,0.99479336
7150,1,0.9874741
7190,1,0.99667585
7192,1,0.9968528
7196,1,0.9967024
7200,1,0.996754
7230,1,0.9950594
7234,1,0.9938784
7244,1,0.99541724
7252,0,0.007752184
7266,1,0.9874079
7272,1,0.99093
7278,1,0.9923524
7280,1,0.9956558
7296,1,0.029633459
7312,1,0.99657935
7318,1,0.9588457
7335,1,0.98159057
7341,1,0.99571145
7356,0,0.009638872
7362,1,0.98995215
7364,0,0.010272522
7386,1,0.996653
7388,1,0.9965732
7398,1,0.9849176
7418,0,0.0067019556
7426,1,0.99554825
7432,1,0.9960905
7434,1,0.996766
7438,1,0.99669987
7440,0,0.008215575
7442,1,0.9943211
7450,1,0.99678516
7464,0,0.01256564
7466,1,0.99667203
7478,1,0.92022204
7484,0,0.008143167
7496,1,0.9935516
7526,1,0.9965094
7550,1,0.99640673
7568,1,0.9950145
7572,1,0.996709
7592,1,0.9771728
7602,1,0.9968322
7620,1,0.99583155
7640,1,0.99652344
7646,1,0.9960692
7654,0,0.052307792
7655,1,0.9462559
7656,1,0.96652055
7658,1,0.994242
7660,1,0.9955432
7662,0,0.008326458
7663,1,0.996479
7677,1,0.9968478
7687,1,0.9556635
7688,1,0.99686545
7692,0,0.056139812
7695,0,0.95392036
7697,1,0.9968051
7699,1,0.99689
7707,1,0.9525472
7708,1,0.9965508
7709,1,0.97644675
7713,1,0.99298817
7725,1,0.9967242
7731,1,0.99640167
7736,1,0.9968508
7741,1,0.996732
7756,1,0.9909117
7764,0,0.95921403
7771,1,0.99698025
7778,1,0.9945687
7794,1,0.99679947
7800,1,0.9930589
7804,0,0.6433402
7813,1,0.9953359
7820,1,0.99697626
7821,1,0.99683064
7828,1,0.9916659
7830,1,0.9956541
7835,1,0.9959824
7836,1,0.99525034
7838,1,0.96123254
7845,0,0.9917393
7849,1,0.99132866
7853,0,0.008198546
7856,1,0.99674463
7868,1,0.93242776
7874,0,0.8175932
7877,1,0.9954997
7883,1,0.9949768
7885,1,0.98568183
7890,1,0.9834871
7891,1,0.9961474
7905,1,0.9923977
7909,1,0.9959495
7916,1,0.98289984
7920,1,0.95444155
7925,1,0.98870534
7933,1,0.9772714
7934,1,0.9953128
7941,1,0.9966092
7947,1,0.9963881
7950,1,0.8989913
7952,1,0.99470407
7963,1,0.9709664
7965,1,0.9955538
7967,1,0.9936259
7970,0,0.0070517613
7977,1,0.96634966
7979,1,0.99643046
7988,1,0.9956145
7990,1,0.9968003
7998,1,0.9968959
7999,1,0.9965044
8004,1,0.9950348
8014,1,0.99261534
8020,1,0.9968526
8022,0,0.9593966
8028,1,0.9693225
8030,1,0.99461645
8033,1,0.99680007
8037,1,0.012257338
8048,1,0.06863139
8050,1,0.9968689
8065,1,0.9952075
8066,1,0.9930407
8067,1,0.99496776
8068,1,0.98344123
8069,1,0.020882558
8077,1,0.99592066
8089,1,0.99689037
8097,1,0.9968822
8106,1,0.99688905
8110,1,0.9952159
8111,1,0.9941402
8115,1,0.99661994
8118,1,0.9968376
8130,1,0.99276555
8134,1,0.9947744
8139,1,0.9969386
8142,1,0.99317306
8143,0,0.021237087
8153,1,0.9941717
8162,1,0.99373865
8163,1,0.9851355
8164,1,0.99386287
8165,1,0.9955259
8168,1,0.996198
8173,1,0.99661934
8186,0,0.006295269
8189,0,0.006493353
8198,0,0.012549908
8203,0,0.0077685374
8216,0,0.010651084
8221,0,0.0074396995
8227,0,0.008509936
8241,0,0.0067252917
8252,0,0.0066841166
8255,0,0.011912878
8256,0,0.0069092475
8264,0,0.0073764524
8265,0,0.009885324
8266,0,0.006168051
8267,0,0.00692278
8268,0,0.0065240106
8283,0,0.007591752
8284,0,0.0062211566
8288,0,0.0054567773
8293,0,0.005825508
8295,0,0.01792745
8304,0,0.0070144255
8307,0,0.0070643066
8308,0,0.0060857595
8311,0,0.007695428
8315,1,0.9951924
8322,0,0.00661392
8329,0,0.0069268984
8339,0,0.0059753885
8341,0,0.005623033
8342,0,0.0068362136
8343,0,0.0060887225
8346,0,0.005951148
8350,0,0.0062976596
8351,0,0.006348035
8363,0,0.008679391
8369,0,0.010130459
8373,0,0.031045739
8391,0,0.0059566908
8394,0,0.005949473
8395,0,0.006369272
8406,0,0.008792734
8410,0,0.008641905
8412,0,0.006956746
8416,0,0.006592688
8419,0,0.0052601406
8421,0,0.018863967
8433,1,0.99495727
8435,0,0.0061109914
8436,0,0.007679271
8443,0,0.0061531407
8451,0,0.006978798
8462,0,0.0068981783
8467,0,0.016981186
8469,0,0.020646712
8471,0,0.009884484
8475,0,0.0058666063
8477,1,0.9966709
8482,0,0.0094717415
8488,0,0.006069186
8491,0,0.0076757288
8501,1,0.9942971
8502,0,0.006572688
8505,0,0.0062201754
8506,0,0.005660472
8508,0,0.0068357605
8512,0,0.009332465
8513,0,0.006268355
8514,0,0.007657862
8515,0,0.010215721
8518,0,0.005983888
8519,0,0.011514455
8531,0,0.006132617
8533,0,0.008217509
8534,0,0.0065205
8537,0,0.007005596
8544,0,0.022768257
8549,0,0.007428921
8550,0,0.00845867
8552,0,0.006137519
8556,0,0.011153918
8562,0,0.0055467277
8563,0,0.013748449
8565,0,0.008646973
8566,0,0.008904005
8570,0,0.0061377077
8572,0,0.0062954123
8577,0,0.005878031
8580,0,0.050729744
8581,0,0.0058901133
8593,0,0.0060073934
8600,0,0.0065448987
8614,0,0.0127576385
8615,0,0.006474906
8627,0,0.0063261753
8633,0,0.01707075
8634,0,0.011640557
8639,0,0.03596401
8640,1,0.99688536
8650,0,0.006700806
8662,0,0.0063161002
8670,0,0.011411629
8678,0,0.033671632
8681,0,0.9473378
8687,0,0.010659926
8688,0,0.03657068
8690,0,0.005677809
8699,1,0.99265164
