instance_id,true_label,predicted_prob
2768,1,0.9986721
2775,0,0.008473461
2783,0,0.8882576
2791,1,0.9955636
2797,1,0.999102
2803,1,0.9980578
2805,1,0.99522495
2807,0,0.037635498
2812,0,0.03758531
2823,1,0.98673797
2826,1,0.99881554
2828,0,0.99602735
2838,1,0.9989906
2839,1,0.99910873
2863,1,0.9971003
2871,1,0.9992803
2875,1,0.9990736
2878,0,0.015911087
2882,1,0.99822515
2883,1,0.99836427
2884,1,0.99502426
2886,1,0.9966084
2892,0,0.020330312
2897,1,0.22136354
2908,1,0.9992685
2915,0,0.0023135343
2923,1,0.9990876
2935,0,0.0036644817
2940,1,0.99906474
2944,1,0.9861645
2949,1,0.99922764
2951,1,0.99901617
2952,1,0.99918276
2967,0,0.002008641
2970,1,0.9971553
2980,1,0.9981036
2987,1,0.99758935
2993,1,0.99882585
2994,1,0.99919957
2997,1,0.9913203
2999,1,0.9229441
3015,1,0.9986786
3019,1,0.9991221
3031,1,0.99757713
3045,1,0.9990638
3058,1,0.99915624
3065,0,0.13594134
3073,0,0.015861334
3078,1,0.99866927
3098,1,0.008641379
3100,1,0.99833435
3104,1,0.9990748
3120,0,0.0047677048
3134,0,0.90424514
3139,1,0.99923575
3144,1,0.99922144
3155,1,0.9992005
3157,1,0.99893683
3181,1,0.996283
3185,0,0.0015230277
3186,1,0.9990483
3192,1,0.99908113
3204,1,0.9397941
3207,1,0.9954912
3214,1,0.9960989
3218,1,0.9983621
3220,0,0.010590645
3227,1,0.9991856
3230,1,0.9991554
3234,1,0.9980672
3240,0,0.0028285484
3246,0,0.01623405
3248,0,0.001413997
3252,1,0.9984875
3254,0,0.0018698437
3260,0,0.0012046592
3266,0,0.0034541832
3272,0,0.0030707358
3284,1,0.99898416
3301,0,0.0037442266
3313,0,0.001361194
3317,0,0.0013840002
3319,0,0.0034620743
3321,0,0.0012432708
3323,1,0.99907196
3327,1,0.9989261
3333,0,0.9973937
3343,0,0.008388121
3345,0,0.0012057435
3351,1,0.99917054
3355,0,0.0030189953
3365,0,0.003070171
3381,0,0.0012109212
3387,1,0.9979954
3447,0,0.0012819116
3455,1,0.9990852
3459,0,0.0015732388
3461,0,0.0012568036
3465,0,0.0014162915
3478,0,0.0012556871
3480,0,0.0014234878
3482,0,0.0014721558
3492,0,0.0033860707
3510,0,0.0037190206
3518,0,0.15377644
3524,0,0.0032427255
3564,0,0.001618435
3567,0,0.0013746737
3572,0,0.0012031604
3619,0,0.00647374
3666,0,0.002101347
3669,0,0.01667495
3676,0,0.0020557744
3687,0,0.0012882965
3696,0,0.009261628
3718,0,0.0014124935
3724,0,0.001738314
3748,0,0.0013347892
3750,0,0.0012954769
3764,0,0.0014101596
3794,0,0.0013669475
3806,0,0.001314891
3816,0,0.009596124
3820,0,0.9932806
3824,1,0.9990495
3826,0,0.0014963727
3828,0,0.0014756739
3843,0,0.0028210927
3847,1,0.9990331
3851,0,0.0021356023
3861,0,0.0018518427
3863,0,0.001996952
3895,0,0.0016202112
3903,0,0.0013833388
3909,0,0.0015039006
3927,0,0.0019344323
3939,0,0.0015903087
3947,1,0.90761065
3956,1,0.9990658
3968,0,0.0023144963
3974,0,0.009671231
3978,0,0.001362675
3991,0,0.0038682073
3993,0,0.003923748
3997,0,0.0015655422
4001,0,0.06731818
4007,0,0.0026726208
4020,0,0.0028203751
4028,0,0.0018425286
4048,0,0.002992274
4054,0,0.001756187
4060,0,0.004047303
4063,0,0.004423287
4085,0,0.0015655659
4093,0,0.0024391203
4095,0,0.0015462105
4122,0,0.023438483
4130,0,0.0052937935
4140,0,0.0140644405
4145,0,0.002024605
4177,0,0.0013391038
4201,0,0.0037980368
4215,0,0.003204493
4227,0,0.0013414301
4235,0,0.00410327
4237,0,0.00394756
4243,0,0.0013484984
4247,0,0.0024178333
4261,0,0.0014143033
4293,0,0.0014370634
4311,0,0.0039821737
4321,0,0.004127103
4327,0,0.0012757534
4335,0,0.001458759
4339,0,0.001996746
4369,0,0.002002021
4387,0,0.0021259452
4397,0,0.001344738
4401,0,0.0022853566
4403,1,0.99903524
4417,0,0.0018614109
4423,0,0.003011892
4457,1,0.9989519
4473,0,0.0015095982
4519,0,0.0012182641
4527,0,0.0019511268
4545,1,0.99903834
4558,0,0.0014089771
4561,0,0.0012735096
4579,0,0.0011890975
4591,0,0.0012520913
4606,0,0.0013636668
4610,0,0.0013070393
4611,0,0.001661919
4612,0,0.0012846995
4615,0,0.001257522
4621,0,0.002368037
4622,0,0.0015916183
4623,0,0.0019473919
4624,0,0.0014442647
4630,0,0.0014760373
4633,0,0.0020742766
4642,0,0.0015442086
4643,0,0.0014672596
4644,0,0.0014701162
4649,0,0.0054563684
4651,0,0.0016568681
4656,0,0.0013250426
4661,0,0.0014184497
4665,0,0.0012880764
4668,0,0.0013307648
4669,0,0.0079849195
4673,0,0.0035067876
4676,0,0.0016062327
4679,0,0.002457834
4682,0,0.0015148025
4686,1,0.99920815
4695,0,0.001681686
4706,0,0.003874953
4708,0,0.0013719851
4711,0,0.0012496297
4712,0,0.002194234
4715,0,0.004773847
4716,0,0.0013557868
4718,0,0.0012909712
4721,0,0.0018449927
4730,0,0.0018079334
4731,0,0.0016940288
4739,0,0.0013091611
4744,0,0.0012610953
4745,0,0.0016060692
4748,0,0.0013274673
4750,0,0.0012729367
4753,0,0.0051566674
4765,0,0.0015032494
4767,1,0.99890924
4768,0,0.0015070302
4769,0,0.003806501
4771,0,0.0036353196
4773,0,0.0015290144
4777,1,0.9991358
4778,0,0.0013614926
4779,1,0.99915993
4783,0,0.0012380359
4784,0,0.0012354233
4788,0,0.002551548
4792,0,0.0016162636
4795,0,0.0014732258
4796,0,0.0016187199
4798,0,0.0013230111
4803,0,0.001485414
4809,0,0.001369392
4811,0,0.0011814636
4815,0,0.0017343814
4816,0,0.0015805276
4824,0,0.0015982084
4834,0,0.0012859135
4836,0,0.0029754273
4845,0,0.0013297873
4846,0,0.0043467097
4847,0,0.0014472951
4852,0,0.0013302738
4856,0,0.0013654499
4867,0,0.0012301238
4868,0,0.0012278869
4872,0,0.001493699
4873,0,0.0011892222
4876,0,0.0014447978
4880,0,0.0011965727
4881,0,0.0015921101
4883,0,0.0013168394
4884,0,0.0014698769
4887,0,0.0022159542
4889,0,0.0015532915
4895,0,0.0012758152
4897,0,0.0016068468
4909,0,0.0016769471
4912,0,0.019882
4917,0,0.0013514984
4929,0,0.0013225626
4930,0,0.001739909
4931,0,0.003667763
4936,0,0.0017957782
4937,0,0.004162661
4940,0,0.0014796694
4947,0,0.0021974917
4957,0,0.0012895898
4960,0,0.0014056434
4966,0,0.0014643302
4976,0,0.0064784163
4990,0,0.0013839306
4991,0,0.0012391058
4994,0,0.0027586191
4996,0,0.0014405663
5001,0,0.0013544003
5003,0,0.0013558062
5008,0,0.0012403965
5010,0,0.0021893168
5023,0,0.0013971294
5025,0,0.006260578
5027,0,0.0014396673
5030,0,0.0013015096
5034,0,0.0018793842
5037,0,0.029317986
5038,0,0.001581214
5040,0,0.0013065881
5043,0,0.0069317026
5051,0,0.0017847542
5053,0,0.0013818088
5055,0,0.00176801
5056,0,0.0012896428
5057,0,0.0013830959
5058,0,0.001367983
5073,0,0.0012809132
5080,0,0.005286189
5083,0,0.0013545016
5089,0,0.0016023949
5090,0,0.0019631905
5092,0,0.0026252377
5093,0,0.0012967817
5112,0,0.0038839655
5116,0,0.0015491402
5118,0,0.0014084834
5121,0,0.003080841
5124,0,0.0013215855
5127,0,0.0013171058
5133,0,0.001604465
5137,0,0.0014399483
5138,0,0.0012988361
5140,0,0.0011504568
5141,0,0.0012532962
5147,0,0.0023229471
5150,0,0.0012419323
5156,0,0.001314875
5157,0,0.0014194633
5159,0,0.0014235895
5161,0,0.0013267992
5165,0,0.0012321057
5171,0,0.0014023215
5175,0,0.001537363
5180,0,0.0015043713
5181,0,0.001276941
5183,0,0.0024719527
5190,0,0.0018772985
5199,0,0.00164926
5203,1,0.9985689
5219,0,0.0011972255
5224,0,0.0013537646
5225,0,0.0014141143
5233,0,0.0012839193
5234,0,0.0012402944
5241,0,0.0014312739
5247,0,0.001311132
5250,0,0.0013351847
5258,0,0.0011735758
5259,0,0.0015702344
5262,0,0.0018749412
5266,0,0.0017242726
5268,0,0.0023792621
5271,0,0.0012644882
5274,0,0.0015760013
5276,0,0.0016791997
5278,0,0.0014882669
5281,1,0.9989272
5285,0,0.0012382878
5286,0,0.0019202023
5291,0,0.0014139963
5308,0,0.0037572158
5317,0,0.0013280648
5322,0,0.0014786617
5324,0,0.0013904036
5328,0,0.0013136833
5335,0,0.0014841274
5336,0,0.0013052152
5338,0,0.0014031056
5340,0,0.0014516333
5341,0,0.001364785
5343,0,0.0035992188
5344,0,0.0014151238
5346,0,0.0013148035
5347,0,0.001209536
5349,0,0.001640101
5350,1,0.99876815
5355,0,0.0013792672
5360,0,0.0013654005
5366,0,0.0014269557
5369,0,0.0012652067
5375,0,0.0012554486
5383,0,0.002196485
5384,0,0.0012090022
5386,0,0.00137086
5390,0,0.0039599263
5396,0,0.0020093408
5401,0,0.0014842234
5411,0,0.0013582741
5412,0,0.0012388722
5413,0,0.0012562237
5416,0,0.0014742446
5419,0,0.0019501266
5420,0,0.0014930413
5422,0,0.0020705035
5424,0,0.01030994
5433,0,0.0014427245
5437,0,0.0014452747
5442,0,0.001624926
5445,0,0.0019114382
5459,0,0.0017397387
5464,0,0.0018440193
5465,0,0.0014074685
5469,0,0.0012658294
5474,0,0.0013875716
5491,0,0.0012556167
5495,0,0.001317397
5497,0,0.0012811316
5498,0,0.0013954883
5499,0,0.0034323344
5502,0,0.0013789528
5503,1,0.9989089
5510,0,0.001406785
5512,0,0.001609752
5517,0,0.0021526394
5522,0,0.0012024341
5523,0,0.0013773022
5525,0,0.0012432708
5528,0,0.0012742195
5529,0,0.0013081272
5531,0,0.00666835
5532,0,0.0016632612
5533,0,0.010639864
5535,0,0.0020239872
5541,0,0.0013312858
5543,0,0.0013841887
5556,0,0.0013956192
5566,1,0.9991911
5572,0,0.001379262
5575,0,0.0012984934
5576,0,0.0013073051
5582,0,0.0014830184
5590,0,0.001428756
5595,0,0.0014239759
5610,0,0.0011471518
5617,0,0.0014161391
5625,0,0.0012745011
5628,0,0.0012608358
5630,0,0.0012374218
5632,0,0.0020700064
5635,0,0.0013452029
5639,0,0.0015986261
5644,0,0.0014856502
5646,0,0.0034491809
5649,0,0.0012472293
5650,1,0.998645
5651,0,0.0014393828
5659,0,0.0034587972
5660,0,0.0013508494
5667,0,0.0016693311
5669,0,0.0027428442
5678,0,0.004061229
5679,0,0.0013492081
5683,0,0.0012993972
5688,0,0.0016452316
5690,1,0.9983516
5693,0,0.0014794383
5702,0,0.0024735194
5706,0,0.0012868427
5707,0,0.0012514819
5708,0,0.0033026044
5713,0,0.0012413741
5715,0,0.0017477443
5729,0,0.0013584405
5743,0,0.0014142516
5748,0,0.0012113213
5749,0,0.0012302891
5752,0,0.0013485509
5754,0,0.0011880492
5757,0,0.0012374759
5759,0,0.0014682163
5760,0,0.0014842617
5761,0,0.001550918
5769,0,0.001829454
5775,0,0.0015188812
5784,0,0.0017925175
5785,0,0.0016626298
5786,0,0.0014095132
5790,0,0.0012982035
5796,0,0.0016099634
5803,0,0.0021073965
5806,0,0.00204406
5812,0,0.0011642494
5818,0,0.0015499193
5820,0,0.0013176989
5821,0,0.0012886204
5822,0,0.0024019878
5823,0,0.0017869856
5833,0,0.0012191389
5836,0,0.0017762005
5840,0,0.0022998576
5847,0,0.0015885525
5849,0,0.0013679164
5857,0,0.0013255171
5858,0,0.0014473225
5860,0,0.0013334196
5864,0,0.0016662516
5870,0,0.0013846211
5872,0,0.0012079237
5873,0,0.0014159065
5875,0,0.0013282563
5876,0,0.0017723561
5877,0,0.0019785985
5881,0,0.0012535946
5884,0,0.0014162065
5886,0,0.0014718503
5889,0,0.0014813895
5890,0,0.0036194834
5892,0,0.0015565703
5894,0,0.0029781032
5899,0,0.0014698636
5900,0,0.002450319
5907,0,0.0014651896
5911,0,0.0012832028
5915,0,0.0015763096
5918,0,0.0012916526
5922,0,0.0012925965
5929,0,0.001474105
5930,0,0.0013389833
5935,0,0.0019512214
5936,0,0.0012111507
5938,0,0.011055049
5939,0,0.0021343976
5957,0,0.0013011215
5959,0,0.0013089211
5968,0,0.0014242965
5971,0,0.0012749673
5973,0,0.0015222252
5977,0,0.027731448
5979,0,0.0011945036
5983,1,0.99892104
5993,0,0.0012964827
6005,0,0.001289103
6014,0,0.0014580075
6025,0,0.0014009279
6027,0,0.0012696595
6029,1,0.8640316
6033,0,0.0014639511
6034,0,0.0023129203
6036,1,0.9981817
6037,0,0.0014484492
6043,0,0.0015984785
6045,0,0.0019530907
6049,0,0.0014071387
6051,0,0.001321739
6061,0,0.0014475859
6062,0,0.0013331604
6064,0,0.0015253441
6069,0,0.0023277914
6070,0,0.0019652394
6071,0,0.0017836859
6072,0,0.0031044793
6074,0,0.0043341345
6077,0,0.0022515634
6084,0,0.0027789264
6090,0,0.0019978087
6092,0,0.0019030763
6095,0,0.0016892466
6100,0,0.0029197258
6101,0,0.004283288
6107,0,0.0037142057
6108,0,0.0019720148
6112,0,0.0027035754
6115,0,0.0019210872
6117,0,0.0015033007
6120,0,0.0031624476
6125,0,0.0027217981
6140,0,0.0014541238
6150,0,0.0012973042
6151,0,0.0013057502
6152,0,0.0012650784
6153,0,0.0014301622
6154,0,0.0013755162
6156,0,0.0017475712
6163,0,0.001352229
6168,1,0.99894243
6172,1,0.015919108
6176,0,0.6912021
6178,1,0.9991019
6180,1,0.99718326
6196,1,0.9941632
6198,0,0.0019353644
6200,1,0.99898964
6212,1,0.99911577
6232,1,0.9990576
6236,1,0.9991155
6238,1,0.9720383
6262,1,0.9991628
6264,1,0.9984876
6266,1,0.9989888
6274,0,0.9948337
6290,1,0.9991228
6296,0,0.007888154
6299,0,0.947453
6313,1,0.9929016
6331,1,0.9990074
6337,1,0.99732924
6351,1,0.9990994
6355,1,0.9963523
6381,1,0.9982784
6431,0,0.004006219
6441,1,0.99912804
6471,0,0.0066717584
6475,1,0.99914
6485,0,0.012287879
6489,1,0.99623364
6497,1,0.9982028
6503,1,0.9985049
6509,1,0.99921083
6511,0,0.9782613
6519,0,0.019097881
6535,1,0.9968514
6539,0,0.5968269
6545,1,0.9992071
6567,0,0.001748543
6577,1,0.099831805
6587,1,0.999064
6605,1,0.9989531
6611,1,0.99921155
6629,0,0.031857546
6644,1,0.9388786
6656,1,0.9987502
6658,1,0.99907625
6668,1,0.7957464
6684,1,0.9988686
6694,1,0.9987043
6696,1,0.99673057
6702,0,0.0029359623
6704,1,0.9989975
6706,1,0.99913174
6708,1,0.99913114
6754,1,0.99902177
6756,1,0.9959384
6762,1,0.745338
6778,0,0.05860685
6782,1,0.99915695
6806,0,0.0013362099
6814,1,0.9967487
6828,1,0.99922895
6848,1,0.9992274
6852,0,0.37438557
6854,0,0.0014719849
6858,0,0.0017761369
6872,1,0.9991285
6874,1,0.9990951
6877,1,0.9992748
6881,1,0.9984681
6883,0,0.0021168473
6885,1,0.9989675
6891,1,0.9989818
6905,1,0.9980883
6909,1,0.9984143
6945,0,0.14860858
6951,1,0.9991565
6957,1,0.99923694
6959,0,0.97573835
6965,0,0.0037917225
6977,1,0.9943674
6981,1,0.99920195
6989,1,0.9978218
6999,0,0.0032169537
7011,0,0.0016060623
7013,1,0.9984578
7019,1,0.9953229
7033,1,0.9991553
7039,1,0.9991436
7065,1,0.95647216
7069,1,0.999204
7071,0,0.0026848617
7073,0,0.008971249
7079,1,0.26137474
7121,1,0.9988166
7132,1,0.9990062
7154,1,0.41578388
7166,1,0.9986966
7172,1,0.99916744
7174,1,0.9975823
7242,1,0.9989207
7252,0,0.0017116643
7254,1,0.9991295
7256,1,0.99623364
7262,0,0.0025121258
7284,0,0.003357893
7294,1,0.9990356
7300,0,0.99753153
7324,1,0.99916065
7331,1,0.9991104
7333,1,0.99915755
7339,1,0.9989397
7343,0,0.0021232024
7346,1,0.99918896
7362,1,0.9978242
7364,0,0.0037623043
7372,1,0.997607
7376,1,0.9985575
7382,1,0.99855715
7386,1,0.99917823
7394,1,0.9992353
7402,1,0.9989594
7406,0,0.0028709618
7408,1,0.9991679
7410,1,0.99923337
7422,1,0.9986964
7424,0,0.0022205578
7434,1,0.99925035
7438,1,0.999173
7448,1,0.99653244
7458,1,0.99818194
7482,1,0.99607605
7486,1,0.9970983
7490,0,0.0022397907
7496,1,0.9986174
7506,1,0.9988612
7508,1,0.9699571
7530,1,0.7587725
7536,1,0.9992428
7556,0,0.0062380303
7558,0,0.0015629202
7566,1,0.9989041
7578,1,0.99917465
7580,1,0.9989197
7596,1,0.99074227
7598,0,0.0017672131
7610,1,0.99903536
7614,1,0.9985208
7632,1,0.99895215
7636,0,0.0027988504
7642,0,0.0057123546
7643,1,0.99859804
7653,0,0.013420464
7660,1,0.9986822
7662,0,0.003371712
7669,0,0.2664389
7670,1,0.9991478
7671,1,0.999164
7677,1,0.9992099
7681,1,0.99621576
7703,1,0.9990922
7704,1,0.99909115
7711,1,0.9595666
7717,1,0.9992034
7718,1,0.99889743
7735,1,0.9992236
7736,1,0.9991943
7737,1,0.99803823
7744,1,0.99897146
7749,1,0.9971431
7753,1,0.9986368
7754,1,0.9971312
7758,1,0.9989122
7768,1,0.9991749
7774,1,0.9943011
7778,1,0.99812406
7781,1,0.9929462
7786,1,0.99920976
7788,1,0.9959716
7797,1,0.99690104
7798,1,0.9981968
7806,1,0.99916625
7810,0,0.0016230334
7811,1,0.9989089
7813,1,0.99679726
7814,1,0.99907815
7815,1,0.99876523
7817,1,0.9990608
7821,1,0.99921453
7835,1,0.99898165
7836,1,0.99824727
7844,1,0.9590155
7845,0,0.95068556
7852,1,0.9991609
7856,1,0.99912316
7858,1,0.0016130584
7861,1,0.9991731
7864,1,0.09874345
7880,1,0.99780756
7890,1,0.98247993
7892,1,0.99907446
7898,1,0.99856204
7901,1,0.99706835
7902,1,0.99853945
7911,1,0.99922013
7922,1,0.99842656
7927,1,0.905525
7928,1,0.9984322
7930,1,0.9989643
7935,1,0.9970084
7938,0,0.6420166
7945,1,0.9992483
7946,1,0.9971517
7950,1,0.99125975
7954,1,0.9989796
7975,1,0.9985262
7979,1,0.99916196
7983,1,0.99510175
7985,1,0.9991221
7990,1,0.9992269
7995,1,0.9984865
8001,1,0.98829097
8006,1,0.99918383
8009,1,0.99745375
8010,1,0.99702483
8026,1,0.99754363
8031,1,0.9912582
8037,1,0.0064678304
8056,1,0.99299836
8058,1,0.997136
8060,1,0.9991867
8066,1,0.9975555
8069,1,0.8360987
8073,1,0.9990544
8076,1,0.99746656
8085,1,0.997718
8089,1,0.99910164
8091,1,0.9934814
8093,1,0.9970252
8110,1,0.99872977
8124,1,0.99918944
8125,1,0.9990251
8127,1,0.9980761
8130,1,0.994249
8131,1,0.99918014
8133,1,0.9990709
8139,1,0.99918896
8142,1,0.99424875
8145,1,0.9919064
8162,1,0.99791306
8174,1,0.9987674
8177,1,0.99872774
8180,0,0.001628555
8183,0,0.00197533
8187,0,0.001960996
8195,0,0.0033624314
8203,0,0.0058248476
8205,0,0.0015561554
8211,0,0.005676883
8212,0,0.0036869384
8214,0,0.0015373426
8224,0,0.0017987945
8226,0,0.0015408503
8239,0,0.0037285006
8244,0,0.0014516832
8249,0,0.011804368
8254,0,0.98401374
8255,0,0.0017443591
8258,0,0.010692627
8268,0,0.0015344599
8270,0,0.0021992414
8272,0,0.0031729331
8277,0,0.001990277
8283,0,0.001737298
8287,0,0.0028429301
8289,0,0.011330889
8298,0,0.007305264
8299,0,0.0123028895
8309,0,0.0021861838
8310,0,0.0015751177
8313,0,0.005751645
8316,1,0.999127
8317,0,0.0014541154
8321,0,0.003957348
8325,0,0.0013977448
8326,0,0.007263672
8330,0,0.00221778
8335,0,0.0013137296
8338,0,0.007270724
8342,0,0.0031800838
8345,0,0.0017869889
8347,0,0.00315895
8350,0,0.0023969018
8354,0,0.0020428116
8359,0,0.0018648658
8361,0,0.0125112785
8365,0,0.0035866993
8368,0,0.0016601952
8369,0,0.0025208234
8370,0,0.0044727433
8371,0,0.0015063538
8377,0,0.0013781486
8378,0,0.0029224812
8381,0,0.0015378727
8384,0,0.0021112273
8386,0,0.003176265
8388,1,0.9965655
8391,0,0.0026450846
8398,0,0.034725722
8404,0,0.0026885543
8406,0,0.0018020374
8409,0,0.0043508676
8412,0,0.0035534746
8416,0,0.0043983
8419,0,0.0014485264
8420,0,0.0044333315
8427,0,0.007940743
8429,0,0.0018225879
8431,0,0.0026893662
8432,0,0.0025297487
8433,1,0.9991104
8440,0,0.54301614
8442,0,0.0025569324
8448,0,0.0014592799
8454,0,0.0017352615
8455,1,0.9991209
8459,0,0.0023615
8470,0,0.001392715
8472,0,0.003423423
8473,0,0.0033887206
8475,0,0.0021127881
8476,0,0.0044937143
8482,0,0.0016106442
8486,0,0.007023645
8487,0,0.0015873838
8493,0,0.005015122
8495,0,0.0016239982
8501,1,0.99898237
8502,0,0.0027505897
8506,0,0.001815153
8507,0,0.035344724
8508,0,0.0037056115
8512,0,0.0033895897
8513,0,0.0022132061
8514,0,0.0017813821
8516,0,0.0013397072
8519,0,0.0019893262
8523,0,0.002509942
8528,0,0.0017921516
8529,0,0.0029418725
8532,0,0.0031494654
8533,0,0.0024377392
8535,0,0.002795379
8555,0,0.0034458286
8561,0,0.0016843276
8570,0,0.0013453426
8572,0,0.0029479433
8583,0,0.0064587938
8585,0,0.0020989988
8587,0,0.002563225
8591,0,0.0023554876
8593,0,0.0026171084
8594,0,0.0019769534
8597,0,0.001442234
8599,0,0.0043885987
8600,0,0.001778842
8616,0,0.1359062
8618,0,0.112697475
8622,1,0.99917525
