instance_id,true_label,predicted_prob
3254,0,0.019043611
3288,0,0.022916166
3305,0,0.015812334
3311,0,0.017400283
3335,0,0.018083464
3347,0,0.23400553
3351,1,0.99361503
3385,0,0.015538893
3401,0,0.109079
3405,1,0.9935741
3407,0,0.017577954
3415,0,0.015888652
3417,0,0.050398186
3447,0,0.019746419
3453,0,0.015702175
3461,0,0.017798636
3463,0,0.49617007
3478,0,0.016233295
3482,0,0.01485648
3494,0,0.017659703
3504,0,0.05421318
3514,0,0.040692843
3518,0,0.24799572
3536,0,0.015204449
3552,0,0.034415994
3558,0,0.018116647
3577,0,0.025489982
3591,0,0.017075103
3593,0,0.016536735
3597,0,0.019065715
3643,0,0.017427277
3662,0,0.04653151
3698,0,0.017859643
3704,0,0.01591408
3716,0,0.015484949
3744,0,0.015382521
3752,0,0.01815541
3808,0,0.017786862
3814,0,0.015685124
3826,0,0.016287161
3828,0,0.016093146
3845,0,0.35238498
3847,1,0.99355423
3851,0,0.032002952
3855,0,0.0704112
3863,0,0.046982724
3875,0,0.015709443
3879,0,0.020980764
3883,0,0.021556605
3897,0,0.020463755
3899,0,0.014618527
3905,0,0.016766489
3923,0,0.024062008
3927,0,0.019011946
3956,1,0.98894495
3960,1,0.9932955
3966,0,0.015911646
3972,0,0.016446063
3974,0,0.07784729
3980,0,0.07421538
3989,1,0.99092895
3995,0,0.01993578
4001,0,0.40673673
4005,1,0.992238
4014,0,0.059389878
4024,0,0.0234815
4028,0,0.019881751
4046,0,0.019066403
4052,0,0.020827333
4060,0,0.03728699
4067,0,0.05132511
4073,0,0.016885553
4079,0,0.016596835
4085,0,0.019820752
4095,0,0.019104645
4103,0,0.07050361
4115,0,0.019672982
4120,0,0.016438067
4124,0,0.027955549
4126,0,0.017259357
4146,0,0.015766481
4163,0,0.021689264
4165,0,0.050005186
4175,0,0.016493952
4177,0,0.022753092
4181,0,0.015768198
4189,0,0.016354613
4201,0,0.023538299
4217,0,0.017312534
4219,1,0.9901896
4235,0,0.08847509
4243,0,0.014587116
4275,0,0.015191938
4295,0,0.016863309
4311,0,0.02832083
4331,0,0.01827419
4363,0,0.018800618
4385,0,0.017639324
4387,0,0.017839946
4391,0,0.022615656
4423,0,0.0582998
4431,0,0.015947003
4447,0,0.015984902
4483,0,0.032020655
4533,1,0.9913693
4547,0,0.9393189
4549,0,0.016662931
4558,0,0.017165296
4561,0,0.0158076
4562,0,0.01563346
4564,0,0.020925324
4568,0,0.016261129
4574,0,0.015105702
4575,0,0.026338661
4578,0,0.016108058
4584,0,0.014998438
4586,0,0.0189808
4588,0,0.017379899
4595,0,0.014565308
4596,0,0.01934051
4598,0,0.023185983
4600,0,0.017623706
4602,0,0.016527062
4605,0,0.019737987
4606,0,0.015857816
4611,0,0.015400487
4617,0,0.016689045
4622,0,0.020008542
4624,0,0.01643559
4630,0,0.01777836
4631,0,0.018886257
4633,0,0.01550236
4634,0,0.017050246
4640,0,0.015072607
4644,0,0.018203622
4646,0,0.015579491
4657,0,0.021765461
4659,0,0.019734476
4660,0,0.01608713
4670,0,0.016854804
4674,0,0.014889751
4678,0,0.022801878
4679,0,0.021407364
4683,0,0.017132282
4685,0,0.019493822
4687,0,0.015910527
4688,0,0.018980766
4698,0,0.025672013
4700,0,0.030688517
4713,0,0.016009199
4714,0,0.015924456
4715,0,0.021332925
4724,0,0.01702069
4728,0,0.018757284
4744,0,0.015657408
4745,0,0.018519131
4746,0,0.016671933
4750,0,0.015690072
4756,0,0.017908143
4757,0,0.020453462
4767,1,0.9934862
4768,0,0.016652761
4779,1,0.9940672
4784,0,0.015159845
4785,0,0.015448897
4792,0,0.015225768
4799,0,0.016411481
4803,0,0.016923487
4804,0,0.082482845
4817,0,0.017296044
4826,1,0.99307066
4827,0,0.015547474
4830,0,0.016294848
4832,0,0.01753479
4836,0,0.016710343
4840,0,0.017109925
4844,0,0.015410627
4849,0,0.017943988
4850,0,0.015280804
4851,0,0.017395264
4852,0,0.015351785
4855,0,0.014900973
4857,0,0.025867209
4860,0,0.016072465
4868,0,0.016441343
4878,0,0.017121902
4881,0,0.018150812
4884,0,0.015807787
4888,0,0.01750011
4897,0,0.017519765
4898,0,0.014758356
4901,0,0.019298518
4909,0,0.023591606
4922,0,0.019337846
4926,0,0.016803237
4928,0,0.023975931
4929,0,0.016452266
4931,0,0.05710212
4938,0,0.016196223
4939,0,0.016086156
4940,0,0.016027628
4943,0,0.022271976
4948,0,0.016095715
4949,0,0.016736187
4952,0,0.016891554
4960,0,0.017729115
4962,0,0.015532773
4968,0,0.016825387
4969,0,0.018287158
4971,0,0.017885925
4974,0,0.018061753
4979,0,0.016505158
4980,0,0.021812629
4988,0,0.03312322
4989,0,0.017685043
4990,0,0.015841227
4992,0,0.015327578
4993,0,0.019603103
4997,0,0.01908097
4999,0,0.017941399
5000,0,0.015504144
5009,0,0.015844818
5012,0,0.021041634
5015,0,0.015256042
5017,0,0.016636744
5019,0,0.015768953
5020,0,0.017832145
5025,0,0.040623028
5029,0,0.019244635
5030,0,0.016536232
5037,0,0.047851536
5045,0,0.021696752
5049,0,0.017490717
5053,0,0.016542569
5055,0,0.017096845
5056,0,0.015453663
5064,0,0.016425233
5065,0,0.016168345
5068,0,0.016169097
5073,0,0.01575032
5074,0,0.017571112
5077,0,0.016055614
5079,1,0.99330175
5090,0,0.020916738
5104,0,0.0971698
5105,0,0.016728874
5109,0,0.016927477
5119,0,0.016240545
5125,0,0.017258784
5127,0,0.015010334
5131,0,0.015646629
5136,0,0.015638355
5140,0,0.018250898
5143,0,0.018794158
5145,0,0.017913995
5148,0,0.018514512
5151,0,0.020478787
5153,0,0.016701845
5154,0,0.019559145
5156,0,0.015344564
5157,0,0.018301101
5158,0,0.01776599
5162,0,0.018093655
5165,0,0.01690651
5166,0,0.020763671
5172,0,0.016867815
5174,0,0.01819021
5175,0,0.015166668
5177,0,0.016855758
5181,0,0.015025217
5183,0,0.019200314
5188,0,0.018123878
5189,0,0.016327335
5192,0,0.0170043
5195,0,0.018776815
5201,0,0.01584499
5204,0,0.016323505
5207,0,0.016544277
5212,0,0.019402439
5216,0,0.015897078
5219,0,0.016428007
5221,0,0.015596205
5222,0,0.016487153
5226,0,0.017912267
5227,0,0.033193592
5228,0,0.017847314
5230,0,0.018077286
5231,0,0.016000655
5234,0,0.015797736
5237,0,0.023088038
5238,0,0.016361296
5239,0,0.018019397
5241,0,0.019325163
5242,0,0.019289676
5245,0,0.016029336
5258,0,0.015504769
5263,0,0.016474362
5264,0,0.016178476
5272,0,0.018487781
5273,0,0.01526662
5276,0,0.014966166
5277,0,0.022660038
5279,0,0.01682441
5283,0,0.017924646
5286,0,0.017546197
5289,0,0.016733896
5293,0,0.03428823
5294,0,0.015993282
5297,0,0.016803237
5302,0,0.015563609
5307,0,0.019507784
5308,0,0.02503186
5314,1,0.973111
5315,0,0.019330483
5318,0,0.016992174
5323,0,0.023717124
5328,0,0.016442498
5329,0,0.0154308835
5339,0,0.016136544
5340,0,0.017368004
5342,1,0.9938205
5344,0,0.016203603
5346,0,0.015325037
5354,0,0.018866945
5364,0,0.020449555
5366,0,0.018594358
5368,0,0.017439004
5369,0,0.015825355
5370,0,0.016750656
5373,0,0.014935591
5376,0,0.022932572
5382,0,0.015548209
5387,0,0.016551066
5388,0,0.02115263
5390,0,0.027743971
5391,0,0.017358106
5395,0,0.017772874
5399,0,0.0159056
5403,0,0.01568081
5405,0,0.01721615
5406,0,0.018728623
5408,0,0.017896391
5409,0,0.016162053
5411,0,0.015303732
5414,0,0.017682813
5418,0,0.015441846
5431,0,0.015607286
5432,0,0.01678338
5435,0,0.019751627
5443,0,0.018188473
5450,0,0.01669133
5457,0,0.01702771
5461,0,0.0154740475
5467,0,0.017177038
5470,0,0.01638152
5475,0,0.019550843
5476,0,0.015707292
5479,0,0.02696136
5482,0,0.016908126
5488,0,0.015014101
5489,0,0.015728123
5491,0,0.015782755
5494,0,0.016928876
5495,0,0.01605699
5504,0,0.028373322
5506,0,0.017189505
5509,0,0.017075103
5512,0,0.019220006
5513,0,0.019498397
5515,0,0.017027095
5518,0,0.016456787
5521,0,0.015658725
5522,0,0.015399986
5523,0,0.015741048
5528,0,0.016541531
5529,0,0.016337195
5531,0,0.04640544
5533,0,0.033231948
5539,0,0.015590369
5542,0,0.015909811
5548,0,0.017155422
5559,0,0.016963286
5562,0,0.023415558
5563,0,0.016177634
5567,0,0.019519418
5569,0,0.01588945
5571,0,0.021152582
5572,0,0.016901072
5575,0,0.016095307
5579,0,0.015271854
5582,0,0.01998039
5585,0,0.015321297
5590,0,0.015912887
5591,0,0.016034646
5595,0,0.015564836
5597,0,0.023275312
5600,0,0.01601999
5601,0,0.015177127
5602,0,0.016919188
5608,0,0.015255892
5617,0,0.01591551
5620,0,0.018164946
5621,0,0.0146027235
5627,0,0.016994467
5628,0,0.015107085
5633,0,0.015664466
5634,0,0.017238518
5635,0,0.017084315
5637,0,0.018430943
5638,0,0.015227192
5644,0,0.016349727
5649,0,0.016185284
5657,0,0.018212628
5661,0,0.017696612
5669,0,0.03315893
5670,0,0.017767007
5671,0,0.015407971
5684,0,0.021787984
5688,0,0.015518788
5693,0,0.017916841
5696,0,0.015741918
5698,1,0.9938778
5706,0,0.015079822
5712,0,0.019478202
5713,0,0.015433665
5714,0,0.01797289
5722,0,0.015948916
5731,0,0.017559977
5742,0,0.015214934
5747,0,0.018657925
5748,0,0.01624073
5749,0,0.015669841
5751,0,0.03913414
5752,0,0.016941767
5753,0,0.019492261
5755,0,0.017636077
5768,0,0.038497705
5770,0,0.021128763
5779,0,0.015577188
5783,0,0.015388343
5784,0,0.020194314
5788,0,0.0163196
5789,0,0.016755793
5791,1,0.9934314
5797,0,0.01856145
5808,0,0.015955206
5809,0,0.022211164
5811,0,0.03535537
5814,0,0.015755681
5817,0,0.01897667
5818,0,0.015100814
5822,0,0.01650895
5842,0,0.019006083
5846,0,0.014834918
5847,0,0.017935697
5849,0,0.019674685
5850,0,0.015914232
5856,0,0.019757181
5862,0,0.018976092
5863,0,0.018058954
5864,0,0.01713873
5867,0,0.016321912
5868,0,0.017288134
5870,0,0.016423464
5874,0,0.01575679
5876,0,0.017704338
5877,0,0.017542794
5880,0,0.015929874
5881,0,0.015190276
5884,0,0.016376728
5886,0,0.015436593
5887,0,0.016546123
5896,0,0.016799599
5898,0,0.01590878
5903,0,0.016436515
5904,0,0.015288175
5908,0,0.017506843
5910,0,0.01591173
5918,0,0.01508347
5921,0,0.016432723
5922,0,0.01620379
5929,0,0.01862731
5939,0,0.025573464
5940,0,0.015815593
5946,0,0.016495995
5964,0,0.016665744
5968,0,0.016504383
5971,0,0.015336712
5972,0,0.017749289
5977,0,0.02551525
5978,0,0.016079253
5980,0,0.018222444
5985,0,0.01706511
5988,0,0.016183645
5989,0,0.018915655
6007,0,0.019630868
6008,0,0.01526892
6010,0,0.015690919
6012,0,0.016232435
6016,0,0.015431962
6017,0,0.01836564
6021,0,0.015615491
6023,0,0.0154030165
6025,0,0.01745473
6027,0,0.015184235
6031,0,0.020762743
6038,0,0.01664654
6040,0,0.015893007
6043,0,0.018948004
6053,0,0.017286815
6054,0,0.017648662
6061,0,0.0165343
6062,0,0.015370696
6068,0,0.019269682
6070,0,0.016684968
6077,0,0.019964444
6083,0,0.016556159
6086,0,0.016515905
6089,0,0.017195007
6092,0,0.01672414
6096,0,0.016481936
6098,0,0.017268185
6101,0,0.018192707
6102,0,0.019216409
6112,0,0.016667431
6113,0,0.021928106
6118,0,0.021235893
6119,0,0.016679432
6122,0,0.01668173
6124,0,0.017189987
6126,0,0.017491274
6129,0,0.017361242
6140,0,0.019723266
6143,0,0.026659586
6156,0,0.02941036
6161,0,0.01704622
6163,0,0.0153801525
6178,1,0.9934289
6184,1,0.9922901
6196,1,0.97424084
6212,1,0.9941103
6230,1,0.99302447
6236,1,0.99425924
6238,1,0.6381359
6250,1,0.5149563
6254,1,0.9878534
6256,1,0.91726834
6258,0,0.02763455
6264,1,0.9740753
6266,1,0.9929644
6272,1,0.99046296
6296,0,0.036934383
6303,1,0.99350077
6351,1,0.99398404
6361,0,0.018210754
6365,1,0.8845297
6369,1,0.9887966
6373,1,0.95995677
6381,1,0.9523573
6387,1,0.95487463
6409,1,0.9907872
6413,1,0.9938232
6433,1,0.99396694
6451,1,0.99135536
6471,0,0.039572697
6473,0,0.02247184
6487,1,0.99421436
6489,1,0.9384195
6505,1,0.99185365
6511,0,0.6100133
6521,1,0.98401064
6527,1,0.98724526
6535,1,0.9719581
6571,1,0.98687774
6575,1,0.99328434
6577,1,0.55834603
6583,1,0.99343044
6595,0,0.10719622
6605,1,0.99317557
6635,1,0.9885105
6637,1,0.9934841
6656,1,0.98989034
6662,0,0.41458595
6666,1,0.9732947
6670,1,0.96192265
6676,1,0.9929755
6680,1,0.99347794
6686,1,0.7979256
6692,1,0.9933137
6698,1,0.9933716
6720,0,0.36794585
6728,0,0.50568503
6736,1,0.992272
6754,1,0.9927739
6756,1,0.9757125
6768,1,0.98368937
6774,0,0.1108747
6776,1,0.87023085
6792,0,0.12460715
6798,1,0.91211313
6810,1,0.98290664
6826,1,0.9936393
6848,1,0.99286807
6850,1,0.99277425
6872,1,0.9937092
6885,1,0.99338126
6895,1,0.9832592
6925,1,0.9930455
6939,0,0.022474244
6943,1,0.9642731
6955,1,0.9938339
6977,1,0.8669998
6979,1,0.9939421
6995,1,0.9844056
7011,0,0.02018743
7019,1,0.9212077
7023,1,0.8190574
7025,1,0.0686204
7027,1,0.13334873
7057,1,0.9912571
7067,1,0.9933528
7073,0,0.05055568
7109,1,0.98403186
7115,0,0.17422277
7123,0,0.88312685
7152,1,0.9919402
7164,1,0.9884963
7168,1,0.95684475
7172,1,0.99365765
7186,1,0.9914916
7208,1,0.99345714
7212,1,0.9862867
7226,0,0.023944732
7244,1,0.99006176
7246,1,0.9937144
7262,0,0.045507442
7270,1,0.88437086
7288,1,0.9939966
7294,1,0.993731
7304,1,0.9890198
7310,1,0.9897159
7320,1,0.9910944
7322,1,0.97303694
7327,1,0.95891035
7339,1,0.99175304
7348,1,0.9935829
7366,1,0.97737384
7378,0,0.019683922
7380,1,0.99071246
7388,1,0.99285513
7410,1,0.9932098
7424,0,0.02749767
7426,1,0.9903016
7428,1,0.87096953
7442,1,0.98440164
7446,1,0.9915808
7448,1,0.9453035
7458,1,0.93919575
7464,0,0.033826802
7470,0,0.02098306
7482,1,0.7989526
7506,1,0.9917311
7536,1,0.9926571
7538,0,0.039461836
7574,1,0.99147063
7596,1,0.18797585
7604,1,0.9926421
7614,1,0.98887163
7628,1,0.9499106
7642,0,0.09063308
7665,1,0.9881771
7666,0,0.17534915
7672,0,0.74897885
7675,1,0.9761598
7677,1,0.9934029
7679,1,0.9877372
7681,1,0.98690444
7682,1,0.951026
7690,1,0.99351865
7691,1,0.9550091
7694,1,0.9837636
7699,1,0.9912134
7705,1,0.9901245
7708,1,0.9933321
7718,1,0.9897427
7726,1,0.9766297
7730,1,0.99291974
7741,1,0.9928174
7755,1,0.9923248
7760,1,0.9931892
7762,1,0.98934585
7774,1,0.98412424
7776,1,0.98637265
7777,1,0.97877926
7786,1,0.99305
7789,1,0.9880667
7796,1,0.95926636
7798,1,0.97375464
7806,1,0.9931665
7813,1,0.98136926
7815,1,0.9925436
7817,1,0.9920061
7820,1,0.9929468
7821,1,0.992673
7823,1,0.95030063
7840,1,0.98203987
7844,1,0.7898838
7845,0,0.83965546
7851,1,0.9765767
7853,0,0.018517468
7855,0,0.043307032
7859,1,0.93349105
7865,1,0.9472447
7868,1,0.8165671
7875,1,0.9117417
7877,1,0.9851365
7883,1,0.96888506
7892,1,0.9913288
7894,0,0.9807294
7902,1,0.98107004
7915,1,0.99363106
7918,1,0.9921042
7927,1,0.9479524
7936,1,0.94585985
7951,1,0.7804384
7955,1,0.979985
7965,1,0.9827042
7972,1,0.9940158
7973,1,0.9747611
7976,1,0.9892371
7977,1,0.96686393
7987,1,0.98609966
7995,1,0.9879546
7998,1,0.99352276
8001,1,0.8928143
8002,1,0.92825294
8003,1,0.9937784
8004,1,0.9835179
8009,1,0.9656881
8010,1,0.9726097
8013,1,0.9935452
8024,1,0.9909271
8029,1,0.9754454
8030,1,0.9744528
8038,1,0.98630047
8040,1,0.9938514
8046,1,0.99080276
8059,1,0.9925103
8069,1,0.87194186
8077,1,0.9878384
8086,1,0.9210979
8089,1,0.99314284
8099,1,0.9838306
8110,1,0.9913822
8111,1,0.9931009
8115,1,0.9913174
8124,1,0.99391925
8127,1,0.98996055
8130,1,0.9725671
8133,1,0.9910486
8134,1,0.9872617
8140,1,0.9938152
8143,0,0.030828532
8145,1,0.81723785
8148,1,0.9940088
8152,1,0.98216414
8155,1,0.9936917
8170,1,0.97684014
8172,1,0.99179244
8173,1,0.98679173
8185,0,0.018651178
8186,0,0.024224043
8198,0,0.025717447
8210,0,0.025905993
8211,0,0.030370051
8215,0,0.017227529
8217,0,0.067787595
8224,0,0.01908829
8225,0,0.021840008
8229,0,0.016865838
8236,0,0.017886486
8245,0,0.015592406
8248,0,0.14118287
8259,0,0.031360712
8262,0,0.02249902
8264,0,0.03689104
8267,0,0.021920461
8271,0,0.032960225
8272,0,0.046155866
8287,0,0.036411714
8290,0,0.026383327
8297,0,0.030019436
8300,0,0.04733606
8303,0,0.017652284
8306,0,0.172385
8307,0,0.025509799
8309,0,0.017960161
8319,0,0.036091324
8322,0,0.018762682
8323,0,0.024355007
8324,0,0.046512302
8326,0,0.4773102
8328,0,0.024676941
8329,0,0.017640943
8330,0,0.018901637
8334,0,0.025516385
8338,0,0.02103672
8345,0,0.018784141
8347,0,0.031528138
8349,0,0.046123166
8351,0,0.032692302
8356,0,0.021032106
8360,0,0.02749556
8367,0,0.034625802
8369,0,0.027024923
8370,0,0.025216803
8372,0,0.018919727
8379,0,0.017879091
8386,0,0.034352243
8387,0,0.039990347
8388,1,0.98813117
8389,0,0.024938937
8391,0,0.028442802
8395,0,0.023890095
8398,0,0.026227387
8400,0,0.018132946
8411,0,0.2659293
8413,0,0.016485509
8414,0,0.054080702
8431,0,0.022231206
8434,0,0.019315703
8436,0,0.042376004
8440,0,0.8519423
8441,0,0.02639107
8442,0,0.017255662
8444,0,0.032086566
8447,0,0.02227118
8448,0,0.0216798
8452,0,0.028049408
8453,0,0.030541096
8459,0,0.021350557
8460,0,0.022857718
8468,0,0.027873391
8484,0,0.023128005
8487,0,0.018057872
8495,0,0.020012384
8496,0,0.023518823
8503,0,0.913282
8506,0,0.016549708
8511,0,0.54525113
8516,0,0.019613171
8519,0,0.048366044
8521,0,0.018184444
8522,0,0.024966912
8525,0,0.021792402
8526,0,0.91728246
8527,0,0.028203776
8528,0,0.023969643
8530,0,0.019336615
8540,0,0.019711502
8551,0,0.02152881
8552,0,0.01919049
8562,0,0.015953733
8563,0,0.14209642
8574,0,0.023129074
8581,0,0.018951837
8584,0,0.018451286
8585,0,0.042008758
8586,0,0.02686723
8594,0,0.020415314
8597,0,0.01931698
8599,0,0.028159857
8601,0,0.018391237
8604,0,0.031177301
8611,0,0.020812016
8620,0,0.17172891
8626,0,0.02842709
8631,1,0.9927206
8634,0,0.04540725
8639,0,0.06048946
8640,1,0.9897008
8643,0,0.018634956
8652,0,0.021137375
8662,0,0.01634272
8665,0,0.03952435
8667,0,0.019375226
8674,0,0.14587596
8678,0,0.32607675
8685,1,0.9832496
8688,0,0.05459336
8690,0,0.017103119
8693,0,0.04025981
8695,0,0.019527102
8696,0,0.064537704
8700,0,0.027139062
8705,0,0.019625023
8713,0,0.19524224
8716,0,0.033397827
8721,0,0.9747961
8727,0,0.04696175
8731,0,0.7212928
8736,0,0.030961778
8737,0,0.115150034
