instance_id,true_label,predicted_prob
4437,1,0.99907804
4457,1,0.99906045
4473,0,0.0013897491
4475,0,0.0020408584
4483,0,0.0018027528
4485,0,0.0025466646
4487,0,0.0013632643
4489,0,0.0029716457
4493,0,0.0015153895
4507,1,0.33826944
4551,0,0.0025048878
4558,0,0.0018124897
4562,0,0.0015212934
4566,0,0.0015551983
4575,0,0.0016822753
4580,0,0.0014680072
4584,0,0.0014537777
4588,0,0.00152846
4591,0,0.0013044614
4605,0,0.0015566961
4609,0,0.001386841
4612,0,0.0013820404
4616,0,0.0014992424
4626,0,0.0013516756
4629,0,0.0016313965
4634,0,0.0013873879
4638,0,0.001669622
4644,0,0.0017168934
4646,0,0.0015165727
4651,0,0.0015799017
4653,0,0.001389358
4656,0,0.0013567706
4658,0,0.0014590612
4661,0,0.0013650924
4664,0,0.002918782
4665,0,0.0014102544
4667,0,0.0019777757
4672,0,0.0015010095
4687,0,0.0013684065
4691,0,0.0014219135
4693,0,0.0013694266
4694,0,0.0014568473
4697,0,0.0014782321
4698,0,0.0018126828
4704,0,0.0015929359
4713,0,0.001423237
4714,0,0.001436103
4715,0,0.0022131326
4718,0,0.0013570376
4720,0,0.002364507
4728,0,0.0017251758
4736,0,0.0013928117
4738,0,0.001439012
4740,0,0.0016053023
4749,0,0.0017364713
4758,0,0.001506234
4761,0,0.0013674827
4762,0,0.0015537894
4764,0,0.0017068215
4768,0,0.0015265152
4770,0,0.001422126
4777,1,0.99915445
4788,0,0.0015198817
4790,1,0.9991653
4801,0,0.0016996898
4808,0,0.0013721597
4814,0,0.0021726824
4815,0,0.0014596913
4827,0,0.0013675179
4832,0,0.001483704
4833,0,0.0019460967
4837,0,0.0016747151
4857,0,0.0015355262
4865,0,0.0018733277
4866,0,0.0024985718
4870,0,0.0014778908
4876,0,0.0013880883
4881,0,0.001452737
4883,0,0.0015028198
4886,0,0.0014406012
4887,0,0.0016417245
4896,0,0.0014897585
4898,0,0.0014816342
4899,0,0.001580189
4900,0,0.0019814435
4903,0,0.0019978285
4904,0,0.0014236004
4908,0,0.0015532507
4910,0,0.0014467039
4913,0,0.001420587
4915,0,0.0014574168
4924,0,0.001304913
4927,0,0.0015138477
4928,0,0.0019984408
4929,0,0.001431582
4930,0,0.0020015878
4934,0,0.0013579115
4936,0,0.0021396708
4948,0,0.0013962121
4952,0,0.0014987278
4959,0,0.0016559236
4960,0,0.0015269512
4972,0,0.008621859
4980,0,0.001995083
4982,0,0.0025685434
4984,0,0.001403266
4987,0,0.00141847
4992,0,0.001604533
4997,0,0.0015211138
4999,0,0.0014526416
5004,0,0.0014704157
5011,0,0.0014022933
5016,0,0.0013900448
5017,0,0.0015381033
5031,0,0.0015493274
5032,0,0.001376079
5034,0,0.001679048
5036,0,0.0018875469
5043,0,0.0018398315
5045,0,0.0015164259
5048,0,0.0015443668
5049,0,0.0017947083
5050,1,0.9989644
5052,0,0.0016894646
5053,0,0.0014670618
5055,0,0.0014067541
5056,0,0.0013187621
5061,0,0.0013193898
5073,0,0.0014322434
5075,0,0.001507646
5077,0,0.0015240279
5078,0,0.0014419347
5084,0,0.0014815998
5085,0,0.001422447
5098,0,0.0013975379
5102,0,0.0020186151
5104,0,0.0018245893
5111,0,0.0014563357
5116,0,0.001479048
5120,0,0.0014481911
5130,0,0.0015144072
5131,0,0.0014638049
5163,0,0.001445324
5164,0,0.00270052
5165,0,0.0017471478
5168,0,0.0014806053
5170,0,0.0014046711
5172,0,0.0014302998
5182,0,0.0017247769
5184,0,0.0018536416
5190,0,0.0016232212
5192,0,0.001485612
5193,0,0.0017749023
5198,0,0.0014100106
5201,0,0.0015369101
5205,0,0.001602333
5208,0,0.0015282051
5210,0,0.0014194942
5212,0,0.0015560891
5213,0,0.0017452235
5216,0,0.0015503545
5218,0,0.0014619895
5225,0,0.001543983
5227,0,0.0025331501
5229,0,0.0013484681
5230,0,0.0015272261
5241,0,0.0013786613
5244,0,0.0016009095
5245,0,0.0018714322
5246,0,0.0013984963
5248,0,0.0015839369
5249,0,0.0014843052
5253,0,0.0013073512
5256,0,0.001410057
5259,0,0.0017780783
5263,0,0.0014048043
5265,0,0.0028528392
5268,0,0.0014374453
5270,0,0.0018307328
5273,0,0.0015181871
5274,0,0.0014776291
5275,0,0.0014247043
5283,0,0.0015596843
5284,0,0.0013901374
5286,0,0.0014344328
5289,0,0.0014031938
5297,0,0.0014717969
5300,0,0.0014462178
5303,0,0.001792551
5304,0,0.0015274805
5306,0,0.0015196993
5309,0,0.0024441073
5313,0,0.0013764087
5316,0,0.0015083762
5320,0,0.0014306878
5330,0,0.0014763739
5332,0,0.001501005
5337,0,0.0014191922
5339,0,0.0015104407
5340,0,0.0014434108
5341,0,0.0016504006
5348,0,0.0019928424
5349,0,0.0014543053
5355,0,0.0015235745
5365,0,0.0028610497
5373,0,0.0014571928
5374,0,0.00146151
5376,0,0.0015349479
5381,0,0.0014671916
5390,0,0.0018977112
5392,0,0.001365387
5394,0,0.0014222424
5396,0,0.0015560626
5400,0,0.0013928383
5404,0,0.0016401402
5405,0,0.0013905733
5408,0,0.0014520378
5412,0,0.0013399158
5414,0,0.0014941641
5417,0,0.0013866066
5418,0,0.0014486284
5419,0,0.001526704
5423,0,0.0014622277
5433,0,0.0015591313
5437,0,0.0014821697
5438,0,0.0015358421
5441,0,0.0013479687
5445,0,0.001454281
5447,0,0.0016352659
5450,0,0.0014702526
5460,0,0.0014064634
5461,0,0.0014788596
5463,0,0.0017011218
5468,0,0.001467439
5470,0,0.0013895988
5471,0,0.0015192544
5482,0,0.0014573545
5483,0,0.0016379181
5485,0,0.0013555753
5492,0,0.0015471022
5496,0,0.0014851154
5497,0,0.001390693
5498,0,0.001561472
5499,0,0.0014665708
5505,0,0.0014507109
5512,0,0.0015270516
5513,0,0.0015060602
5514,0,0.0015489211
5516,0,0.0022911942
5517,0,0.0021161556
5518,0,0.0015019943
5521,0,0.0013793468
5525,0,0.001349539
5539,0,0.001431541
5540,0,0.0015052474
5545,0,0.0014855653
5546,0,0.0015377817
5547,0,0.0015505785
5549,0,0.006468378
5559,0,0.0016153421
5564,0,0.0017457571
5565,0,0.0016531652
5566,1,0.9991314
5567,0,0.0014389292
5570,0,0.001693725
5574,0,0.0013462156
5576,0,0.001348314
5579,0,0.0013431124
5580,0,0.0014761722
5589,0,0.0013858718
5591,0,0.0015525314
5595,0,0.0014296883
5599,0,0.0014778157
5619,0,0.0014517149
5624,0,0.001413194
5625,0,0.0014913377
5628,0,0.0013482627
5631,0,0.001505181
5635,0,0.0014459615
5642,0,0.0013716893
5652,0,0.0014282035
5656,0,0.0014489458
5657,0,0.0020054297
5658,0,0.0015463327
5663,0,0.0029377006
5672,0,0.0014521526
5679,0,0.0015084444
5686,0,0.0016722629
5687,0,0.0013635695
5694,0,0.0021050072
5700,0,0.002590681
5704,1,0.02516664
5705,0,0.0014770487
5706,0,0.0013569354
5712,0,0.0017613525
5718,0,0.0015559228
5719,0,0.0015451271
5720,0,0.0018899118
5723,0,0.0013753375
5728,0,0.0014268936
5734,0,0.0014164953
5736,0,0.0017459183
5737,0,0.0014040451
5742,0,0.0013682513
5747,0,0.0020627142
5751,0,0.0019840288
5761,0,0.0015710464
5762,0,0.0017430931
5768,0,0.0020836606
5769,0,0.0015038177
5770,0,0.0021471176
5776,0,0.0013613726
5782,0,0.0013236414
5783,0,0.0013703882
5789,0,0.0014324118
5794,0,0.0013546925
5798,0,0.0017007217
5800,0,0.001606044
5803,0,0.0015759328
5805,0,0.0015694333
5807,0,0.0014106204
5815,0,0.0015307392
5821,0,0.0015679412
5827,0,0.0014896762
5829,0,0.001547212
5830,0,0.0016252665
5834,0,0.001622794
5840,0,0.0015423498
5844,0,0.0015612848
5847,0,0.0015242245
5854,0,0.0020600962
5855,0,0.0014248521
5863,0,0.0015508758
5864,0,0.0013695264
5875,0,0.001454132
5876,0,0.0015344257
5877,0,0.0018039853
5878,1,0.9989711
5883,0,0.0014579652
5885,0,0.0067958967
5887,0,0.0014300206
5892,0,0.0015358917
5893,0,0.0014734706
5895,0,0.0016565046
5899,0,0.0014744749
5901,0,0.0013796942
5905,0,0.001289835
5916,0,0.0023040967
5920,0,0.0017715768
5923,0,0.0013844642
5928,0,0.012004613
5934,0,0.0013560001
5939,0,0.0016064615
5940,0,0.0018434478
5941,0,0.0027777452
5942,0,0.001366563
5946,0,0.0014066563
5949,0,0.0013905228
5956,1,0.97225565
5960,0,0.0018551067
5962,0,0.0014579659
5963,0,0.0013302922
5977,0,0.0016198496
5980,0,0.0015133634
5982,0,0.14467347
5983,1,0.9991911
5984,0,0.0014841437
5988,0,0.001528457
5999,0,0.00144925
6000,0,0.0014462975
6001,0,0.0015185269
6005,0,0.0016088815
6011,0,0.0015044062
6020,0,0.0017662873
6023,0,0.0013935335
6025,0,0.0014189361
6029,1,0.95858103
6031,0,0.0014830749
6036,1,0.99894816
6037,0,0.0018351795
6048,0,0.001410902
6052,0,0.0019574363
6054,0,0.0015590301
6061,0,0.0017633623
6068,0,0.0017401908
6071,0,0.0016110583
6074,0,0.0018250117
6076,0,0.0016781338
6082,0,0.0023898955
6088,0,0.0022164844
6089,0,0.0017342726
6099,0,0.0018380231
6104,0,0.0017964091
6108,0,0.0016115668
6110,0,0.0016743354
6111,0,0.0017585233
6116,0,0.0017748871
6124,0,0.0020502831
6125,0,0.0017862082
6126,0,0.0018899831
6132,0,0.0022952852
6137,0,0.0020659412
6150,0,0.0014027229
6151,0,0.0017221948
6155,0,0.0016826934
6161,0,0.0014644997
6162,0,0.0015243248
6164,0,0.0017849664
6180,1,0.9989611
6192,0,0.0023826086
6206,1,0.9983796
6208,1,0.99916303
6222,1,0.97312355
6226,1,0.9991928
6238,1,0.9982875
6256,1,0.99895525
6272,1,0.99908304
6286,1,0.99914896
6288,1,0.99913543
6296,0,0.0037347763
6301,1,0.12982522
6307,1,0.9990835
6321,1,0.9991491
6323,1,0.999209
6331,1,0.9992015
6335,1,0.9991886
6337,1,0.9991922
6351,1,0.99922335
6355,1,0.9990482
6361,0,0.0014970867
6365,1,0.99829215
6377,1,0.9981675
6425,1,0.9992244
6433,1,0.9991904
6447,0,0.0021499025
6451,1,0.99922156
6473,0,0.002015132
6497,1,0.99695754
6499,1,0.9991297
6511,0,0.9952401
6537,1,0.9991672
6547,0,0.93930817
6619,1,0.99914336
6625,1,0.9992459
6637,1,0.99918646
6658,1,0.9990626
6662,0,0.020360818
6664,1,0.99893934
6682,1,0.99828917
6698,1,0.99921
6704,1,0.9991672
6714,1,0.9992323
6736,1,0.9991934
6742,1,0.99915457
6754,1,0.99913186
6772,0,0.008991898
6774,0,0.019173179
6796,1,0.99915874
6798,1,0.9977012
6806,0,0.0015858497
6814,1,0.9988703
6830,1,0.9992059
6836,0,0.99556583
6848,1,0.99917835
6850,1,0.9991683
6864,0,0.99494165
6872,1,0.9991737
6881,1,0.99849796
6885,1,0.9991642
6907,0,0.99744356
6909,1,0.9991365
6913,0,0.022133416
6915,0,0.0019754318
6943,1,0.9989812
6947,0,0.0019657363
6957,1,0.99922216
6975,1,0.99924785
6989,1,0.998963
7009,0,0.002318007
7047,1,0.99798286
7063,1,0.9981502
7065,1,0.99890435
7079,1,0.0023422341
7081,0,0.009485261
7087,0,0.003380469
7111,0,0.2241923
7140,1,0.99913967
7150,1,0.99770594
7190,1,0.99921536
7192,1,0.99920183
7196,1,0.9990927
7200,1,0.9991659
7230,1,0.9992192
7234,1,0.99872476
7244,1,0.9991918
7252,0,0.001732007
7266,1,0.9988024
7272,1,0.98804516
7278,1,0.998749
7280,1,0.99915886
7296,1,0.8795205
7312,1,0.9991767
7318,1,0.9851972
7335,1,0.9986829
7341,1,0.9992157
7356,0,0.001974163
7362,1,0.9990212
7364,0,0.0014849552
7386,1,0.9991392
7388,1,0.99920386
7398,1,0.99842465
7418,0,0.0016512736
7426,1,0.99897134
7432,1,0.9991819
7434,1,0.99926
7438,1,0.9992142
7440,0,0.0016548156
7442,1,0.99875164
7450,1,0.99911886
7464,0,0.007978758
7466,1,0.9990576
7478,1,0.9951632
7484,0,0.0017748973
7496,1,0.9990778
7526,1,0.9991592
7550,1,0.99916995
7568,1,0.9990246
7572,1,0.99921024
7592,1,0.99882036
7602,1,0.99919206
7620,1,0.99894243
7640,1,0.9991732
7646,1,0.9991887
7654,0,0.0030099757
7655,1,0.9985259
7656,1,0.9961157
7658,1,0.9987889
7660,1,0.9991097
7662,0,0.0021001836
7663,1,0.9991505
7677,1,0.9991825
7687,1,0.9915445
7688,1,0.99912006
7692,0,0.060204823
7695,0,0.9975157
7697,1,0.99922645
7699,1,0.999263
7707,1,0.99698466
7708,1,0.9991234
7709,1,0.9899379
7713,1,0.99893135
7725,1,0.99924386
7731,1,0.9991047
7736,1,0.9991744
7741,1,0.99923444
7756,1,0.99885714
7764,0,0.9955723
7771,1,0.99918395
7778,1,0.9990901
7794,1,0.99924916
7800,1,0.9985024
7804,0,0.10867783
7813,1,0.99898165
7820,1,0.99912864
7821,1,0.99920756
7828,1,0.7451753
7830,1,0.9990859
7835,1,0.9991416
7836,1,0.9989491
7838,1,0.9952943
7845,0,0.99559987
7849,1,0.9989428
7853,0,0.0037040766
7856,1,0.99917126
7868,1,0.94763726
7874,0,0.5628223
7877,1,0.99898523
7883,1,0.9987343
7885,1,0.9981754
7890,1,0.99637705
7891,1,0.99923086
7905,1,0.9986456
7909,1,0.9991906
7916,1,0.99867743
7920,1,0.9958192
7925,1,0.9987167
7933,1,0.9967963
7934,1,0.9991352
7941,1,0.99920267
7947,1,0.99913776
7950,1,0.9947161
7952,1,0.9988024
7963,1,0.99805707
7965,1,0.9991079
7967,1,0.9992023
7970,0,0.0019397397
7977,1,0.9982016
7979,1,0.99922657
7988,1,0.999185
7990,1,0.99918014
7998,1,0.99922025
7999,1,0.99911064
8004,1,0.9990995
8014,1,0.99891615
8020,1,0.99921477
8022,0,0.98178494
8028,1,0.997771
8030,1,0.998887
8033,1,0.999191
8037,1,0.00895386
8048,1,0.023092717
8050,1,0.99915636
8065,1,0.99920255
8066,1,0.99909365
8067,1,0.9990615
8068,1,0.99901295
8069,1,0.9315416
8077,1,0.99914384
8089,1,0.99920124
8097,1,0.99918467
8106,1,0.9992077
8110,1,0.9991737
8111,1,0.9990621
8115,1,0.999134
8118,1,0.9991773
8130,1,0.99887437
8134,1,0.999012
8139,1,0.99922276
8142,1,0.99888283
8143,0,0.0020987203
8153,1,0.99864835
8162,1,0.99888784
8163,1,0.9988312
8164,1,0.9992507
8165,1,0.99913603
8168,1,0.9990988
8173,1,0.9992067
8186,0,0.0018466592
8189,0,0.0017746177
8198,0,0.0018350161
8203,0,0.0018782538
8216,0,0.0024397424
8221,0,0.0019549348
8227,0,0.002724651
8241,0,0.0019319124
8252,0,0.0016502903
8255,0,0.0018122351
8256,0,0.0021169742
8264,0,0.0017988716
8265,0,0.0018186193
8266,0,0.0015992435
8267,0,0.002111774
8268,0,0.0015602963
8283,0,0.0017135122
8284,0,0.0016694671
8288,0,0.0015457161
8293,0,0.001670398
8295,0,0.002885265
8304,0,0.0015352025
8307,0,0.0019556242
8308,0,0.0023652483
8311,0,0.0023266098
8315,1,0.99921036
8322,0,0.0016100837
8329,0,0.0019189763
8339,0,0.0016578607
8341,0,0.001630777
8342,0,0.0018441585
8343,0,0.0020016714
8346,0,0.0016516187
8350,0,0.0018737448
8351,0,0.001846559
8363,0,0.002079111
8369,0,0.0022838588
8373,0,0.0033123393
8391,0,0.0019011174
8394,0,0.0016089352
8395,0,0.0017447866
8406,0,0.0015664123
8410,0,0.0022478516
8412,0,0.0015380416
8416,0,0.0018463746
8419,0,0.001723772
8421,0,0.0017841435
8433,1,0.9992084
8435,0,0.001733391
8436,0,0.0018014078
8443,0,0.0019986767
8451,0,0.0020056742
8462,0,0.0017209501
8467,0,0.0017601203
8469,0,0.0019889427
8471,0,0.0016914973
8475,0,0.0017884644
8477,1,0.99913067
8482,0,0.0027796163
8488,0,0.001799806
8491,0,0.0023926164
8501,1,0.99913555
8502,0,0.0016564722
8505,0,0.0017158925
8506,0,0.0015827301
8508,0,0.0017730116
8512,0,0.0019375483
8513,0,0.001617949
8514,0,0.001929313
8515,0,0.0024157017
8518,0,0.0016794661
8519,0,0.0021815826
8531,0,0.0015220026
8533,0,0.0022817391
8534,0,0.0016495631
8537,0,0.0026399498
8544,0,0.002664523
8549,0,0.0017556555
8550,0,0.0018697762
8552,0,0.002434704
8556,0,0.0017178318
8562,0,0.0017635317
8563,0,0.0017369186
8565,0,0.0020581326
8566,0,0.0020973904
8570,0,0.0016940025
