instance_id,true_label,predicted_prob
1821,1,0.9599182
1843,1,0.8180965
1849,0,0.020668196
1865,1,0.98866767
1883,1,0.9476713
1885,0,0.024809163
1895,1,0.98789877
1897,0,0.033930384
1901,0,0.60236627
1903,1,0.9789685
1913,1,0.9884741
1923,1,0.98014724
1926,1,0.9804848
1927,1,0.98946524
1940,0,0.79754215
1954,1,0.98895687
1956,1,0.9814336
1972,1,0.97281444
1979,1,0.937437
1996,1,0.98845893
1998,1,0.9893638
2003,1,0.80848545
2006,1,0.95923334
2010,1,0.9878252
2020,1,0.9732774
2026,0,0.22832377
2040,1,0.98969203
2044,1,0.9890933
2051,1,0.9744153
2070,1,0.9704832
2087,1,0.9878461
2093,1,0.9888747
2096,1,0.98884165
2102,0,0.9385249
2113,1,0.9754076
2128,0,0.77860117
2129,1,0.98891544
2135,0,0.034280635
2139,1,0.9863229
2140,1,0.94871527
2141,1,0.9845845
2142,1,0.9692755
2148,1,0.9520483
2162,1,0.9895824
2163,0,0.05088137
2180,1,0.9896007
2186,0,0.760486
2191,0,0.044371802
2197,0,0.9013359
2206,1,0.98494637
2212,0,0.035434727
2216,0,0.048463125
2226,0,0.048228383
2227,1,0.9893757
2236,1,0.9895784
2238,1,0.9885388
2245,0,0.7609222
2247,1,0.9891896
2249,1,0.9204282
2255,0,0.17148815
2264,1,0.9680959
2268,1,0.9869359
2280,0,0.20232926
2283,1,0.06789542
2285,1,0.9888418
2295,1,0.98383695
2298,1,0.984831
2299,1,0.70916027
2319,1,0.9836827
2326,1,0.9893162
2340,1,0.9769825
2344,1,0.93493634
2351,1,0.9887334
2364,0,0.91790944
2367,1,0.9769155
2369,1,0.98826027
2376,1,0.9879121
2377,1,0.98933953
2379,1,0.96920645
2382,0,0.9539461
2387,1,0.9865036
2390,0,0.096755706
2393,0,0.034664
2396,1,0.9144373
2404,1,0.98420954
2410,1,0.97999495
2411,1,0.98446566
2412,0,0.3834151
2426,1,0.9892392
2435,1,0.95371604
2440,0,0.04035696
2443,1,0.98976505
2450,1,0.9894331
2457,1,0.9889192
2463,0,0.046815243
2483,1,0.9829116
2485,0,0.042159554
2492,0,0.882889
2504,1,0.9890182
2510,1,0.6473151
2513,1,0.96480834
2517,1,0.9884548
2527,1,0.9894805
2529,1,0.9851832
2533,1,0.98886734
2536,1,0.9886564
2540,1,0.9278826
2548,1,0.97809565
2550,1,0.98192066
2552,1,0.84703904
2557,0,0.023769349
2569,1,0.98780245
2579,1,0.9899929
2591,0,0.9653998
2593,1,0.98921144
2613,1,0.98937
2621,1,0.9029573
2637,1,0.98671186
2638,1,0.9601185
2639,0,0.8007177
2642,1,0.94956404
2647,1,0.8861693
2651,1,0.98949486
2657,1,0.986967
2662,1,0.9828911
2670,1,0.98739326
2673,1,0.98622304
2674,0,0.8334545
2676,1,0.9552118
2680,1,0.98875284
2686,1,0.9891059
2694,1,0.9885698
2695,0,0.8424005
2697,1,0.9894672
2701,1,0.9789027
2707,1,0.9605815
2715,1,0.9896987
2716,1,0.98813593
2722,1,0.9891668
2724,1,0.9884173
2731,1,0.9883194
2734,1,0.5849935
2736,1,0.94808054
2738,1,0.88111985
2746,0,0.26959217
2754,1,0.98886955
2756,1,0.9889714
2762,0,0.023281794
2785,1,0.9884418
2791,1,0.93194866
2798,1,0.9894889
2800,1,0.98795646
2803,1,0.9801357
2815,0,0.70269686
2819,0,0.03003159
2825,1,0.9888777
2827,1,0.9884929
2845,1,0.93525827
2875,1,0.9888108
2876,1,0.9885544
2878,0,0.90267736
2879,1,0.8756213
2881,1,0.96489364
2882,1,0.9796326
2892,0,0.25977004
2899,1,0.80084735
2902,1,0.988441
2914,1,0.9874942
2919,1,0.9820265
2923,1,0.9892775
2931,1,0.9852867
2944,1,0.78666216
2945,1,0.98895276
2949,1,0.989209
2954,1,0.98896
2960,1,0.9446338
2973,1,0.9899956
2978,1,0.9890086
2989,1,0.76466936
2990,1,0.8827433
2996,1,0.9485666
3003,1,0.98936594
3007,1,0.97008574
3012,1,0.9893277
3015,1,0.9883428
3018,1,0.98982376
3020,1,0.9763782
3031,1,0.93114656
3033,1,0.96871525
3035,1,0.98842585
3043,1,0.98884624
3052,1,0.9835382
3053,1,0.9691251
3056,1,0.97770065
3058,1,0.9894197
3064,1,0.95528156
3067,1,0.98893446
3068,1,0.98898005
3073,0,0.04815623
3074,1,0.97932696
3097,1,0.9878675
3108,0,0.043529253
3113,1,0.9806331
3114,1,0.98808414
3130,1,0.98903954
3148,1,0.9322222
3158,0,0.95369136
3161,1,0.95306396
3163,1,0.98875475
3173,1,0.9892925
3175,1,0.9892456
3184,1,0.9811943
3194,1,0.984781
3200,1,0.9768911
3207,1,0.96042055
3216,1,0.98647577
3228,0,0.06896977
3230,1,0.98864275
3246,0,0.041806474
3250,1,0.9879054
3252,1,0.980924
3254,0,0.02072743
3288,0,0.019329175
3305,0,0.018730367
3311,0,0.021666482
3335,0,0.022532254
3347,0,0.42753318
3351,1,0.9893805
3385,0,0.018474821
3401,0,0.041849684
3405,1,0.98345053
3407,0,0.020918233
3415,0,0.020804195
3417,0,0.046281777
3447,0,0.018710764
3453,0,0.017972063
3461,0,0.024336632
3463,0,0.03605715
3478,0,0.018458283
3482,0,0.017175203
3494,0,0.020470599
3504,0,0.05748987
3514,0,0.025910573
3518,0,0.09232575
3536,0,0.01754143
3552,0,0.036353257
3558,0,0.019159269
3577,0,0.022453647
3591,0,0.01774795
3593,0,0.019743914
3597,0,0.021914216
3643,0,0.018436257
3662,0,0.026317198
3698,0,0.019263113
3704,0,0.018474871
3716,0,0.017380517
3744,0,0.017544348
3752,0,0.024458535
3808,0,0.02175607
3814,0,0.023257984
3826,0,0.017422156
3828,0,0.017455729
3845,0,0.09152006
3847,1,0.9895946
3851,0,0.023776697
3855,0,0.02698547
3863,0,0.029672205
3875,0,0.02095062
3879,0,0.020363761
3883,0,0.019097542
3897,0,0.019421233
3899,0,0.017977739
3905,0,0.017691353
3923,0,0.022772208
3927,0,0.020839045
3956,1,0.9880867
3960,1,0.98926127
3966,0,0.018775636
3972,0,0.017315974
3974,0,0.036038566
3980,0,0.065222785
3989,1,0.9842711
3995,0,0.023822373
4001,0,0.124900125
4005,1,0.9818864
4014,0,0.31932247
4024,0,0.02261034
4028,0,0.026287438
4046,0,0.025921045
4052,0,0.020831715
4060,0,0.022421956
4067,0,0.02774844
4073,0,0.022257833
4079,0,0.019173583
4085,0,0.018215975
4095,0,0.019356035
4103,0,0.036951177
4115,0,0.020740958
4120,0,0.019055653
4124,0,0.026202999
4126,0,0.019860798
4146,0,0.01650467
4163,0,0.019011285
4165,0,0.032059163
4175,0,0.018429449
4177,0,0.019354848
4181,0,0.01747635
4189,0,0.01799553
4201,0,0.026635936
4217,0,0.017589469
4219,1,0.97244936
4235,0,0.20718394
4243,0,0.017753247
4275,0,0.017532598
4295,0,0.021117317
4311,0,0.02543051
4331,0,0.018837536
4363,0,0.01940939
4385,0,0.018872349
4387,0,0.024995038
4391,0,0.022821663
4423,0,0.038479976
4431,0,0.018009035
4447,0,0.017749928
4483,0,0.021627594
4533,1,0.9862825
4547,0,0.5613419
4549,0,0.018357715
4558,0,0.018768415
4561,0,0.017140288
4562,0,0.017186042
4564,0,0.021057246
4568,0,0.023142345
4574,0,0.016630888
4575,0,0.02465156
4578,0,0.019629424
4584,0,0.020285541
4586,0,0.022567764
4588,0,0.018891804
4595,0,0.01722188
4596,0,0.020435892
4598,0,0.01974606
4600,0,0.019898407
4602,0,0.019152202
4605,0,0.025562387
4606,0,0.018116228
4611,0,0.018580351
4617,0,0.01819531
4622,0,0.028288439
4624,0,0.01877539
4630,0,0.020388648
4631,0,0.020219332
4633,0,0.017945053
4634,0,0.021498488
4640,0,0.016573146
4644,0,0.019317316
4646,0,0.01784653
4657,0,0.019729232
4659,0,0.024363233
4660,0,0.018264718
4670,0,0.018697355
4674,0,0.019149331
4678,0,0.03027455
4679,0,0.029210221
4683,0,0.018207934
4685,0,0.02305153
4687,0,0.017971797
4688,0,0.019591777
4698,0,0.024642406
4700,0,0.02706428
4713,0,0.018807594
4714,0,0.018966747
4715,0,0.028274136
4724,0,0.019016368
4728,0,0.02145373
4744,0,0.01768428
4745,0,0.019312376
4746,0,0.018831922
4750,0,0.018322028
4756,0,0.020249115
4757,0,0.028186368
4767,1,0.9880498
4768,0,0.018951727
4779,1,0.98955405
4784,0,0.017251207
4785,0,0.017691653
4792,0,0.017609667
4799,0,0.017682372
4803,0,0.018682506
4804,0,0.039923348
4817,0,0.025332265
4826,1,0.9887446
4827,0,0.018004257
4830,0,0.018143816
4832,0,0.01916008
4836,0,0.019672388
4840,0,0.018892786
4844,0,0.021023307
4849,0,0.017792718
4850,0,0.018908273
4851,0,0.028334312
4852,0,0.01821144
4855,0,0.016714098
4857,0,0.041332398
4860,0,0.018808972
4868,0,0.016437119
4878,0,0.029969424
4881,0,0.021301955
4884,0,0.018460514
4888,0,0.017315278
4897,0,0.019938907
4898,0,0.016319677
4901,0,0.021915192
4909,0,0.023703713
4922,0,0.0219247
4926,0,0.021484585
4928,0,0.02427995
4929,0,0.01758993
4931,0,0.055572025
4938,0,0.017459769
4939,0,0.016958078
4940,0,0.017974708
4943,0,0.025385845
4948,0,0.016759321
4949,0,0.019354612
4952,0,0.01770825
4960,0,0.017471218
4962,0,0.01750549
4968,0,0.017310005
4969,0,0.022815417
4971,0,0.025545456
4974,0,0.021011317
4979,0,0.019932197
4980,0,0.023832846
4988,0,0.03723285
4989,0,0.01930442
4990,0,0.01748454
4992,0,0.028584376
4993,0,0.018930072
4997,0,0.019907495
4999,0,0.02664124
5000,0,0.017575053
5009,0,0.021104315
5012,0,0.03192571
5015,0,0.016956028
5017,0,0.01865306
5019,0,0.01842145
5020,0,0.01765962
5025,0,0.043180585
5029,0,0.020014955
5030,0,0.01946233
5037,0,0.053508334
5045,0,0.020239595
5049,0,0.019737609
5053,0,0.020948244
5055,0,0.018358901
5056,0,0.016103819
5064,0,0.020381182
5065,0,0.01896156
5068,0,0.02000425
5073,0,0.01810918
5074,0,0.019292688
5077,0,0.01891724
5079,1,0.9895893
5090,0,0.021270057
5104,0,0.9170223
5105,0,0.026285222
5109,0,0.018107967
5119,0,0.017138563
5125,0,0.018115133
5127,0,0.017430875
5131,0,0.017916001
5136,0,0.017329596
5140,0,0.02005629
5143,0,0.020959346
5145,0,0.019409036
5148,0,0.021583065
5151,0,0.029758552
5153,0,0.020036632
5154,0,0.021540776
5156,0,0.017550873
5157,0,0.021381417
5158,0,0.024137866
5162,0,0.025192391
5165,0,0.022935435
5166,0,0.022823535
5172,0,0.018931733
5174,0,0.019080233
5175,0,0.021191813
5177,0,0.017874168
5181,0,0.018925153
5183,0,0.022476459
5188,0,0.020010747
5189,0,0.017840782
5192,0,0.019114623
5195,0,0.021530138
5201,0,0.018386638
5204,0,0.023888428
5207,0,0.018334862
5212,0,0.021845913
5216,0,0.01941797
5219,0,0.01802399
5221,0,0.020136219
5222,0,0.017915834
5226,0,0.020797022
5227,0,0.06104871
5228,0,0.01882915
5230,0,0.028378021
5231,0,0.020545
5234,0,0.02243458
5237,0,0.02851203
5238,0,0.023052348
5239,0,0.02001274
5241,0,0.020857818
5242,0,0.019883858
5245,0,0.021311456
5258,0,0.016713494
5263,0,0.017727911
5264,0,0.017836547
5272,0,0.021126267
5273,0,0.023406787
5276,0,0.019364135
5277,0,0.0197308
5279,0,0.018063735
5283,0,0.022828724
5286,0,0.018742982
5289,0,0.020665754
5293,0,0.031150775
5294,0,0.018116431
5297,0,0.02041855
5302,0,0.017427394
5307,0,0.021841342
5308,0,0.0504831
5314,1,0.9773785
5315,0,0.018399527
5318,0,0.020051166
5323,0,0.026062582
5328,0,0.020420041
5329,0,0.017913846
5339,0,0.018604599
5340,0,0.01904892
5342,1,0.98956645
5344,0,0.017843934
5346,0,0.018103627
5354,0,0.037985805
5364,0,0.026686892
5366,0,0.019848516
5368,0,0.018664382
5369,0,0.018386507
5370,0,0.019730471
5373,0,0.017611483
5376,0,0.019530006
5382,0,0.018605147
5387,0,0.018910728
5388,0,0.034566175
5390,0,0.027969563
5391,0,0.016872749
5395,0,0.023123216
5399,0,0.01751109
5403,0,0.017805375
5405,0,0.0178674
5406,0,0.022636399
5408,0,0.019984288
5409,0,0.017898852
5411,0,0.017095516
5414,0,0.02219744
5418,0,0.017063526
5431,0,0.017453095
5432,0,0.020369485
5435,0,0.020694232
5443,0,0.019622514
5450,0,0.018373061
5457,0,0.023471605
5461,0,0.01745851
5467,0,0.018634832
5470,0,0.017665742
5475,0,0.023411196
5476,0,0.01842545
5479,0,0.44561094
5482,0,0.018477691
5488,0,0.017410055
5489,0,0.017836278
5491,0,0.018072195
5494,0,0.017736299
5495,0,0.01929741
5504,0,0.021715105
5506,0,0.020234961
5509,0,0.022813966
5512,0,0.019879388
5513,0,0.018641248
5515,0,0.019897485
5518,0,0.023024656
5521,0,0.018267391
5522,0,0.016868472
5523,0,0.019018391
5528,0,0.017217843
5529,0,0.01942721
5531,0,0.04406564
5533,0,0.045283243
5539,0,0.017012425
5542,0,0.019125199
5548,0,0.022278622
5559,0,0.03340983
5562,0,0.019861856
5563,0,0.019092416
5567,0,0.022008687
5569,0,0.0179589
5571,0,0.021793017
5572,0,0.018803691
5575,0,0.017914476
5579,0,0.017583663
5582,0,0.021619584
5585,0,0.01686444
5590,0,0.01688377
5591,0,0.019660585
5595,0,0.01746403
5597,0,0.024366757
5600,0,0.018005531
5601,0,0.017044708
5602,0,0.01903203
5608,0,0.019147761
5617,0,0.017024279
5620,0,0.018942408
5621,0,0.017550267
5627,0,0.018380417
5628,0,0.01729452
5633,0,0.016692162
5634,0,0.018591464
5635,0,0.019321352
5637,0,0.021333827
5638,0,0.018164445
5644,0,0.01973275
5649,0,0.017268194
5657,0,0.026216358
5661,0,0.02450783
5669,0,0.027713597
5670,0,0.02191148
5671,0,0.018237263
5684,0,0.020008199
5688,0,0.017844658
5693,0,0.019531485
5696,0,0.018402202
5698,1,0.98799384
5706,0,0.01776158
5712,0,0.021250958
5713,0,0.017633986
5714,0,0.020333162
5722,0,0.017650224
5731,0,0.020459086
5742,0,0.018143842
5747,0,0.029386912
5748,0,0.016830422
5749,0,0.018576965
5751,0,0.79711264
5752,0,0.022931738
5753,0,0.036459025
5755,0,0.017723702
5768,0,0.02678333
5770,0,0.032912
5779,0,0.022127308
5783,0,0.017420467
5784,0,0.035563152
5788,0,0.0198135
5789,0,0.021486366
5791,1,0.9867312
5797,0,0.047232244
5808,0,0.01750736
5809,0,0.019420702
5811,0,0.029173743
5814,0,0.016561553
5817,0,0.027353214
5818,0,0.017267004
5822,0,0.018109817
5842,0,0.03174635
5846,0,0.018821131
5847,0,0.01747084
5849,0,0.019210145
5850,0,0.018239453
5856,0,0.021143876
5862,0,0.021354858
5863,0,0.025704624
5864,0,0.019440526
5867,0,0.017950635
5868,0,0.022913612
5870,0,0.017503504
5874,0,0.018944124
5876,0,0.019589895
5877,0,0.019861046
5880,0,0.018254038
5881,0,0.018960223
5884,0,0.018135335
5886,0,0.017052203
5887,0,0.02102293
5896,0,0.017706443
5898,0,0.021611966
5903,0,0.018331105
5904,0,0.017835068
5908,0,0.018408379
5910,0,0.018456735
5918,0,0.017139815
5921,0,0.018452737
5922,0,0.017297793
5929,0,0.021644909
5939,0,0.027065618
5940,0,0.021016758
5946,0,0.018320411
5964,0,0.022012271
5968,0,0.019560546
5971,0,0.016476402
5972,0,0.020281425
5977,0,0.026747376
5978,0,0.022315722
5980,0,0.01948975
5985,0,0.02316402
5988,0,0.018578
5989,0,0.022010315
6007,0,0.01921901
6008,0,0.017152367
6010,0,0.017640563
6012,0,0.3466175
6016,0,0.018570863
6017,0,0.021065088
6021,0,0.017730212
6023,0,0.017562086
6025,0,0.01886775
6027,0,0.021320567
6031,0,0.026874067
6038,0,0.017721795
6040,0,0.01786815
6043,0,0.023498738
6053,0,0.018877653
6054,0,0.020400995
6061,0,0.019896477
6062,0,0.019470088
6068,0,0.020428628
6070,0,0.023114756
6077,0,0.019905843
6083,0,0.019696334
6086,0,0.018635679
6089,0,0.018488942
6092,0,0.020459695
6096,0,0.023499133
6098,0,0.019706504
6101,0,0.020300923
6102,0,0.02033048
6112,0,0.019793564
6113,0,0.022595944
6118,0,0.025333505
6119,0,0.019727958
6122,0,0.019631151
6124,0,0.01914565
6126,0,0.021007542
6129,0,0.019670485
6140,0,0.02486223
6143,0,0.024718834
6156,0,0.021421472
6161,0,0.019020991
6163,0,0.02094425
6178,1,0.98834026
6184,1,0.9897468
6196,1,0.9657863
6212,1,0.9893734
6230,1,0.9784345
6236,1,0.9891829
6238,1,0.91817635
6250,1,0.9553011
6254,1,0.9649083
6256,1,0.947267
6258,0,0.58193505
6264,1,0.9881259
6266,1,0.9895083
6272,1,0.98702604
6296,0,0.026105098
6303,1,0.982443
6351,1,0.9887733
6361,0,0.020077374
6365,1,0.7881301
6369,1,0.9838959
6373,1,0.95938003
6381,1,0.9810511
6387,1,0.9867693
6409,1,0.9885921
6413,1,0.9892882
6433,1,0.989193
6451,1,0.9893555
6471,0,0.030158147
6473,0,0.02362409
6487,1,0.988492
6489,1,0.95390695
6505,1,0.98957306
6511,0,0.91877
6521,1,0.8991723
6527,1,0.9727883
6535,1,0.9418076
6571,1,0.9892274
6575,1,0.988858
6577,1,0.19634363
6583,1,0.98956406
6595,0,0.1312867
6605,1,0.98377776
6635,1,0.98205155
6637,1,0.9856941
6656,1,0.9810683
6662,0,0.073656075
6666,1,0.96046376
6670,1,0.97822624
6676,1,0.9893807
6680,1,0.9890948
6686,1,0.94096994
6692,1,0.9896297
6698,1,0.98620737
6720,0,0.060818933
6728,0,0.21480095
6736,1,0.9895586
6754,1,0.9843975
6756,1,0.9695972
6768,1,0.9883885
6774,0,0.4209502
6776,1,0.79999924
6792,0,0.12814844
6798,1,0.9362952
6810,1,0.9820747
6826,1,0.98964053
6848,1,0.98916745
6850,1,0.9889277
6872,1,0.9891244
6885,1,0.98952204
6895,1,0.987369
6925,1,0.98861015
6939,0,0.025237288
6943,1,0.9422879
6955,1,0.9891248
6977,1,0.9600515
6979,1,0.9879348
6995,1,0.9783155
7011,0,0.021542082
7019,1,0.9764396
7023,1,0.7565258
7025,1,0.8828607
7027,1,0.9636003
7057,1,0.98915184
7067,1,0.98941004
7073,0,0.12000085
7109,1,0.9504787
7115,0,0.026656527
7123,0,0.4196942
7152,1,0.98983335
7164,1,0.98753756
7168,1,0.8976873
7172,1,0.9859912
7186,1,0.9891895
7208,1,0.9890619
7212,1,0.9858803
7226,0,0.035360795
7244,1,0.9865406
7246,1,0.98431903
7262,0,0.074148506
7270,1,0.9684092
7288,1,0.98946035
7294,1,0.98889506
7304,1,0.9877077
7310,1,0.9771566
7320,1,0.989312
7322,1,0.9707699
7327,1,0.9852402
7339,1,0.9811515
7348,1,0.9874642
7366,1,0.96184134
7378,0,0.025485678
7380,1,0.98898137
7388,1,0.98960775
7410,1,0.98926485
7424,0,0.03038158
7426,1,0.974537
7428,1,0.9603326
7442,1,0.97449094
7446,1,0.9888138
7448,1,0.8636718
7458,1,0.9406141
7464,0,0.039264876
7470,0,0.020556092
7482,1,0.81375253
7506,1,0.98481387
7536,1,0.98895514
7538,0,0.04751585
7574,1,0.98767567
7596,1,0.9118273
7604,1,0.98882467
7614,1,0.9845303
7628,1,0.9604726
7642,0,0.042040776
7665,1,0.9752118
7666,0,0.06270667
7672,0,0.87071633
7675,1,0.9750166
7677,1,0.98956364
7679,1,0.98774683
7681,1,0.96844435
7682,1,0.9070864
7690,1,0.98848385
7691,1,0.94296414
7694,1,0.97144866
7699,1,0.9892378
7705,1,0.9891823
7708,1,0.9891794
7718,1,0.9809147
7726,1,0.9748897
7730,1,0.9895042
7741,1,0.989576
7755,1,0.9890809
7760,1,0.9890956
7762,1,0.9741771
7774,1,0.9687882
7776,1,0.9837558
7777,1,0.9855574
7786,1,0.9901428
7789,1,0.98027635
7796,1,0.9807252
7798,1,0.9817562
7806,1,0.98729855
7813,1,0.9690735
7815,1,0.98646045
7817,1,0.98964405
7820,1,0.98922837
7821,1,0.9896046
7823,1,0.9374146
7840,1,0.9859548
7844,1,0.5610915
7845,0,0.94008565
7851,1,0.9853652
7853,0,0.032506514
7855,0,0.6484129
7859,1,0.976352
7865,1,0.98564225
7868,1,0.9773183
7875,1,0.94780344
7877,1,0.98724663
7883,1,0.9712904
7892,1,0.9891922
7894,0,0.96791583
7902,1,0.98789704
7915,1,0.9896459
7918,1,0.98880893
7927,1,0.95127875
7936,1,0.8582565
7951,1,0.9809585
7955,1,0.9860239
7965,1,0.9727017
7972,1,0.98924834
7973,1,0.98092973
7976,1,0.9854527
7977,1,0.9503506
7987,1,0.9658681
7995,1,0.98277664
7998,1,0.98961455
8001,1,0.9764947
8002,1,0.9440308
8003,1,0.98586327
8004,1,0.9855246
8009,1,0.97202456
8010,1,0.9871356
8013,1,0.98959446
8024,1,0.9895488
8029,1,0.9768357
8030,1,0.9790158
8038,1,0.97716266
8040,1,0.9883901
8046,1,0.9868227
8059,1,0.9878861
8069,1,0.14503433
8077,1,0.9865753
8086,1,0.89998084
8089,1,0.98957485
8099,1,0.98374903
8110,1,0.980452
8111,1,0.98379713
8115,1,0.9890914
8124,1,0.98985744
8127,1,0.98419905
8130,1,0.9793115
8133,1,0.98871464
8134,1,0.9835022
8140,1,0.9876332
8143,0,0.08425974
8145,1,0.98604035
8148,1,0.98894006
8152,1,0.9862525
8155,1,0.9888672
8170,1,0.96487045
8172,1,0.9895231
8173,1,0.98904026
8185,0,0.01923067
8186,0,0.019694824
8198,0,0.027480273
8210,0,0.027410906
8211,0,0.029706012
8215,0,0.019089028
8217,0,0.8641765
8224,0,0.01867541
8225,0,0.027024807
8229,0,0.025006186
8236,0,0.01976167
8245,0,0.018778272
8248,0,0.065635145
8259,0,0.031897105
8262,0,0.021260625
8264,0,0.028093018
8267,0,0.020573948
8271,0,0.024658706
8272,0,0.026477216
8287,0,0.019906482
8290,0,0.021969838
8297,0,0.02677901
8300,0,0.7776753
8303,0,0.019721849
8306,0,0.2703244
8307,0,0.019996736
8309,0,0.01936316
8319,0,0.03276563
8322,0,0.02087663
8323,0,0.030743273
8324,0,0.034065515
8326,0,0.08797471
8328,0,0.021702409
8329,0,0.018854331
8330,0,0.019389983
8334,0,0.020668112
8338,0,0.020551013
8345,0,0.034437742
8347,0,0.02433345
8349,0,0.061693717
8351,0,0.025470307
8356,0,0.021174897
8360,0,0.023125172
8367,0,0.033053927
8369,0,0.030894391
8370,0,0.026718996
8372,0,0.024361722
8379,0,0.019807635
8386,0,0.02772903
8387,0,0.027625347
8388,1,0.97976935
8389,0,0.027025335
8391,0,0.023699973
8395,0,0.02008589
8398,0,0.027389426
8400,0,0.02118574
8411,0,0.13171546
8413,0,0.017513953
8414,0,0.031117648
8431,0,0.022119345
8434,0,0.020051887
8436,0,0.025829485
8440,0,0.6268096
8441,0,0.022071721
8442,0,0.018510126
8444,0,0.025819384
8447,0,0.024332466
8448,0,0.020563006
8452,0,0.024085412
8453,0,0.02199137
8459,0,0.021053286
8460,0,0.02484431
8468,0,0.028064035
8484,0,0.034046926
8487,0,0.020657282
8495,0,0.023280533
8496,0,0.026930014
8503,0,0.42712918
8506,0,0.019171234
8511,0,0.08203854
8516,0,0.02720628
8519,0,0.2882583
8521,0,0.020847995
8522,0,0.022859633
8525,0,0.036555417
8526,0,0.61591923
8527,0,0.030440044
8528,0,0.031815805
8530,0,0.019888682
8540,0,0.018786488
8551,0,0.043700073
8552,0,0.021265397
8562,0,0.018969206
8563,0,0.046701547
8574,0,0.022453483
8581,0,0.019623756
8584,0,0.019332787
8585,0,0.03625858
8586,0,0.032388553
8594,0,0.020146929
8597,0,0.023027597
8599,0,0.0292073
8601,0,0.023881348
8604,0,0.040368684
8611,0,0.019983843
8620,0,0.25294018
8626,0,0.029557904
8631,1,0.9874242
8634,0,0.027162114
8639,0,0.32633582
8640,1,0.98842376
8643,0,0.020268226
8652,0,0.02223921
8662,0,0.018343953
8665,0,0.022525033
8667,0,0.021623936
8674,0,0.037321474
8678,0,0.5448982
8685,1,0.97609586
8688,0,0.04405815
8690,0,0.018001944
8693,0,0.055851873
8695,0,0.023132905
8696,0,0.029930687
8700,0,0.056996156
8705,0,0.03171388
8713,0,0.050674617
8716,0,0.02267461
8721,0,0.8909254
8727,0,0.034732133
8731,0,0.42203927
8736,0,0.703986
8737,0,0.19327362
8739,0,0.028803397
