instance_id,true_label,predicted_prob
2660,1,0.9961217
2662,1,0.9887223
2668,1,0.994712
2671,0,0.0069348672
2675,0,0.9717396
2680,1,0.99613935
2687,0,0.9284074
2688,1,0.9920517
2700,1,0.99408543
2704,1,0.99183536
2705,1,0.99310064
2707,1,0.9916197
2719,1,0.98830706
2722,1,0.99384105
2727,1,0.99529356
2732,1,0.9949185
2737,0,0.038977444
2757,1,0.99700564
2762,0,0.007603009
2771,1,0.9941214
2779,1,0.9457528
2787,1,0.99265516
2798,1,0.99456537
2803,1,0.996815
2805,1,0.9913502
2814,1,0.99145037
2817,1,0.873263
2819,0,0.009971597
2825,1,0.9920935
2828,0,0.9913374
2837,1,0.9945268
2840,0,0.0735748
2844,1,0.9950656
2845,1,0.99138206
2847,1,0.9949345
2850,1,0.8583342
2865,1,0.9925447
2876,1,0.9952165
2877,1,0.99128646
2880,1,0.90909564
2883,1,0.9540443
2884,1,0.987722
2886,1,0.9969868
2900,1,0.99639624
2901,1,0.9946753
2903,1,0.994766
2907,1,0.9946897
2923,1,0.9951055
2938,1,0.99168336
2949,1,0.9942814
2959,1,0.9940679
2967,0,0.0053284257
2972,1,0.9932828
2973,1,0.99342936
2978,1,0.9943891
2983,1,0.99496484
2989,1,0.9885113
2993,1,0.99448425
3004,1,0.9949332
3007,1,0.9938797
3015,1,0.9956654
3020,1,0.9954751
3037,1,0.994559
3041,1,0.9902368
3046,1,0.9952791
3051,0,0.5690288
3073,0,0.0055617723
3074,1,0.99590826
3076,1,0.9941087
3080,1,0.9953251
3089,1,0.99454224
3090,0,0.95690477
3102,1,0.9960891
3110,1,0.9956791
3117,1,0.8734492
3119,1,0.9925425
3122,1,0.9940601
3124,1,0.993565
3126,0,0.011600402
3131,1,0.99410135
3137,1,0.995023
3138,1,0.9947305
3156,1,0.98548627
3163,1,0.99524915
3179,1,0.6997341
3187,1,0.9901922
3191,0,0.08444259
3192,1,0.9915473
3200,1,0.99574184
3203,1,0.9945793
3212,1,0.99460065
3219,1,0.9945597
3221,1,0.99247193
3227,1,0.9952371
3233,1,0.9958698
3244,1,0.9939666
3250,1,0.9943591
3252,1,0.99414575
3301,0,0.00651614
3317,0,0.0040579247
3339,0,0.0049575125
3345,0,0.0042944527
3347,0,0.39169225
3363,0,0.0043519423
3365,0,0.006355173
3389,0,0.005092435
3403,0,0.0040319054
3405,1,0.9960711
3407,0,0.0050913137
3421,0,0.0044621998
3443,0,0.0054130163
3455,1,0.9931172
3459,0,0.0065063196
3475,0,0.004738827
3478,0,0.00516676
3482,0,0.0042015556
3492,0,0.010748965
3514,0,0.0078390185
3516,0,0.00741693
3518,0,0.19635388
3570,0,0.0047184434
3573,0,0.0045635137
3581,0,0.0051034535
3587,0,0.0042968127
3589,0,0.004817718
3593,0,0.0044428543
3623,0,0.005273849
3662,0,0.009783405
3669,0,0.0055798353
3690,0,0.0053227553
3692,1,0.992241
3694,1,0.9955908
3698,0,0.0045035845
3722,0,0.005519525
3746,0,0.0038780796
3748,0,0.004626481
3750,0,0.005345603
3764,0,0.004234964
3772,1,0.9951898
3774,0,0.016546013
3802,0,0.0048345462
3826,0,0.005046142
3828,0,0.0045278883
3840,0,0.0068147504
3842,0,0.006291959
3851,0,0.0066992985
3855,0,0.5403212
3877,0,0.5037389
3879,0,0.0051843245
3885,0,0.006133176
3899,0,0.004635611
3903,0,0.005106834
3939,0,0.0057701026
3941,0,0.010554123
3962,0,0.0067125782
3964,0,0.0059563573
3980,0,0.007584846
4003,1,0.9856264
4009,0,0.0043356256
4012,1,0.99632263
4018,0,0.0057452405
4030,0,0.010401417
4048,0,0.0059043253
4054,0,0.0060443496
4109,0,0.0068785413
4120,0,0.004633651
4134,0,0.004227539
4138,0,0.0045505157
4165,0,0.0051147966
4167,0,0.0055643283
4179,0,0.005277873
4185,0,0.004498207
4187,0,0.005108191
4189,0,0.0046254396
4201,0,0.005087992
4207,0,0.012658019
4213,1,0.9958158
4221,0,0.008202522
4233,0,0.0049383906
4247,0,0.010088611
4261,0,0.004236469
4305,0,0.0109466575
4313,1,0.9951698
4319,0,0.008581631
4335,0,0.0044373763
4363,0,0.0047025857
4415,0,0.0049865455
4437,1,0.9968586
4447,0,0.005294517
4453,0,0.004511334
4457,1,0.9964167
4461,1,0.99591947
4465,1,0.9935721
4485,0,0.015133685
4489,0,0.0064089904
4505,1,0.9962817
4515,0,0.005184964
4527,0,0.0044309436
4547,0,0.877229
4549,0,0.0046616187
4551,0,0.007172677
4562,0,0.004907193
4568,0,0.0063413545
4573,0,0.005270083
4578,0,0.005038269
4584,0,0.00472799
4590,0,0.0051221563
4591,0,0.0048221713
4594,0,0.004587919
4596,0,0.004842798
4600,0,0.005054461
4602,0,0.0044180886
4609,0,0.004279978
4610,0,0.004677181
4614,0,0.004748124
4624,0,0.0053719115
4626,0,0.004226134
4630,0,0.004446982
4631,0,0.0041460902
4638,0,0.004922069
4645,0,0.0054441374
4647,0,0.9337085
4649,0,0.005989322
4653,0,0.00438772
4663,0,0.004542048
4669,0,0.9808456
4676,0,0.0066581652
4682,0,0.00529464
4685,0,0.004130938
4690,0,0.005302765
4698,0,0.0048037674
4700,0,0.0076141125
4701,0,0.004340292
4703,0,0.004524289
4713,0,0.005003279
4714,0,0.0052556093
4720,0,0.007772
4726,0,0.0056521045
4730,0,0.0049997033
4733,0,0.004718781
4740,0,0.00488363
4744,0,0.005247736
4745,0,0.005596922
4753,0,0.0053412495
4755,0,0.0044931495
4765,0,0.0044613136
4766,0,0.0052607325
4767,1,0.9956233
4773,0,0.0050462326
4776,0,0.005473151
4781,0,0.004048785
4786,0,0.0050944644
4794,0,0.004891251
4798,0,0.0046331254
4803,0,0.005148763
4805,0,0.0049998807
4809,0,0.0045862645
4813,0,0.00519684
4815,0,0.0046361433
4823,0,0.0056600375
4828,0,0.0046883333
4832,0,0.004920587
4839,0,0.005171623
4846,0,0.00582153
4847,0,0.004308796
4855,0,0.004271247
4856,0,0.005324394
4858,0,0.005565474
4860,0,0.0049789003
4864,0,0.004378011
4865,0,0.0054664896
4871,0,0.0044437973
4873,0,0.0042434707
4877,0,0.00443531
4879,0,0.006743661
4880,0,0.0045711617
4892,0,0.005513973
4898,0,0.004476677
4903,0,0.004617736
4904,0,0.0044744234
4905,0,0.0047086673
4917,0,0.0044511296
4923,0,0.005293781
4927,0,0.004536364
4930,0,0.004644724
4931,0,0.013573635
4933,0,0.0049320287
4938,0,0.0050713005
4939,0,0.004896625
4940,0,0.004226818
4945,0,0.0050404067
4947,0,0.0044391355
4955,0,0.0063618524
4960,0,0.0054326747
4961,0,0.0042191767
4966,0,0.004887244
4967,0,0.005319012
4970,0,0.83671665
4972,0,0.008092157
4974,0,0.0050328895
4978,0,0.0054030702
4979,0,0.0048405654
4981,0,0.004877415
4982,0,0.009222768
4985,0,0.008001894
4987,0,0.004858845
4995,0,0.004628081
4997,0,0.004509549
5004,0,0.0052413996
5006,0,0.0043564937
5010,0,0.0045861774
5019,0,0.0039084507
5024,0,0.004639251
5030,0,0.0049315956
5037,0,0.010195976
5041,0,0.0047947667
5042,0,0.0045021954
5044,0,0.005799391
5045,0,0.004878049
5049,0,0.0050369883
5051,0,0.0047078924
5055,0,0.0047232267
5056,0,0.0047122063
5057,0,0.005715855
5058,0,0.0045005586
5061,0,0.004500751
5063,0,0.00467989
5064,0,0.005065045
5073,0,0.005159966
5075,0,0.0043982584
5076,0,0.00416776
5078,0,0.0044878265
5079,1,0.99412006
5080,0,0.006347842
5095,0,0.004636069
5119,0,0.004749129
5120,0,0.0046403967
5123,0,0.004754979
5128,0,0.0045553134
5133,0,0.0053334753
5134,0,0.0045144316
5135,0,0.004530008
5144,0,0.0047405222
5146,0,0.004088052
5167,0,0.0048507378
5170,0,0.004555837
5174,0,0.0047107018
5176,0,0.0052653556
5178,0,0.0061679864
5179,0,0.004988173
5183,0,0.0048390906
5193,0,0.006161466
5199,0,0.0046807164
5203,1,0.99492395
5205,0,0.0052266344
5206,0,0.0046538888
5209,0,0.004602467
5210,0,0.0044097174
5211,0,0.0052366136
5213,0,0.0045313495
5223,0,0.0050933002
5230,0,0.0055874633
5250,0,0.005156993
5254,0,0.005173323
5257,0,0.004663978
5259,0,0.004189316
5274,0,0.0048940578
5275,0,0.004441235
5278,0,0.005211427
5281,1,0.9950911
5283,0,0.0057256897
5286,0,0.0054954262
5290,0,0.004308837
5292,0,0.0043183174
5306,0,0.0045647784
5309,0,0.0062815296
5314,1,0.92327785
5318,0,0.004794783
5324,0,0.0040947013
5328,0,0.0050181444
5329,0,0.0042623854
5335,0,0.004905001
5336,0,0.0047833016
5338,0,0.005340031
5352,1,0.9947925
5355,0,0.004396027
5357,1,0.9958395
5358,1,0.9954608
5359,0,0.0054701255
5375,0,0.0044839424
5379,1,0.9837895
5381,0,0.004905713
5387,0,0.0049928026
5389,0,0.0049158027
5395,0,0.0055632126
5397,0,0.00440619
5401,0,0.004426003
5404,0,0.0050245575
5405,0,0.004850597
5406,0,0.00598375
5407,0,0.0045306105
5412,0,0.004487354
5416,0,0.0057116183
5417,0,0.004124932
5422,0,0.0049037347
5423,0,0.004850248
5424,0,0.007944714
5427,0,0.005054542
5428,0,0.005255999
5429,0,0.00859993
5431,0,0.004563052
5437,0,0.0049255574
5439,0,0.0054124156
5441,0,0.00451763
5442,0,0.0051021366
5449,0,0.005049876
5450,0,0.0045898533
5457,0,0.005345
5460,0,0.004254013
5462,0,0.004346619
5467,0,0.005067049
5469,0,0.005245165
5471,0,0.005279571
5475,0,0.005083648
5478,0,0.004556044
5485,0,0.004497409
5486,0,0.0043849503
5501,0,0.0045317193
5502,0,0.004855832
5507,0,0.004801187
5511,0,0.00453569
5516,0,0.008759246
5518,0,0.005453677
5524,0,0.004326968
5529,0,0.005133916
5534,0,0.0049229804
5538,0,0.004724585
5541,0,0.004671728
5542,0,0.005112754
5547,0,0.0048863096
5550,0,0.004272758
5553,0,0.005369585
5555,0,0.009217571
5558,0,0.0052092373
5563,0,0.004290581
5564,0,0.0041855876
5566,1,0.99490464
5570,0,0.0051044608
5573,0,0.0051765023
5575,0,0.0045167124
5577,0,0.0044102534
5583,0,0.0047599417
5587,0,0.0049422723
5588,0,0.004884228
5589,0,0.0047451616
5593,0,0.13443
5598,0,0.0054115513
5600,0,0.0048004426
5604,0,0.0042018667
5606,0,0.0045663365
5609,0,0.0045666876
5611,0,0.004781254
5612,0,0.0047906297
5613,0,0.0047653117
5627,0,0.0048449268
5629,0,0.0055312733
5633,0,0.004379238
5640,0,0.0046312325
5647,0,0.0042751078
5657,0,0.004315362
5660,0,0.004354281
5664,0,0.0048281034
5665,0,0.0049872887
5666,0,0.0045770477
5667,0,0.0058000074
5685,0,0.0050685927
5691,0,0.0044315285
5692,0,0.0045051905
5693,0,0.0052281646
5705,0,0.004878051
5712,0,0.004885105
5728,0,0.0050604665
5739,0,0.004969521
5741,0,0.0048394413
5747,0,0.0057189125
5749,0,0.005520323
5751,0,0.892867
5765,0,0.0043809973
5773,0,0.005000362
5775,0,0.004888223
5786,0,0.005453523
5792,0,0.0046311077
5794,0,0.004517598
5796,0,0.0047463216
5809,0,0.005810063
5815,0,0.0043157884
5821,0,0.0057924753
5835,0,0.0047052903
5838,0,0.004871798
5839,0,0.0046722954
5847,0,0.005449094
5848,0,0.00446236
5850,0,0.0043730633
5851,0,0.004761914
5853,0,0.0047292514
5855,0,0.0042402134
5856,0,0.004592848
5857,0,0.0039143977
5858,0,0.00464814
5859,0,0.0042718938
5875,0,0.0047885436
5879,0,0.005460935
5881,0,0.00411369
5886,0,0.004350601
5888,0,0.005149891
5890,0,0.005687255
5892,0,0.0051552244
5893,0,0.0041523552
5908,0,0.0053632325
5913,0,0.004882627
5915,0,0.00467965
5917,0,0.004602153
5919,0,0.0048559476
5923,0,0.004546094
5926,0,0.004551706
5934,0,0.0042546964
5935,0,0.005624408
5936,0,0.0046281368
5943,0,0.004426419
5944,0,0.004891687
5946,0,0.0055820877
5948,0,0.00443342
5949,0,0.0047843363
5950,0,0.0045079947
5956,1,0.9959175
5961,0,0.007476114
5962,0,0.0047819507
5967,0,0.006117801
5969,0,0.004695155
5970,0,0.0063698296
5973,0,0.0045304853
5974,0,0.004231308
5977,0,0.005239928
5980,0,0.0044379258
5990,0,0.0041416883
5991,0,0.004019056
6004,0,0.004723682
6014,0,0.004968446
6024,0,0.0046648146
6028,0,0.00464985
6030,0,0.0042195655
6031,0,0.0044448585
6033,0,0.005170291
6047,0,0.004248418
6048,0,0.0044855946
6052,0,0.0071598184
6054,0,0.0057354923
6056,0,0.004770296
6058,0,0.004889599
6070,0,0.005428987
6075,0,0.0057622404
6076,0,0.009173309
6078,0,0.006395459
6080,0,0.0056538256
6085,0,0.004482576
6086,0,0.0063268235
6088,0,0.0069504012
6095,0,0.005337296
6098,0,0.0054047056
6102,0,0.005044837
6105,0,0.0053913724
6106,0,0.005494285
6112,0,0.005429224
6114,0,0.0051302332
6115,0,0.005725852
6116,0,0.0058860946
6117,0,0.0061871
6122,0,0.00509797
6124,0,0.0050056186
6127,0,0.0055990163
6131,0,0.0059785563
6134,0,0.006214957
6135,0,0.006818676
6147,0,0.004772988
6153,0,0.005063406
6154,0,0.0050517996
6157,0,0.0050291037
6165,0,0.00651996
6168,1,0.99499524
6178,1,0.9953703
6184,1,0.99423087
6198,0,0.009500968
6200,1,0.9936178
6208,1,0.9947242
6210,1,0.9942551
6212,1,0.9944524
6218,1,0.9960514
6236,1,0.9950322
6246,1,0.9946726
6248,0,0.99225676
6250,1,0.46247923
6252,1,0.92039824
6254,1,0.99629176
6262,1,0.99509686
6274,0,0.9939078
6286,1,0.9959831
6288,1,0.9968072
6290,1,0.99530375
6296,0,0.0060692555
6311,0,0.004901032
6319,1,0.94117934
6323,1,0.99440163
6353,0,0.41877624
6357,1,0.9792382
6359,1,0.99639755
6365,1,0.9951788
6383,1,0.99474007
6387,1,0.99409723
6407,1,0.9953365
6409,1,0.9941795
6429,1,0.9931512
6451,1,0.99336773
6457,1,0.99451774
6461,1,0.99415994
6473,0,0.0075857444
6475,1,0.99534696
6493,0,0.010884937
6499,1,0.9961366
6517,1,0.9940309
6537,1,0.9941987
6553,1,0.9958807
6555,1,0.99480295
6565,0,0.02195145
6579,1,0.9955739
6581,1,0.99378633
6595,0,0.034938335
6601,1,0.9952991
6603,1,0.9919869
6611,1,0.9948036
6635,1,0.99606246
6652,1,0.9962547
6662,0,0.040213566
6672,1,0.9951137
6684,1,0.99440175
6698,1,0.99522865
6704,1,0.99436873
6720,0,0.19062354
6722,1,0.9946418
6728,0,0.013580661
6736,1,0.99302554
6750,1,0.9960497
6754,1,0.9945093
6758,1,0.9955954
6768,1,0.98846996
6776,1,0.9093205
6780,0,0.0072419867
6784,1,0.9946918
6790,0,0.9874516
6792,0,0.030614175
6796,1,0.9945234
6822,1,0.99471176
6828,1,0.99440974
6836,0,0.79176444
6840,1,0.9957985
6848,1,0.9944022
6856,0,0.00700987
6858,0,0.019145684
6874,1,0.9944667
6925,1,0.9932301
6927,0,0.00688319
6943,1,0.99642676
6947,0,0.0062785666
6951,1,0.9948539
6955,1,0.9954501
6959,0,0.96713525
6975,1,0.9938532
6977,1,0.99313134
6987,1,0.9926864
6989,1,0.99352974
7033,1,0.99432194
7047,1,0.99294585
7067,1,0.99219716
7075,1,0.994719
7081,0,0.29411328
7087,0,0.021635748
7130,1,0.9810619
7132,1,0.99404055
7138,1,0.9963774
7166,1,0.9959174
7172,1,0.9957767
7174,1,0.9960743
7180,1,0.9774595
7200,1,0.9932793
7206,1,0.9963219
7212,1,0.9904683
7226,0,0.008749296
7228,1,0.9953714
7234,1,0.9871367
7242,1,0.9945498
7244,1,0.9939275
7256,1,0.9870522
7284,0,0.011704511
7294,1,0.99460393
7296,1,0.9829222
7302,0,0.009412403
7314,1,0.99391323
7343,0,0.0056175613
7350,0,0.0070927604
7356,0,0.007035037
7364,0,0.008149721
7372,1,0.9954466
7374,0,0.007764532
7392,1,0.9743197
7394,1,0.9959336
7398,1,0.98745257
7406,0,0.008258329
7408,1,0.99421376
7414,1,0.94226456
7418,0,0.0054547978
7422,1,0.9949898
7424,0,0.007407385
7426,1,0.9969868
7428,1,0.91952884
7436,1,0.99463624
7440,0,0.009043257
7446,1,0.99229604
7458,1,0.99611974
7462,1,0.99651176
7464,0,0.019266542
7470,0,0.0055368636
7478,1,0.99046344
7500,1,0.9953492
7528,1,0.9644005
7550,1,0.99564844
7562,1,0.99320084
7564,1,0.9946641
7566,1,0.98740804
7568,1,0.99553066
7580,1,0.9963408
7612,1,0.99562174
7614,1,0.99503195
7636,0,0.007283387
7640,1,0.99573505
7642,0,0.038792565
7649,1,0.9952429
7653,0,0.0074092466
7656,1,0.98995626
7658,1,0.9948009
7662,0,0.025108604
7666,0,0.02948843
7670,1,0.9954665
7671,1,0.99456835
7679,1,0.99248767
7687,1,0.9295843
7689,1,0.9913926
7690,1,0.9960218
7694,1,0.99097323
7704,1,0.99562645
7717,1,0.99639624
7719,1,0.97577184
7720,1,0.99004996
7722,1,0.9780116
7737,1,0.99442106
7753,1,0.9904592
7756,1,0.9949709
7771,1,0.9927988
7776,1,0.994612
7777,1,0.9952312
7778,1,0.9961892
7783,1,0.9895635
7788,1,0.9951782
7795,1,0.9907822
7797,1,0.99308455
7801,1,0.9950938
7802,1,0.99434483
7810,0,0.004991971
7813,1,0.9966085
7821,1,0.99411184
7822,1,0.9949627
7823,1,0.97910327
7824,1,0.84714925
7828,1,0.94899684
7836,1,0.99555534
7838,1,0.32315198
7848,1,0.98178124
7853,0,0.0050573195
7858,1,0.0065493956
7861,1,0.9946906
7865,1,0.9930977
7872,1,0.99289674
7875,1,0.99456173
7878,1,0.994073
7889,1,0.99595284
7897,1,0.9961086
7901,1,0.99652666
7911,1,0.9944253
7918,1,0.9942702
7919,1,0.9960995
7925,1,0.98548096
7928,1,0.9957325
7934,1,0.99520516
7944,1,0.995282
7945,1,0.99415994
7950,1,0.98783106
7953,1,0.99409467
7955,1,0.9937219
7960,1,0.9929611
7964,1,0.99509805
7970,0,0.005960122
7981,1,0.9932288
7983,1,0.9935452
7984,1,0.9709519
7987,1,0.99573624
7996,1,0.99095553
8003,1,0.9961831
8008,1,0.9933361
8044,1,0.99544674
8049,1,0.99478817
8057,1,0.9938427
8066,1,0.9960525
8070,1,0.9924193
8071,1,0.99644923
8072,1,0.98801404
8079,1,0.99492645
8097,1,0.9933694
8098,0,0.008759826
8103,1,0.97561127
8104,1,0.99438703
8105,1,0.99523664
8112,1,0.9965301
8113,1,0.8743981
8120,1,0.9909247
8124,1,0.99407
8142,1,0.9898163
8149,1,0.9951061
8150,1,0.99230206
8152,1,0.9945529
8154,1,0.98788106
8156,1,0.99304867
8157,1,0.9948521
8160,1,0.9964234
8163,1,0.9940362
8166,1,0.9954852
8167,1,0.9941229
8168,1,0.99517435
8170,1,0.9896263
8173,1,0.99295455
8177,1,0.9939247
8180,0,0.004980691
8182,0,0.0058341366
8188,0,0.00774797
8189,0,0.005431357
8190,0,0.55578864
8194,0,0.011563131
8204,0,0.004838971
8214,0,0.006006368
8217,0,0.1599569
8222,0,0.008666227
8225,0,0.007420596
8231,0,0.0060378737
8236,0,0.005035263
8239,0,0.005123083
8242,0,0.008151174
8244,0,0.0050712624
8245,0,0.0046098153
8246,0,0.0062971488
8247,0,0.007288957
8249,0,0.005367281
8259,0,0.005097462
8285,0,0.006227433
8288,0,0.0050956947
8296,0,0.0986865
8309,0,0.0052328855
8310,0,0.0053305742
8311,0,0.0060842396
8313,0,0.0062901583
8316,1,0.9910891
8320,0,0.019950815
8327,0,0.005251408
8330,0,0.005333923
8331,0,0.005894549
8339,0,0.005051421
8341,0,0.0044122385
8344,0,0.0072219586
8349,0,0.008640554
8355,0,0.0057025263
8360,0,0.006451849
8367,0,0.006024421
8371,0,0.0044442345
8376,0,0.09208069
8378,0,0.006774874
8379,0,0.006122796
8380,0,0.0071599
8389,0,0.008938691
8392,0,0.0047875545
8398,0,0.006569817
8399,0,0.0073702517
8400,0,0.005192121
8410,0,0.0056461478
8411,0,0.061078735
8419,0,0.0049219388
8425,0,0.0058260933
8429,0,0.0053963047
8431,0,0.006631236
8432,0,0.015493563
8435,0,0.0048898356
8440,0,0.9799666
8441,0,0.005872149
8445,0,0.0059601106
8447,0,0.005668089
8448,0,0.005663312
8450,0,0.00560483
8452,0,0.0068751993
8453,0,0.005982235
8465,0,0.045079183
8468,0,0.005462214
8470,0,0.004765728
8472,0,0.008238116
8473,0,0.004928387
8474,0,0.013495331
8476,0,0.007070879
8478,0,0.03444563
8492,0,0.009314059
8493,0,0.009275486
8495,0,0.005330524
8503,0,0.04729486
8509,0,0.0059756655
8511,0,0.0806632
8515,0,0.008985454
8518,0,0.004901657
8531,0,0.0049721957
8533,0,0.0059961933
8534,0,0.0054451027
8535,0,0.0067518386
8545,0,0.0096094385
8546,0,0.005603348
8554,0,0.0064104693
8555,0,0.047856163
8556,0,0.005648003
8557,0,0.005825419
8558,0,0.005596545
8562,0,0.004892029
8563,0,0.00889149
8571,0,0.0043256865
8575,0,0.0048987903
8578,0,0.0050116777
8587,0,0.0064438693
8590,0,0.009067459
8592,0,0.006015605
8593,0,0.005178723
8594,0,0.005679847
8596,0,0.12706952
8598,0,0.005778682
8604,0,0.0081643835
8605,0,0.0062629394
8611,0,0.005226236
8612,0,0.006302546
8614,0,0.0085768895
8616,0,0.23997502
8617,1,0.99591595
8624,0,0.0057119536
8625,0,0.006361985
8626,0,0.0063456106
8631,1,0.9940485
8636,0,0.006514251
8637,0,0.0135668
8638,0,0.519143
8640,1,0.9929113
8649,0,0.02796482
8650,0,0.005358864
8653,0,0.030216325
8656,0,0.04394519
8658,0,0.0068084695
8661,1,0.99526656
8663,0,0.047766555
8665,0,0.009275486
8667,0,0.0070456346
8668,0,0.01787323
8670,0,0.0047825244
8672,0,0.016721372
8673,0,0.0062463307
8677,0,0.037708934
8678,0,0.008551662
8681,0,0.017413521
8686,1,0.99483204
8687,0,0.006786183
8691,0,0.0072719357
8694,0,0.008094423
8695,0,0.005413622
